# Full Prediction Voltage, Full Prediction Current
4.452755674719810486e-02,3.690205514430999756e-02
4.457005485892295837e-02,3.675238788127899170e-02
4.460197314620018005e-02,3.659622371196746826e-02
4.462343081831932068e-02,3.643406927585601807e-02
4.463436827063560486e-02,3.626529872417449951e-02
4.463484510779380798e-02,3.609065711498260498e-02
4.462518915534019470e-02,3.590996563434600830e-02
4.460471495985984802e-02,3.572289645671844482e-02
4.457401856780052185e-02,3.552992641925811768e-02
4.453307017683982849e-02,3.533078730106353760e-02
4.448181018233299255e-02,3.512583673000335693e-02
4.442011937499046326e-02,3.491486608982086182e-02
4.434826597571372986e-02,3.469814360141754150e-02
4.426613077521324158e-02,3.447555005550384521e-02
4.417371377348899841e-02,3.424735367298126221e-02
4.407143220305442810e-02,3.401337563991546631e-02
4.395892843604087830e-02,3.377364575862884521e-02
4.383626207709312439e-02,3.352822363376617432e-02
4.370337352156639099e-02,3.327731788158416748e-02
4.356100782752037048e-02,3.302113711833953857e-02
4.340818151831626892e-02,3.275911509990692139e-02
4.324572905898094177e-02,3.249208629131317139e-02
4.307347163558006287e-02,3.221972286701202393e-02
4.289120063185691833e-02,3.194160759449005127e-02
4.269924387335777283e-02,3.165875375270843506e-02
4.249769076704978943e-02,3.137056529521942139e-02
4.228636249899864197e-02,3.107716143131256104e-02
4.206564649939537048e-02,3.077889978885650635e-02
4.183521494269371033e-02,3.047557175159454346e-02
4.159527644515037537e-02,3.016747534275054932e-02
4.134606942534446716e-02,2.985416352748870850e-02
4.108750447630882263e-02,2.953638136386871338e-02
4.081958159804344177e-02,2.921377122402191162e-02
4.054241999983787537e-02,2.888642251491546631e-02
4.025628790259361267e-02,2.855454385280609131e-02
3.996064886450767517e-02,2.821801602840423584e-02
3.965633735060691833e-02,2.787707746028900146e-02
3.934302553534507751e-02,2.753163874149322510e-02
3.902059420943260193e-02,2.718181908130645752e-02
3.868963941931724548e-02,2.682767808437347412e-02
3.834971413016319275e-02,2.646939456462860107e-02
3.800105676054954529e-02,2.610696852207183838e-02
3.764408454298973083e-02,2.574042975902557373e-02
3.727838024497032166e-02,2.536983788013458252e-02
3.690433129668235779e-02,2.499519288539886475e-02
3.652175888419151306e-02,2.461664378643035889e-02
3.613099083304405212e-02,2.423445880413055420e-02
3.573208674788475037e-02,2.384839951992034912e-02
3.532519564032554626e-02,2.345876395702362061e-02
3.490984067320823669e-02,2.306528389453887939e-02
3.448682650923728943e-02,2.266843616962432861e-02
3.405609354376792908e-02,2.226813137531280518e-02
3.361719474196434021e-02,2.186428010463714600e-02
3.317054733633995056e-02,2.145685255527496338e-02
3.271686658263206482e-02,2.104677259922027588e-02
3.225516900420188904e-02,2.063290774822235107e-02
3.178602084517478943e-02,2.021624147891998291e-02
3.130989894270896912e-02,1.979644596576690674e-02
3.082605823874473572e-02,1.937349140644073486e-02
3.033545240759849548e-02,1.894767582416534424e-02
2.983763441443443298e-02,1.851914823055267334e-02
2.933272346854209900e-02,1.808778941631317139e-02
2.882119640707969666e-02,1.765362918376922607e-02
2.830284461379051208e-02,1.721699535846710205e-02
2.777763828635215759e-02,1.677764952182769775e-02
2.724602445960044861e-02,1.633594930171966553e-02
2.670770511031150818e-02,1.589174568653106689e-02
2.616327628493309021e-02,1.544524729251861572e-02
2.561211213469505310e-02,1.499636471271514893e-02
2.505510672926902771e-02,1.454533636569976807e-02
2.449193224310874939e-02,1.409219205379486084e-02
2.392267808318138123e-02,1.363690197467803955e-02
2.334770187735557556e-02,1.317973434925079346e-02
2.276667580008506775e-02,1.272059977054595947e-02
2.218031510710716248e-02,1.225967705249786377e-02
2.158823236823081970e-02,1.179693639278411865e-02
2.099033817648887634e-02,1.133249700069427490e-02
2.038731798529624939e-02,1.086638867855072021e-02
1.977902278304100037e-02,1.039882004261016846e-02
1.916548237204551697e-02,9.929671883583068848e-03
1.854708418250083923e-02,9.459242224693298340e-03
1.792353019118309021e-02,8.987501263618469238e-03
1.729508861899375916e-02,8.514180779457092285e-03
1.666202768683433533e-02,8.040025830268859863e-03
1.602419838309288025e-02,7.564648985862731934e-03
1.538171991705894470e-02,7.088020443916320801e-03
1.473509892821311951e-02,6.610736250877380371e-03
1.408388838171958923e-02,6.132230162620544434e-03
1.342826709151268005e-02,5.652859807014465332e-03
1.276903972029685974e-02,5.173072218894958496e-03
1.210558041930198669e-02,4.692420363426208496e-03
1.143821701407432556e-02,4.211202263832092285e-03
1.076680049300193787e-02,3.729239106178283691e-03
1.009201630949974060e-02,3.246888518333435059e-03
9.413566440343856812e-03,2.764120697975158691e-03
8.731450885534286499e-03,2.280876040458679199e-03
8.046057075262069702e-03,1.797571778297424316e-03
7.357593625783920288e-03,1.314029097557067871e-03
6.665494292974472046e-03,8.300691843032836914e-04
5.970831960439682007e-03,3.463476896286010742e-04
5.272831767797470093e-03,-1.374334096908569336e-04
4.572089761495590210e-03,-6.212443113327026367e-04
3.868784755468368530e-03,-1.104846596717834473e-03
3.162857145071029663e-03,-1.588210463523864746e-03
2.454247325658798218e-03,-2.071395516395568848e-03
1.743253320455551147e-03,-2.554342150688171387e-03
1.030053943395614624e-03,-3.036603331565856934e-03
3.143511712551116943e-04,-3.518685698509216309e-03
-4.032291471958160400e-04,-4.000052809715270996e-03
-1.122865825891494751e-03,-4.480764269828796387e-03
-1.844439655542373657e-03,-4.961028695106506348e-03
-2.567742019891738892e-03,-5.440488457679748535e-03
-3.292445093393325806e-03,-5.918994545936584473e-03
-4.019293934106826782e-03,-6.396874785423278809e-03
-4.747305065393447876e-03,-6.873682141304016113e-03
-5.476448684930801392e-03,-7.349416613578796387e-03
-6.207261234521865845e-03,-7.824316620826721191e-03
-6.938997656106948853e-03,-8.297756314277648926e-03
-7.671866565942764282e-03,-8.770301938056945801e-03
-8.405748754739761353e-03,-9.241685271263122559e-03
-9.140286594629287720e-03,-9.711578488349914551e-03
-9.875718504190444946e-03,-1.018010079860687256e-02
-1.061183586716651917e-02,-1.064725220203399658e-02
-1.134843006730079651e-02,-1.111264526844024658e-02
-1.208526268601417542e-02,-1.157672703266143799e-02
-1.282263174653053284e-02,-1.203922927379608154e-02
-1.356020942330360413e-02,-1.250000298023223877e-02
-1.429784670472145081e-02,-1.295895874500274658e-02
-1.503554359078407288e-02,-1.341615617275238037e-02
-1.577300205826759338e-02,-1.387138664722442627e-02
-1.651037111878395081e-02,-1.432479918003082275e-02
-1.724762097001075745e-02,-1.477615535259246826e-02
-1.798430457711219788e-02,-1.522551476955413818e-02
-1.872066035866737366e-02,-1.567284762859344482e-02
-1.945618167519569397e-02,-1.611797511577606201e-02
-2.019128575921058655e-02,-1.656080782413482666e-02
-2.092552557587623596e-02,-1.700137555599212646e-02
-2.165890112519264221e-02,-1.743961870670318604e-02
-2.239114418625831604e-02,-1.787544786930084229e-02
-2.312231436371803284e-02,-1.830883324146270752e-02
-2.385244145989418030e-02,-1.873971521854400635e-02
-2.458128705620765686e-02,-1.916803419589996338e-02
-2.530867233872413635e-02,-1.959361135959625244e-02
-2.603438869118690491e-02,-2.001653611660003662e-02
-2.675876393914222717e-02,-2.043689787387847900e-02
-2.748141065239906311e-02,-2.085436880588531494e-02
-2.820238843560218811e-02,-2.126903831958770752e-02
-2.892122045159339905e-02,-2.168054878711700439e-02
-2.963838353753089905e-02,-2.208931744098663330e-02
-3.035331144928932190e-02,-2.249513566493988037e-02
-3.106609359383583069e-02,-2.289779484272003174e-02
-3.177661076188087463e-02,-2.329735457897186279e-02
-3.248484805226325989e-02,-2.369345724582672119e-02
-3.319046273827552795e-02,-2.408672869205474854e-02
-3.389366343617439270e-02,-2.447642385959625244e-02
-3.459418192505836487e-02,-2.486304938793182373e-02
-3.529176488518714905e-02,-2.524600923061370850e-02
-3.598688915371894836e-02,-2.562572062015533447e-02
-3.667877987027168274e-02,-2.600191533565521240e-02
-3.736782446503639221e-02,-2.637438476085662842e-02
-3.805354610085487366e-02,-2.674339711666107178e-02
-3.873637691140174866e-02,-2.710880339145660400e-02
-3.941563144326210022e-02,-2.747051417827606201e-02
-4.009139910340309143e-02,-2.782826125621795654e-02
-4.076382890343666077e-02,-2.818219363689422607e-02
-4.143248870968818665e-02,-2.853240072727203369e-02
-4.209767654538154602e-02,-2.887873351573944092e-02
-4.275903478264808655e-02,-2.922107279300689697e-02
-4.341625049710273743e-02,-2.955938875675201416e-02
-4.406984522938728333e-02,-2.989380061626434326e-02
-4.471943154931068420e-02,-3.022398054599761963e-02
-4.536460712552070618e-02,-3.055001795291900635e-02
-4.600565508008003235e-02,-3.087176382541656494e-02
-4.664232209324836731e-02,-3.118930757045745850e-02
-4.727442935109138489e-02,-3.150261938571929932e-02
-4.790200665593147278e-02,-3.181134164333343506e-02
-4.852535203099250793e-02,-3.211610019207000732e-02
-4.914358630776405334e-02,-3.241614997386932373e-02
-4.975714161992073059e-02,-3.271169960498809814e-02
-5.036597326397895813e-02,-3.300295770168304443e-02
-5.096967890858650208e-02,-3.328944742679595947e-02
-5.156825855374336243e-02,-3.357125818729400635e-02
-5.216184630990028381e-02,-3.384853899478912354e-02
-5.275011435151100159e-02,-3.412108123302459717e-02
-5.333291366696357727e-02,-3.438879549503326416e-02
-5.391069129109382629e-02,-3.465183079242706299e-02
-5.448250845074653625e-02,-3.490994870662689209e-02
-5.504867807030677795e-02,-3.516323864459991455e-02
-5.560957267880439758e-02,-3.541161119937896729e-02
-5.616458132863044739e-02,-3.565494716167449951e-02
-5.671361461281776428e-02,-3.589342534542083740e-02
-5.725685134530067444e-02,-3.612683713436126709e-02
-5.779385939240455627e-02,-3.635482490062713623e-02
-5.832477286458015442e-02,-3.657807409763336182e-02
-5.884972587227821350e-02,-3.679604828357696533e-02
-5.936804786324501038e-02,-3.700883686542510986e-02
-5.988031998276710510e-02,-3.721643984317779541e-02
-6.038585677742958069e-02,-3.741867840290069580e-02
-6.088516488671302795e-02,-3.761552274227142334e-02
-6.137751415371894836e-02,-3.780712187290191650e-02
-6.186345592141151428e-02,-3.799347579479217529e-02
-6.234254315495491028e-02,-3.817419707775115967e-02
-6.281468272209167480e-02,-3.834946453571319580e-02
-6.328003108501434326e-02,-3.851954638957977295e-02
-6.373819708824157715e-02,-3.868378698825836182e-02
-6.418931484222412109e-02,-3.884248435497283936e-02
-6.463333964347839355e-02,-3.899572789669036865e-02
-6.507007777690887451e-02,-3.914324939250946045e-02
-6.549941003322601318e-02,-3.928537666797637939e-02
-6.592147052288055420e-02,-3.942157328128814697e-02
-6.633605062961578369e-02,-3.955219686031341553e-02
-6.674297153949737549e-02,-3.967700898647308350e-02
-6.714236736297607422e-02,-3.979621827602386475e-02
-6.753399968147277832e-02,-3.990940749645233154e-02
-6.791801750659942627e-02,-4.001702368259429932e-02
-6.829419732093811035e-02,-4.011879861354827881e-02
-6.866247951984405518e-02,-4.021461308002471924e-02
-6.902261078357696533e-02,-4.030464589595794678e-02
-6.937494874000549316e-02,-4.038859903812408447e-02
-6.971904635429382324e-02,-4.046694934368133545e-02
-7.005505263805389404e-02,-4.053916037082672119e-02
-7.038281857967376709e-02,-4.060550034046173096e-02
-7.070249319076538086e-02,-4.066567122936248779e-02
-7.101365923881530762e-02,-4.072020947933197021e-02
-7.131659984588623047e-02,-4.076860845088958740e-02
-7.161089777946472168e-02,-4.081104695796966553e-02
-7.189670205116271973e-02,-4.084722697734832764e-02
-7.217410206794738770e-02,-4.087750613689422607e-02
-7.244260609149932861e-02,-4.090164601802825928e-02
-7.270263135433197021e-02,-4.091982543468475342e-02
-7.295393943786621094e-02,-4.093198478221893311e-02
-7.319633662700653076e-02,-4.093785583972930908e-02
-7.343015074729919434e-02,-4.093791544437408447e-02
-7.365511357784271240e-02,-4.093177616596221924e-02
-7.387104630470275879e-02,-4.091961681842803955e-02
-7.407794892787933350e-02,-4.090125858783721924e-02
-7.427617907524108887e-02,-4.087691009044647217e-02
-7.446524500846862793e-02,-4.084627330303192139e-02
-7.464514672756195068e-02,-4.080961644649505615e-02
-7.481591403484344482e-02,-4.076699912548065186e-02
-7.497783005237579346e-02,-4.071818292140960693e-02
-7.513047754764556885e-02,-4.066346585750579834e-02
-7.527385652065277100e-02,-4.060246050357818604e-02
-7.540804147720336914e-02,-4.053534567356109619e-02
-7.553297281265258789e-02,-4.046238958835601807e-02
-7.564873993396759033e-02,-4.038323462009429932e-02
-7.575516402721405029e-02,-4.029817879199981689e-02
-7.585227489471435547e-02,-4.020701348781585693e-02
-7.594016194343566895e-02,-4.010991752147674561e-02
-7.601849734783172607e-02,-4.000659286975860596e-02
-7.608760893344879150e-02,-3.989763557910919189e-02
-7.614739239215850830e-02,-3.978259861469268799e-02
-7.619771361351013184e-02,-3.966133296489715576e-02
-7.623878121376037598e-02,-3.953452408313751221e-02
-7.627041637897491455e-02,-3.940193355083465576e-02
-7.629258930683135986e-02,-3.926314413547515869e-02
-7.630549371242523193e-02,-3.911860287189483643e-02
-7.630883157253265381e-02,-3.896839916706085205e-02
-7.630297541618347168e-02,-3.881223499774932861e-02
-7.628756761550903320e-02,-3.865034878253936768e-02
-7.626283168792724609e-02,-3.848282992839813232e-02
-7.622885704040527344e-02,-3.830949962139129639e-02
-7.618530094623565674e-02,-3.813068568706512451e-02
-7.613244652748107910e-02,-3.794617950916290283e-02
-7.607030868530273438e-02,-3.775595128536224365e-02
-7.599893212318420410e-02,-3.756029903888702393e-02
-7.591824233531951904e-02,-3.735919296741485596e-02
-7.582816481590270996e-02,-3.715254366397857666e-02
-7.572893798351287842e-02,-3.694061934947967529e-02
-7.562056183815002441e-02,-3.672312200069427490e-02
-7.550282776355743408e-02,-3.650034964084625244e-02
-7.537612318992614746e-02,-3.627242147922515869e-02
-7.524026930332183838e-02,-3.603930771350860596e-02
-7.509520649909973145e-02,-3.580079972743988037e-02
-7.494129240512847900e-02,-3.555731475353240967e-02
-7.477824389934539795e-02,-3.530870378017425537e-02
-7.460626959800720215e-02,-3.505508601665496826e-02
-7.442530989646911621e-02,-3.479640185832977295e-02
-7.423579692840576172e-02,-3.453312814235687256e-02
-7.403703033924102783e-02,-3.426449000835418701e-02
-7.382969558238983154e-02,-3.399135172367095947e-02
-7.361371815204620361e-02,-3.371365368366241455e-02
-7.338893413543701172e-02,-3.343103826045989990e-02
-7.315562665462493896e-02,-3.314395248889923096e-02
-7.291381061077117920e-02,-3.285212814807891846e-02
-7.266348600387573242e-02,-3.255592286586761475e-02
-7.240468263626098633e-02,-3.225536644458770752e-02
-7.213759422302246094e-02,-3.195039927959442139e-02
-7.186220586299896240e-02,-3.164117038249969482e-02
-7.157860696315765381e-02,-3.132764995098114014e-02
-7.128693163394927979e-02,-3.101022541522979736e-02
-7.098713517189025879e-02,-3.068841993808746338e-02
-7.067936658859252930e-02,-3.036276996135711670e-02
-7.036368548870086670e-02,-3.003312647342681885e-02
-7.004016637802124023e-02,-2.969957888126373291e-02
-6.970886886119842529e-02,-2.936233580112457275e-02
-6.936997175216674805e-02,-2.902157604694366455e-02
-6.902331113815307617e-02,-2.867697179317474365e-02
-6.866937875747680664e-02,-2.832873165607452393e-02
-6.830793619155883789e-02,-2.797721326351165771e-02
-6.793904304504394531e-02,-2.762226760387420654e-02
-6.756326556205749512e-02,-2.726401388645172119e-02
-6.718012690544128418e-02,-2.690239250659942627e-02
-6.678998470306396484e-02,-2.653779089450836182e-02
-6.639301776885986328e-02,-2.616994082927703857e-02
-6.598895788192749023e-02,-2.579922974109649658e-02
-6.557813286781311035e-02,-2.542553842067718506e-02
-6.516091525554656982e-02,-2.504913508892059326e-02
-6.473700702190399170e-02,-2.466990053653717041e-02
-6.430663168430328369e-02,-2.428783476352691650e-02
-6.386999785900115967e-02,-2.390332520008087158e-02
-6.342709064483642578e-02,-2.351628243923187256e-02
-6.297798454761505127e-02,-2.312682569026947021e-02
-6.252299249172210693e-02,-2.273513376712799072e-02
-6.206196919083595276e-02,-2.234129607677459717e-02
-6.159510090947151184e-02,-2.194507420063018799e-02
-6.112259998917579651e-02,-2.154688537120819092e-02
-6.064463034272193909e-02,-2.114664018154144287e-02
-6.016104295849800110e-02,-2.074466645717620850e-02
-5.967201665043830872e-02,-2.034075558185577393e-02
-5.917787924408912659e-02,-1.993526518344879150e-02
-5.867855623364448547e-02,-1.952786743640899658e-02
-5.817427113652229309e-02,-1.911915838718414307e-02
-5.766505375504493713e-02,-1.870881021022796631e-02
-5.715096369385719299e-02,-1.829703152179718018e-02
-5.663238838315010071e-02,-1.788406074047088623e-02
-5.610910430550575256e-02,-1.746995747089385986e-02
-5.558140948414802551e-02,-1.705460250377655029e-02
-5.504931882023811340e-02,-1.663820445537567139e-02
-5.451324954628944397e-02,-1.622079312801361084e-02
-5.397288873791694641e-02,-1.580272614955902100e-02
-5.342868342995643616e-02,-1.538376510143280029e-02
-5.288063362240791321e-02,-1.496399939060211182e-02
-5.232884362339973450e-02,-1.454384624958038330e-02
-5.177338793873786926e-02,-1.412300765514373779e-02
-5.121447518467903137e-02,-1.370166242122650146e-02
-5.065219476819038391e-02,-1.327998936176300049e-02
-5.008675530552864075e-02,-1.285795867443084717e-02
-4.951809719204902649e-02,-1.243586838245391846e-02
-4.894639924168586731e-02,-1.201356947422027588e-02
-4.837185516953468323e-02,-1.159127056598663330e-02
-4.779459908604621887e-02,-1.116900146007537842e-02
-4.721460118889808655e-02,-1.074664294719696045e-02
-4.663217440247535706e-02,-1.032476127147674561e-02
-4.604737833142280579e-02,-9.903088212013244629e-03
-4.546006396412849426e-02,-9.481593966484069824e-03
-4.487067833542823792e-02,-9.060606360435485840e-03
-4.427947476506233215e-02,-8.640304207801818848e-03
-4.368596151471138000e-02,-8.220270276069641113e-03
-4.309085384011268616e-02,-7.801190018653869629e-03
-4.249400272965431213e-02,-7.382735610008239746e-03
-4.189548268914222717e-02,-6.964936852455139160e-03
-4.129563644528388977e-02,-6.548121571540832520e-03
-4.069437459111213684e-02,-6.132408976554870605e-03
-4.009172692894935608e-02,-5.717501044273376465e-03
-3.948821499943733215e-02,-5.303725600242614746e-03
-3.888355568051338196e-02,-4.891172051429748535e-03
-3.827800229191780090e-02,-4.479810595512390137e-03
-3.767164424061775208e-02,-4.069671034812927246e-03
-3.706470504403114319e-02,-3.661021590232849121e-03
-3.645702078938484192e-02,-3.253713250160217285e-03
-3.584896400570869446e-02,-2.847895026206970215e-03
-3.524063900113105774e-02,-2.443626523017883301e-03
-3.463189676403999329e-02,-2.040907740592956543e-03
-3.402319923043251038e-02,-1.640036702156066895e-03
-3.341433778405189514e-02,-1.240894198417663574e-03
-3.280567005276679993e-02,-8.436590433120727539e-04
-3.219715133309364319e-02,-4.480928182601928711e-04
-3.158897534012794495e-02,-5.458295345306396484e-05
-3.098103776574134827e-02,3.371089696884155273e-04
-3.037360683083534241e-02,7.267743349075317383e-04
-2.976693585515022278e-02,1.114055514335632324e-03
-2.916077151894569397e-02,1.499399542808532715e-03
-2.855551615357398987e-02,1.882448792457580566e-03
-2.795127406716346741e-02,2.263233065605163574e-03
-2.734770253300666809e-02,2.641752362251281738e-03
-2.674529328942298889e-02,3.018066287040710449e-03
-2.614435926079750061e-02,3.391668200492858887e-03
-2.554434910416603088e-02,3.763094544410705566e-03
-2.494584396481513977e-02,4.131779074668884277e-03
-2.434888854622840881e-02,4.497841000556945801e-03
-2.375321462750434875e-02,4.861548542976379395e-03
-2.315928414463996887e-02,5.222305655479431152e-03
-2.256730571389198303e-02,5.580559372901916504e-03
-2.197692170739173889e-02,5.936160683631896973e-03
-2.138850465416908264e-02,6.288781762123107910e-03
-2.080215886235237122e-02,6.638661026954650879e-03
-2.021760120987892151e-02,6.985560059547424316e-03
-1.963539794087409973e-02,7.329598069190979004e-03
-1.905542984604835510e-02,7.670715451240539551e-03
-1.847784593701362610e-02,8.008912205696105957e-03
-1.790242269635200500e-02,8.344128727912902832e-03
-1.732962206006050110e-02,8.676066994667053223e-03
-1.675933972001075745e-02,9.005144238471984863e-03
-1.619170978665351868e-02,9.330853819847106934e-03
-1.562671735882759094e-02,9.653374552726745605e-03
-1.506467536091804504e-02,9.972795844078063965e-03
-1.450515165925025940e-02,1.028914749622344971e-02
-1.394895091652870178e-02,1.060198247432708740e-02
-1.339556649327278137e-02,1.091168820858001709e-02
-1.284508779644966125e-02,1.121805608272552490e-02
-1.229799166321754456e-02,1.152093708515167236e-02
-1.175390556454658508e-02,1.182051002979278564e-02
-1.121306791901588440e-02,1.211668550968170166e-02
-1.067565754055976868e-02,1.240931451320648193e-02
-1.014165952801704407e-02,1.269863545894622803e-02
-9.610969573259353638e-03,1.298449933528900146e-02
-9.083915501832962036e-03,1.326681673526763916e-02
-8.560393005609512329e-03,1.354543864727020264e-02
-8.040640503168106079e-03,1.382060348987579346e-02
-7.524374872446060181e-03,1.409228146076202393e-02
-7.012013345956802368e-03,1.436032354831695557e-02
-6.503451615571975708e-03,1.462467014789581299e-02
-5.998749285936355591e-03,1.488535106182098389e-02
-5.497951060533523560e-03,1.514242589473724365e-02
-5.000997334718704224e-03,1.539592444896697998e-02
-4.508290439844131470e-03,1.564548909664154053e-02
-4.019606858491897583e-03,1.589150726795196533e-02
-3.534842282533645630e-03,1.613374054431915283e-02
-3.054488450288772583e-03,1.637224853038787842e-02
-2.578381448984146118e-03,1.660697162151336670e-02
-2.106446772813796997e-03,1.683790981769561768e-02
-1.638848334550857544e-03,1.706530153751373291e-02
-1.175660640001296997e-03,1.728855073451995850e-02
-7.169283926486968994e-04,1.750822365283966064e-02
-2.625025808811187744e-04,1.772405207157135010e-02
1.872591674327850342e-04,1.793576776981353760e-02
6.325952708721160889e-04,1.814387738704681396e-02
1.073282212018966675e-03,1.834817230701446533e-02
1.509305089712142944e-03,1.854841411113739014e-02
1.940768212080001831e-03,1.874496042728424072e-02
2.367358654737472534e-03,1.893742382526397705e-02
2.789270132780075073e-03,1.912616193294525146e-02
3.206606954336166382e-03,1.931084692478179932e-02
3.618892282247543335e-03,1.949180662631988525e-02
4.026215523481369019e-03,1.966868340969085693e-02
4.428934305906295776e-03,1.984177529811859131e-02
4.826512187719345093e-03,2.001081407070159912e-02
5.219262093305587769e-03,2.017597854137420654e-02
5.607020109891891479e-03,2.033732831478118896e-02
5.989681929349899292e-03,2.049462497234344482e-02
6.367277354001998901e-03,2.064783871173858643e-02
6.739791482686996460e-03,2.079723775386810303e-02
7.107328623533248901e-03,2.094273269176483154e-02
7.469531148672103882e-03,2.108408510684967041e-02
7.826756685972213745e-03,2.122162282466888428e-02
8.178632706403732300e-03,2.135531604290008545e-02
8.525293320417404175e-03,2.148495614528656006e-02
8.866813033819198608e-03,2.161036431789398193e-02
9.202923625707626343e-03,2.173198759555816650e-02
9.533744305372238159e-03,2.184976637363433838e-02
9.859260171651840210e-03,2.196352183818817139e-02
1.017945632338523865e-02,2.207325398921966553e-02
1.049415394663810730e-02,2.217914164066314697e-02
1.080359145998954773e-02,2.228085696697235107e-02
1.110750064253807068e-02,2.237869799137115479e-02
1.140616461634635925e-02,2.247275412082672119e-02
1.169912144541740417e-02,2.256254851818084717e-02
1.198671385645866394e-02,2.264861762523651123e-02
1.226879283785820007e-02,2.273048460483551025e-02
1.254532858729362488e-02,2.280868589878082275e-02
1.281633600592613220e-02,2.288277447223663330e-02
1.308178529143333435e-02,2.295298874378204346e-02
1.334173604846000671e-02,2.301920950412750244e-02
1.359589025378227234e-02,2.308152616024017334e-02
1.384448632597923279e-02,2.313978970050811768e-02
1.408758386969566345e-02,2.319411933422088623e-02
1.432488486170768738e-02,2.324472367763519287e-02
1.455665752291679382e-02,2.329118549823760986e-02
1.478270813822746277e-02,2.333380281925201416e-02
1.500308141112327576e-02,2.337254583835601807e-02
1.521765813231468201e-02,2.340738475322723389e-02
1.542658731341362000e-02,2.343831956386566162e-02
1.562982425093650818e-02,2.346520125865936279e-02
1.582732424139976501e-02,2.348835766315460205e-02
1.601902768015861511e-02,2.350763976573944092e-02
1.620499417185783386e-02,2.352292835712432861e-02
1.638519391417503357e-02,2.353443205356597900e-02
1.655947789549827576e-02,2.354203164577484131e-02
1.672821864485740662e-02,2.354587614536285400e-02
1.689087972044944763e-02,2.354572713375091553e-02
1.704789325594902039e-02,2.354167401790618896e-02
1.719909533858299255e-02,2.353401482105255127e-02
1.734430715441703796e-02,2.352239191532135010e-02
1.748390123248100281e-02,2.350698411464691162e-02
1.761754974722862244e-02,2.348770201206207275e-02
1.774537190794944763e-02,2.346475422382354736e-02
1.786729320883750916e-02,2.343793213367462158e-02
1.798337325453758240e-02,2.340726554393768311e-02
1.809356734156608582e-02,2.337284386157989502e-02
1.819783076643943787e-02,2.333457767963409424e-02
1.829622313380241394e-02,2.329285442829132080e-02
1.838875934481620789e-02,2.324722707271575928e-02
1.847549900412559509e-02,2.319775521755218506e-02
1.855621859431266785e-02,2.314455807209014893e-02
1.863111183047294617e-02,2.308790385723114014e-02
1.870007440447807312e-02,2.302731573581695557e-02
1.876304671168327332e-02,2.296312153339385986e-02
1.882031187415122986e-02,2.289517223834991455e-02
1.887155696749687195e-02,2.282358705997467041e-02
1.891700550913810730e-02,2.274833619594573975e-02
1.895638927817344666e-02,2.266956865787506104e-02
1.898996159434318542e-02,2.258698642253875732e-02
1.901766285300254822e-02,2.250091731548309326e-02
1.903934404253959656e-02,2.241115272045135498e-02
1.905516907572746277e-02,2.231787145137786865e-02
1.906518265604972839e-02,2.222098410129547119e-02
1.906925067305564880e-02,2.212060987949371338e-02
1.906734332442283630e-02,2.201645076274871826e-02
1.905962452292442322e-02,2.190898358821868896e-02
1.904598996043205261e-02,2.179794013500213623e-02
1.902651414275169373e-02,2.168326079845428467e-02
1.900109276175498962e-02,2.156524360179901123e-02
1.896990463137626648e-02,2.144370973110198975e-02
1.893280074000358582e-02,2.131871879100799561e-02
1.888966187834739685e-02,2.119021117687225342e-02
1.884083077311515808e-02,2.105839550495147705e-02
1.878627762198448181e-02,2.092303335666656494e-02
1.872564479708671570e-02,2.078433334827423096e-02
1.865934953093528748e-02,2.064241468906402588e-02
1.858727261424064636e-02,2.049697935581207275e-02
1.850920543074607849e-02,2.034826576709747314e-02
1.842541620135307312e-02,2.019627392292022705e-02
1.833583042025566101e-02,2.004082500934600830e-02
1.824044808745384216e-02,1.988203823566436768e-02
1.813925430178642273e-02,1.972009241580963135e-02
1.803235337138175964e-02,1.955498754978179932e-02
1.791971549391746521e-02,1.938663423061370850e-02
1.780141517519950867e-02,1.921494305133819580e-02
1.767728850245475769e-02,1.904006302356719971e-02
1.754754409193992615e-02,1.886226236820220947e-02
1.741207763552665710e-02,1.868109405040740967e-02
1.727082952857017517e-02,1.849685609340667725e-02
1.712400838732719421e-02,1.830954849720001221e-02
1.697155460715293884e-02,1.811911165714263916e-02
1.681345328688621521e-02,1.792569458484649658e-02
1.664982363581657410e-02,1.772917807102203369e-02
1.648050174117088318e-02,1.752986013889312744e-02
1.630562171339988708e-02,1.732735335826873779e-02
1.612519845366477966e-02,1.712192595005035400e-02
1.593938097357749939e-02,1.691363751888275146e-02
1.574790105223655701e-02,1.670233905315399170e-02
1.555095240473747253e-02,1.648811995983123779e-02
1.534868404269218445e-02,1.627127826213836670e-02
1.514085754752159119e-02,1.605154573917388916e-02
1.492753252387046814e-02,1.582874357700347900e-02
1.470891758799552917e-02,1.560343801975250244e-02
1.448498293757438660e-02,1.537533104419708252e-02
1.425563916563987732e-02,1.514451205730438232e-02
1.402109488844871521e-02,1.491113007068634033e-02
1.378106698393821716e-02,1.467497646808624268e-02
1.353588327765464783e-02,1.443617045879364014e-02
1.328533515334129333e-02,1.419483125209808350e-02
1.302973553538322449e-02,1.395086944103240967e-02
1.276903972029685974e-02,1.370434463024139404e-02
1.250311359763145447e-02,1.345558464527130127e-02
1.223210617899894714e-02,1.320420205593109131e-02
1.195594295859336853e-02,1.295034587383270264e-02
