# Full Prediction Voltage, Full Prediction Current
4.571738094091415405e-02,3.679629042744636536e-02
4.575128108263015747e-02,3.664833679795265198e-02
4.577422887086868286e-02,3.649317100644111633e-02
4.578617960214614868e-02,3.633112832903862000e-02
4.578737169504165649e-02,3.616211935877799988e-02
4.577755182981491089e-02,3.598608449101448059e-02
4.575719684362411499e-02,3.580350801348686218e-02
4.572600871324539185e-02,3.561419621109962463e-02
4.568419605493545532e-02,3.541820123791694641e-02
4.563192278146743774e-02,3.521556779742240906e-02
4.556883126497268677e-02,3.500631824135780334e-02
4.549551755189895630e-02,3.479081019759178162e-02
4.541165381669998169e-02,3.456893935799598694e-02
4.531762748956680298e-02,3.434072062373161316e-02
4.521330446004867554e-02,3.410636261105537415e-02
4.509858042001724243e-02,3.386588022112846375e-02
4.497391730546951294e-02,3.361922875046730042e-02
4.483921080827713013e-02,3.336676582694053650e-02
4.469441622495651245e-02,3.310818597674369812e-02
4.453969746828079224e-02,3.284392133355140686e-02
4.437515884637832642e-02,3.257388249039649963e-02
4.420090466737747192e-02,3.229813650250434875e-02
4.401692003011703491e-02,3.201683983206748962e-02
4.382332414388656616e-02,3.172994032502174377e-02
4.361996799707412720e-02,3.143773600459098816e-02
4.340741783380508423e-02,3.114009276032447815e-02
4.318525642156600952e-02,3.083725646138191223e-02
4.295373708009719849e-02,3.052916750311851501e-02
4.271300882101058960e-02,3.021586313843727112e-02
4.246313124895095825e-02,2.989767864346504211e-02
4.220416396856307983e-02,2.957455441355705261e-02
4.193583875894546509e-02,2.924631908535957336e-02
4.165896028280258179e-02,2.891340479254722595e-02
4.137281328439712524e-02,2.857568487524986267e-02
4.107802361249923706e-02,2.823336049914360046e-02
4.077456146478652954e-02,2.788655087351799011e-02
4.046241194009780884e-02,2.753525599837303162e-02
4.014161974191665649e-02,2.717925235629081726e-02
3.981224447488784790e-02,2.681910619139671326e-02
3.947467356920242310e-02,2.645476534962654114e-02
3.912857919931411743e-02,2.608600631356239319e-02
3.877433389425277710e-02,2.571324631571769714e-02
3.841171413660049438e-02,2.533659711480140686e-02
3.804118186235427856e-02,2.495583519339561462e-02
3.766252845525741577e-02,2.457110956311225891e-02
3.727597743272781372e-02,2.418262884020805359e-02
3.688140958547592163e-02,2.379047498106956482e-02
3.647915273904800415e-02,2.339464053511619568e-02
3.606920689344406128e-02,2.299531176686286926e-02
3.565160185098648071e-02,2.259230986237525940e-02
3.522648662328720093e-02,2.218596264719963074e-02
3.479383140802383423e-02,2.177606150507926941e-02
3.435375541448593140e-02,2.136315777897834778e-02
3.390639275312423706e-02,2.094690129160881042e-02
3.345190733671188354e-02,2.052754536271095276e-02
3.299023956060409546e-02,2.010503038763999939e-02
3.252150863409042358e-02,1.967960223555564880e-02
3.204587846994400024e-02,1.925135776400566101e-02
3.156328946352005005e-02,1.882001385092735291e-02
3.107387572526931763e-02,1.838606223464012146e-02
3.057783097028732300e-02,1.794940605759620667e-02
3.007494658231735229e-02,1.750984415411949158e-02
2.956565469503402710e-02,1.706792786717414856e-02
2.904988080263137817e-02,1.662356033921241760e-02
2.852758020162582397e-02,1.617668196558952332e-02
2.799924463033676147e-02,1.572758331894874573e-02
2.746465057134628296e-02,1.527606323361396790e-02
2.692379802465438843e-02,1.482233032584190369e-02
2.637707442045211792e-02,1.436648145318031311e-02
2.582419663667678833e-02,1.390860602259635925e-02
2.526552230119705200e-02,1.344860717654228210e-02
2.470120042562484741e-02,1.298689469695091248e-02
2.413106709718704224e-02,1.252314075827598572e-02
2.355533093214035034e-02,1.205744221806526184e-02
2.297414094209671021e-02,1.159023866057395935e-02
2.238754183053970337e-02,1.112145557999610901e-02
2.179557830095291138e-02,1.065089926123619080e-02
2.119835466146469116e-02,1.017886772751808167e-02
2.059599012136459351e-02,9.705368429422378540e-03
1.998852938413619995e-02,9.230475872755050659e-03
1.937631517648696899e-02,8.754272013902664185e-03
1.875903457403182983e-02,8.276853710412979126e-03
1.813697069883346558e-02,7.798153907060623169e-03
1.751027256250381470e-02,7.318351417779922485e-03
1.687883585691452026e-02,6.837468594312667847e-03
1.624291390180587769e-02,6.355617195367813110e-03
1.560287922620773315e-02,5.872856825590133667e-03
1.495831459760665894e-02,5.389165133237838745e-03
1.430936902761459351e-02,4.904720932245254517e-03
1.365644484758377075e-02,4.419799894094467163e-03
1.299942284822463989e-02,3.933865576982498169e-03
1.233873516321182251e-02,3.447514027357101440e-03
1.167387515306472778e-02,2.960558980703353882e-03
1.100528985261917114e-02,2.473372966051101685e-03
1.033317297697067261e-02,1.985471695661544800e-03
9.657479822635650635e-03,1.497406512498855591e-03
8.978255093097686768e-03,1.008998602628707886e-03
8.295752108097076416e-03,5.203448235988616943e-04
7.609687745571136475e-03,3.154948353767395020e-05
6.920777261257171631e-03,-4.573501646518707275e-04
6.228767335414886475e-03,-9.461976587772369385e-04
5.533672869205474854e-03,-1.434955745935440063e-03
4.835717380046844482e-03,-1.923512667417526245e-03
4.135049879550933838e-03,-2.412129193544387817e-03
3.431476652622222900e-03,-2.900417894124984741e-03
2.725563943386077881e-03,-3.388334065675735474e-03
2.017162740230560303e-03,-3.875885158777236938e-03
1.306138932704925537e-03,-4.363309592008590698e-03
5.928948521614074707e-04,-4.849892109632492065e-03
-1.223757863044738770e-04,-5.335848778486251831e-03
-8.398070931434631348e-04,-5.821537226438522339e-03
-1.559130847454071045e-03,-6.306361407041549683e-03
-2.280391752719879150e-03,-6.790418177843093872e-03
-3.003381192684173584e-03,-7.273655384778976440e-03
-3.728248178958892822e-03,-7.756125181913375854e-03
-4.454396665096282959e-03,-8.237618952989578247e-03
-5.182437598705291748e-03,-8.718091994524002075e-03
-5.911640822887420654e-03,-9.197551757097244263e-03
-6.641842424869537354e-03,-9.675901383161544800e-03
-7.373698055744171143e-03,-1.015307381749153137e-02
-8.106268942356109619e-03,-1.062895730137825012e-02
-8.839957416057586670e-03,-1.110345497727394104e-02
-9.574569761753082275e-03,-1.157674565911293030e-02
-1.030965894460678101e-02,-1.204859837889671326e-02
-1.104564219713211060e-02,-1.251875981688499451e-02
-1.178226619958877563e-02,-1.298769935965538025e-02
-1.251917332410812378e-02,-1.345488056540489197e-02
-1.325640827417373657e-02,-1.392037048935890198e-02
-1.399406045675277710e-02,-1.438412442803382874e-02
-1.473160833120346069e-02,-1.484620198607444763e-02
-1.546930521726608276e-02,-1.530636474490165710e-02
-1.620719581842422485e-02,-1.576475426554679871e-02
-1.694463938474655151e-02,-1.622088626027107239e-02
-1.768184453248977661e-02,-1.667510345578193665e-02
-1.841881126165390015e-02,-1.712726429104804993e-02
-1.915506273508071899e-02,-1.757734641432762146e-02
-1.989079266786575317e-02,-1.802505925297737122e-02
-2.062604576349258423e-02,-1.847058907151222229e-02
-2.136031538248062134e-02,-1.891381666064262390e-02
-2.209376543760299683e-02,-1.935464516282081604e-02
-2.282618731260299683e-02,-1.979289576411247253e-02
-2.355752140283584595e-02,-2.022876963019371033e-02
-2.428781986236572266e-02,-2.066214755177497864e-02
-2.501647919416427612e-02,-2.109279111027717590e-02
-2.574389427900314331e-02,-2.152075991034507751e-02
-2.646975964307785034e-02,-2.194603905081748962e-02
-2.719420939683914185e-02,-2.236854657530784607e-02
-2.791660279035568237e-02,-2.278808876872062683e-02
-2.863731235265731812e-02,-2.320466563105583191e-02
-2.935632318258285522e-02,-2.361848577857017517e-02
-3.007306903600692749e-02,-2.402918413281440735e-02
-3.078757971525192261e-02,-2.443675324320793152e-02
-3.150015324354171753e-02,-2.484128251671791077e-02
-3.220997005701065063e-02,-2.524249628186225891e-02
-3.291774541139602661e-02,-2.564046904444694519e-02
-3.362270444631576538e-02,-2.603508904576301575e-02
-3.432520478963851929e-02,-2.642634138464927673e-02
-3.502484411001205444e-02,-2.681434527039527893e-02
-3.572171181440353394e-02,-2.719868347048759460e-02
-3.641546517610549927e-02,-2.757940813899040222e-02
-3.710629791021347046e-02,-2.795664593577384949e-02
-3.779400140047073364e-02,-2.833040431141853333e-02
-3.847845643758773804e-02,-2.870021387934684753e-02
-3.915940970182418823e-02,-2.906646206974983215e-02
-3.983690589666366577e-02,-2.942862734198570251e-02
-4.051078110933303833e-02,-2.978694066405296326e-02
-4.118121415376663208e-02,-3.014140203595161438e-02
-4.184763878583908081e-02,-3.049194440245628357e-02
-4.251035302877426147e-02,-3.083850815892219543e-02
-4.316896945238113403e-02,-3.118066117167472839e-02
-4.382372647523880005e-02,-3.151905164122581482e-02
-4.447408765554428101e-02,-3.185300901532173157e-02
-4.512023180723190308e-02,-3.218291327357292175e-02
-4.576212912797927856e-02,-3.250840678811073303e-02
-4.639930278062820435e-02,-3.282944485545158386e-02
-4.703209549188613892e-02,-3.314631059765815735e-02
-4.766013473272323608e-02,-3.345841541886329651e-02
-4.828345030546188354e-02,-3.376611694693565369e-02
-4.890181869268417358e-02,-3.406929597258567810e-02
-4.951521009206771851e-02,-3.436789289116859436e-02
-5.012372881174087524e-02,-3.466181829571723938e-02
-5.072697252035140991e-02,-3.495093807578086853e-02
-5.132492631673812866e-02,-3.523534908890724182e-02
-5.191754549741744995e-02,-3.551494702696800232e-02
-5.250454694032669067e-02,-3.578970208764076233e-02
-5.308636277914047241e-02,-3.605945780873298645e-02
-5.366230756044387817e-02,-3.632445260882377625e-02
-5.423257499933242798e-02,-3.658417984843254089e-02
-5.479701608419418335e-02,-3.683910891413688660e-02
-5.535540729761123657e-02,-3.708863630890846252e-02
-5.590791255235671997e-02,-3.733332827687263489e-02
-5.645439773797988892e-02,-3.757266327738761902e-02
-5.699453502893447876e-02,-3.780687227845191956e-02
-5.752830952405929565e-02,-3.803553059697151184e-02
-5.805584043264389038e-02,-3.825914487242698669e-02
-5.857681483030319214e-02,-3.847731277346611023e-02
-5.909130722284317017e-02,-3.868993744254112244e-02
-5.959907919168472290e-02,-3.889727964997291565e-02
-6.010010093450546265e-02,-3.909907862544059753e-02
-6.059431284666061401e-02,-3.929520025849342346e-02
-6.108165532350540161e-02,-3.948595002293586731e-02
-6.156200915575027466e-02,-3.967088833451271057e-02
-6.203515082597732544e-02,-3.985030576586723328e-02
-6.250121444463729858e-02,-4.002393409609794617e-02
-6.295996159315109253e-02,-4.019192978739738464e-02
-6.341137737035751343e-02,-4.035395011305809021e-02
-6.385538727045059204e-02,-4.051029309630393982e-02
-6.429188698530197144e-02,-4.066086187958717346e-02
-6.472086161375045776e-02,-4.080536589026451111e-02
-6.514204293489456177e-02,-4.094436392188072205e-02
-6.555552035570144653e-02,-4.107690975069999695e-02
-6.596111506223678589e-02,-4.120369628071784973e-02
-6.635906547307968140e-02,-4.132457450032234192e-02
-6.674889475107192993e-02,-4.143935814499855042e-02
-6.713055819272994995e-02,-4.154791310429573059e-02
-6.750417500734329224e-02,-4.165051504969596863e-02
-6.786965578794479370e-02,-4.174682870507240295e-02
-6.822680681943893433e-02,-4.183714464306831360e-02
-6.857576221227645874e-02,-4.192128404974937439e-02
-6.891622394323348999e-02,-4.199914261698722839e-02
-6.924832612276077271e-02,-4.207088425755500793e-02
-6.957171112298965454e-02,-4.213638976216316223e-02
-6.988675147294998169e-02,-4.219551756978034973e-02
-7.019302994012832642e-02,-4.224834218621253967e-02
-7.049053162336349487e-02,-4.229501262307167053e-02
-7.077928632497787476e-02,-4.233526811003684998e-02
-7.105927914381027222e-02,-4.236919060349464417e-02
-7.133034616708755493e-02,-4.239693656563758850e-02
-7.159245759248733521e-02,-4.241796955466270447e-02
-7.184561342000961304e-02,-4.243289306759834290e-02
-7.208969444036483765e-02,-4.244137927889823914e-02
-7.232464104890823364e-02,-4.244342818856239319e-02
-7.255046814680099487e-02,-4.243905469775199890e-02
-7.276723533868789673e-02,-4.242830350995063782e-02
-7.297473400831222534e-02,-4.241124168038368225e-02
-7.317290455102920532e-02,-4.238762333989143372e-02
-7.336177676916122437e-02,-4.235753044486045837e-02
-7.354142516851425171e-02,-4.232111945748329163e-02
-7.371159642934799194e-02,-4.227821901440620422e-02
-7.387226074934005737e-02,-4.222899302840232849e-02
-7.402362674474716187e-02,-4.217332229018211365e-02
-7.416541129350662231e-02,-4.211116954684257507e-02
-7.429786771535873413e-02,-4.204271361231803894e-02
-7.442071288824081421e-02,-4.196772351861000061e-02
-7.453397661447525024e-02,-4.188646748661994934e-02
-7.463771849870681763e-02,-4.179887846112251282e-02
-7.473183423280715942e-02,-4.170482233166694641e-02
-7.481641322374343872e-02,-4.160433635115623474e-02
-7.489126175642013550e-02,-4.149766638875007629e-02
-7.495658844709396362e-02,-4.138467833399772644e-02
-7.501225918531417847e-02,-4.126549884676933289e-02
-7.505827397108078003e-02,-4.113995656371116638e-02
-7.509473711252212524e-02,-4.100815579295158386e-02
-7.512145489454269409e-02,-4.087015613913536072e-02
-7.513866573572158813e-02,-4.072589799761772156e-02
-7.514613121747970581e-02,-4.057550802826881409e-02
-7.514392584562301636e-02,-4.041899368166923523e-02
-7.513206452131271362e-02,-4.025636985898017883e-02
-7.511069625616073608e-02,-4.008773341774940491e-02
-7.507964223623275757e-02,-3.991305455565452576e-02
-7.503911107778549194e-02,-3.973246738314628601e-02
-7.498895376920700073e-02,-3.954585269093513489e-02
-7.492928951978683472e-02,-3.935316577553749084e-02
-7.486014813184738159e-02,-3.915481641888618469e-02
-7.478132098913192749e-02,-3.895058855414390564e-02
-7.469325512647628784e-02,-3.874038532376289368e-02
-7.459565252065658569e-02,-3.852483257651329041e-02
-7.448863238096237183e-02,-3.830334916710853577e-02
-7.437219470739364624e-02,-3.807632252573966980e-02
-7.424635440111160278e-02,-3.784354403614997864e-02
-7.411149889230728149e-02,-3.760552778840065002e-02
-7.396741956472396851e-02,-3.736196085810661316e-02
-7.381398230791091919e-02,-3.711302205920219421e-02
-7.365145534276962280e-02,-3.685859218239784241e-02
-7.347994297742843628e-02,-3.659896925091743469e-02
-7.329934090375900269e-02,-3.633415326476097107e-02
-7.310950011014938354e-02,-3.606412932276725769e-02
-7.291110605001449585e-02,-3.578890487551689148e-02
-7.270383089780807495e-02,-3.550898656249046326e-02
-7.248749583959579468e-02,-3.522382304072380066e-02
-7.226263731718063354e-02,-3.493386879563331604e-02
-7.202916592359542847e-02,-3.463929519057273865e-02
-7.178708165884017944e-02,-3.433984145522117615e-02
-7.153622061014175415e-02,-3.403556719422340393e-02
-7.127734273672103882e-02,-3.372697159647941589e-02
-7.100986689329147339e-02,-3.341371938586235046e-02
-7.073438912630081177e-02,-3.309608623385429382e-02
-7.045049220323562622e-02,-3.277407214045524597e-02
-7.015847414731979370e-02,-3.244771435856819153e-02
-6.985848397016525269e-02,-3.211728110909461975e-02
-6.955065578222274780e-02,-3.178294375538825989e-02
-6.923492997884750366e-02,-3.144433721899986267e-02
-6.891160458326339722e-02,-3.110189363360404968e-02
-6.858035176992416382e-02,-3.075550869107246399e-02
-6.824181228876113892e-02,-3.040557727217674255e-02
-6.789567321538925171e-02,-3.005168214440345764e-02
-6.754224747419357300e-02,-2.969446405768394470e-02
-6.718163937330245972e-02,-2.933363243937492371e-02
-6.681375950574874878e-02,-2.896967157721519470e-02
-6.643880158662796021e-02,-2.860218659043312073e-02
-6.605704873800277710e-02,-2.823149785399436951e-02
-6.566841155290603638e-02,-2.785767987370491028e-02
-6.527318805456161499e-02,-2.748094871640205383e-02
-6.487127393484115601e-02,-2.710124477744102478e-02
-6.446286290884017944e-02,-2.671858295798301697e-02
-6.404810398817062378e-02,-2.633338049054145813e-02
-6.362708657979965210e-02,-2.594540640711784363e-02
-6.320004910230636597e-02,-2.555512264370918274e-02
-6.276696175336837769e-02,-2.516232058405876160e-02
-6.232776492834091187e-02,-2.476679161190986633e-02
-6.188296526670455933e-02,-2.436945959925651550e-02
-6.143268197774887085e-02,-2.396991476416587830e-02
-6.097652763128280640e-02,-2.356812730431556702e-02
-6.051506847143173218e-02,-2.316451445221900940e-02
-6.004831939935684204e-02,-2.275918796658515930e-02
-5.957632511854171753e-02,-2.235192432999610901e-02
-5.909936875104904175e-02,-2.194275334477424622e-02
-5.861767381429672241e-02,-2.153256163001060486e-02
-5.813079327344894409e-02,-2.112038061022758484e-02
-5.763968080282211304e-02,-2.070710435509681702e-02
-5.714374035596847534e-02,-2.029249444603919983e-02
-5.664341896772384644e-02,-1.987666264176368713e-02
-5.613885074853897095e-02,-1.945990696549415588e-02
-5.563025921583175659e-02,-1.904213055968284607e-02
-5.511737614870071411e-02,-1.862337812781333923e-02
-5.460055917501449585e-02,-1.820379123091697693e-02
-5.408022552728652954e-02,-1.778336986899375916e-02
-5.355603247880935669e-02,-1.736262068152427673e-02
-5.302836745977401733e-02,-1.694117113947868347e-02
-5.249726027250289917e-02,-1.651934161782264709e-02
-5.196293443441390991e-02,-1.609707251191139221e-02
-5.142541974782943726e-02,-1.567466184496879578e-02
-5.088488012552261353e-02,-1.525210961699485779e-02
-5.034143477678298950e-02,-1.482932642102241516e-02
-4.979511350393295288e-02,-1.440666988492012024e-02
-4.924621433019638062e-02,-1.398399099707603455e-02
-4.869472235441207886e-02,-1.356161758303642273e-02
-4.814102500677108765e-02,-1.313977316021919250e-02
-4.758485406637191772e-02,-1.271775737404823303e-02
-4.702653735876083374e-02,-1.229642704129219055e-02
-4.646616429090499878e-02,-1.187567040324211121e-02
-4.590383917093276978e-02,-1.145527884364128113e-02
-4.533957690000534058e-02,-1.103578135371208191e-02
-4.477382451295852661e-02,-1.061693951487541199e-02
-4.420647770166397095e-02,-1.019898429512977600e-02
-4.363746196031570435e-02,-9.781774133443832397e-03
-4.306722432374954224e-02,-9.365636855363845825e-03
-4.249574989080429077e-02,-8.950594812631607056e-03
-4.192297905683517456e-02,-8.536707609891891479e-03
-4.134943336248397827e-02,-8.123774081468582153e-03
-4.077484458684921265e-02,-7.712434977293014526e-03
-4.019939154386520386e-02,-7.302183657884597778e-03
-3.962316364049911499e-02,-6.893407553434371948e-03
-3.904663771390914917e-02,-6.485972553491592407e-03
-3.846944123506546021e-02,-6.080087274312973022e-03
-3.789175301790237427e-02,-5.675952881574630737e-03
-3.731399029493331909e-02,-5.273301154375076294e-03
-3.673594444990158081e-02,-4.872437566518783569e-03
-3.615760058164596558e-02,-4.473213106393814087e-03
-3.557955473661422729e-02,-4.075933247804641724e-03
-3.500133007764816284e-02,-3.680501133203506470e-03
-3.442352265119552612e-02,-3.286834806203842163e-03
-3.384598344564437866e-02,-2.895351499319076538e-03
-3.326865285634994507e-02,-2.505917102098464966e-03
-3.269196301698684692e-02,-2.118367701768875122e-03
-3.211580961942672729e-02,-1.733068376779556274e-03
-3.154016286134719849e-02,-1.349944621324539185e-03
-3.096538037061691284e-02,-9.689815342426300049e-04
-3.039141744375228882e-02,-5.903877317905426025e-04
-2.981819957494735718e-02,-2.139322459697723389e-04
-2.924596518278121948e-02,1.600123941898345947e-04
-2.867492288351058960e-02,5.317144095897674561e-04
-2.810474485158920288e-02,9.009651839733123779e-04
-2.753593772649765015e-02,1.267548650503158569e-03
-2.696853131055831909e-02,1.631926745176315308e-03
-2.640216797590255737e-02,1.993622630834579468e-03
-2.583750337362289429e-02,2.352718263864517212e-03
-2.527431398630142212e-02,2.709161490201950073e-03
-2.471243590116500854e-02,3.063168376684188843e-03
-2.415248751640319824e-02,3.414291888475418091e-03
-2.359411865472793579e-02,3.762777894735336304e-03
-2.303736656904220581e-02,4.108656197786331177e-03
-2.248256653547286987e-02,4.451740533113479614e-03
-2.192962914705276489e-02,4.791963845491409302e-03
-2.137858420610427856e-02,5.129229277372360229e-03
-2.082956582307815552e-02,5.463998764753341675e-03
-2.028260380029678345e-02,5.795683711767196655e-03
-1.973780244588851929e-02,6.124567240476608276e-03
-1.919514685869216919e-02,6.450612097978591919e-03
-1.865481585264205933e-02,6.773699074983596802e-03
-1.811652630567550659e-02,7.093835622072219849e-03
-1.758054643869400024e-02,7.411044090986251831e-03
-1.704709976911544800e-02,7.725257426500320435e-03
-1.651614159345626831e-02,8.036572486162185669e-03
-1.598743349313735962e-02,8.344795554876327515e-03
-1.546125859022140503e-02,8.649978786706924438e-03
-1.493775099515914917e-02,8.952196687459945679e-03
-1.441691070795059204e-02,9.251426905393600464e-03
-1.389866322278976440e-02,9.547371417284011841e-03
-1.338297873735427856e-02,9.840402752161026001e-03
-1.287011057138442993e-02,1.013040170073509216e-02
-1.236011832952499390e-02,1.041718944907188416e-02
-1.185288280248641968e-02,1.070094481110572815e-02
-1.134843379259109497e-02,1.098164543509483337e-02
-1.084693521261215210e-02,1.125923916697502136e-02
-1.034840196371078491e-02,1.153358444571495056e-02
-9.852670133113861084e-03,1.180486008524894714e-02
-9.360022842884063721e-03,1.207301393151283264e-02
-8.870504796504974365e-03,1.233790442347526550e-02
-8.384011685848236084e-03,1.259980723261833191e-02
-7.900573313236236572e-03,1.285832002758979797e-02
-7.420308887958526611e-03,1.311403140425682068e-02
-6.943054497241973877e-03,1.336627081036567688e-02
-6.469257175922393799e-03,1.361533626914024353e-02
-5.998603999614715576e-03,1.386129483580589294e-02
-5.531303584575653076e-03,1.410412415862083435e-02
-5.067072808742523193e-03,1.434381678700447083e-02
-4.606209695339202881e-03,1.458004489541053772e-02
-4.148878157138824463e-03,1.481315866112709045e-02
-3.694780170917510986e-03,1.504317298531532288e-02
-3.244213759899139404e-03,1.527002826333045959e-02
-2.796940505504608154e-03,1.549356058239936829e-02
-2.353243529796600342e-03,1.571401581168174744e-02
-1.912869513034820557e-03,1.593111082911491394e-02
-1.476131379604339600e-03,1.614509895443916321e-02
-1.043029129505157471e-03,1.635571941733360291e-02
-6.134137511253356934e-04,1.656316593289375305e-02
-1.874193549156188965e-04,1.676747575402259827e-02
2.350583672523498535e-04,1.696853712201118469e-02
6.537064909934997559e-04,1.716647669672966003e-02
1.068703830242156982e-03,1.736095920205116272e-02
1.480035483837127686e-03,1.755236461758613586e-02
1.887671649456024170e-03,1.774047687649726868e-02
2.291478216648101807e-03,1.792548969388008118e-02
2.691544592380523682e-03,1.810716465115547180e-02
3.087766468524932861e-03,1.828568056225776672e-02
3.480069339275360107e-03,1.846076920628547668e-02
3.868691623210906982e-03,1.863275840878486633e-02
4.253245890140533447e-03,1.880141720175743103e-02
4.634000360965728760e-03,1.896675303578376770e-02
5.010671913623809814e-03,1.912908628582954407e-02
5.383349955081939697e-03,1.928788051009178162e-02
5.752302706241607666e-03,1.944360509514808655e-02
6.116963922977447510e-03,1.959615573287010193e-02
6.477646529674530029e-03,1.974517479538917542e-02
6.834246218204498291e-03,1.989100500941276550e-02
7.186703383922576904e-03,2.003359422087669373e-02
7.535003125667572021e-03,2.017300203442573547e-02
7.879383862018585205e-03,2.030901983380317688e-02
8.219309151172637939e-03,2.044168487191200256e-02
8.554957807064056396e-03,2.057120576500892639e-02
8.886657655239105225e-03,2.069712057709693909e-02
9.213827550411224365e-03,2.082020416855812073e-02
9.536810219287872314e-03,2.093957737088203430e-02
9.855456650257110596e-03,2.105588838458061218e-02
1.016972213983535767e-02,2.116869762539863586e-02
1.047947257757186890e-02,2.127826586365699768e-02
1.078481227159500122e-02,2.138456329703330994e-02
1.108583062887191772e-02,2.148748561739921570e-02
1.138224452733993530e-02,2.158692106604576111e-02
1.167421787977218628e-02,2.168330922722816467e-02
1.196142286062240601e-02,2.177598699927330017e-02
1.224435120820999146e-02,2.186540886759757996e-02
1.252257078886032104e-02,2.195148542523384094e-02
1.279617100954055786e-02,2.203417941927909851e-02
1.306497305631637573e-02,2.211355790495872498e-02
1.332911103963851929e-02,2.218953892588615417e-02
1.358842104673385620e-02,2.226200327277183533e-02
1.384317129850387573e-02,2.233095094561576843e-02
1.409295946359634399e-02,2.239653840661048889e-02
1.433796435594558716e-02,2.245890721678733826e-02
1.457805186510086060e-02,2.251757308840751648e-02
1.481329649686813354e-02,2.257293090224266052e-02
1.504348963499069214e-02,2.262460067868232727e-02
1.526875048875808716e-02,2.267312631011009216e-02
1.548912376165390015e-02,2.271791175007820129e-02
1.570428162813186646e-02,2.275938913226127625e-02
1.591432839632034302e-02,2.279722318053245544e-02
1.611939817667007446e-02,2.283166721463203430e-02
1.631943136453628540e-02,2.286238595843315125e-02
1.651396602392196655e-02,2.288975939154624939e-02
1.670343428850173950e-02,2.291348949074745178e-02
1.688779145479202271e-02,2.293364331126213074e-02
1.706662029027938843e-02,2.295021340250968933e-02
1.724039763212203979e-02,2.296316996216773987e-02
1.740873605012893677e-02,2.297261729836463928e-02
1.757162064313888550e-02,2.297863736748695374e-02
1.772906631231307983e-02,2.298094704747200012e-02
1.788099855184555054e-02,2.297953143715858459e-02
1.802752166986465454e-02,2.297443524003028870e-02
1.816856116056442261e-02,2.296580746769905090e-02
1.830404251813888550e-02,2.295355126261711121e-02
1.843389123678207397e-02,2.293760702013969421e-02
1.855819672346115112e-02,2.291805669665336609e-02
1.867652684450149536e-02,2.289472892880439758e-02
1.878953725099563599e-02,2.286769822239875793e-02
1.889673620462417603e-02,2.283693477511405945e-02
1.899819821119308472e-02,2.280254289507865906e-02
1.909378916025161743e-02,2.276456728577613831e-02
1.918367296457290649e-02,2.272276207804679871e-02
1.926740258932113647e-02,2.267721667885780334e-02
1.934555917978286743e-02,2.262782678008079529e-02
1.941771060228347778e-02,2.257481589913368225e-02
1.948406547307968140e-02,2.251810207962989807e-02
1.954414695501327515e-02,2.245741710066795349e-02
1.959855109453201294e-02,2.239311859011650085e-02
1.964674144983291626e-02,2.232496812939643860e-02
1.968894153833389282e-02,2.225304767489433289e-02
1.972506195306777954e-02,2.217745408415794373e-02
1.975544542074203491e-02,2.209795638918876648e-02
1.977910846471786499e-02,2.201472595334053040e-02
1.979701966047286987e-02,2.192774042487144470e-02
1.980852335691452026e-02,2.183689549565315247e-02
1.981405168771743774e-02,2.174224331974983215e-02
1.981327682733535767e-02,2.164380624890327454e-02
1.980636268854141235e-02,2.154170349240303040e-02
1.979290693998336792e-02,2.143556252121925354e-02
1.977353543043136597e-02,2.132572606205940247e-02
1.974766701459884644e-02,2.121211960911750793e-02
1.971564441919326782e-02,2.109463140368461609e-02
1.967719942331314087e-02,2.097341045737266541e-02
1.963260024785995483e-02,2.084833756089210510e-02
1.958153396844863892e-02,2.071954682469367981e-02
1.952406018972396851e-02,2.058691158890724182e-02
1.946035772562026978e-02,2.045051380991935730e-02
1.939023286104202271e-02,2.031053975224494934e-02
1.931368559598922729e-02,2.016662433743476868e-02
1.923089474439620972e-02,2.001897618174552917e-02
1.914151757955551147e-02,1.986760273575782776e-02
1.904606074094772339e-02,1.971234008669853210e-02
1.894400268793106079e-02,1.955347135663032532e-02
1.883556693792343140e-02,1.939090713858604431e-02
1.872067898511886597e-02,1.922463253140449524e-02
1.859947293996810913e-02,1.905463263392448425e-02
1.847199350595474243e-02,1.888114586472511292e-02
1.833810657262802124e-02,1.870393380522727966e-02
1.819775253534317017e-02,1.852284744381904602e-02
1.805112510919570923e-02,1.833837851881980896e-02
1.789825409650802612e-02,1.815027371048927307e-02
1.773875206708908081e-02,1.795849576592445374e-02
1.757305115461349487e-02,1.776338741183280945e-02
1.740125566720962524e-02,1.756446436047554016e-02
1.722281426191329956e-02,1.736222580075263977e-02
1.703842729330062866e-02,1.715643331408500671e-02
1.684775203466415405e-02,1.694720610976219177e-02
1.665062457323074341e-02,1.673455908894538879e-02
1.644746214151382446e-02,1.651849225163459778e-02
1.623808592557907104e-02,1.629897579550743103e-02
1.602255553007125854e-02,1.607605442404747009e-02
1.580090075731277466e-02,1.584996655583381653e-02
1.557319611310958862e-02,1.562071219086647034e-02
1.533933728933334351e-02,1.538817957043647766e-02
1.509954780340194702e-02,1.515231654047966003e-02
1.485354453325271606e-02,1.491319760680198669e-02
1.460171490907669067e-02,1.467100903391838074e-02
1.434416323900222778e-02,1.442593708634376526e-02
1.408054679632186890e-02,1.417754963040351868e-02
