# Full Prediction Voltage, Full Prediction Current
4.390296339988708496e-02,4.053902626037597656e-02
4.390160739421844482e-02,4.038637876510620117e-02
4.389034211635589600e-02,4.022622853517532349e-02
4.386879503726959229e-02,4.005856066942214966e-02
4.383718967437744141e-02,3.988361358642578125e-02
4.379568994045257568e-02,3.970135003328323364e-02
4.374410212039947510e-02,3.951191157102584839e-02
4.368254542350769043e-02,3.931533545255661011e-02
4.361099004745483398e-02,3.911173343658447266e-02
4.352954030036926270e-02,3.890111297369003296e-02
4.343830049037933350e-02,3.868371993303298950e-02
4.333718121051788330e-02,3.845947980880737305e-02
4.322634637355804443e-02,3.822864592075347900e-02
4.310576617717742920e-02,3.799113631248474121e-02
4.297547042369842529e-02,3.774706274271011353e-02
4.283566772937774658e-02,3.749684244394302368e-02
4.268622398376464844e-02,3.724003583192825317e-02
4.252728819847106934e-02,3.697720170021057129e-02
4.235884547233581543e-02,3.670823574066162109e-02
4.218108952045440674e-02,3.643330186605453491e-02
4.199391603469848633e-02,3.615231812000274658e-02
4.179769754409790039e-02,3.586573153734207153e-02
4.159198701381683350e-02,3.557329624891281128e-02
4.137735068798065186e-02,3.527542948722839355e-02
4.115355014801025391e-02,3.497222065925598145e-02
4.092071950435638428e-02,3.466346859931945801e-02
4.067906737327575684e-02,3.434950113296508789e-02
4.042841494083404541e-02,3.403037041425704956e-02
4.016907513141632080e-02,3.370641916990280151e-02
3.990118205547332764e-02,3.337746113538742065e-02
3.962451219558715820e-02,3.304377943277359009e-02
3.933943808078765869e-02,3.270555287599563599e-02
3.904558718204498291e-02,3.236258774995803833e-02
3.874373435974121094e-02,3.201533108949661255e-02
3.843346238136291504e-02,3.166380524635314941e-02
3.811500966548919678e-02,3.130804747343063354e-02
3.778837621212005615e-02,3.094828873872756958e-02
3.745397925376892090e-02,3.058469295501708984e-02
3.711140155792236328e-02,3.021726757287979126e-02
3.676101565361022949e-02,2.984604984521865845e-02
3.640297055244445801e-02,2.947143465280532837e-02
3.603735566139221191e-02,2.909334003925323486e-02
3.566412627696990967e-02,2.871199697256088257e-02
3.528349101543426514e-02,2.832756191492080688e-02
3.489543497562408447e-02,2.793995290994644165e-02
3.450021147727966309e-02,2.754937857389450073e-02
3.409782052040100098e-02,2.715613692998886108e-02
3.368848562240600586e-02,2.676013112068176270e-02
3.327217698097229004e-02,2.636162936687469482e-02
3.284917771816253662e-02,2.596081048250198364e-02
3.241932392120361328e-02,2.555759996175765991e-02
3.198288381099700928e-02,2.515225112438201904e-02
3.154006600379943848e-02,2.474483847618103027e-02
3.109079599380493164e-02,2.433546632528305054e-02
3.063531219959259033e-02,2.392431348562240601e-02
3.017376363277435303e-02,2.351163327693939209e-02
2.970582246780395508e-02,2.309712767601013184e-02
2.923239767551422119e-02,2.268139272928237915e-02
2.875302731990814209e-02,2.226424962282180786e-02
2.826797962188720703e-02,2.184592187404632568e-02
2.777732908725738525e-02,2.142663300037384033e-02
2.728130668401718140e-02,2.100624144077301025e-02
2.677980065345764160e-02,2.058492600917816162e-02
2.627315372228622437e-02,2.016296982765197754e-02
2.576150745153427124e-02,1.974054425954818726e-02
2.524469792842864990e-02,1.931727677583694458e-02
2.472314238548278809e-02,1.889376342296600342e-02
2.419698983430862427e-02,1.846992224454879761e-02
2.366603910923004150e-02,1.804582774639129639e-02
2.313067764043807983e-02,1.762167364358901978e-02
2.259097248315811157e-02,1.719758659601211548e-02
2.204693108797073364e-02,1.677351444959640503e-02
2.149878442287445068e-02,1.634971797466278076e-02
2.094669640064239502e-02,1.592616736888885498e-02
2.039063721895217896e-02,1.550294458866119385e-02
1.983088254928588867e-02,1.508025825023651123e-02
1.926751434803009033e-02,1.465816050767898560e-02
1.870061457157135010e-02,1.423661410808563232e-02
1.813039183616638184e-02,1.381595432758331299e-02
1.755681633949279785e-02,1.339600980281829834e-02
1.697979867458343506e-02,1.297679543495178223e-02
1.640035212039947510e-02,1.255886256694793701e-02
1.581743359565734863e-02,1.214177161455154419e-02
1.523195207118988037e-02,1.172574609518051147e-02
1.464377343654632568e-02,1.131116598844528198e-02
1.405304670333862305e-02,1.089761406183242798e-02
1.345980167388916016e-02,1.048545539379119873e-02
1.286433637142181396e-02,1.007465273141860962e-02
1.226645708084106445e-02,9.665213525295257568e-03
1.166677474975585938e-02,9.257368743419647217e-03
1.106481254100799561e-02,8.850954473018646240e-03
1.046091318130493164e-02,8.446156978607177734e-03
9.855553507804870605e-03,8.042894303798675537e-03
9.248301386833190918e-03,7.641345262527465820e-03
8.639633655548095703e-03,7.241673767566680908e-03
8.029341697692871094e-03,6.843499839305877686e-03
7.417872548103332520e-03,6.447292864322662354e-03
6.805047392845153809e-03,6.052725017070770264e-03
6.191194057464599609e-03,5.660034716129302979e-03
5.576044321060180664e-03,5.269214510917663574e-03
4.960119724273681641e-03,4.880160093307495117e-03
4.343494772911071777e-03,4.493214190006256104e-03
3.725722432136535645e-03,4.107937216758728027e-03
3.107696771621704102e-03,3.724716603755950928e-03
2.488747239112854004e-03,3.343313932418823242e-03
1.869529485702514648e-03,2.963848412036895752e-03
1.249834895133972168e-03,2.586334943771362305e-03
6.299763917922973633e-04,2.210773527622222900e-03
9.804964065551757812e-06,1.837059855461120605e-03
-6.106048822402954102e-04,1.465238630771636963e-03
-1.230910420417785645e-03,1.095294952392578125e-03
-1.851603388786315918e-03,7.271841168403625488e-04
-2.471998333930969238e-03,3.610327839851379395e-04
-3.092184662818908691e-03,-3.382563591003417969e-06
-3.712326288223266602e-03,-3.660395741462707520e-04
-4.332035779953002930e-03,-7.269009947776794434e-04
-4.951491951942443848e-03,-1.086018979549407959e-03
-5.570694804191589355e-03,-1.443497836589813232e-03
-6.189420819282531738e-03,-1.799188554286956787e-03
-6.807461380958557129e-03,-2.153396606445312500e-03
-7.425278425216674805e-03,-2.506181597709655762e-03
-8.042439818382263184e-03,-2.857170999050140381e-03
-8.658811450004577637e-03,-3.206782042980194092e-03
-9.274572134017944336e-03,-3.554984927177429199e-03
-9.889677166938781738e-03,-3.901839256286621094e-03
-1.050412654876708984e-02,-4.247426986694335938e-03
-1.111778616905212402e-02,-4.591889679431915283e-03
-1.173058152198791504e-02,-4.935011267662048340e-03
-1.234269142150878906e-02,-5.277268588542938232e-03
-1.295389235019683838e-02,-5.618326365947723389e-03
-1.356424391269683838e-02,-5.958452820777893066e-03
-1.417379081249237061e-02,-6.297670304775238037e-03
-1.478260755538940430e-02,-6.636440753936767578e-03
-1.539041101932525635e-02,-6.974242627620697021e-03
-1.599739491939544678e-02,-7.311329245567321777e-03
-1.660345494747161865e-02,-7.648073136806488037e-03
-1.720863580703735352e-02,-7.984310388565063477e-03
-1.781302690505981445e-02,-8.320286870002746582e-03
-1.841659843921661377e-02,-8.655905723571777344e-03
-1.901942491531372070e-02,-8.991338312625885010e-03
-1.962116360664367676e-02,-9.326733648777008057e-03
-2.022224664688110352e-02,-9.662069380283355713e-03
-2.082261443138122559e-02,-9.997658431529998779e-03
-2.142213284969329834e-02,-1.033344864845275879e-02
-2.202101051807403564e-02,-1.066946238279342651e-02
-2.261917293071746826e-02,-1.100605726242065430e-02
-2.321669459342956543e-02,-1.134300976991653442e-02
-2.381363511085510254e-02,-1.168063282966613770e-02
-2.440989017486572266e-02,-1.201906055212020874e-02
-2.500563859939575195e-02,-1.235825568437576294e-02
-2.560099959373474121e-02,-1.269838213920593262e-02
-2.619558572769165039e-02,-1.303941011428833008e-02
-2.679009735584259033e-02,-1.338188350200653076e-02
-2.738420665264129639e-02,-1.372539997100830078e-02
-2.797777950763702393e-02,-1.407015323638916016e-02
-2.857121825218200684e-02,-1.441646367311477661e-02
-2.916453778743743896e-02,-1.476439088582992554e-02
-2.975761890411376953e-02,-1.511378958821296692e-02
-3.035043179988861084e-02,-1.546489447355270386e-02
-3.094340860843658447e-02,-1.581794396042823792e-02
-3.153601288795471191e-02,-1.617266982793807983e-02
-3.212903439998626709e-02,-1.652963832020759583e-02
-3.272186219692230225e-02,-1.688849180936813354e-02
-3.331479430198669434e-02,-1.724961772561073303e-02
-3.390808403491973877e-02,-1.761301606893539429e-02
-3.450152277946472168e-02,-1.797854155302047729e-02
-3.509524464607238770e-02,-1.834660395979881287e-02
-3.568896651268005371e-02,-1.871699839830398560e-02
-3.628347814083099365e-02,-1.909005269408226013e-02
-3.687816858291625977e-02,-1.946549862623214722e-02
-3.747315704822540283e-02,-1.984373852610588074e-02
-3.806877136230468750e-02,-2.022461965680122375e-02
-3.866477310657501221e-02,-2.060817927122116089e-02
-3.926107287406921387e-02,-2.099443972110748291e-02
-3.985807299613952637e-02,-2.138350903987884521e-02
-4.045547544956207275e-02,-2.177544683218002319e-02
-4.105336964130401611e-02,-2.217018976807594299e-02
-4.165203869342803955e-02,-2.256789058446884155e-02
-4.225097596645355225e-02,-2.296834066510200500e-02
-4.285043478012084961e-02,-2.337159588932991028e-02
-4.345020651817321777e-02,-2.377783879637718201e-02
-4.405078291893005371e-02,-2.418692037463188171e-02
-4.465147852897644043e-02,-2.459865808486938477e-02
-4.525265097618103027e-02,-2.501336857676506042e-02
-4.585425555706024170e-02,-2.543067559599876404e-02
-4.645591974258422852e-02,-2.585065737366676331e-02
-4.705813527107238770e-02,-2.627351880073547363e-02
-4.766027629375457764e-02,-2.669872716069221497e-02
-4.826270043849945068e-02,-2.712661027908325195e-02
-4.886491596698760986e-02,-2.755692228674888611e-02
-4.946704208850860596e-02,-2.798949182033538818e-02
-5.006889998912811279e-02,-2.842428907752037048e-02
-5.067077279090881348e-02,-2.886153012514114380e-02
-5.127201974391937256e-02,-2.930064499378204346e-02
-5.187259614467620850e-02,-2.974153310060501099e-02
-5.247266590595245361e-02,-3.018442541360855103e-02
-5.307133495807647705e-02,-3.062875196337699890e-02
-5.366955697536468506e-02,-3.107472509145736694e-02
-5.426648259162902832e-02,-3.152209892868995667e-02
-5.486200749874114990e-02,-3.197055310010910034e-02
-5.545586347579956055e-02,-3.241996467113494873e-02
-5.604812502861022949e-02,-3.287027776241302490e-02
-5.663837492465972900e-02,-3.332112729549407959e-02
-5.722649395465850830e-02,-3.377246111631393433e-02
-5.781218409538269043e-02,-3.422403708100318909e-02
-5.839522182941436768e-02,-3.467552736401557922e-02
-5.897532403469085693e-02,-3.512675315141677856e-02
-5.955238640308380127e-02,-3.557769954204559326e-02
-6.012637913227081299e-02,-3.602793440222740173e-02
-6.069619953632354736e-02,-3.647689521312713623e-02
-6.126241385936737061e-02,-3.692499175667762756e-02
-6.182453036308288574e-02,-3.737159073352813721e-02
-6.238186359405517578e-02,-3.781635686755180359e-02
-6.293465197086334229e-02,-3.825916349887847900e-02
-6.348250806331634521e-02,-3.869977965950965881e-02
-6.402491033077239990e-02,-3.913782536983489990e-02
-6.456167995929718018e-02,-3.957303985953330994e-02
-6.509251892566680908e-02,-4.000505805015563965e-02
-6.561698019504547119e-02,-4.043364897370338440e-02
-6.613476574420928955e-02,-4.085855185985565186e-02
-6.664571166038513184e-02,-4.127940163016319275e-02
-6.714951992034912109e-02,-4.169587418437004089e-02
-6.764572858810424805e-02,-4.210801422595977783e-02
-6.813414394855499268e-02,-4.251500219106674194e-02
-6.861419975757598877e-02,-4.291679337620735168e-02
-6.908579170703887939e-02,-4.331298545002937317e-02
-6.954848766326904297e-02,-4.370342940092086792e-02
-7.000209391117095947e-02,-4.408776387572288513e-02
-7.044613361358642578e-02,-4.446548596024513245e-02
-7.088057696819305420e-02,-4.483659565448760986e-02
-7.130473852157592773e-02,-4.520051181316375732e-02
-7.171854376792907715e-02,-4.555714502930641174e-02
-7.212176918983459473e-02,-4.590628296136856079e-02
-7.251384854316711426e-02,-4.624733328819274902e-02
-7.289454340934753418e-02,-4.658016189932823181e-02
-7.326366007328033447e-02,-4.690439626574516296e-02
-7.362109422683715820e-02,-4.721988737583160400e-02
-7.396629452705383301e-02,-4.752635955810546875e-02
-7.429900765419006348e-02,-4.782340675592422485e-02
-7.461903989315032959e-02,-4.811086133122444153e-02
-7.492625713348388672e-02,-4.838848114013671875e-02
-7.522033154964447021e-02,-4.865603148937225342e-02
-7.550089061260223389e-02,-4.891315475106239319e-02
-7.576811313629150391e-02,-4.915978759527206421e-02
-7.602149248123168945e-02,-4.939557611942291260e-02
-7.626096904277801514e-02,-4.962035641074180603e-02
-7.648621499538421631e-02,-4.983397573232650757e-02
-7.669708132743835449e-02,-5.003610998392105103e-02
-7.689349353313446045e-02,-5.022663995623588562e-02
-7.707510888576507568e-02,-5.040530860424041748e-02
-7.724212110042572021e-02,-5.057204514741897583e-02
-7.739439606666564941e-02,-5.072671175003051758e-02
-7.753148674964904785e-02,-5.086907371878623962e-02
-7.765357196331024170e-02,-5.099902302026748657e-02
-7.776047289371490479e-02,-5.111640319228172302e-02
-7.785208523273468018e-02,-5.122113227844238281e-02
-7.792855799198150635e-02,-5.131303146481513977e-02
-7.798950374126434326e-02,-5.139214545488357544e-02
-7.803530991077423096e-02,-5.145830288529396057e-02
-7.806554436683654785e-02,-5.151128768920898438e-02
-7.808066904544830322e-02,-5.155143141746520996e-02
-7.807999849319458008e-02,-5.157816037535667419e-02
-7.806421816349029541e-02,-5.159181356430053711e-02
-7.803332805633544922e-02,-5.159214511513710022e-02
-7.798686623573303223e-02,-5.157921463251113892e-02
-7.792541384696960449e-02,-5.155305564403533936e-02
-7.784888148307800293e-02,-5.151354894042015076e-02
-7.775714993476867676e-02,-5.146085470914840698e-02
-7.765057682991027832e-02,-5.139480903744697571e-02
-7.752916216850280762e-02,-5.131560936570167542e-02
-7.739302515983581543e-02,-5.122321099042892456e-02
-7.724213600158691406e-02,-5.111751705408096313e-02
-7.707710564136505127e-02,-5.099886655807495117e-02
-7.689766585826873779e-02,-5.086719244718551636e-02
-7.670411467552185059e-02,-5.072252452373504639e-02
-7.649645209312438965e-02,-5.056481808423995972e-02
-7.627525925636291504e-02,-5.039455369114875793e-02
-7.604040205478668213e-02,-5.021140351891517639e-02
-7.579177618026733398e-02,-5.001565814018249512e-02
-7.553030550479888916e-02,-4.980764165520668030e-02
-7.525579631328582764e-02,-4.958707839250564575e-02
-7.496839761734008789e-02,-4.935432597994804382e-02
-7.466857135295867920e-02,-4.910956323146820068e-02
-7.435631752014160156e-02,-4.885276407003402710e-02
-7.403196394443511963e-02,-4.858416318893432617e-02
-7.369589805603027344e-02,-4.830397665500640869e-02
-7.334794104099273682e-02,-4.801204055547714233e-02
-7.298865914344787598e-02,-4.770896583795547485e-02
-7.261852920055389404e-02,-4.739477485418319702e-02
-7.223708927631378174e-02,-4.706936329603195190e-02
-7.184533774852752686e-02,-4.673328250646591187e-02
-7.144297659397125244e-02,-4.638643190264701843e-02
-7.103078067302703857e-02,-4.602929949760437012e-02
-7.060855627059936523e-02,-4.566181451082229614e-02
-7.017685472965240479e-02,-4.528437554836273193e-02
-6.973569095134735107e-02,-4.489674419164657593e-02
-6.928549706935882568e-02,-4.449968412518501282e-02
-6.882658600807189941e-02,-4.409302771091461182e-02
-6.835910677909851074e-02,-4.367705807089805603e-02
-6.788331270217895508e-02,-4.325213283300399780e-02
-6.739959120750427246e-02,-4.281822592020034790e-02
-6.690800189971923828e-02,-4.237568005919456482e-02
-6.640896201133728027e-02,-4.192457720637321472e-02
-6.590272486209869385e-02,-4.146534204483032227e-02
-6.538952887058258057e-02,-4.099801555275917053e-02
-6.486955285072326660e-02,-4.052291065454483032e-02
-6.434315443038940430e-02,-4.004023969173431396e-02
-6.381049752235412598e-02,-3.955005854368209839e-02
-6.327173113822937012e-02,-3.905278444290161133e-02
-6.272767484188079834e-02,-3.854851052165031433e-02
-6.217767298221588135e-02,-3.803738206624984741e-02
-6.162258982658386230e-02,-3.751972690224647522e-02
-6.106245517730712891e-02,-3.699587285518646240e-02
-6.049753725528717041e-02,-3.646564483642578125e-02
-5.992808938026428223e-02,-3.592975437641143799e-02
-5.935411155223846436e-02,-3.538790345191955566e-02
-5.877612531185150146e-02,-3.484062850475311279e-02
-5.819420516490936279e-02,-3.428814187645912170e-02
-5.760855972766876221e-02,-3.373046964406967163e-02
-5.701932311058044434e-02,-3.316811844706535339e-02
-5.642685294151306152e-02,-3.260079026222229004e-02
-5.583126842975616455e-02,-3.202920407056808472e-02
-5.523268878459930420e-02,-3.145307302474975586e-02
-5.463147163391113281e-02,-3.087312728166580200e-02
-5.402737855911254883e-02,-3.028908371925354004e-02
-5.342106521129608154e-02,-2.970142289996147156e-02
-5.281260609626770020e-02,-2.911029011011123657e-02
-5.220216512680053711e-02,-2.851592376828193665e-02
-5.158954858779907227e-02,-2.791824936866760254e-02
-5.097535252571105957e-02,-2.731774374842643738e-02
-5.035950243473052979e-02,-2.671451494097709656e-02
-4.974229633808135986e-02,-2.610861882567405701e-02
-4.912386834621429443e-02,-2.550059184432029724e-02
-4.850421845912933350e-02,-2.489019557833671570e-02
-4.788330197334289551e-02,-2.427761256694793701e-02
-4.726180434226989746e-02,-2.366341650485992432e-02
-4.663963615894317627e-02,-2.304758504033088684e-02
-4.601639509201049805e-02,-2.242996543645858765e-02
-4.539316892623901367e-02,-2.181133627891540527e-02
-4.476918280124664307e-02,-2.119133248925209045e-02
-4.414486885070800781e-02,-2.057031914591789246e-02
-4.352046549320220947e-02,-1.994851231575012207e-02
-4.289616644382476807e-02,-1.932617276906967163e-02
-4.227165877819061279e-02,-1.870319619774818420e-02
-4.164725542068481445e-02,-1.807973906397819519e-02
-4.102331399917602539e-02,-1.745637506246566772e-02
-4.039938747882843018e-02,-1.683275401592254639e-02
-3.977610170841217041e-02,-1.620928570628166199e-02
-3.915297985076904297e-02,-1.558596640825271606e-02
-3.853042423725128174e-02,-1.496303826570510864e-02
-3.790880739688873291e-02,-1.434083282947540283e-02
-3.728768229484558105e-02,-1.371930539608001709e-02
-3.666730225086212158e-02,-1.309849321842193604e-02
-3.604802489280700684e-02,-1.247884333133697510e-02
-3.542925417423248291e-02,-1.186004281044006348e-02
-3.481175005435943604e-02,-1.124268770217895508e-02
-3.419524431228637695e-02,-1.062668859958648682e-02
-3.357975184917449951e-02,-1.001209020614624023e-02
-3.296552598476409912e-02,-9.399287402629852295e-03
-3.235243260860443115e-02,-8.788235485553741455e-03
-3.174073994159698486e-02,-8.179180324077606201e-03
-3.113010525703430176e-02,-7.572025060653686523e-03
-3.052102029323577881e-02,-6.966948509216308594e-03
-2.991341054439544678e-02,-6.364353001117706299e-03
-2.930709719657897949e-02,-5.764141678810119629e-03
-2.870258688926696777e-02,-5.166508257389068604e-03
-2.809947729110717773e-02,-4.571534693241119385e-03
-2.749803662300109863e-02,-3.979191184043884277e-03
-2.689820528030395508e-02,-3.389827907085418701e-03
-2.630013227462768555e-02,-2.803593873977661133e-03
-2.570351958274841309e-02,-2.220116555690765381e-03
-2.510899305343627930e-02,-1.640155911445617676e-03
-2.451620995998382568e-02,-1.063503324985504150e-03
-2.392531931400299072e-02,-4.902854561805725098e-04
-2.333627641201019287e-02,7.936358451843261719e-05
-2.274921536445617676e-02,6.454512476921081543e-04
-2.216415107250213623e-02,1.207657158374786377e-03
-2.158100903034210205e-02,1.766055822372436523e-03
-2.100004255771636963e-02,2.320244908332824707e-03
-2.042101323604583740e-02,2.870582044124603271e-03
-1.984435319900512695e-02,3.416739404201507568e-03
-1.926977932453155518e-02,3.958545625209808350e-03
-1.869724690914154053e-02,4.496008157730102539e-03
-1.812706887722015381e-02,5.028992891311645508e-03
-1.755921542644500732e-02,5.557417869567871094e-03
-1.699358224868774414e-02,6.081283092498779297e-03
-1.643048226833343506e-02,6.600171327590942383e-03
-1.586960256099700928e-02,7.114410400390625000e-03
-1.531122624874114990e-02,7.623612880706787109e-03
-1.475521922111511230e-02,8.127912878990173340e-03
-1.420174539089202881e-02,8.627057075500488281e-03
-1.365098357200622559e-02,9.120941162109375000e-03
-1.310259103775024414e-02,9.609788656234741211e-03
-1.255686581134796143e-02,1.009309291839599609e-02
-1.201388239860534668e-02,1.057100296020507812e-02
-1.147352159023284912e-02,1.104351133108139038e-02
-1.093587279319763184e-02,1.151036471128463745e-02
-1.040101051330566406e-02,1.197161525487899780e-02
-9.869053959846496582e-03,1.242710649967193604e-02
-9.339645504951477051e-03,1.287685334682464600e-02
-8.813649415969848633e-03,1.332066208124160767e-02
-8.290037512779235840e-03,1.375871151685714722e-02
-7.769778370857238770e-03,1.419053226709365845e-02
-7.252395153045654297e-03,1.461642980575561523e-02
-6.738081574440002441e-03,1.503614336252212524e-02
-6.226897239685058594e-03,1.544966548681259155e-02
-5.719006061553955078e-03,1.585692167282104492e-02
-5.213990807533264160e-03,1.625803858041763306e-02
-4.712373018264770508e-03,1.665265113115310669e-02
-4.214093089103698730e-03,1.704096794128417969e-02
-3.719076514244079590e-03,1.742260903120040894e-02
-3.227531909942626953e-03,1.779796183109283447e-02
-2.739220857620239258e-03,1.816670596599578857e-02
-2.254396677017211914e-03,1.852882653474807739e-02
-1.773297786712646484e-03,1.888419687747955322e-02
-1.295685768127441406e-03,1.923283189535140991e-02
-8.213967084884643555e-04,1.957498490810394287e-02
-3.511309623718261719e-04,1.991010457277297974e-02
1.155883073806762695e-04,2.023854851722717285e-02
5.786269903182983398e-04,2.056012302637100220e-02
1.037776470184326172e-03,2.087475359439849854e-02
1.493036746978759766e-03,2.118245512247085571e-02
1.944646239280700684e-03,2.148330211639404297e-02
2.392023801803588867e-03,2.177723497152328491e-02
2.835497260093688965e-03,2.206407487392425537e-02
3.275081515312194824e-03,2.234391123056411743e-02
3.710493445396423340e-03,2.261671423912048340e-02
4.141777753829956055e-03,2.288254350423812866e-02
4.568889737129211426e-03,2.314121276140213013e-02
4.991561174392700195e-03,2.339279651641845703e-02
5.410209298133850098e-03,2.363722771406173706e-02
5.824401974678039551e-03,2.387462556362152100e-02
6.234318017959594727e-03,2.410486340522766113e-02
6.639584898948669434e-03,2.432792633771896362e-02
7.040634751319885254e-03,2.454389631748199463e-02
7.436946034431457520e-03,2.475277334451675415e-02
7.828727364540100098e-03,2.495449036359786987e-02
8.215919137001037598e-03,2.514903247356414795e-02
8.598476648330688477e-03,2.533642202615737915e-02
8.976221084594726562e-03,2.551683038473129272e-02
9.349316358566284180e-03,2.569003403186798096e-02
9.717285633087158203e-03,2.585601806640625000e-02
1.008063554763793945e-02,2.601502090692520142e-02
1.043908298015594482e-02,2.616691589355468750e-02
1.079252362251281738e-02,2.631174027919769287e-02
1.114077866077423096e-02,2.644949406385421753e-02
1.148420572280883789e-02,2.658028155565261841e-02
1.182246208190917969e-02,2.670398354530334473e-02
1.215551793575286865e-02,2.682074904441833496e-02
1.248350739479064941e-02,2.693050354719161987e-02
1.280616223812103271e-02,2.703335136175155640e-02
1.312348246574401855e-02,2.712927758693695068e-02
1.343551278114318848e-02,2.721838653087615967e-02
1.374228298664093018e-02,2.730063349008560181e-02
1.404349505901336670e-02,2.737597376108169556e-02
1.433928310871124268e-02,2.744469046592712402e-02
1.462958753108978271e-02,2.750654518604278564e-02
1.491439342498779297e-02,2.756176143884658813e-02
1.519364118576049805e-02,2.761020511388778687e-02
1.546718180179595947e-02,2.765215188264846802e-02
1.573508977890014648e-02,2.768756449222564697e-02
1.599735021591186523e-02,2.771644294261932373e-02
1.625387370586395264e-02,2.773874253034591675e-02
1.650463044643402100e-02,2.775465697050094604e-02
1.674951612949371338e-02,2.776423841714859009e-02
1.698864996433258057e-02,2.776753902435302734e-02
1.722183823585510254e-02,2.776446938514709473e-02
1.744911074638366699e-02,2.775526791810989380e-02
1.767048239707946777e-02,2.773990482091903687e-02
1.788599789142608643e-02,2.771846204996109009e-02
1.809540390968322754e-02,2.769087255001068115e-02
1.829880475997924805e-02,2.765740454196929932e-02
1.849618554115295410e-02,2.761811017990112305e-02
1.868748664855957031e-02,2.757277339696884155e-02
1.887252926826477051e-02,2.752169221639633179e-02
1.905150711536407471e-02,2.746487408876419067e-02
1.922440528869628906e-02,2.740254253149032593e-02
1.939100027084350586e-02,2.733454108238220215e-02
1.955151557922363281e-02,2.726100385189056396e-02
1.970565319061279297e-02,2.718204259872436523e-02
1.985363662242889404e-02,2.709762006998062134e-02
1.999536156654357910e-02,2.700803428888320923e-02
2.013073861598968506e-02,2.691306918859481812e-02
2.025978267192840576e-02,2.681300789117813110e-02
2.038244903087615967e-02,2.670791000127792358e-02
2.049882709980010986e-02,2.659772336483001709e-02
2.060891687870025635e-02,2.648261189460754395e-02
2.071264386177062988e-02,2.636262774467468262e-02
2.080976963043212891e-02,2.623784542083740234e-02
2.090065181255340576e-02,2.610825747251510620e-02
2.098508179187774658e-02,2.597428113222122192e-02
2.106317877769470215e-02,2.583559602499008179e-02
2.113477885723114014e-02,2.569247037172317505e-02
2.119983732700347900e-02,2.554499357938766479e-02
2.125866711139678955e-02,2.539303898811340332e-02
2.131097018718719482e-02,2.523687481880187988e-02
2.135673165321350098e-02,2.507679164409637451e-02
2.139608561992645264e-02,2.491229772567749023e-02
2.142904698848724365e-02,2.474416792392730713e-02
2.145548164844512939e-02,2.457182109355926514e-02
2.147537469863891602e-02,2.439571171998977661e-02
2.148891985416412354e-02,2.421594411134719849e-02
2.149604260921478271e-02,2.403243631124496460e-02
2.149659395217895508e-02,2.384526282548904419e-02
2.149088680744171143e-02,2.365472167730331421e-02
2.147851884365081787e-02,2.346063405275344849e-02
2.145990729331970215e-02,2.326320856809616089e-02
2.143470942974090576e-02,2.306257933378219604e-02
2.140320837497711182e-02,2.285876125097274780e-02
2.136522531509399414e-02,2.265178412199020386e-02
2.132092416286468506e-02,2.244177460670471191e-02
2.127000689506530762e-02,2.222876250743865967e-02
2.121295034885406494e-02,2.201297879219055176e-02
2.114942669868469238e-02,2.179433405399322510e-02
2.107965946197509766e-02,2.157303690910339355e-02
2.100344002246856689e-02,2.134907245635986328e-02
2.092102169990539551e-02,2.112248539924621582e-02
2.083227038383483887e-02,2.089346945285797119e-02
2.073727548122406006e-02,2.066209912300109863e-02
2.063599228858947754e-02,2.042837440967559814e-02
2.052862942218780518e-02,2.019238471984863281e-02
2.041487395763397217e-02,1.995424926280975342e-02
2.029483020305633545e-02,1.971390843391418457e-02
2.016906440258026123e-02,1.947161555290222168e-02
2.003680169582366943e-02,1.922729611396789551e-02
1.989872753620147705e-02,1.898120343685150146e-02
1.975424587726593018e-02,1.873317360877990723e-02
1.960396766662597656e-02,1.848340034484863281e-02
1.944756507873535156e-02,1.823195815086364746e-02
1.928524672985076904e-02,1.797894388437271118e-02
1.911699771881103516e-02,1.772438734769821167e-02
1.894281804561614990e-02,1.746848970651626587e-02
1.876264810562133789e-02,1.721086353063583374e-02
1.857675611972808838e-02,1.695222407579421997e-02
1.838514208793640137e-02,1.669207960367202759e-02
1.818753778934478760e-02,1.643086224794387817e-02
1.798433065414428711e-02,1.616849750280380249e-02
1.777555048465728760e-02,1.590479165315628052e-02
1.756104826927185059e-02,1.564033329486846924e-02
1.734095811843872070e-02,1.537474989891052246e-02
1.711523532867431641e-02,1.510830223560333252e-02
1.688398420810699463e-02,1.484087109565734863e-02
1.664729416370391846e-02,1.457284390926361084e-02
1.640513539314270020e-02,1.430394500494003296e-02
1.615761220455169678e-02,1.403426378965377808e-02
1.590478420257568359e-02,1.376404613256454468e-02
1.564662158489227295e-02,1.349315792322158813e-02
1.538333296775817871e-02,1.322183012962341309e-02
1.511478424072265625e-02,1.294986903667449951e-02
1.484097540378570557e-02,1.267744600772857666e-02
1.456217467784881592e-02,1.240468025207519531e-02
1.427854597568511963e-02,1.213151961565017700e-02
1.398964226245880127e-02,1.185788959264755249e-02
1.369595527648925781e-02,1.158412545919418335e-02
1.339739561080932617e-02,1.131005585193634033e-02
1.309390366077423096e-02,1.103577017784118652e-02
1.278576254844665527e-02,1.076138764619827271e-02
1.247294247150421143e-02,1.048683375120162964e-02
