# Full Prediction Voltage, Full Prediction Current
4.713321849703788757e-02,4.539304971694946289e-02
4.735953733325004578e-02,4.552257061004638672e-02
4.758119210600852966e-02,4.564483463764190674e-02
4.779833182692527771e-02,4.575908184051513672e-02
4.801030084490776062e-02,4.586482048034667969e-02
4.821705445647239685e-02,4.596123099327087402e-02
4.841833934187889099e-02,4.604747891426086426e-02
4.861358925700187683e-02,4.612261056900024414e-02
4.880267009139060974e-02,4.618607461452484131e-02
4.898504540324211121e-02,4.623660445213317871e-02
4.916031286120414734e-02,4.627329111099243164e-02
4.932789131999015808e-02,4.629497975111007690e-02
4.948748275637626648e-02,4.630072414875030518e-02
4.963828250765800476e-02,4.628920555114746094e-02
4.977981373667716980e-02,4.625905305147171021e-02
4.991146549582481384e-02,4.620935767889022827e-02
5.003232881426811218e-02,4.613822698593139648e-02
5.014182254672050476e-02,4.604448378086090088e-02
5.023897811770439148e-02,4.592655599117279053e-02
5.032309517264366150e-02,4.578301310539245605e-02
5.039314553141593933e-02,4.561235755681991577e-02
5.044827982783317566e-02,4.541292041540145874e-02
5.048732087016105652e-02,4.518311470746994019e-02
5.050964280962944031e-02,4.492118209600448608e-02
5.051336809992790222e-02,4.462566971778869629e-02
5.049799010157585144e-02,4.429472982883453369e-02
5.046210810542106628e-02,4.392707347869873047e-02
5.040439590811729431e-02,4.352108389139175415e-02
5.032372102141380310e-02,4.307535290718078613e-02
5.021865293383598328e-02,4.258816689252853394e-02
5.008816346526145935e-02,4.205880314111709595e-02
4.993059858679771423e-02,4.148595035076141357e-02
4.974476620554924011e-02,4.086869210004806519e-02
4.952953383326530457e-02,4.020646959543228149e-02
4.928333684802055359e-02,3.949858248233795166e-02
4.900519177317619324e-02,3.874497115612030029e-02
4.869369789958000183e-02,3.794582933187484741e-02
4.834800586104393005e-02,3.710177540779113770e-02
4.796696826815605164e-02,3.621280193328857422e-02
4.754949733614921570e-02,3.528127819299697876e-02
4.709514603018760681e-02,3.430824726819992065e-02
4.660299047827720642e-02,3.329554200172424316e-02
4.607268795371055603e-02,3.224628418684005737e-02
4.550402984023094177e-02,3.116324543952941895e-02
4.489671811461448669e-02,3.004945069551467896e-02
4.425097629427909851e-02,2.890960872173309326e-02
4.356704279780387878e-02,2.774758636951446533e-02
4.284549877047538757e-02,2.656811475753784180e-02
4.208767041563987732e-02,2.537684142589569092e-02
4.129409417510032654e-02,2.417903393507003784e-02
4.046637937426567078e-02,2.298019081354141235e-02
3.960625454783439636e-02,2.178661525249481201e-02
3.871541842818260193e-02,2.060421556234359741e-02
3.779610618948936462e-02,1.943878829479217529e-02
3.685089573264122009e-02,1.829737424850463867e-02
3.588226065039634705e-02,1.718501001596450806e-02
3.489318117499351501e-02,1.610764861106872559e-02
3.388642892241477966e-02,1.507095247507095337e-02
3.286558017134666443e-02,1.407928019762039185e-02
3.183330222964286804e-02,1.313705742359161377e-02
3.079369291663169861e-02,1.224814355373382568e-02
2.974944934248924255e-02,1.141599565744400024e-02
2.870434150099754333e-02,1.064234972000122070e-02
2.766161784529685974e-02,9.929314255714416504e-03
2.662424370646476746e-02,9.277567267417907715e-03
2.559566125273704529e-02,8.687160909175872803e-03
2.457885071635246277e-02,8.157692849636077881e-03
2.357665821909904480e-02,7.687851786613464355e-03
2.259111031889915466e-02,7.275320589542388916e-03
2.162535116076469421e-02,6.917871534824371338e-03
2.068058773875236511e-02,6.612382829189300537e-03
1.975901052355766296e-02,6.355352699756622314e-03
1.886202022433280945e-02,6.142891943454742432e-03
1.799130067229270935e-02,5.970999598503112793e-03
1.714728400111198425e-02,5.835637450218200684e-03
1.633098348975181580e-02,5.732133984565734863e-03
1.554257795214653015e-02,5.656473338603973389e-03
1.478242501616477966e-02,5.604349076747894287e-03
1.405059918761253357e-02,5.571663379669189453e-03
1.334659382700920105e-02,5.554355680942535400e-03
1.267020031809806824e-02,5.548857152462005615e-03
1.202059909701347351e-02,5.551800131797790527e-03
1.139738038182258606e-02,5.559891462326049805e-03
1.079927757382392883e-02,5.570381879806518555e-03
1.022552326321601868e-02,5.580380558967590332e-03
9.675163775682449341e-03,5.587980151176452637e-03
9.146917611360549927e-03,5.591027438640594482e-03
8.639339357614517212e-03,5.587860941886901855e-03
8.151609450578689575e-03,5.576908588409423828e-03
7.682342082262039185e-03,5.556911230087280273e-03
7.230136543512344360e-03,5.526989698410034180e-03
6.794024258852005005e-03,5.486302077770233154e-03
6.372530013322830200e-03,5.434341728687286377e-03
5.964267998933792114e-03,5.370274186134338379e-03
5.568329244852066040e-03,5.294159054756164551e-03
5.183447152376174927e-03,5.205743014812469482e-03
4.808474332094192505e-03,5.104720592498779297e-03
4.442352801561355591e-03,4.991367459297180176e-03
4.083830863237380981e-03,4.865527153015136719e-03
3.732059150934219360e-03,4.727192223072052002e-03
3.386203199625015259e-03,4.576854407787322998e-03
3.045264631509780884e-03,4.414513707160949707e-03
2.708170562982559204e-03,4.240311682224273682e-03
2.374384552240371704e-03,4.054777324199676514e-03
2.042818814516067505e-03,3.857947885990142822e-03
1.713145524263381958e-03,3.649868071079254150e-03
1.384306699037551880e-03,3.431342542171478271e-03
1.055914908647537231e-03,3.202125430107116699e-03
7.272548973560333252e-04,2.962835133075714111e-03
3.977753221988677979e-04,2.713419497013092041e-03
6.705150008201599121e-05,2.454444766044616699e-03
-2.656467258930206299e-04,2.185814082622528076e-03
-6.005205214023590088e-04,1.908011734485626221e-03
-9.379424154758453369e-04,1.621164381504058838e-03
-1.278597861528396606e-03,1.325249671936035156e-03
-1.622620970010757446e-03,1.021027565002441406e-03
-1.970220357179641724e-03,7.082000374794006348e-04
-2.321947365999221802e-03,3.871247172355651855e-04
-2.677876502275466919e-03,5.810707807540893555e-05
-3.038603812456130981e-03,-2.788454294204711914e-04
-3.403756767511367798e-03,-6.237030029296875000e-04
-3.774110227823257446e-03,-9.759366512298583984e-04
-4.149425774812698364e-03,-1.335740089416503906e-03
-4.530344158411026001e-03,-1.702792942523956299e-03
-4.916507750749588013e-03,-2.076916396617889404e-03
-5.308423191308975220e-03,-2.458125352859497070e-03
-5.706060677766799927e-03,-2.846218645572662354e-03
-6.109450012445449829e-03,-3.241017460823059082e-03
-6.518799811601638794e-03,-3.642328083515167236e-03
-6.934110075235366821e-03,-4.050090909004211426e-03
-7.355604320764541626e-03,-4.464201629161834717e-03
-7.782895117998123169e-03,-4.884533584117889404e-03
-8.216742426156997681e-03,-5.310997366905212402e-03
-8.656669408082962036e-03,-5.743302404880523682e-03
-9.102378040552139282e-03,-6.181344389915466309e-03
-9.554717689752578735e-03,-6.625086069107055664e-03
-1.001310721039772034e-02,-7.074400782585144043e-03
-1.047748699784278870e-02,-7.529094815254211426e-03
-1.094860211014747620e-02,-7.989168167114257812e-03
-1.142569258809089661e-02,-8.454158902168273926e-03
-1.190859451889991760e-02,-8.923962712287902832e-03
-1.239791885018348694e-02,-9.398974478244781494e-03
-1.289318874478340149e-02,-9.878382086753845215e-03
-1.339458301663398743e-02,-1.036243885755538940e-02
-1.390186324715614319e-02,-1.085086911916732788e-02
-1.441501453518867493e-02,-1.134353876113891602e-02
-1.493403688073158264e-02,-1.184025406837463379e-02
-1.545894518494606018e-02,-1.234090328216552734e-02
-1.598935201764106750e-02,-1.284527778625488281e-02
-1.652534678578376770e-02,-1.335323601961135864e-02
-1.706703379750251770e-02,-1.386468857526779175e-02
-1.761396601796150208e-02,-1.437942683696746826e-02
-1.816630735993385315e-02,-1.489722728729248047e-02
-1.872378960251808167e-02,-1.541813462972640991e-02
-1.928647235035896301e-02,-1.594153046607971191e-02
-1.985395327210426331e-02,-1.646768301725387573e-02
-2.042675390839576721e-02,-1.699620485305786133e-02
-2.100380137562751770e-02,-1.752682775259017944e-02
-2.158573642373085022e-02,-1.805970817804336548e-02
-2.217221632599830627e-02,-1.859446614980697632e-02
-2.276316657662391663e-02,-1.913078874349594116e-02
-2.335809543728828430e-02,-1.966860145330429077e-02
-2.395734563469886780e-02,-2.020779252052307129e-02
-2.456033602356910706e-02,-2.074800431728363037e-02
-2.516712620854377747e-02,-2.128917723894119263e-02
-2.577792480587959290e-02,-2.183138579130172729e-02
-2.639192715287208557e-02,-2.237378805875778198e-02
-2.700913324952125549e-02,-2.291648089885711670e-02
-2.762976661324501038e-02,-2.345965802669525146e-02
-2.825335040688514709e-02,-2.400261908769607544e-02
-2.887952700257301331e-02,-2.454525977373123169e-02
-2.950865402817726135e-02,-2.508764714002609253e-02
-3.014019504189491272e-02,-2.562945336103439331e-02
-3.077400103211402893e-02,-2.617018669843673706e-02
-3.140993788838386536e-02,-2.670998871326446533e-02
-3.204766288399696350e-02,-2.724865823984146118e-02
-3.268716111779212952e-02,-2.778565138578414917e-02
-3.332837298512458801e-02,-2.832128107547760010e-02
-3.397076204419136047e-02,-2.885492891073226929e-02
-3.461449220776557922e-02,-2.938664704561233521e-02
-3.525913134217262268e-02,-2.991620451211929321e-02
-3.590429201722145081e-02,-3.044312447309494019e-02
-3.655006363987922668e-02,-3.096750378608703613e-02
-3.719626739621162415e-02,-3.148905932903289795e-02
-3.784256055951118469e-02,-3.200751543045043945e-02
-3.848868981003761292e-02,-3.252279758453369141e-02
-3.913475945591926575e-02,-3.303476423025131226e-02
-3.978000953793525696e-02,-3.354310989379882812e-02
-4.042448475956916809e-02,-3.404748439788818359e-02
-4.106825962662696838e-02,-3.454799205064773560e-02
-4.171066358685493469e-02,-3.504424542188644409e-02
-4.235154762864112854e-02,-3.553617000579833984e-02
-4.299131408333778381e-02,-3.602354973554611206e-02
-4.362868145108222961e-02,-3.650607913732528687e-02
-4.426408186554908752e-02,-3.698373585939407349e-02
-4.489727690815925598e-02,-3.745623677968978882e-02
-4.552781954407691956e-02,-3.792356699705123901e-02
-4.615563526749610901e-02,-3.838519006967544556e-02
-4.678054526448249817e-02,-3.884139657020568848e-02
-4.740204289555549622e-02,-3.929165750741958618e-02
-4.802009835839271545e-02,-3.973591327667236328e-02
-4.863457754254341125e-02,-4.017397761344909668e-02
-4.924504831433296204e-02,-4.060585796833038330e-02
-4.985136166214942932e-02,-4.103123396635055542e-02
-5.045339837670326233e-02,-4.144977778196334839e-02
-5.105078592896461487e-02,-4.186175763607025146e-02
-5.164315178990364075e-02,-4.226639866828918457e-02
-5.223083868622779846e-02,-4.266421496868133545e-02
-5.281289294362068176e-02,-4.305474460124969482e-02
-5.338944867253303528e-02,-4.343777149915695190e-02
-5.396056547760963440e-02,-4.381345212459564209e-02
-5.452540889382362366e-02,-4.418125748634338379e-02
-5.508432164788246155e-02,-4.454132169485092163e-02
-5.563673749566078186e-02,-4.489350318908691406e-02
-5.618256703019142151e-02,-4.523749649524688721e-02
-5.672146752476692200e-02,-4.557329416275024414e-02
-5.725366249680519104e-02,-4.590089619159698486e-02
-5.777845159173011780e-02,-4.621990770101547241e-02
-5.829568579792976379e-02,-4.653049260377883911e-02
-5.880561843514442444e-02,-4.683260619640350342e-02
-5.930728092789649963e-02,-4.712568968534469604e-02
-5.980128422379493713e-02,-4.741001874208450317e-02
-6.028704717755317688e-02,-4.768545925617218018e-02
-6.076428666710853577e-02,-4.795170575380325317e-02
-6.123304739594459534e-02,-4.820900410413742065e-02
-6.169312074780464172e-02,-4.845706373453140259e-02
-6.214410439133644104e-02,-4.869575053453445435e-02
-6.258605420589447021e-02,-4.892516136169433594e-02
-6.301887333393096924e-02,-4.914520680904388428e-02
-6.344206631183624268e-02,-4.935561865568161011e-02
-6.385587155818939209e-02,-4.955654591321945190e-02
-6.425987184047698975e-02,-4.974795877933502197e-02
-6.465415656566619873e-02,-4.992953687906265259e-02
-6.503823399543762207e-02,-5.010148137807846069e-02
-6.541226804256439209e-02,-5.026359111070632935e-02
-6.577596068382263184e-02,-5.041605979204177856e-02
-6.612932682037353516e-02,-5.055869370698928833e-02
-6.647208333015441895e-02,-5.069132894277572632e-02
-6.680434942245483398e-02,-5.081407725811004639e-02
-6.712572276592254639e-02,-5.092693120241165161e-02
-6.743624806404113770e-02,-5.102984607219696045e-02
-6.773589551448822021e-02,-5.112292617559432983e-02
-6.802444159984588623e-02,-5.120597034692764282e-02
-6.830193102359771729e-02,-5.127905309200286865e-02
-6.856815516948699951e-02,-5.134205520153045654e-02
-6.882306933403015137e-02,-5.139525234699249268e-02
-6.906676292419433594e-02,-5.143846571445465088e-02
-6.929907202720642090e-02,-5.147164314985275269e-02
-6.951963901519775391e-02,-5.149490386247634888e-02
-6.972880661487579346e-02,-5.150826275348663330e-02
-6.992664933204650879e-02,-5.151174217462539673e-02
-7.011249661445617676e-02,-5.150536447763442993e-02
-7.028670608997344971e-02,-5.148907750844955444e-02
-7.044927775859832764e-02,-5.146286636590957642e-02
-7.060019671916961670e-02,-5.142705887556076050e-02
-7.073934376239776611e-02,-5.138142406940460205e-02
-7.086683809757232666e-02,-5.132601410150527954e-02
-7.098239660263061523e-02,-5.126111209392547607e-02
-7.108630239963531494e-02,-5.118636041879653931e-02
-7.117845118045806885e-02,-5.110216885805130005e-02
-7.125876843929290771e-02,-5.100861936807632446e-02
-7.132725417613983154e-02,-5.090538412332534790e-02
-7.138410210609436035e-02,-5.079293996095657349e-02
-7.142910361289978027e-02,-5.067115277051925659e-02
-7.146255671977996826e-02,-5.053999274969100952e-02
-7.148417830467224121e-02,-5.039966106414794922e-02
-7.149429619312286377e-02,-5.025024712085723877e-02
-7.149288058280944824e-02,-5.009185522794723511e-02
-7.147990167140960693e-02,-4.992432892322540283e-02
-7.145509123802185059e-02,-4.974803328514099121e-02
-7.141913473606109619e-02,-4.956288635730743408e-02
-7.137177884578704834e-02,-4.936897754669189453e-02
-7.131282985210418701e-02,-4.916661232709884644e-02
-7.124292850494384766e-02,-4.895561188459396362e-02
-7.116150856018066406e-02,-4.873598366975784302e-02
-7.106907665729522705e-02,-4.850821197032928467e-02
-7.096561789512634277e-02,-4.827202111482620239e-02
-7.085101306438446045e-02,-4.802768677473068237e-02
-7.072551548480987549e-02,-4.777520149946212769e-02
-7.058924436569213867e-02,-4.751471430063247681e-02
-7.044208049774169922e-02,-4.724638909101486206e-02
-7.028441131114959717e-02,-4.697032272815704346e-02
-7.011607289314270020e-02,-4.668658971786499023e-02
-6.993730366230010986e-02,-4.639502614736557007e-02
-6.974817812442779541e-02,-4.609617590904235840e-02
-6.954865157604217529e-02,-4.578989744186401367e-02
-6.933897733688354492e-02,-4.547633230686187744e-02
-6.911912560462951660e-02,-4.515565186738967896e-02
-6.888930499553680420e-02,-4.482783377170562744e-02
-6.864973902702331543e-02,-4.449307173490524292e-02
-6.840012967586517334e-02,-4.415147751569747925e-02
-6.814125180244445801e-02,-4.380321502685546875e-02
-6.787244975566864014e-02,-4.344829916954040527e-02
-6.759439408779144287e-02,-4.308682680130004883e-02
-6.730686128139495850e-02,-4.271895438432693481e-02
-6.701010465621948242e-02,-4.234473407268524170e-02
-6.670446693897247314e-02,-4.196448624134063721e-02
-6.638973951339721680e-02,-4.157805442810058594e-02
-6.606593728065490723e-02,-4.118575155735015869e-02
-6.573368608951568604e-02,-4.078749567270278931e-02
-6.539267301559448242e-02,-4.038367420434951782e-02
-6.504318118095397949e-02,-3.997395932674407959e-02
-6.468521058559417725e-02,-3.955902159214019775e-02
-6.431907415390014648e-02,-3.913868963718414307e-02
-6.394478678703308105e-02,-3.871273994445800781e-02
-6.356243789196014404e-02,-3.828199207782745361e-02
-6.317219138145446777e-02,-3.784608840942382812e-02
-6.277413666248321533e-02,-3.740509599447250366e-02
-6.236863508820533752e-02,-3.695949167013168335e-02
-6.195536628365516663e-02,-3.650910407304763794e-02
-6.153479591012001038e-02,-3.605408966541290283e-02
-6.110693886876106262e-02,-3.559450805187225342e-02
-6.067203357815742493e-02,-3.513068705797195435e-02
-6.022976711392402649e-02,-3.466240316629409790e-02
-5.978095903992652893e-02,-3.419013321399688721e-02
-5.932529643177986145e-02,-3.371387720108032227e-02
-5.886274948716163635e-02,-3.323352336883544922e-02
-5.839398875832557678e-02,-3.274940699338912964e-02
-5.791858211159706116e-02,-3.226141631603240967e-02
-5.743700638413429260e-02,-3.176994621753692627e-02
-5.694924667477607727e-02,-3.127496689558029175e-02
-5.645545199513435364e-02,-3.077658265829086304e-02
-5.595565214753150940e-02,-3.027484565973281860e-02
-5.545007064938545227e-02,-2.977008372545242310e-02
-5.493896082043647766e-02,-2.926222234964370728e-02
-5.442196503281593323e-02,-2.875117957592010498e-02
-5.389994755387306213e-02,-2.823741734027862549e-02
-5.337240174412727356e-02,-2.772086858749389648e-02
-5.283970013260841370e-02,-2.720164507627487183e-02
-5.230194702744483948e-02,-2.667985856533050537e-02
-5.175911262631416321e-02,-2.615573257207870483e-02
-5.121158435940742493e-02,-2.562905848026275635e-02
-5.065928772091865540e-02,-2.510019391775131226e-02
-5.010237172245979309e-02,-2.456931769847869873e-02
-4.954100027680397034e-02,-2.403628826141357422e-02
-4.897527769207954407e-02,-2.350139617919921875e-02
-4.840532317757606506e-02,-2.296467870473861694e-02
-4.783110693097114563e-02,-2.242601662874221802e-02
-4.725304618477821350e-02,-2.188570052385330200e-02
-4.667087271809577942e-02,-2.134396880865097046e-02
-4.608497396111488342e-02,-2.080065757036209106e-02
-4.549546912312507629e-02,-2.025620639324188232e-02
-4.490238800644874573e-02,-1.971042156219482422e-02
-4.430565610527992249e-02,-1.916325837373733521e-02
-4.370578005909919739e-02,-1.861526817083358765e-02
-4.310246184468269348e-02,-1.806622743606567383e-02
-4.249622300267219543e-02,-1.751629263162612915e-02
-4.188686981797218323e-02,-1.696555316448211670e-02
-4.127456620335578918e-02,-1.641424000263214111e-02
-4.065952077507972717e-02,-1.586219668388366699e-02
-4.004183784127235413e-02,-1.530962437391281128e-02
-3.942147269845008850e-02,-1.475673913955688477e-02
-3.879857435822486877e-02,-1.420348882675170898e-02
-3.817338123917579651e-02,-1.364993304014205933e-02
-3.754592314362525940e-02,-1.309636980295181274e-02
-3.691628947854042053e-02,-1.254269480705261230e-02
-3.628461435437202454e-02,-1.198913156986236572e-02
-3.565101698040962219e-02,-1.143574714660644531e-02
-3.501539304852485657e-02,-1.088240742683410645e-02
-3.437812998890876770e-02,-1.032957434654235840e-02
-3.373931720852851868e-02,-9.776949882507324219e-03
-3.309880569577217102e-02,-9.224921464920043945e-03
-3.245696797966957092e-02,-8.673511445522308350e-03
-3.181383386254310608e-02,-8.122652769088745117e-03
-3.116922453045845032e-02,-7.572643458843231201e-03
-3.052370622754096985e-02,-7.023446261882781982e-03
-2.987720444798469543e-02,-6.475269794464111328e-03
-2.922958508133888245e-02,-5.927912890911102295e-03
-2.858135476708412170e-02,-5.381874740123748779e-03
-2.793231979012489319e-02,-4.837028682231903076e-03
-2.728262916207313538e-02,-4.293270409107208252e-03
-2.663225308060646057e-02,-3.751046955585479736e-03
-2.598172798752784729e-02,-3.210306167602539062e-03
-2.533075585961341858e-02,-2.670936286449432373e-03
-2.467950060963630676e-02,-2.133257687091827393e-03
-2.402823045849800110e-02,-1.597478985786437988e-03
-2.337684109807014465e-02,-1.063235104084014893e-03
-2.272560074925422668e-02,-5.310997366905212402e-04
-2.207458391785621643e-02,-7.674098014831542969e-07
-2.142359688878059387e-02,5.274340510368347168e-04
-2.077326551079750061e-02,1.053534448146820068e-03
-2.012330666184425354e-02,1.577287912368774414e-03
-1.947394385933876038e-02,2.098761498928070068e-03
-1.882516220211982727e-02,2.617828547954559326e-03
-1.817731931805610657e-02,3.134451806545257568e-03
-1.752998307347297668e-02,3.648556768894195557e-03
-1.688400283455848694e-02,4.160001873970031738e-03
-1.623887196183204651e-02,4.668653011322021484e-03
-1.559511199593544006e-02,5.174502730369567871e-03
-1.495235040783882141e-02,5.677394568920135498e-03
-1.431121304631233215e-02,6.177306175231933594e-03
-1.367149129509925842e-02,6.674006581306457520e-03
-1.303303614258766174e-02,7.167838513851165771e-03
-1.239651814103126526e-02,7.658287882804870605e-03
-1.176183298230171204e-02,8.145309984683990479e-03
-1.112883165478706360e-02,8.629053831100463867e-03
-1.049776747822761536e-02,9.109072387218475342e-03
-9.868968278169631958e-03,9.585648775100708008e-03
-9.242001920938491821e-03,1.005861908197402954e-02
-8.617673069238662720e-03,1.052786409854888916e-02
-7.995489984750747681e-03,1.099298149347305298e-02
-7.375869899988174438e-03,1.145448535680770874e-02
-6.758857518434524536e-03,1.191176474094390869e-02
-6.144378334283828735e-03,1.236502081155776978e-02
-5.532581359148025513e-03,1.281411200761795044e-02
-4.923973232507705688e-03,1.325894147157669067e-02
-4.318121820688247681e-03,1.369934529066085815e-02
-3.715340048074722290e-03,1.413542777299880981e-02
-3.115836530923843384e-03,1.456692069768905640e-02
-2.519596368074417114e-03,1.499374955892562866e-02
-1.926679164171218872e-03,1.541595906019210815e-02
-1.337233930826187134e-03,1.583345234394073486e-02
-7.513351738452911377e-04,1.624603569507598877e-02
-1.692064106464385986e-04,1.665371656417846680e-02
4.089586436748504639e-04,1.705634593963623047e-02
9.833984076976776123e-04,1.745384186506271362e-02
1.553889364004135132e-03,1.784624159336090088e-02
2.120133489370346069e-03,1.823334395885467529e-02
2.682324498891830444e-03,1.861513406038284302e-02
3.240060061216354370e-03,1.899142563343048096e-02
3.793548792600631714e-03,1.936216652393341064e-02
4.342388361692428589e-03,1.972740143537521362e-02
4.886653274297714233e-03,2.008694410324096680e-02
5.426075309514999390e-03,2.044072002172470093e-02
5.960788577795028687e-03,2.078869938850402832e-02
6.490673869848251343e-03,2.113074064254760742e-02
7.015269249677658081e-03,2.146676927804946899e-02
7.534768432378768921e-03,2.179673314094543457e-02
8.049082010984420776e-03,2.212052047252655029e-02
8.557986468076705933e-03,2.243822067975997925e-02
9.061377495527267456e-03,2.274950593709945679e-02
9.559523314237594604e-03,2.305450290441513062e-02
1.005160436034202576e-02,2.335295081138610840e-02
1.053824648261070251e-02,2.364481985569000244e-02
1.101892814040184021e-02,2.393033355474472046e-02
1.149345561861991882e-02,2.420895546674728394e-02
1.196197792887687683e-02,2.448099106550216675e-02
1.242446526885032654e-02,2.474605292081832886e-02
1.288067921996116638e-02,2.500446885824203491e-02
1.333023235201835632e-02,2.525571733713150024e-02
1.377367600798606873e-02,2.550019323825836182e-02
1.421038433909416199e-02,2.573736011981964111e-02
1.464020833373069763e-02,2.596750110387802124e-02
1.506344601511955261e-02,2.619055658578872681e-02
1.547988876700401306e-02,2.640613913536071777e-02
1.588932797312736511e-02,2.661448717117309570e-02
1.629161462187767029e-02,2.681548148393630981e-02
1.668686792254447937e-02,2.700898051261901855e-02
1.707461103796958923e-02,2.719514071941375732e-02
1.745518669486045837e-02,2.737361937761306763e-02
1.782826706767082214e-02,2.754446864128112793e-02
1.819389685988426208e-02,2.770789712667465210e-02
1.855191215872764587e-02,2.786345779895782471e-02
1.890205964446067810e-02,2.801129966974258423e-02
1.924453303217887878e-02,2.815134823322296143e-02
1.957922801375389099e-02,2.828369289636611938e-02
1.990577206015586853e-02,2.840812504291534424e-02
2.022440358996391296e-02,2.852465212345123291e-02
2.053501829504966736e-02,2.863336354494094849e-02
2.083712443709373474e-02,2.873396128416061401e-02
2.113118395209312439e-02,2.882676571607589722e-02
2.141691371798515320e-02,2.891145646572113037e-02
2.169397100806236267e-02,2.898817509412765503e-02
2.196274325251579285e-02,2.905670553445816040e-02
2.222299203276634216e-02,2.911741286516189575e-02
2.247452363371849060e-02,2.916983515024185181e-02
2.271739766001701355e-02,2.921427041292190552e-02
2.295165881514549255e-02,2.925065904855728149e-02
2.317697927355766296e-02,2.927890419960021973e-02
2.339337393641471863e-02,2.929902076721191406e-02
2.360105141997337341e-02,2.931115031242370605e-02
2.379980310797691345e-02,2.931513637304306030e-02
2.398945018649101257e-02,2.931099385023117065e-02
2.416993305087089539e-02,2.929883450269699097e-02
2.434151992201805115e-02,2.927874773740768433e-02
2.450392767786979675e-02,2.925066649913787842e-02
2.465723082423210144e-02,2.921438217163085938e-02
2.480119094252586365e-02,2.917033433914184570e-02
2.493613585829734802e-02,2.911817282438278198e-02
2.506202086806297302e-02,2.905837446451187134e-02
2.517844364047050476e-02,2.899055182933807373e-02
2.528549358248710632e-02,2.891501039266586304e-02
2.538357302546501160e-02,2.883166819810867310e-02
2.547208592295646667e-02,2.874061465263366699e-02
2.555162832140922546e-02,2.864193171262741089e-02
2.562163397669792175e-02,2.853577584028244019e-02
2.568254992365837097e-02,2.842195332050323486e-02
2.573413774371147156e-02,2.830078452825546265e-02
2.577636763453483582e-02,2.817221730947494507e-02
2.580950781702995300e-02,2.803637087345123291e-02
2.583342418074607849e-02,2.789331227540969849e-02
2.584829553961753845e-02,2.774314582347869873e-02
2.585380896925926208e-02,2.758608013391494751e-02
2.585033699870109558e-02,2.742202579975128174e-02
2.583784982562065125e-02,2.725107222795486450e-02
2.581627294421195984e-02,2.707345783710479736e-02
2.578569576144218445e-02,2.688927203416824341e-02
2.574622258543968201e-02,2.669857442378997803e-02
2.569785341620445251e-02,2.650145441293716431e-02
2.564073726534843445e-02,2.629818022251129150e-02
2.557487413287162781e-02,2.608859539031982422e-02
2.550024911761283875e-02,2.587319165468215942e-02
2.541702613234519958e-02,2.565184235572814941e-02
2.532547339797019958e-02,2.542475610971450806e-02
2.522538229823112488e-02,2.519216388463973999e-02
2.511681243777275085e-02,2.495412528514862061e-02
2.500012144446372986e-02,2.471064031124114990e-02
2.487542852759361267e-02,2.446205914020538330e-02
2.474243566393852234e-02,2.420853078365325928e-02
2.460164949297904968e-02,2.395013719797134399e-02
2.445287629961967468e-02,2.368704974651336670e-02
2.429648861289024353e-02,2.341950684785842896e-02
2.413241192698478699e-02,2.314760535955429077e-02
2.396083995699882507e-02,2.287129312753677368e-02
2.378178760409355164e-02,2.259125560522079468e-02
2.359564229846000671e-02,2.230716496706008911e-02
2.340229973196983337e-02,2.201937884092330933e-02
2.320192381739616394e-02,2.172818779945373535e-02
2.299470826983451843e-02,2.143355458974838257e-02
2.278066799044609070e-02,2.113583683967590332e-02
2.256016060709953308e-02,2.083521336317062378e-02
2.233314141631126404e-02,2.053155004978179932e-02
2.209964022040367126e-02,2.022541314363479614e-02
2.186028286814689636e-02,1.991686224937438965e-02
2.161465212702751160e-02,1.960585266351699829e-02
2.136329934000968933e-02,1.929284632205963135e-02
2.110625430941581726e-02,1.897791028022766113e-02
2.084342762827873230e-02,1.866132020950317383e-02
2.057532593607902527e-02,1.834306120872497559e-02
2.030200883746147156e-02,1.802337914705276489e-02
2.002340182662010193e-02,1.770240068435668945e-02
1.974004134535789490e-02,1.738046109676361084e-02
1.945176348090171814e-02,1.705775409936904907e-02
1.915889605879783630e-02,1.673418283462524414e-02
1.886149868369102478e-02,1.641011983156204224e-02
1.855970546603202820e-02,1.608573645353317261e-02
1.825408264994621277e-02,1.576102524995803833e-02
1.794398948550224304e-02,1.543615758419036865e-02
1.763033494353294373e-02,1.511154323816299438e-02
1.731292530894279480e-02,1.478704810142517090e-02
1.699177548289299011e-02,1.446290314197540283e-02
1.666764542460441589e-02,1.413941383361816406e-02
1.634001359343528748e-02,1.381657272577285767e-02
1.600934192538261414e-02,1.349439471960067749e-02
1.567567512392997742e-02,1.317320019006729126e-02
1.533929631114006042e-02,1.285298913717269897e-02
1.500016078352928162e-02,1.253404468297958374e-02
1.465890929102897644e-02,1.221635192632675171e-02
1.431496068835258484e-02,1.190014928579330444e-02
1.396889612078666687e-02,1.158529520034790039e-02
1.362076029181480408e-02,1.127214729785919189e-02
1.327082142233848572e-02,1.096056401729583740e-02
1.291891559958457947e-02,1.065083593130111694e-02
1.256556436419487000e-02,1.034299284219741821e-02
1.221064850687980652e-02,1.003708690404891968e-02
1.185442134737968445e-02,9.733051061630249023e-03
1.149690523743629456e-02,9.431302547454833984e-03
1.113821938633918762e-02,9.131647646427154541e-03
1.077840104699134827e-02,8.834064006805419922e-03
