# Full Prediction Voltage, Full Prediction Current
4.956507682800292969e-02,4.030717536807060242e-02
4.954153299331665039e-02,4.008881375193595886e-02
4.950368404388427734e-02,3.986066952347755432e-02
4.945209622383117676e-02,3.962297365069389343e-02
4.938659071922302246e-02,3.937593474984169006e-02
4.930713772773742676e-02,3.911948576569557190e-02
4.921400547027587891e-02,3.885405138134956360e-02
4.910722374916076660e-02,3.857923671603202820e-02
4.898697137832641602e-02,3.829556331038475037e-02
4.885321855545043945e-02,3.800306841731071472e-02
4.870620369911193848e-02,3.770185634493827820e-02
4.854595661163330078e-02,3.739208355545997620e-02
4.837250709533691406e-02,3.707370534539222717e-02
4.818624258041381836e-02,3.674713149666786194e-02
4.798695445060729980e-02,3.641235455870628357e-02
4.777503013610839844e-02,3.606935963034629822e-02
4.755055904388427734e-02,3.571878001093864441e-02
4.731348156929016113e-02,3.535997495055198669e-02
4.706391692161560059e-02,3.499377146363258362e-02
4.680237174034118652e-02,3.462009504437446594e-02
4.652860760688781738e-02,3.423899784684181213e-02
4.624295234680175781e-02,3.385069593787193298e-02
4.594567418098449707e-02,3.345539793372154236e-02
4.563638567924499512e-02,3.305299952626228333e-02
4.531580209732055664e-02,3.264405950903892517e-02
4.498371481895446777e-02,3.222846612334251404e-02
4.464051127433776855e-02,3.180618211627006531e-02
4.428604245185852051e-02,3.137783333659172058e-02
4.392090439796447754e-02,3.094318881630897522e-02
4.354488849639892578e-02,3.050265088677406311e-02
4.315802454948425293e-02,3.005608543753623962e-02
4.276111721992492676e-02,2.960390225052833557e-02
4.235365986824035645e-02,2.914609387516975403e-02
4.193592071533203125e-02,2.868290618062019348e-02
4.150843620300292969e-02,2.821451798081398010e-02
4.107069969177246094e-02,2.774094417691230774e-02
4.062348604202270508e-02,2.726243808865547180e-02
4.016685485839843750e-02,2.677908167243003845e-02
3.970059752464294434e-02,2.629116550087928772e-02
3.922531008720397949e-02,2.579871192574501038e-02
3.874078392982482910e-02,2.530174329876899719e-02
3.824734687805175781e-02,2.480075135827064514e-02
3.774532675743103027e-02,2.429551258683204651e-02
3.723454475402832031e-02,2.378639951348304749e-02
3.671517968177795410e-02,2.327344194054603577e-02
3.618776798248291016e-02,2.275689318776130676e-02
3.565213084220886230e-02,2.223699912428855896e-02
3.510856628417968750e-02,2.171343192458152771e-02
3.455701470375061035e-02,2.118696644902229309e-02
3.399804234504699707e-02,2.065726742148399353e-02
3.343120217323303223e-02,2.012451365590095520e-02
3.285738825798034668e-02,1.958922669291496277e-02
3.227627277374267578e-02,1.905111595988273621e-02
3.168812394142150879e-02,1.851042732596397400e-02
3.109285235404968262e-02,1.796732470393180847e-02
3.049102425575256348e-02,1.742193475365638733e-02
2.988249063491821289e-02,1.687439903616905212e-02
2.926775813102722168e-02,1.632506772875785828e-02
2.864664793014526367e-02,1.577356830239295959e-02
2.801910042762756348e-02,1.522036269307136536e-02
2.738595008850097656e-02,1.466557756066322327e-02
2.674689888954162598e-02,1.410934701561927795e-02
2.610190212726593018e-02,1.355158910155296326e-02
2.545168995857238770e-02,1.299256458878517151e-02
2.479591965675354004e-02,1.243251189589500427e-02
2.413484454154968262e-02,1.187111064791679382e-02
2.346873283386230469e-02,1.130899414420127869e-02
2.279765903949737549e-02,1.074602827429771423e-02
2.212151885032653809e-02,1.018223538994789124e-02
2.144108712673187256e-02,9.617943316698074341e-03
2.075597643852233887e-02,9.053189307451248169e-03
2.006635069847106934e-02,8.487809449434280396e-03
1.937255263328552246e-02,7.922355085611343384e-03
1.867461204528808594e-02,7.356602698564529419e-03
1.797270774841308594e-02,6.790917366743087769e-03
1.726688444614410400e-02,6.225194782018661499e-03
1.655754446983337402e-02,5.659531801939010620e-03
1.584431529045104980e-02,5.094032734632492065e-03
1.512780785560607910e-02,4.528779536485671997e-03
1.440800726413726807e-02,3.964122384786605835e-03
1.368468999862670898e-02,3.399666398763656616e-03
1.295877993106842041e-02,2.835992723703384399e-03
1.222980022430419922e-02,2.273004502058029175e-03
1.149788498878479004e-02,1.710604876279830933e-03
1.076331734657287598e-02,1.148995012044906616e-03
1.002644002437591553e-02,5.885474383831024170e-04
9.286791086196899414e-03,2.897158265113830566e-05
8.545041084289550781e-03,-5.295164883136749268e-04
7.801011204719543457e-03,-1.087192445993423462e-03
7.054954767227172852e-03,-1.643124967813491821e-03
6.306886672973632812e-03,-2.198014408349990845e-03
5.557224154472351074e-03,-2.751495689153671265e-03
4.805713891983032227e-03,-3.303509205579757690e-03
4.052296280860900879e-03,-3.854099661111831665e-03
3.297835588455200195e-03,-4.403073340654373169e-03
2.541989088058471680e-03,-4.950273782014846802e-03
1.784533262252807617e-03,-5.495864897966384888e-03
1.026391983032226562e-03,-6.039630621671676636e-03
2.671480178833007812e-04,-6.581511348485946655e-03
-4.934072494506835938e-04,-7.121656090021133423e-03
-1.254364848136901855e-03,-7.659610360860824585e-03
-2.016097307205200195e-03,-8.195649832487106323e-03
-2.778530120849609375e-03,-8.729677647352218628e-03
-3.541186451911926270e-03,-9.261313825845718384e-03
-4.304260015487670898e-03,-9.791005402803421021e-03
-5.068048834800720215e-03,-1.031831279397010803e-02
-5.831584334373474121e-03,-1.084331795573234558e-02
-6.595224142074584961e-03,-1.136579737067222595e-02
-7.358878850936889648e-03,-1.188616082072257996e-02
-8.122354745864868164e-03,-1.240381971001625061e-02
-8.885636925697326660e-03,-1.291894540190696716e-02
-9.648710489273071289e-03,-1.343160495162010193e-02
-1.041126251220703125e-02,-1.394166424870491028e-02
-1.117318868637084961e-02,-1.444906368851661682e-02
-1.193471252918243408e-02,-1.495366171002388000e-02
-1.269531250000000000e-02,-1.545564457774162292e-02
-1.345518231391906738e-02,-1.595469936728477478e-02
-1.421397924423217773e-02,-1.645081862807273865e-02
-1.497206091880798340e-02,-1.694434508681297302e-02
-1.572878658771514893e-02,-1.743466034531593323e-02
-1.648461818695068359e-02,-1.792215928435325623e-02
-1.723916828632354736e-02,-1.840675249695777893e-02
-1.799218356609344482e-02,-1.888808980584144592e-02
-1.874402165412902832e-02,-1.936648413538932800e-02
-1.949414610862731934e-02,-1.984174922108650208e-02
-2.024251222610473633e-02,-2.031381800770759583e-02
-2.098938822746276855e-02,-2.078275009989738464e-02
-2.173450589179992676e-02,-2.124843373894691467e-02
-2.247767150402069092e-02,-2.171069011092185974e-02
-2.321909368038177490e-02,-2.216986939311027527e-02
-2.395838499069213867e-02,-2.262574061751365662e-02
-2.469541132450103760e-02,-2.307802811264991760e-02
-2.543058991432189941e-02,-2.352716401219367981e-02
-2.616329491138458252e-02,-2.397276833653450012e-02
-2.689370512962341309e-02,-2.441496774554252625e-02
-2.762180566787719727e-02,-2.485359832644462585e-02
-2.834728360176086426e-02,-2.528868243098258972e-02
-2.907024323940277100e-02,-2.572030201554298401e-02
-2.979069948196411133e-02,-2.614842727780342102e-02
-3.050824999809265137e-02,-2.657284960150718689e-02
-3.122308850288391113e-02,-2.699359133839607239e-02
-3.193527460098266602e-02,-2.741080150008201599e-02
-3.264427185058593750e-02,-2.782424166798591614e-02
-3.335025906562805176e-02,-2.823395654559135437e-02
-3.405329585075378418e-02,-2.863980457186698914e-02
-3.475323319435119629e-02,-2.904209867119789124e-02
-3.544975817203521729e-02,-2.944034710526466370e-02
-3.614327311515808105e-02,-2.983494475483894348e-02
-3.683334589004516602e-02,-3.022575005888938904e-02
-3.751996159553527832e-02,-3.061259910464286804e-02
-3.820332884788513184e-02,-3.099555894732475281e-02
-3.888279199600219727e-02,-3.137449547648429871e-02
-3.955888748168945312e-02,-3.174963966012001038e-02
-4.023119807243347168e-02,-3.212061896920204163e-02
-4.089973866939544678e-02,-3.248770162463188171e-02
-4.156452417373657227e-02,-3.285077586770057678e-02
-4.222548007965087891e-02,-3.320963308215141296e-02
-4.288257658481597900e-02,-3.356460854411125183e-02
-4.353541135787963867e-02,-3.391527011990547180e-02
-4.418465495109558105e-02,-3.426190093159675598e-02
-4.482932388782501221e-02,-3.460440412163734436e-02
-4.546996951103210449e-02,-3.494264557957649231e-02
-4.610642790794372559e-02,-3.527672961354255676e-02
-4.673841595649719238e-02,-3.560656681656837463e-02
-4.736626148223876953e-02,-3.593193367123603821e-02
-4.798951745033264160e-02,-3.625330701470375061e-02
-4.860830307006835938e-02,-3.657017275691032410e-02
-4.922248423099517822e-02,-3.688270226120948792e-02
-4.983222484588623047e-02,-3.719097748398780823e-02
-5.043709278106689453e-02,-3.749466314911842346e-02
-5.103740096092224121e-02,-3.779419139027595520e-02
-5.163285136222839355e-02,-3.808922693133354187e-02
-5.222341418266296387e-02,-3.837963566184043884e-02
-5.280905961990356445e-02,-3.866541013121604919e-02
-5.338981747627258301e-02,-3.894703462719917297e-02
-5.396550893783569336e-02,-3.922377899289131165e-02
-5.453602969646453857e-02,-3.949608281254768372e-02
-5.510160326957702637e-02,-3.976381197571754456e-02
-5.566167831420898438e-02,-4.002667590975761414e-02
-5.621671676635742188e-02,-4.028510674834251404e-02
-5.676633119583129883e-02,-4.053884372115135193e-02
-5.731055140495300293e-02,-4.078763350844383240e-02
-5.784924328327178955e-02,-4.103178903460502625e-02
-5.838271975517272949e-02,-4.127114638686180115e-02
-5.891034007072448730e-02,-4.150572046637535095e-02
-5.943247675895690918e-02,-4.173553362488746643e-02
-5.994904041290283203e-02,-4.196035489439964294e-02
-6.045967340469360352e-02,-4.218027368187904358e-02
-6.096455454826354980e-02,-4.239528253674507141e-02
-6.146374344825744629e-02,-4.260532930493354797e-02
-6.195679306983947754e-02,-4.281044378876686096e-02
-6.244383752346038818e-02,-4.301038756966590881e-02
-6.292515993118286133e-02,-4.320539906620979309e-02
-6.340005993843078613e-02,-4.339526221156120300e-02
-6.386877596378326416e-02,-4.357999190688133240e-02
-6.433148682117462158e-02,-4.375961795449256897e-02
-6.478779017925262451e-02,-4.393397644162178040e-02
-6.523776054382324219e-02,-4.410320892930030823e-02
-6.568133831024169922e-02,-4.426714405417442322e-02
-6.611853837966918945e-02,-4.442574456334114075e-02
-6.654912233352661133e-02,-4.457916691899299622e-02
-6.697326898574829102e-02,-4.472734406590461731e-02
-6.739065051078796387e-02,-4.486985132098197937e-02
-6.780102849006652832e-02,-4.500712826848030090e-02
-6.820514798164367676e-02,-4.513895139098167419e-02
-6.860223412513732910e-02,-4.526528343558311462e-02
-6.899225711822509766e-02,-4.538596794009208679e-02
-6.937551498413085938e-02,-4.550125822424888611e-02
-6.975167989730834961e-02,-4.561091586947441101e-02
-7.012075185775756836e-02,-4.571485891938209534e-02
-7.048276066780090332e-02,-4.581320658326148987e-02
-7.083748281002044678e-02,-4.590594395995140076e-02
-7.118491828441619873e-02,-4.599298909306526184e-02
-7.152512669563293457e-02,-4.607433453202247620e-02
-7.185792922973632812e-02,-4.614968970417976379e-02
-7.218302786350250244e-02,-4.621947184205055237e-02
-7.250088453292846680e-02,-4.628328606486320496e-02
-7.281088829040527344e-02,-4.634120687842369080e-02
-7.311347126960754395e-02,-4.639341309666633606e-02
-7.340833544731140137e-02,-4.643932357430458069e-02
-7.369530200958251953e-02,-4.647964611649513245e-02
-7.397437095642089844e-02,-4.651368781924247742e-02
-7.424560189247131348e-02,-4.654182866215705872e-02
-7.450884580612182617e-02,-4.656379297375679016e-02
-7.476407289505004883e-02,-4.657968506217002869e-02
-7.501128315925598145e-02,-4.658958688378334045e-02
-7.525023818016052246e-02,-4.659332707524299622e-02
-7.548093795776367188e-02,-4.659080132842063904e-02
-7.570357620716094971e-02,-4.658220335841178894e-02
-7.591763138771057129e-02,-4.656723514199256897e-02
-7.612323760986328125e-02,-4.654606059193611145e-02
-7.632045447826385498e-02,-4.651854559779167175e-02
-7.650926709175109863e-02,-4.648492857813835144e-02
-7.668927311897277832e-02,-4.644474759697914124e-02
-7.686087489128112793e-02,-4.639833047986030579e-02
-7.702368497848510742e-02,-4.634549096226692200e-02
-7.717773318290710449e-02,-4.628619924187660217e-02
-7.732290029525756836e-02,-4.622080549597740173e-02
-7.745912671089172363e-02,-4.614866897463798523e-02
-7.758650183677673340e-02,-4.607011005282402039e-02
-7.770508527755737305e-02,-4.598529264330863953e-02
-7.781437039375305176e-02,-4.589396342635154724e-02
-7.791474461555480957e-02,-4.579595103859901428e-02
-7.800598442554473877e-02,-4.569154605269432068e-02
-7.808789610862731934e-02,-4.558089002966880798e-02
-7.816092669963836670e-02,-4.546331986784934998e-02
-7.822439074516296387e-02,-4.533937945961952209e-02
-7.827851176261901855e-02,-4.520901665091514587e-02
-7.832328975200653076e-02,-4.507205262780189514e-02
-7.835873961448669434e-02,-4.492861405014991760e-02
-7.838472723960876465e-02,-4.477856680750846863e-02
-7.840129733085632324e-02,-4.462212696671485901e-02
-7.840839028358459473e-02,-4.445912316441535950e-02
-7.840581238269805908e-02,-4.428962990641593933e-02
-7.839384675025939941e-02,-4.411356523633003235e-02
-7.837201654911041260e-02,-4.393124207854270935e-02
-7.834073901176452637e-02,-4.374222829937934875e-02
-7.829988002777099609e-02,-4.354674741625785828e-02
-7.824930548667907715e-02,-4.334499314427375793e-02
-7.818900048732757568e-02,-4.313656315207481384e-02
-7.811895012855529785e-02,-4.292212799191474915e-02
-7.803939282894134521e-02,-4.270101711153984070e-02
-7.795000076293945312e-02,-4.247372224926948547e-02
-7.785083353519439697e-02,-4.224008694291114807e-02
-7.774201035499572754e-02,-4.200012609362602234e-02
-7.762339711189270020e-02,-4.175386950373649597e-02
-7.749514281749725342e-02,-4.150159284472465515e-02
-7.735723257064819336e-02,-4.124319180846214294e-02
-7.720947265625000000e-02,-4.097848013043403625e-02
-7.705210149288177490e-02,-4.070784524083137512e-02
-7.688499987125396729e-02,-4.043116047978401184e-02
-7.670827209949493408e-02,-4.014838114380836487e-02
-7.652199268341064453e-02,-3.985991701483726501e-02
-7.632610201835632324e-02,-3.956543281674385071e-02
-7.612070441246032715e-02,-3.926518186926841736e-02
-7.590559124946594238e-02,-3.895924612879753113e-02
-7.568104565143585205e-02,-3.864761814475059509e-02
-7.544717192649841309e-02,-3.833037242293357849e-02
-7.520383596420288086e-02,-3.800771012902259827e-02
-7.495111227035522461e-02,-3.767935559153556824e-02
-7.468897104263305664e-02,-3.734571114182472229e-02
-7.441790401935577393e-02,-3.700676187872886658e-02
-7.413744926452636719e-02,-3.666281327605247498e-02
-7.384806871414184570e-02,-3.631344065070152283e-02
-7.354956865310668945e-02,-3.595925495028495789e-02
-7.324206829071044922e-02,-3.559992834925651550e-02
-7.292591035366058350e-02,-3.523580357432365417e-02
-7.260078191757202148e-02,-3.486691042780876160e-02
-7.226702570915222168e-02,-3.449329361319541931e-02
-7.192449271678924561e-02,-3.411506488919258118e-02
-7.157370448112487793e-02,-3.373227640986442566e-02
-7.121436297893524170e-02,-3.334539011120796204e-02
-7.084660232067108154e-02,-3.295387700200080872e-02
-7.047089934349060059e-02,-3.255842253565788269e-02
-7.008692622184753418e-02,-3.215878829360008240e-02
-6.969496607780456543e-02,-3.175527974963188171e-02
-6.929516792297363281e-02,-3.134777024388313293e-02
-6.888763606548309326e-02,-3.093677386641502380e-02
-6.847259402275085449e-02,-3.052205964922904968e-02
-6.804993748664855957e-02,-3.010371699929237366e-02
-6.761991977691650391e-02,-2.968200668692588806e-02
-6.718274950981140137e-02,-2.925705537199974060e-02
-6.673850119113922119e-02,-2.882892265915870667e-02
-6.628718972206115723e-02,-2.839772775769233704e-02
-6.582903861999511719e-02,-2.796364203095436096e-02
-6.536439061164855957e-02,-2.752679213881492615e-02
-6.489294767379760742e-02,-2.708726748824119568e-02
-6.441533565521240234e-02,-2.664497867226600647e-02
-6.393133103847503662e-02,-2.620066329836845398e-02
-6.344142556190490723e-02,-2.575388178229331970e-02
-6.294527649879455566e-02,-2.530462667346000671e-02
-6.244358420372009277e-02,-2.485341951251029968e-02
-6.193637847900390625e-02,-2.440057322382926941e-02
-6.142354011535644531e-02,-2.394558861851692200e-02
-6.090529263019561768e-02,-2.348903194069862366e-02
-6.038221716880798340e-02,-2.303084358572959900e-02
-5.985374748706817627e-02,-2.257124707102775574e-02
-5.932079255580902100e-02,-2.211036160588264465e-02
-5.878292024135589600e-02,-2.164809778332710266e-02
-5.824051797389984131e-02,-2.118470892310142517e-02
-5.769398808479309082e-02,-2.072052285075187683e-02
-5.714316666126251221e-02,-2.025545760989189148e-02
-5.658799409866333008e-02,-1.978949829936027527e-02
-5.602926015853881836e-02,-1.932300254702568054e-02
-5.546692013740539551e-02,-1.885589584708213806e-02
-5.490070581436157227e-02,-1.838839426636695862e-02
-5.433113873004913330e-02,-1.792061701416969299e-02
-5.375850200653076172e-02,-1.745277270674705505e-02
-5.318258702754974365e-02,-1.698455587029457092e-02
-5.260375142097473145e-02,-1.651664450764656067e-02
-5.202214419841766357e-02,-1.604870334267616272e-02
-5.143783986568450928e-02,-1.558109745383262634e-02
-5.085113644599914551e-02,-1.511367782950401306e-02
-5.026209354400634766e-02,-1.464677974581718445e-02
-4.967060685157775879e-02,-1.418032869696617126e-02
-4.907737672328948975e-02,-1.371445134282112122e-02
-4.848201572895050049e-02,-1.324923709034919739e-02
-4.788500070571899414e-02,-1.278501376509666443e-02
-4.728607833385467529e-02,-1.232145354151725769e-02
-4.668593406677246094e-02,-1.185906305909156799e-02
-4.608425498008728027e-02,-1.139748468995094299e-02
-4.548126459121704102e-02,-1.093725487589836121e-02
-4.487724602222442627e-02,-1.047807559370994568e-02
-4.427216947078704834e-02,-1.002019271254539490e-02
-4.366615414619445801e-02,-9.563777595758438110e-03
-4.305943846702575684e-02,-9.108703583478927612e-03
-4.245202243328094482e-02,-8.655052632093429565e-03
-4.184408485889434814e-02,-8.203048259019851685e-03
-4.123573005199432373e-02,-7.752556353807449341e-03
-4.062700271606445312e-02,-7.303971797227859497e-03
-4.001811146736145020e-02,-6.856959313154220581e-03
-3.940919041633605957e-02,-6.411846727132797241e-03
-3.880000114440917969e-02,-5.968492478132247925e-03
-3.819112479686737061e-02,-5.527120083570480347e-03
-3.758224844932556152e-02,-5.087729543447494507e-03
-3.697368502616882324e-02,-4.650343209505081177e-03
-3.636538982391357422e-02,-4.215117543935775757e-03
-3.575778007507324219e-02,-3.781888633966445923e-03
-3.515034914016723633e-02,-3.350850194692611694e-03
-3.454372286796569824e-02,-2.921972423791885376e-03
-3.393785655498504639e-02,-2.495426684617996216e-03
-3.333258628845214844e-02,-2.071041613817214966e-03
-3.272819519042968750e-02,-1.648996025323867798e-03
-3.212463855743408203e-02,-1.229312270879745483e-03
-3.152219951152801514e-02,-8.120574057102203369e-04
-3.092071413993835449e-02,-3.972612321376800537e-04
-3.032037615776062012e-02,1.526251435279846191e-05
-2.972093224525451660e-02,4.251785576343536377e-04
-2.912297844886779785e-02,8.325465023517608643e-04
-2.852615714073181152e-02,1.237485557794570923e-03
-2.793087065219879150e-02,1.639936119318008423e-03
-2.733680605888366699e-02,2.039607614278793335e-03
-2.674414217472076416e-02,2.436939626932144165e-03
-2.615299820899963379e-02,2.831544727087020874e-03
-2.556353807449340820e-02,3.223422914743423462e-03
-2.497547864913940430e-02,3.612685948610305786e-03
-2.438908815383911133e-02,3.999251872301101685e-03
-2.380444109439849854e-02,4.383075982332229614e-03
-2.322158217430114746e-02,4.764337092638015747e-03
-2.264025807380676270e-02,5.142826586961746216e-03
-2.206096053123474121e-02,5.518544465303421021e-03
-2.148343622684478760e-02,5.891572684049606323e-03
-2.090778946876525879e-02,6.261724978685379028e-03
-2.033391594886779785e-02,6.629254668951034546e-03
-1.976224780082702637e-02,6.993923336267471313e-03
-1.919253170490264893e-02,7.355649024248123169e-03
-1.862469315528869629e-02,7.714789360761642456e-03
-1.805908977985382080e-02,8.070904761552810669e-03
-1.749563217163085938e-02,8.424442261457443237e-03
-1.693415641784667969e-02,8.774828165769577026e-03
-1.637485623359680176e-02,9.122405201196670532e-03
-1.581788063049316406e-02,9.467359632253646851e-03
-1.526299118995666504e-02,9.809304028749465942e-03
-1.471042633056640625e-02,1.014826074242591858e-02
-1.416042447090148926e-02,1.048431918025016785e-02
-1.361237466335296631e-02,1.081761345267295837e-02
-1.306676864624023438e-02,1.114800199866294861e-02
-1.252377033233642578e-02,1.147535070776939392e-02
-1.198306679725646973e-02,1.179989054799079895e-02
-1.144497096538543701e-02,1.212125644087791443e-02
-1.090906560420989990e-02,1.243999972939491272e-02
-1.037597656250000000e-02,1.275544986128807068e-02
-9.845465421676635742e-03,1.306810602545738220e-02
-9.317398071289062500e-03,1.337764784693717957e-02
-8.791983127593994141e-03,1.368429884314537048e-02
-8.269384503364562988e-03,1.398782804608345032e-02
-7.749408483505249023e-03,1.428859308362007141e-02
-7.232233881950378418e-03,1.458608731627464294e-02
-6.717771291732788086e-03,1.488072052597999573e-02
-6.206110119819641113e-03,1.517216488718986511e-02
-5.697295069694519043e-03,1.546063646674156189e-02
-5.191475152969360352e-03,1.574584469199180603e-02
-4.688590764999389648e-03,1.602804288268089294e-02
-4.188627004623413086e-03,1.630715653300285339e-02
-3.691643476486206055e-03,1.658300682902336121e-02
-3.197640180587768555e-03,1.685594394803047180e-02
-2.706810832023620605e-03,1.712569221854209900e-02
-2.219140529632568359e-03,1.739210262894630432e-02
-1.734465360641479492e-03,1.765541359782218933e-02
-1.253113150596618652e-03,1.791558787226676941e-02
-7.750988006591796875e-04,1.817252114415168762e-02
-3.003478050231933594e-04,1.842597499489784241e-02
1.712739467620849609e-04,1.867634430527687073e-02
6.391406059265136719e-04,1.892342045903205872e-02
1.103967428207397461e-03,1.916721090674400330e-02
1.564919948577880859e-03,1.940773054957389832e-02
2.022475004196166992e-03,1.964491978287696838e-02
2.476602792739868164e-03,1.987853273749351501e-02
2.927094697952270508e-03,2.010900899767875671e-02
3.373935818672180176e-03,2.033599838614463806e-02
3.816813230514526367e-03,2.055956050753593445e-02
4.256188869476318359e-03,2.077965065836906433e-02
4.691421985626220703e-03,2.099635079503059387e-02
5.123049020767211914e-03,2.120930328965187073e-02
5.550652742385864258e-03,2.141894027590751648e-02
5.974292755126953125e-03,2.162511274218559265e-02
6.393849849700927734e-03,2.182767912745475769e-02
6.809502840042114258e-03,2.202648296952247620e-02
7.221028208732604980e-03,2.222169563174247742e-02
7.628053426742553711e-03,2.241355553269386292e-02
8.031085133552551270e-03,2.260134741663932800e-02
8.429676294326782227e-03,2.278574183583259583e-02
8.824080228805541992e-03,2.296626195311546326e-02
9.214013814926147461e-03,2.314316853880882263e-02
9.599268436431884766e-03,2.331611886620521545e-02
9.980112314224243164e-03,2.348550036549568176e-02
1.035639643669128418e-02,2.365076914429664612e-02
1.072801649570465088e-02,2.381229028105735779e-02
1.109509170055389404e-02,2.397000417113304138e-02
1.145711541175842285e-02,2.412370964884757996e-02
1.181454956531524658e-02,2.427350357174873352e-02
1.216700673103332520e-02,2.441931143403053284e-02
1.251457631587982178e-02,2.456123754382133484e-02
1.285716891288757324e-02,2.469894662499427795e-02
1.319445669651031494e-02,2.483248338103294373e-02
1.352688670158386230e-02,2.496222034096717834e-02
1.385422050952911377e-02,2.508775517344474792e-02
1.417613029479980469e-02,2.520916983485221863e-02
1.449269056320190430e-02,2.532628551125526428e-02
1.480406522750854492e-02,2.543937042355537415e-02
1.511007547378540039e-02,2.554804459214210510e-02
1.541045308113098145e-02,2.565257623791694641e-02
1.570530235767364502e-02,2.575271204113960266e-02
1.599460840225219727e-02,2.584855630993843079e-02
1.627828180789947510e-02,2.594015374779701233e-02
1.655627787113189697e-02,2.602737769484519958e-02
1.682838797569274902e-02,2.610997483134269714e-02
1.709479093551635742e-02,2.618832513689994812e-02
1.735529303550720215e-02,2.626212313771247864e-02
1.760986447334289551e-02,2.633143588900566101e-02
1.785844564437866211e-02,2.639627829194068909e-02
1.810088753700256348e-02,2.645656093955039978e-02
1.833719015121459961e-02,2.651223167777061462e-02
1.856762170791625977e-02,2.656343951821327209e-02
1.879167556762695312e-02,2.660981938242912292e-02
1.900932192802429199e-02,2.665169164538383484e-02
1.922085881233215332e-02,2.668896690011024475e-02
1.942589879035949707e-02,2.672135457396507263e-02
1.962441205978393555e-02,2.674895897507667542e-02
1.981672644615173340e-02,2.677216008305549622e-02
2.000227570533752441e-02,2.679022774100303650e-02
2.018126845359802246e-02,2.680381760001182556e-02
2.035370469093322754e-02,2.681225165724754333e-02
2.051933109760284424e-02,2.681603655219078064e-02
2.067828178405761719e-02,2.681497111916542053e-02
2.083054184913635254e-02,2.680903300642967224e-02
2.097582817077636719e-02,2.679822221398353577e-02
2.111431956291198730e-02,2.678232267498970032e-02
2.124580740928649902e-02,2.676172181963920593e-02
2.137050032615661621e-02,2.673594281077384949e-02
2.148810029029846191e-02,2.670529112219810486e-02
2.159860730171203613e-02,2.666978165507316589e-02
2.170214056968688965e-02,2.662900462746620178e-02
2.179849147796630859e-02,2.658343687653541565e-02
2.188783884048461914e-02,2.653267607092857361e-02
2.196964621543884277e-02,2.647703513503074646e-02
2.204447984695434570e-02,2.641642466187477112e-02
2.211192250251770020e-02,2.635038271546363831e-02
2.217207849025726318e-02,2.627963200211524963e-02
2.222490310668945312e-02,2.620354667305946350e-02
2.227026224136352539e-02,2.612252905964851379e-02
2.230843901634216309e-02,2.603628113865852356e-02
2.233895659446716309e-02,2.594509348273277283e-02
2.236229181289672852e-02,2.584880962967872620e-02
2.237796783447265625e-02,2.574733272194862366e-02
2.238619327545166016e-02,2.564074471592903137e-02
2.238677442073822021e-02,2.552894875407218933e-02
2.238000929355621338e-02,2.541229501366615295e-02
2.236549556255340576e-02,2.529014274477958679e-02
2.234360575675964355e-02,2.516337856650352478e-02
2.231401205062866211e-02,2.503130957484245300e-02
2.227666974067687988e-02,2.489406242966651917e-02
2.223187685012817383e-02,2.475173398852348328e-02
2.217933535575866699e-02,2.460435405373573303e-02
2.211931347846984863e-02,2.445228770375251770e-02
2.205143868923187256e-02,2.429456636309623718e-02
2.197605371475219727e-02,2.413213625550270081e-02
2.189281582832336426e-02,2.396455779671669006e-02
2.180200815200805664e-02,2.379191294312477112e-02
2.170357108116149902e-02,2.361446246504783630e-02
2.159732580184936523e-02,2.343181893229484558e-02
2.148352563381195068e-02,2.324440702795982361e-02
2.136212587356567383e-02,2.305198833346366882e-02
2.123305201530456543e-02,2.285462245345115662e-02
2.109606564044952393e-02,2.265229448676109314e-02
2.095173299312591553e-02,2.244530245661735535e-02
2.079972624778747559e-02,2.223325893282890320e-02
2.064001560211181641e-02,2.201662585139274597e-02
2.047273516654968262e-02,2.179507538676261902e-02
2.029789984226226807e-02,2.156883105635643005e-02
2.011561393737792969e-02,2.133772149682044983e-02
1.992565393447875977e-02,2.110216394066810608e-02
1.972821354866027832e-02,2.086194977164268494e-02
1.952329277992248535e-02,2.061701938509941101e-02
1.931092143058776855e-02,2.036761119961738586e-02
1.909124851226806641e-02,2.011371031403541565e-02
1.886382699012756348e-02,1.985515281558036804e-02
1.862934231758117676e-02,1.959231123328208923e-02
1.838755607604980469e-02,1.932517066597938538e-02
1.813831925392150879e-02,1.905347034335136414e-02
1.788201928138732910e-02,1.877773925662040710e-02
1.761850714683532715e-02,1.849763467907905579e-02
1.734775304794311523e-02,1.821340247988700867e-02
1.706983149051666260e-02,1.792502775788307190e-02
1.678507030010223389e-02,1.763260737061500549e-02
1.649320125579833984e-02,1.733605191111564636e-02
1.619441807270050049e-02,1.703586056828498840e-02
1.588863134384155273e-02,1.673154160380363464e-02
1.557609438896179199e-02,1.642343774437904358e-02
1.525683701038360596e-02,1.611177995800971985e-02
1.493075489997863770e-02,1.579625532031059265e-02
1.459836959838867188e-02,1.547716930508613586e-02
1.425901055335998535e-02,1.515452191233634949e-02
1.391345262527465820e-02,1.482849195599555969e-02
1.356121897697448730e-02,1.449891552329063416e-02
1.320269703865051270e-02,1.416594162583351135e-02
1.283818483352661133e-02,1.383002474904060364e-02
