# Full Prediction Voltage, Full Prediction Current
4.890648275613784790e-02,2.943158894777297974e-02
4.887274652719497681e-02,2.936840802431106567e-02
4.882853478193283081e-02,2.929832786321640015e-02
4.877389222383499146e-02,2.922125160694122314e-02
4.870874434709548950e-02,2.913723140954971313e-02
4.863321036100387573e-02,2.904634922742843628e-02
4.854748398065567017e-02,2.894873917102813721e-02
4.845163971185684204e-02,2.884437888860702515e-02
4.834549874067306519e-02,2.873327583074569702e-02
4.822932928800582886e-02,2.861555665731430054e-02
4.810302704572677612e-02,2.849120646715164185e-02
4.796689003705978394e-02,2.836038172245025635e-02
4.782109707593917847e-02,2.822307497262954712e-02
4.766539484262466431e-02,2.807953208684921265e-02
4.750014096498489380e-02,2.792942523956298828e-02
4.732508212327957153e-02,2.777309715747833252e-02
4.714087396860122681e-02,2.761063724756240845e-02
4.694687575101852417e-02,2.744195610284805298e-02
4.674372822046279907e-02,2.726729214191436768e-02
4.653131216764450073e-02,2.708649635314941406e-02
4.630977660417556763e-02,2.689988166093826294e-02
4.607910662889480591e-02,2.670727670192718506e-02
4.583949595689773560e-02,2.650877088308334351e-02
4.559092968702316284e-02,2.630459517240524292e-02
4.533360153436660767e-02,2.609471976757049561e-02
4.506755620241165161e-02,2.587923407554626465e-02
4.479295760393142700e-02,2.565805613994598389e-02
4.450979083776473999e-02,2.543155103921890259e-02
4.421827942132949829e-02,2.519954741001129150e-02
4.391833394765853882e-02,2.496226131916046143e-02
4.361016303300857544e-02,2.471956610679626465e-02
4.329409450292587280e-02,2.447178959846496582e-02
4.296960681676864624e-02,2.421869337558746338e-02
4.263732582330703735e-02,2.396067231893539429e-02
4.229737073183059692e-02,2.369768172502517700e-02
4.194938391447067261e-02,2.342966943979263306e-02
4.159381240606307983e-02,2.315664291381835938e-02
4.123065620660781860e-02,2.287896722555160522e-02
4.086025804281234741e-02,2.259652316570281982e-02
4.048227518796920776e-02,2.230942249298095703e-02
4.009708017110824585e-02,2.201772481203079224e-02
3.970458358526229858e-02,2.172137051820755005e-02
3.930524736642837524e-02,2.142067998647689819e-02
3.889890760183334351e-02,2.111566066741943359e-02
3.848557919263839722e-02,2.080615609884262085e-02
3.806545585393905640e-02,2.049253880977630615e-02
3.763861209154129028e-02,2.017458528280258179e-02
3.720518201589584351e-02,1.985267549753189087e-02
3.676529973745346069e-02,1.952663809061050415e-02
3.631899505853652954e-02,1.919655501842498779e-02
3.586655110120773315e-02,1.886265724897384644e-02
3.540764003992080688e-02,1.852479577064514160e-02
3.494278341531753540e-02,1.818338036537170410e-02
3.447166830301284790e-02,1.783799380064010620e-02
3.399496525526046753e-02,1.748912036418914795e-02
3.351224213838577271e-02,1.713661849498748779e-02
3.302385658025741577e-02,1.678064465522766113e-02
3.252971917390823364e-02,1.642115414142608643e-02
3.203006833791732788e-02,1.605841517448425293e-02
3.152511268854141235e-02,1.569225639104843140e-02
3.101465851068496704e-02,1.532286405563354492e-02
3.049904853105545044e-02,1.495049893856048584e-02
2.997798472642898560e-02,1.457466185092926025e-02
2.945212274789810181e-02,1.419597864151000977e-02
2.892126888036727905e-02,1.381430029869079590e-02
2.838533371686935425e-02,1.342968642711639404e-02
2.784471958875656128e-02,1.304221153259277344e-02
2.729912847280502319e-02,1.265189051628112793e-02
2.674926072359085083e-02,1.225896924734115601e-02
2.619465440511703491e-02,1.186330616474151611e-02
2.563568204641342163e-02,1.146502792835235596e-02
2.507234364748001099e-02,1.106412708759307861e-02
2.450477331876754761e-02,1.066087186336517334e-02
2.393300086259841919e-02,1.025519520044326782e-02
2.335693687200546265e-02,9.847074747085571289e-03
2.277695387601852417e-02,9.436853229999542236e-03
2.219314128160476685e-02,9.024210274219512939e-03
2.160546928644180298e-02,8.609414100646972656e-03
2.101393789052963257e-02,8.192591369152069092e-03
2.041894942522048950e-02,7.773846387863159180e-03
1.982022076845169067e-02,7.352821528911590576e-03
1.921809464693069458e-02,6.929978728294372559e-03
1.861240714788436890e-02,6.505332887172698975e-03
1.800342649221420288e-02,6.078675389289855957e-03
1.739127188920974731e-02,5.650416016578674316e-03
1.677592843770980835e-02,5.220562219619750977e-03
1.615753024816513062e-02,4.789002239704132080e-03
1.553598791360855103e-02,4.355706274509429932e-03
1.491177827119827271e-02,3.921002149581909180e-03
1.428457349538803101e-02,3.484860062599182129e-03
1.365458220243453979e-02,3.047212958335876465e-03
1.302202790975570679e-02,2.608299255371093750e-03
1.238685101270675659e-02,2.168148756027221680e-03
1.174909621477127075e-02,1.726627349853515625e-03
1.110897213220596313e-02,1.284025609493255615e-03
1.046653836965560913e-02,8.402243256568908691e-04
9.821631014347076416e-03,3.952831029891967773e-04
9.174786508083343506e-03,-5.044043064117431641e-05
8.525751531124114990e-03,-4.971921443939208984e-04
7.874511182308197021e-03,-9.449571371078491211e-04
7.221482694149017334e-03,-1.393467187881469727e-03
6.566666066646575928e-03,-1.842796802520751953e-03
5.909748375415802002e-03,-2.292975783348083496e-03
5.251131951808929443e-03,-2.743780612945556641e-03
4.591085016727447510e-03,-3.195174038410186768e-03
3.929339349269866943e-03,-3.647357225418090820e-03
3.266133368015289307e-03,-4.099830985069274902e-03
2.601571381092071533e-03,-4.552640020847320557e-03
1.935593783855438232e-03,-5.006231367588043213e-03
1.268304884433746338e-03,-5.459934473037719727e-03
5.997791886329650879e-04,-5.914196372032165527e-03
-6.971508264541625977e-05,-6.368413567543029785e-03
-7.404312491416931152e-04,-6.823033094406127930e-03
-1.412071287631988525e-03,-7.277749478816986084e-03
-2.084575593471527100e-03,-7.732644677162170410e-03
-2.757780253887176514e-03,-8.187517523765563965e-03
-3.431849181652069092e-03,-8.642442524433135986e-03
-4.106633365154266357e-03,-9.097248315811157227e-03
-4.781804978847503662e-03,-9.551875293254852295e-03
-5.457602441310882568e-03,-1.000654697418212891e-02
-6.133981049060821533e-03,-1.046097278594970703e-02
-6.810687482357025146e-03,-1.091505587100982666e-02
-7.487453520298004150e-03,-1.136889308691024780e-02
-8.164726197719573975e-03,-1.182236522436141968e-02
-8.842162787914276123e-03,-1.227535307407379150e-02
-9.519539773464202881e-03,-1.272790879011154175e-02
-1.019696146249771118e-02,-1.317992061376571655e-02
-1.087418943643569946e-02,-1.363148540258407593e-02
-1.155140250921249390e-02,-1.408237218856811523e-02
-1.222854107618331909e-02,-1.453268527984619141e-02
-1.290514320135116577e-02,-1.498218625783920288e-02
-1.358144730329513550e-02,-1.543085277080535889e-02
-1.425737887620925903e-02,-1.587875187397003174e-02
-1.493281871080398560e-02,-1.632598042488098145e-02
-1.560740917921066284e-02,-1.677190512418746948e-02
-1.628164201974868774e-02,-1.721724122762680054e-02
-1.695508509874343872e-02,-1.766143739223480225e-02
-1.762745529413223267e-02,-1.810446381568908691e-02
-1.829934865236282349e-02,-1.854646950960159302e-02
-1.897006481885910034e-02,-1.898722350597381592e-02
-1.963973790407180786e-02,-1.942685991525650024e-02
-2.030835300683975220e-02,-1.986513286828994751e-02
-2.097570151090621948e-02,-2.030212432146072388e-02
-2.164190262556076050e-02,-2.073782682418823242e-02
-2.230689674615859985e-02,-2.117206156253814697e-02
-2.297017723321914673e-02,-2.160476893186569214e-02
-2.363198250532150269e-02,-2.203588932752609253e-02
-2.429262548685073853e-02,-2.246557176113128662e-02
-2.495124191045761108e-02,-2.289351075887680054e-02
-2.560827881097793579e-02,-2.331989258527755737e-02
-2.626370638608932495e-02,-2.374466508626937866e-02
-2.691704779863357544e-02,-2.416742593050003052e-02
-2.756842225790023804e-02,-2.458836883306503296e-02
-2.821800857782363892e-02,-2.500755339860916138e-02
-2.886518090963363647e-02,-2.542479336261749268e-02
-2.951047569513320923e-02,-2.583999186754226685e-02
-3.015347570180892944e-02,-2.625329047441482544e-02
-3.079427033662796021e-02,-2.666436880826950073e-02
-3.143244236707687378e-02,-2.707348763942718506e-02
-3.206817060708999634e-02,-2.748019248247146606e-02
-3.270139545202255249e-02,-2.788475155830383301e-02
-3.333190828561782837e-02,-2.828703075647354126e-02
-3.396000713109970093e-02,-2.868714183568954468e-02
-3.458511084318161011e-02,-2.908460795879364014e-02
-3.520727902650833130e-02,-2.947979420423507690e-02
-3.582667559385299683e-02,-2.987245470285415649e-02
-3.644286841154098511e-02,-3.026265650987625122e-02
-3.705611079931259155e-02,-3.065006434917449951e-02
-3.766617923974990845e-02,-3.103505820035934448e-02
-3.827292472124099731e-02,-3.141726553440093994e-02
-3.887630254030227661e-02,-3.179662674665451050e-02
-3.947643190622329712e-02,-3.217345476150512695e-02
-4.007288068532943726e-02,-3.254719078540802002e-02
-4.066584259271621704e-02,-3.291811048984527588e-02
-4.125504940748214722e-02,-3.328607231378555298e-02
-4.184063524007797241e-02,-3.365111351013183594e-02
-4.242236167192459106e-02,-3.401291370391845703e-02
-4.300031810998916626e-02,-3.437185287475585938e-02
-4.357417672872543335e-02,-3.472746908664703369e-02
-4.414383322000503540e-02,-3.507996350526809692e-02
-4.470954090356826782e-02,-3.542924672365188599e-02
-4.527113586664199829e-02,-3.577529639005661011e-02
-4.582814127206802368e-02,-3.611779958009719849e-02
-4.638092964887619019e-02,-3.645692765712738037e-02
-4.692932218313217163e-02,-3.679267317056655884e-02
-4.747300595045089722e-02,-3.712481260299682617e-02
-4.801232367753982544e-02,-3.745346516370773315e-02
-4.854679852724075317e-02,-3.777857124805450439e-02
-4.907629638910293579e-02,-3.809990733861923218e-02
-4.960110038518905640e-02,-3.841754794120788574e-02
-5.012098699808120728e-02,-3.873146325349807739e-02
-5.063583701848983765e-02,-3.904148936271667480e-02
-5.114554613828659058e-02,-3.934761881828308105e-02
-5.164999514818191528e-02,-3.964997082948684692e-02
-5.214913934469223022e-02,-3.994832932949066162e-02
-5.264314264059066772e-02,-4.024264216423034668e-02
-5.313149839639663696e-02,-4.053293913602828979e-02
-5.361448973417282104e-02,-4.081912338733673096e-02
-5.409187823534011841e-02,-4.110109806060791016e-02
-5.456344038248062134e-02,-4.137888550758361816e-02
-5.502929538488388062e-02,-4.165237396955490112e-02
-5.548947304487228394e-02,-4.192161560058593750e-02
-5.594337731599807739e-02,-4.218644648790359497e-02
-5.639147013425827026e-02,-4.244690388441085815e-02
-5.683355778455734253e-02,-4.270293563604354858e-02
-5.726944655179977417e-02,-4.295444488525390625e-02
-5.769907683134078979e-02,-4.320139437913894653e-02
-5.812250822782516479e-02,-4.344379156827926636e-02
-5.853938311338424683e-02,-4.368154704570770264e-02
-5.894976109266281128e-02,-4.391450434923171997e-02
-5.935367196798324585e-02,-4.414284974336624146e-02
-5.975093692541122437e-02,-4.436643421649932861e-02
-6.014149636030197144e-02,-4.458510130643844604e-02
-6.052551418542861938e-02,-4.479900002479553223e-02
-6.090230494737625122e-02,-4.500785470008850098e-02
-6.127236038446426392e-02,-4.521198570728302002e-02
-6.163548678159713745e-02,-4.541099071502685547e-02
-6.199126690626144409e-02,-4.560490697622299194e-02
-6.234016269445419312e-02,-4.579377174377441406e-02
-6.268183141946792603e-02,-4.597760736942291260e-02
-6.301609426736831665e-02,-4.615622758865356445e-02
-6.334301084280014038e-02,-4.632961004972457886e-02
-6.366249173879623413e-02,-4.649773985147476196e-02
-6.397459656000137329e-02,-4.666063189506530762e-02
-6.427890807390213013e-02,-4.681823402643203735e-02
-6.457576900720596313e-02,-4.697044938802719116e-02
-6.486483663320541382e-02,-4.711721837520599365e-02
-6.514614075422286987e-02,-4.725861549377441406e-02
-6.541972607374191284e-02,-4.739458858966827393e-02
-6.568530946969985962e-02,-4.752499610185623169e-02
-6.594293564558029175e-02,-4.764989763498306274e-02
-6.619255989789962769e-02,-4.776923358440399170e-02
-6.643401831388473511e-02,-4.788292199373245239e-02
-6.666748970746994019e-02,-4.799107462167739868e-02
-6.689273566007614136e-02,-4.809341579675674438e-02
-6.710983067750930786e-02,-4.819015413522720337e-02
-6.731832772493362427e-02,-4.828125983476638794e-02
-6.751862913370132446e-02,-4.836646467447280884e-02
-6.771045178174972534e-02,-4.844601452350616455e-02
-6.789395958185195923e-02,-4.851966351270675659e-02
-6.806882470846176147e-02,-4.858750104904174805e-02
-6.823519617319107056e-02,-4.864954203367233276e-02
-6.839298456907272339e-02,-4.870555549860000610e-02
-6.854208558797836304e-02,-4.875576496124267578e-02
-6.868240982294082642e-02,-4.880011081695556641e-02
-6.881407648324966431e-02,-4.883850365877151489e-02
-6.893695145845413208e-02,-4.887097328901290894e-02
-6.905112415552139282e-02,-4.889733344316482544e-02
-6.915620714426040649e-02,-4.891785979270935059e-02
-6.925260275602340698e-02,-4.893220216035842896e-02
-6.934001296758651733e-02,-4.894062876701354980e-02
-6.941854208707809448e-02,-4.894302785396575928e-02
-6.948778778314590454e-02,-4.893917590379714966e-02
-6.954830139875411987e-02,-4.892952740192413330e-02
-6.959968060255050659e-02,-4.891374707221984863e-02
-6.964199990034103394e-02,-4.889182001352310181e-02
-6.967514008283615112e-02,-4.886376112699508667e-02
-6.969938427209854126e-02,-4.882968217134475708e-02
-6.971441954374313354e-02,-4.878952354192733765e-02
-6.972027570009231567e-02,-4.874327778816223145e-02
-6.971684843301773071e-02,-4.869092255830764771e-02
-6.970443576574325562e-02,-4.863230884075164795e-02
-6.968285888433456421e-02,-4.856782406568527222e-02
-6.965199857950210571e-02,-4.849705845117568970e-02
-6.961195915937423706e-02,-4.842026531696319580e-02
-6.956268101930618286e-02,-4.833736270666122437e-02
-6.950426846742630005e-02,-4.824835062026977539e-02
-6.943661719560623169e-02,-4.815336316823959351e-02
-6.935978680849075317e-02,-4.805225878953933716e-02
-6.927379220724105835e-02,-4.794503748416900635e-02
-6.917867809534072876e-02,-4.783176630735397339e-02
-6.907419115304946899e-02,-4.771244525909423828e-02
-6.896076351404190063e-02,-4.758723080158233643e-02
-6.883797794580459595e-02,-4.745584726333618164e-02
-6.870611757040023804e-02,-4.731854051351547241e-02
-6.856516748666763306e-02,-4.717528820037841797e-02
-6.841512769460678101e-02,-4.702609032392501831e-02
-6.825601309537887573e-02,-4.687100648880004883e-02
-6.808794289827346802e-02,-4.670989513397216797e-02
-6.791081279516220093e-02,-4.654295742511749268e-02
-6.772457808256149292e-02,-4.637023061513900757e-02
-6.752949208021163940e-02,-4.619155824184417725e-02
-6.732548028230667114e-02,-4.600711911916732788e-02
-6.711249798536300659e-02,-4.581695050001144409e-02
-6.689082831144332886e-02,-4.562112689018249512e-02
-6.666029244661331177e-02,-4.541953653097152710e-02
-6.642096489667892456e-02,-4.521214216947555542e-02
-6.617308408021926880e-02,-4.499926418066024780e-02
-6.591629236936569214e-02,-4.478085786104202271e-02
-6.565090268850326538e-02,-4.455672949552536011e-02
-6.537725776433944702e-02,-4.432711750268936157e-02
-6.509497016668319702e-02,-4.409218579530715942e-02
-6.480417400598526001e-02,-4.385160654783248901e-02
-6.450510770082473755e-02,-4.360584169626235962e-02
-6.419772654771804810e-02,-4.335463047027587891e-02
-6.388195604085922241e-02,-4.309816658496856689e-02
-6.355818361043930054e-02,-4.283641278743743896e-02
-6.322629004716873169e-02,-4.256960004568099976e-02
-6.288626044988632202e-02,-4.229760169982910156e-02
-6.253827363252639771e-02,-4.202042520046234131e-02
-6.218258291482925415e-02,-4.173839837312698364e-02
-6.181877106428146362e-02,-4.145110398530960083e-02
-6.144750863313674927e-02,-4.115925729274749756e-02
-6.106858700513839722e-02,-4.086238145828247070e-02
-6.068193167448043823e-02,-4.056061804294586182e-02
-6.028801947832107544e-02,-4.025427997112274170e-02
-5.988655239343643188e-02,-3.994305431842803955e-02
-5.947782844305038452e-02,-3.962741792201995850e-02
-5.906208604574203491e-02,-3.930719196796417236e-02
-5.863914638757705688e-02,-3.898245096206665039e-02
-5.820912867784500122e-02,-3.865329176187515259e-02
-5.777216702699661255e-02,-3.831975907087326050e-02
-5.732845515012741089e-02,-3.798198699951171875e-02
-5.687808245420455933e-02,-3.763995319604873657e-02
-5.642128735780715942e-02,-3.729394823312759399e-02
-5.595777183771133423e-02,-3.694367408752441406e-02
-5.548783391714096069e-02,-3.658943623304367065e-02
-5.501180142164230347e-02,-3.623140603303909302e-02
-5.452968925237655640e-02,-3.586944937705993652e-02
-5.404130369424819946e-02,-3.550367802381515503e-02
-5.354715138673782349e-02,-3.513438999652862549e-02
-5.304700881242752075e-02,-3.476136922836303711e-02
-5.254117399454116821e-02,-3.438477963209152222e-02
-5.202998965978622437e-02,-3.400482237339019775e-02
-5.151327699422836304e-02,-3.362147510051727295e-02
-5.099103599786758423e-02,-3.323467075824737549e-02
-5.046368390321731567e-02,-3.284487873315811157e-02
-4.993122071027755737e-02,-3.245181590318679810e-02
-4.939385503530502319e-02,-3.205571323633193970e-02
-4.885167628526687622e-02,-3.165667504072189331e-02
-4.830462485551834106e-02,-3.125477582216262817e-02
-4.775305837392807007e-02,-3.085002303123474121e-02
-4.719703644514083862e-02,-3.044264763593673706e-02
-4.663670808076858521e-02,-3.003261238336563110e-02
-4.607210308313369751e-02,-2.961991727352142334e-02
-4.550353437662124634e-02,-2.920486778020858765e-02
-4.493100196123123169e-02,-2.878752350807189941e-02
-4.435446113348007202e-02,-2.836772054433822632e-02
-4.377455264329910278e-02,-2.794602513313293457e-02
-4.319087415933609009e-02,-2.752198278903961182e-02
-4.260376840829849243e-02,-2.709592878818511963e-02
-4.201359301805496216e-02,-2.666804194450378418e-02
-4.142018407583236694e-02,-2.623830735683441162e-02
-4.082366079092025757e-02,-2.580686658620834351e-02
-4.022448509931564331e-02,-2.537369728088378906e-02
-3.962231427431106567e-02,-2.493886649608612061e-02
-3.901759535074234009e-02,-2.450272440910339355e-02
-3.841052204370498657e-02,-2.406515926122665405e-02
-3.780110925436019897e-02,-2.362631261348724365e-02
-3.718928247690200806e-02,-2.318602800369262695e-02
-3.657575696706771851e-02,-2.274487167596817017e-02
-3.596013039350509644e-02,-2.230266481637954712e-02
-3.534262627363204956e-02,-2.185937017202377319e-02
-3.472363203763961792e-02,-2.141541987657546997e-02
-3.410311788320541382e-02,-2.097058296203613281e-02
-3.348112851381301880e-02,-2.052506059408187866e-02
-3.285782784223556519e-02,-2.007894963026046753e-02
-3.223355859518051147e-02,-1.963239163160324097e-02
-3.160811215639114380e-02,-1.918524503707885742e-02
-3.098201006650924683e-02,-1.873810589313507080e-02
-3.035526722669601440e-02,-1.829074323177337646e-02
-2.972761541604995728e-02,-1.784290373325347900e-02
-2.909969538450241089e-02,-1.739516854286193848e-02
-2.847167104482650757e-02,-1.694757491350173950e-02
-2.784311026334762573e-02,-1.650001108646392822e-02
-2.721471339464187622e-02,-1.605253666639328003e-02
-2.658619731664657593e-02,-1.560541242361068726e-02
-2.595805376768112183e-02,-1.515875756740570068e-02
-2.533011883497238159e-02,-1.471256464719772339e-02
-2.470270544290542603e-02,-1.426691561937332153e-02
-2.407567948102951050e-02,-1.382175087928771973e-02
-2.344957739114761353e-02,-1.337723433971405029e-02
-2.282423526048660278e-02,-1.293373852968215942e-02
-2.219962328672409058e-02,-1.249101758003234863e-02
-2.157635241746902466e-02,-1.204919815063476562e-02
-2.095421403646469116e-02,-1.160855591297149658e-02
-2.033322304487228394e-02,-1.116895675659179688e-02
-1.971379667520523071e-02,-1.073046773672103882e-02
-1.909589022397994995e-02,-1.029328256845474243e-02
-1.847951859235763550e-02,-9.857431054115295410e-03
-1.786503940820693970e-02,-9.423092007637023926e-03
-1.725237816572189331e-02,-8.990250527858734131e-03
-1.664171367883682251e-02,-8.558914065361022949e-03
-1.603318005800247192e-02,-8.129350841045379639e-03
-1.542685180902481079e-02,-7.701411843299865723e-03
-1.482255011796951294e-02,-7.275186479091644287e-03
-1.422096043825149536e-02,-6.850950419902801514e-03
-1.362190395593643188e-02,-6.428629159927368164e-03
-1.302538067102432251e-02,-6.008215248584747314e-03
-1.243152469396591187e-02,-5.589999258518218994e-03
-1.184057444334030151e-02,-5.173943936824798584e-03
-1.125255972146987915e-02,-4.760056734085083008e-03
-1.066759973764419556e-02,-4.348464310169219971e-03
-1.008566468954086304e-02,-3.939248621463775635e-03
-9.506873786449432373e-03,-3.532350063323974609e-03
-8.931659162044525146e-03,-3.127939999103546143e-03
-8.359558880329132080e-03,-2.726159989833831787e-03
-7.791079580783843994e-03,-2.326980233192443848e-03
-7.226102054119110107e-03,-1.930236816406250000e-03
-6.664954125881195068e-03,-1.536481082439422607e-03
-6.107307970523834229e-03,-1.145422458648681641e-03
-5.553580820560455322e-03,-7.571727037429809570e-04
-5.003787577152252197e-03,-3.717690706253051758e-04
-4.457972943782806396e-03,1.062452793121337891e-05
-3.916062414646148682e-03,3.899931907653808594e-04
-3.378562629222869873e-03,7.663443684577941895e-04
-2.845190465450286865e-03,1.139596104621887207e-03
-2.316050231456756592e-03,1.509748399257659912e-03
-1.791320741176605225e-03,1.876592636108398438e-03
-1.270987093448638916e-03,2.240128815174102783e-03
-7.552281022071838379e-04,2.600438892841339111e-03
-2.440139651298522949e-04,2.957366406917572021e-03
2.626404166221618652e-04,3.310963511466979980e-03
7.646158337593078613e-04,3.661043941974639893e-03
1.261763274669647217e-03,4.007659852504730225e-03
1.753859221935272217e-03,4.350587725639343262e-03
2.241350710391998291e-03,4.690036177635192871e-03
2.723596990108489990e-03,5.025863647460937500e-03
3.201238811016082764e-03,5.358137190341949463e-03
3.673620522022247314e-03,5.686625838279724121e-03
4.140935838222503662e-03,6.011404097080230713e-03
4.602916538715362549e-03,6.332211196422576904e-03
5.060039460659027100e-03,6.649486720561981201e-03
5.511634051799774170e-03,6.962776184082031250e-03
5.957938730716705322e-03,7.272243499755859375e-03
6.398938596248626709e-03,7.577776908874511719e-03
6.834454834461212158e-03,7.879324257373809814e-03
7.264606654644012451e-03,8.176848292350769043e-03
7.689274847507476807e-03,8.470490574836730957e-03
8.108355104923248291e-03,8.759930729866027832e-03
8.521817624568939209e-03,9.045444428920745850e-03
8.929856121540069580e-03,9.326919913291931152e-03
9.332142770290374756e-03,9.604088962078094482e-03
9.728737175464630127e-03,9.877249598503112793e-03
1.011962443590164185e-02,1.014619320631027222e-02
1.050470024347305298e-02,1.041092723608016968e-02
1.088406890630722046e-02,1.067146658897399902e-02
1.125768572092056274e-02,1.092775166034698486e-02
1.162531226873397827e-02,1.117984205484390259e-02
1.198714226484298706e-02,1.142754405736923218e-02
1.234311610460281372e-02,1.167103648185729980e-02
1.269309967756271362e-02,1.191011816263198853e-02
1.303716748952865601e-02,1.214479655027389526e-02
1.337539404630661011e-02,1.237534731626510620e-02
1.370763033628463745e-02,1.260142773389816284e-02
1.403374224901199341e-02,1.282314211130142212e-02
1.435375958681106567e-02,1.304046064615249634e-02
1.466786116361618042e-02,1.325336098670959473e-02
1.497576385736465454e-02,1.346184313297271729e-02
1.527778059244155884e-02,1.366595178842544556e-02
1.557361334562301636e-02,1.386554539203643799e-02
1.586318761110305786e-02,1.406065374612808228e-02
1.614686101675033569e-02,1.425138860940933228e-02
1.642424613237380981e-02,1.443763822317123413e-02
1.669561117887496948e-02,1.461938023567199707e-02
1.696076244115829468e-02,1.479670405387878418e-02
1.721968501806259155e-02,1.496946811676025391e-02
1.747237890958786011e-02,1.513780653476715088e-02
1.771914213895797729e-02,1.530160009860992432e-02
1.795967668294906616e-02,1.546097546815872192e-02
1.819387823343276978e-02,1.561577618122100830e-02
1.842189580202102661e-02,1.576609164476394653e-02
1.864377409219741821e-02,1.591195166110992432e-02
1.885940879583358765e-02,1.605320721864700317e-02
1.906881481409072876e-02,1.619004458189010620e-02
1.927214115858078003e-02,1.632227003574371338e-02
1.946913450956344604e-02,1.645006984472274780e-02
1.966003328561782837e-02,1.657333970069885254e-02
1.984461396932601929e-02,1.669213920831680298e-02
2.002290636301040649e-02,1.680647581815719604e-02
2.019531279802322388e-02,1.691631972789764404e-02
2.036125212907791138e-02,1.702161878347396851e-02
2.052106708288192749e-02,1.712235808372497559e-02
2.067469805479049683e-02,1.721888035535812378e-02
2.082220464944839478e-02,1.731062680482864380e-02
2.096351236104965210e-02,1.739816367626190186e-02
2.109863609075546265e-02,1.748121529817581177e-02
2.122765034437179565e-02,1.755967736244201660e-02
2.135036140680313110e-02,1.763380318880081177e-02
2.146715670824050903e-02,1.770355552434921265e-02
2.157755941152572632e-02,1.776877045631408691e-02
2.168209105730056763e-02,1.782961934804916382e-02
2.178037911653518677e-02,1.788610219955444336e-02
2.187246829271316528e-02,1.793815195560455322e-02
2.195873111486434937e-02,1.798595488071441650e-02
2.203878015279769897e-02,1.802929490804672241e-02
2.211288362741470337e-02,1.806833595037460327e-02
2.218083292245864868e-02,1.810300350189208984e-02
2.224274724721908569e-02,1.813334971666336060e-02
2.229864150285720825e-02,1.815950870513916016e-02
2.234861999750137329e-02,1.818120479583740234e-02
2.239250391721725464e-02,1.819884777069091797e-02
2.243054658174514771e-02,1.821209490299224854e-02
2.246256917715072632e-02,1.822113990783691406e-02
2.248873561620712280e-02,1.822593808174133301e-02
2.250879257917404175e-02,1.822648197412490845e-02
2.252320200204849243e-02,1.822299510240554810e-02
2.253166586160659790e-02,1.821521669626235962e-02
2.253425866365432739e-02,1.820333302021026611e-02
2.253098040819168091e-02,1.818738877773284912e-02
2.252192050218582153e-02,1.816722750663757324e-02
2.250709384679794312e-02,1.814312487840652466e-02
2.248657494783401489e-02,1.811481267213821411e-02
2.246014028787612915e-02,1.808244735002517700e-02
2.242798358201980591e-02,1.804611086845397949e-02
2.239023894071578979e-02,1.800577342510223389e-02
2.234684675931930542e-02,1.796145737171173096e-02
2.229785174131393433e-02,1.791336387395858765e-02
2.224310487508773804e-02,1.786103099584579468e-02
2.218278497457504272e-02,1.780497282743453979e-02
2.211689203977584839e-02,1.774487644433975220e-02
2.204547077417373657e-02,1.768106967210769653e-02
2.196867018938064575e-02,1.761340349912643433e-02
2.188613265752792358e-02,1.754181087017059326e-02
2.179832011461257935e-02,1.746665686368942261e-02
2.170493453741073608e-02,1.738751679658889771e-02
2.160628885030746460e-02,1.730474084615707397e-02
2.150214463472366333e-02,1.721826195716857910e-02
2.139282971620559692e-02,1.712805777788162231e-02
2.127789705991744995e-02,1.703418046236038208e-02
2.115786820650100708e-02,1.693673431873321533e-02
2.103259414434432983e-02,1.683568954467773438e-02
2.090197056531906128e-02,1.673098653554916382e-02
2.076635509729385376e-02,1.662293076515197754e-02
2.062541991472244263e-02,1.651109755039215088e-02
2.047934383153915405e-02,1.639602333307266235e-02
2.032826095819473267e-02,1.627727597951889038e-02
2.017226070165634155e-02,1.615529507398605347e-02
2.001091092824935913e-02,1.602981984615325928e-02
1.984477788209915161e-02,1.590101420879364014e-02
1.967359334230422974e-02,1.576887071132659912e-02
1.949743181467056274e-02,1.563336700201034546e-02
1.931657642126083374e-02,1.549470424652099609e-02
1.913068443536758423e-02,1.535268127918243408e-02
1.894012838602066040e-02,1.520759612321853638e-02
1.874464005231857300e-02,1.505907624959945679e-02
1.854448765516281128e-02,1.490768045186996460e-02
1.833968609571456909e-02,1.475299149751663208e-02
1.813010126352310181e-02,1.459534466266632080e-02
1.791592687368392944e-02,1.443456858396530151e-02
1.769726723432540894e-02,1.427076756954193115e-02
1.747385412454605103e-02,1.410396397113800049e-02
1.724610477685928345e-02,1.393433660268783569e-02
1.701384037733078003e-02,1.376172155141830444e-02
1.677697151899337769e-02,1.358620077371597290e-02
1.653603464365005493e-02,1.340789347887039185e-02
1.629056781530380249e-02,1.322678476572036743e-02
1.604076474905014038e-02,1.304285228252410889e-02
1.578662544488906860e-02,1.285614818334579468e-02
1.552837342023849487e-02,1.266685873270034790e-02
1.526603847742080688e-02,1.247476041316986084e-02
1.499951630830764771e-02,1.228023320436477661e-02
1.472874730825424194e-02,1.208290457725524902e-02
1.445411890745162964e-02,1.188310980796813965e-02
1.417531818151473999e-02,1.168074458837509155e-02
1.389265805482864380e-02,1.147589832544326782e-02
1.360598951578140259e-02,1.126866042613983154e-02
