# Full Prediction Voltage, Full Prediction Current
4.873286560177803040e-02,2.605012059211730957e-02
4.875732585787773132e-02,2.595631778240203857e-02
4.877268150448799133e-02,2.585745602846145630e-02
4.877868667244911194e-02,2.575343102216720581e-02
4.877507314085960388e-02,2.564404904842376709e-02
4.876232519745826721e-02,2.552969008684158325e-02
4.874028638005256653e-02,2.541018277406692505e-02
4.870902374386787415e-02,2.528565376996994019e-02
4.866858199238777161e-02,2.515595406293869019e-02
4.861856624484062195e-02,2.502142637968063354e-02
4.855949804186820984e-02,2.488190680742263794e-02
4.849101230502128601e-02,2.473732829093933105e-02
4.841345921158790588e-02,2.458801120519638062e-02
4.832663759589195251e-02,2.443391829729080200e-02
4.823041334748268127e-02,2.427486330270767212e-02
4.812531545758247375e-02,2.411112189292907715e-02
4.801110550761222839e-02,2.394265681505203247e-02
4.788752272725105286e-02,2.376938611268997192e-02
4.775476828217506409e-02,2.359142899513244629e-02
4.761316254734992981e-02,2.340891212224960327e-02
4.746222123503684998e-02,2.322177588939666748e-02
4.730252549052238464e-02,2.303013950586318970e-02
4.713365063071250916e-02,2.283408492803573608e-02
4.695567861199378967e-02,2.263329178094863892e-02
4.676879569888114929e-02,2.242811769247055054e-02
4.657306894659996033e-02,2.221883088350296021e-02
4.636832699179649353e-02,2.200476825237274170e-02
4.615477100014686584e-02,2.178672701120376587e-02
4.593234136700630188e-02,2.156413346529006958e-02
4.570094868540763855e-02,2.133741974830627441e-02
4.546092823147773743e-02,2.110653370618820190e-02
4.521223530173301697e-02,2.087136358022689819e-02
4.495446011424064636e-02,2.063200622797012329e-02
4.468830302357673645e-02,2.038870751857757568e-02
4.441347345709800720e-02,2.014147490262985229e-02
4.412997886538505554e-02,1.988991349935531616e-02
4.383781924843788147e-02,1.963453739881515503e-02
4.353738203644752502e-02,1.937536895275115967e-02
4.322816058993339539e-02,1.911202818155288696e-02
4.291054978966712952e-02,1.884498447179794312e-02
4.258495196700096130e-02,1.857414096593856812e-02
4.225042834877967834e-02,1.829946786165237427e-02
4.190795496106147766e-02,1.802100986242294312e-02
4.155684635043144226e-02,1.773895323276519775e-02
4.119805619120597839e-02,1.745327562093734741e-02
4.083089157938957214e-02,1.716400682926177979e-02
4.045543447136878967e-02,1.687104254961013794e-02
4.007204249501228333e-02,1.657476276159286499e-02
3.968074545264244080e-02,1.627487689256668091e-02
3.928152099251747131e-02,1.597160845994949341e-02
3.887416794896125793e-02,1.566483825445175171e-02
3.845916315913200378e-02,1.535481959581375122e-02
3.803635761141777039e-02,1.504152268171310425e-02
3.760595992207527161e-02,1.472494006156921387e-02
3.716773912310600281e-02,1.440504938364028931e-02
3.672179952263832092e-02,1.408198475837707520e-02
3.626840934157371521e-02,1.375589519739151001e-02
3.580779954791069031e-02,1.342678815126419067e-02
3.533964976668357849e-02,1.309450715780258179e-02
3.486410900950431824e-02,1.275927573442459106e-02
3.438149020075798035e-02,1.242112368345260620e-02
3.389139845967292786e-02,1.208006590604782104e-02
3.339434042572975159e-02,1.173618435859680176e-02
3.289031609892845154e-02,1.138953864574432373e-02
3.237929567694664001e-02,1.104006916284561157e-02
3.186130151152610779e-02,1.068796217441558838e-02
3.133643791079521179e-02,1.033306866884231567e-02
3.080501779913902283e-02,9.975634515285491943e-03
3.026660159230232239e-02,9.615577757358551025e-03
2.972185239195823669e-02,9.253107011318206787e-03
2.917062863707542419e-02,8.888147771358489990e-03
2.861271426081657410e-02,8.520625531673431396e-03
2.804872766137123108e-02,8.150972425937652588e-03
2.747840061783790588e-02,7.778950035572052002e-03
2.690182253718376160e-02,7.404431700706481934e-03
2.631913498044013977e-02,7.027722895145416260e-03
2.573064342141151428e-02,6.649106740951538086e-03
2.513591572642326355e-02,6.268151104450225830e-03
2.453553304076194763e-02,5.885191261768341064e-03
2.392946556210517883e-02,5.500279366970062256e-03
2.331762388348579407e-02,5.113229155540466309e-03
2.270044758915901184e-02,4.724413156509399414e-03
2.207778766751289368e-02,4.333823919296264648e-03
2.144942060112953186e-02,3.941126167774200439e-03
2.081605419516563416e-02,3.546841442584991455e-03
2.017739787697792053e-02,3.150887787342071533e-03
1.953374966979026794e-02,2.753183245658874512e-03
1.888509467244148254e-02,2.353988587856292725e-03
1.823152974247932434e-02,1.953199505805969238e-03
1.757342740893363953e-02,1.550950109958648682e-03
1.691016927361488342e-02,1.147054135799407959e-03
1.624277606606483459e-02,7.420927286148071289e-04
1.557080075144767761e-02,3.355592489242553711e-04
1.489431783556938171e-02,-7.218122482299804688e-05
1.421355083584785461e-02,-4.812031984329223633e-04
1.352890953421592712e-02,-8.913129568099975586e-04
1.283982023596763611e-02,-1.302704215049743652e-03
1.214696839451789856e-02,-1.715026795864105225e-03
1.145032420754432678e-02,-2.128295600414276123e-03
1.074983552098274231e-02,-2.542674541473388672e-03
1.004597172141075134e-02,-2.957783639430999756e-03
9.338390082120895386e-03,-3.373876214027404785e-03
8.627425879240036011e-03,-3.790654242038726807e-03
7.913332432508468628e-03,-4.208125174045562744e-03
7.195834070444107056e-03,-4.626452922821044922e-03
6.475221365690231323e-03,-5.045242607593536377e-03
5.751904100179672241e-03,-5.464680492877960205e-03
5.025703459978103638e-03,-5.884505808353424072e-03
4.296440631151199341e-03,-6.305016577243804932e-03
3.564964979887008667e-03,-6.725795567035675049e-03
2.830784767866134644e-03,-7.146909832954406738e-03
2.094317227602005005e-03,-7.568344473838806152e-03
1.355540007352828979e-03,-7.989890873432159424e-03
6.146691739559173584e-04,-8.411679416894912720e-03
-1.281239092350006104e-04,-8.833646774291992188e-03
-8.727498352527618408e-04,-9.255334734916687012e-03
-1.619357615709304810e-03,-9.677384048700332642e-03
-2.367857843637466431e-03,-1.009927317500114441e-02
-3.117512911558151245e-03,-1.052106171846389771e-02
-3.868710249662399292e-03,-1.094269379973411560e-02
-4.621382802724838257e-03,-1.136396080255508423e-02
-5.375061184167861938e-03,-1.178510487079620361e-02
-6.129752844572067261e-03,-1.220570504665374756e-02
-6.885524839162826538e-03,-1.262597739696502686e-02
-7.642257958650588989e-03,-1.304600387811660767e-02
-8.399490267038345337e-03,-1.346522569656372070e-02
-9.157259017229080200e-03,-1.388388499617576599e-02
-9.915579110383987427e-03,-1.430209726095199585e-02
-1.067445799708366394e-02,-1.471967622637748718e-02
-1.143344864249229431e-02,-1.513632386922836304e-02
-1.219234988093376160e-02,-1.555223017930984497e-02
-1.295135542750358582e-02,-1.596722751855850220e-02
-1.371019706130027771e-02,-1.638137549161911011e-02
-1.446882262825965881e-02,-1.679452881217002869e-02
-1.522682979702949524e-02,-1.720651239156723022e-02
-1.598459109663963318e-02,-1.761764287948608398e-02
-1.674158498644828796e-02,-1.802751421928405762e-02
-1.749797537922859192e-02,-1.843630149960517883e-02
-1.825347915291786194e-02,-1.884379237890243530e-02
-1.900801435112953186e-02,-1.924984157085418701e-02
-1.976117119193077087e-02,-1.965462416410446167e-02
-2.051349356770515442e-02,-2.005799859762191772e-02
-2.126411721110343933e-02,-2.045989781618118286e-02
-2.201342210173606873e-02,-2.086026966571807861e-02
-2.276093885302543640e-02,-2.125891298055648804e-02
-2.350677922368049622e-02,-2.165595069527626038e-02
-2.425089851021766663e-02,-2.205128967761993408e-02
-2.499335631728172302e-02,-2.244515717029571533e-02
-2.573325112462043762e-02,-2.283695340156555176e-02
-2.647118642926216125e-02,-2.322697639465332031e-02
-2.720681950449943542e-02,-2.361504733562469482e-02
-2.793982252478599548e-02,-2.400114387273788452e-02
-2.867050096392631531e-02,-2.438516169786453247e-02
-2.939837053418159485e-02,-2.476719394326210022e-02
-3.012332692742347717e-02,-2.514694631099700928e-02
-3.084552660584449768e-02,-2.552458271384239197e-02
-3.156495466828346252e-02,-2.590022981166839600e-02
-3.228113427758216858e-02,-2.627337723970413208e-02
-3.299389407038688660e-02,-2.664408832788467407e-02
-3.370348736643791199e-02,-2.701269090175628662e-02
-3.440942987799644470e-02,-2.737864106893539429e-02
-3.511187061667442322e-02,-2.774210274219512939e-02
-3.581072762608528137e-02,-2.810312807559967041e-02
-3.650550171732902527e-02,-2.846136316657066345e-02
-3.719657287001609802e-02,-2.881720662117004395e-02
-3.788359090685844421e-02,-2.917015925049781799e-02
-3.856641426682472229e-02,-2.952034026384353638e-02
-3.924496099352836609e-02,-2.986782044172286987e-02
-3.991935774683952332e-02,-3.021259233355522156e-02
-4.058906808495521545e-02,-3.055421635508537292e-02
-4.125423356890678406e-02,-3.089307621121406555e-02
-4.191488400101661682e-02,-3.122892603278160095e-02
-4.257061704993247986e-02,-3.156181052327156067e-02
-4.322146996855735779e-02,-3.189149498939514160e-02
-4.386733099818229675e-02,-3.221797198057174683e-02
-4.450805857777595520e-02,-3.254129737615585327e-02
-4.514374211430549622e-02,-3.286151587963104248e-02
-4.577415809035301208e-02,-3.317839652299880981e-02
-4.639905318617820740e-02,-3.349204361438751221e-02
-4.701850190758705139e-02,-3.380229324102401733e-02
-4.763233289122581482e-02,-3.410913795232772827e-02
-4.824052378535270691e-02,-3.441251814365386963e-02
-4.884281381964683533e-02,-3.471241891384124756e-02
-4.943952336907386780e-02,-3.500881791114807129e-02
-5.002989992499351501e-02,-3.530161082744598389e-02
-5.061439797282218933e-02,-3.559079766273498535e-02
-5.119274929165840149e-02,-3.587632253766059875e-02
-5.176474526524543762e-02,-3.615814447402954102e-02
-5.233054235577583313e-02,-3.643622621893882751e-02
-5.288996919989585876e-02,-3.671070933341979980e-02
-5.344286188483238220e-02,-3.698121011257171631e-02
-5.398896709084510803e-02,-3.724775090813636780e-02
-5.452871695160865784e-02,-3.751064091920852661e-02
-5.506160482764244080e-02,-3.776949644088745117e-02
-5.558745935559272766e-02,-3.802432864904403687e-02
-5.610654875636100769e-02,-3.827518969774246216e-02
-5.661860480904579163e-02,-3.852219134569168091e-02
-5.712353065609931946e-02,-3.876483440399169922e-02
-5.762132629752159119e-02,-3.900356218218803406e-02
-5.811187997460365295e-02,-3.923793137073516846e-02
-5.859507992863655090e-02,-3.946825116872787476e-02
-5.907129868865013123e-02,-3.969465196132659912e-02
-5.953961238265037537e-02,-3.991638869047164917e-02
-6.000042334198951721e-02,-4.013385623693466187e-02
-6.045361980795860291e-02,-4.034727066755294800e-02
-6.089929118752479553e-02,-4.055614024400711060e-02
-6.133699044585227966e-02,-4.076064378023147583e-02
-6.176733598113059998e-02,-4.096096009016036987e-02
-6.218941137194633484e-02,-4.115665704011917114e-02
-6.260365247726440430e-02,-4.134788364171981812e-02
-6.300999224185943604e-02,-4.153483361005783081e-02
-6.340819597244262695e-02,-4.171704873442649841e-02
-6.379847228527069092e-02,-4.189489036798477173e-02
-6.418050825595855713e-02,-4.206807166337966919e-02
-6.455403566360473633e-02,-4.223663732409477234e-02
-6.491939723491668701e-02,-4.240052402019500732e-02
-6.527663767337799072e-02,-4.255997389554977417e-02
-6.562528014183044434e-02,-4.271462559700012207e-02
-6.596560776233673096e-02,-4.286457598209381104e-02
-6.629760563373565674e-02,-4.300998151302337646e-02
-6.662072241306304932e-02,-4.315046221017837524e-02
-6.693519651889801025e-02,-4.328612238168716431e-02
-6.724146008491516113e-02,-4.341733455657958984e-02
-6.753875315189361572e-02,-4.354343563318252563e-02
-6.782738864421844482e-02,-4.366495460271835327e-02
-6.810726225376129150e-02,-4.378147795796394348e-02
-6.837837398052215576e-02,-4.389325529336929321e-02
-6.864061951637268066e-02,-4.400011152029037476e-02
-6.889414787292480469e-02,-4.410219192504882812e-02
-6.913857161998748779e-02,-4.419922828674316406e-02
-6.937421858310699463e-02,-4.429138451814651489e-02
-6.960090994834899902e-02,-4.437879472970962524e-02
-6.981845200061798096e-02,-4.446111619472503662e-02
-7.002712786197662354e-02,-4.453855380415916443e-02
-7.022653520107269287e-02,-4.461086541414260864e-02
-7.041722536087036133e-02,-4.467844218015670776e-02
-7.059851288795471191e-02,-4.474093765020370483e-02
-7.077081501483917236e-02,-4.479845985770225525e-02
-7.093395292758941650e-02,-4.485094174742698669e-02
-7.108791172504425049e-02,-4.489840194582939148e-02
-7.123266160488128662e-02,-4.494087025523185730e-02
-7.136830687522888184e-02,-4.497831314802169800e-02
-7.149441540241241455e-02,-4.501060396432876587e-02
-7.161183655261993408e-02,-4.503813385963439941e-02
-7.171970605850219727e-02,-4.506045952439308167e-02
-7.181848585605621338e-02,-4.507782310247421265e-02
-7.190793752670288086e-02,-4.509020596742630005e-02
-7.198803126811981201e-02,-4.509727656841278076e-02
-7.205887138843536377e-02,-4.509940370917320251e-02
-7.212056219577789307e-02,-4.509663209319114685e-02
-7.217319309711456299e-02,-4.508879780769348145e-02
-7.221607863903045654e-02,-4.507580772042274475e-02
-7.225020229816436768e-02,-4.505784809589385986e-02
-7.227468490600585938e-02,-4.503470286726951599e-02
-7.229013741016387939e-02,-4.500677436590194702e-02
-7.229624688625335693e-02,-4.497365653514862061e-02
-7.229326665401458740e-02,-4.493545368313789368e-02
-7.228076457977294922e-02,-4.489228874444961548e-02
-7.225929200649261475e-02,-4.484410211443901062e-02
-7.222887873649597168e-02,-4.479113966226577759e-02
-7.218885421752929688e-02,-4.473293572664260864e-02
-7.213963568210601807e-02,-4.466973245143890381e-02
-7.208158075809478760e-02,-4.460168629884719849e-02
-7.201419770717620850e-02,-4.452853649854660034e-02
-7.193775475025177002e-02,-4.445055872201919556e-02
-7.185219228267669678e-02,-4.436749964952468872e-02
-7.175776362419128418e-02,-4.427970200777053833e-02
-7.165405154228210449e-02,-4.418686404824256897e-02
-7.154150307178497314e-02,-4.408913850784301758e-02
-7.141992449760437012e-02,-4.398647695779800415e-02
-7.128943502902984619e-02,-4.387899115681648254e-02
-7.114998996257781982e-02,-4.376670718193054199e-02
-7.100175321102142334e-02,-4.364953935146331787e-02
-7.084463536739349365e-02,-4.352760314941406250e-02
-7.067871093750000000e-02,-4.340082779526710510e-02
-7.050386071205139160e-02,-4.326913505792617798e-02
-7.032047212123870850e-02,-4.313288629055023193e-02
-7.012835144996643066e-02,-4.299191012978553772e-02
-6.992779672145843506e-02,-4.284624010324478149e-02
-6.971864402294158936e-02,-4.269586130976676941e-02
-6.950047612190246582e-02,-4.254061356186866760e-02
-6.927436590194702148e-02,-4.238107800483703613e-02
-6.903952360153198242e-02,-4.221668094396591187e-02
-6.879633665084838867e-02,-4.204786196351051331e-02
-6.854483485221862793e-02,-4.187431186437606812e-02
-6.828519701957702637e-02,-4.169639945030212402e-02
-6.801724433898925781e-02,-4.151403158903121948e-02
-6.774120032787322998e-02,-4.132722318172454834e-02
-6.745676696300506592e-02,-4.113565757870674133e-02
-6.716454029083251953e-02,-4.093991965055465698e-02
-6.686432659626007080e-02,-4.073987156152725220e-02
-6.655623018741607666e-02,-4.053538292646408081e-02
-6.624014675617218018e-02,-4.032662138342857361e-02
-6.591631472110748291e-02,-4.011365026235580444e-02
-6.558492779731750488e-02,-3.989635035395622253e-02
-6.524580717086791992e-02,-3.967496007680892944e-02
-6.489896774291992188e-02,-3.944933786988258362e-02
-6.454494595527648926e-02,-3.921977803111076355e-02
-6.418304145336151123e-02,-3.898581862449645996e-02
-6.381429731845855713e-02,-3.874809294939041138e-02
-6.343802809715270996e-02,-3.850626200437545776e-02
-6.305456161499023438e-02,-3.826046735048294067e-02
-6.266413629055023193e-02,-3.801081329584121704e-02
-6.226644292473793030e-02,-3.775722905993461609e-02
-6.186192110180854797e-02,-3.749977424740791321e-02
-6.145071610808372498e-02,-3.723863512277603149e-02
-6.103243306279182434e-02,-3.697373718023300171e-02
-6.060768291354179382e-02,-3.670515865087509155e-02
-6.017616763710975647e-02,-3.643282502889633179e-02
-5.973812565207481384e-02,-3.615687787532806396e-02
-5.929381772875785828e-02,-3.587752953171730042e-02
-5.884310230612754822e-02,-3.559453040361404419e-02
-5.838609859347343445e-02,-3.530814126133918762e-02
-5.792291089892387390e-02,-3.501827269792556763e-02
-5.745375528931617737e-02,-3.472510725259780884e-02
-5.697863921523094177e-02,-3.442861139774322510e-02
-5.649743601679801941e-02,-3.412880003452301025e-02
-5.601090565323829651e-02,-3.382579982280731201e-02
-5.551832541823387146e-02,-3.351977467536926270e-02
-5.502040311694145203e-02,-3.321047499775886536e-02
-5.451690778136253357e-02,-3.289826959371566772e-02
-5.400808528065681458e-02,-3.258288651704788208e-02
-5.349381640553474426e-02,-3.226461261510848999e-02
-5.297457799315452576e-02,-3.194359689950942993e-02
-5.245028063654899597e-02,-3.161963820457458496e-02
-5.192092433571815491e-02,-3.129284083843231201e-02
-5.138688161969184875e-02,-3.096353262662887573e-02
-5.084804818034172058e-02,-3.063137829303741455e-02
-5.030464008450508118e-02,-3.029664233326911926e-02
-4.975657537579536438e-02,-2.995939552783966064e-02
-4.920418187975883484e-02,-2.961976081132888794e-02
-4.864748194813728333e-02,-2.927744016051292419e-02
-4.808643832802772522e-02,-2.893289178609848022e-02
-4.752162471413612366e-02,-2.858612313866615295e-02
-4.695254191756248474e-02,-2.823694050312042236e-02
-4.637975618243217468e-02,-2.788566797971725464e-02
-4.580311849713325500e-02,-2.753220126032829285e-02
-4.522303119301795959e-02,-2.717674523591995239e-02
-4.463944956660270691e-02,-2.681928873062133789e-02
-4.405222460627555847e-02,-2.645975351333618164e-02
-4.346172139048576355e-02,-2.609840035438537598e-02
-4.286830499768257141e-02,-2.573523670434951782e-02
-4.227169230580329895e-02,-2.537027001380920410e-02
-4.167200252413749695e-02,-2.500358968973159790e-02
-4.106974229216575623e-02,-2.463546022772789001e-02
-4.046479985117912292e-02,-2.426560968160629272e-02
-3.985707089304924011e-02,-2.389419078826904297e-02
-3.924700245261192322e-02,-2.352158725261688232e-02
-3.863455727696418762e-02,-2.314741909503936768e-02
-3.801974281668663025e-02,-2.277188748121261597e-02
-3.740306571125984192e-02,-2.239527553319931030e-02
-3.678415343165397644e-02,-2.201731503009796143e-02
-3.616346046328544617e-02,-2.163825929164886475e-02
-3.554105386137962341e-02,-2.125822380185127258e-02
-3.491700068116188049e-02,-2.087728679180145264e-02
-3.429141268134117126e-02,-2.049525827169418335e-02
-3.366448357701301575e-02,-2.011250704526901245e-02
-3.303609415888786316e-02,-1.972880959510803223e-02
-3.240667656064033508e-02,-1.934448257088661194e-02
-3.177609667181968689e-02,-1.895942166447639465e-02
-3.114471212029457092e-02,-1.857389509677886963e-02
-3.051219508051872253e-02,-1.818758994340896606e-02
-2.987935766577720642e-02,-1.780097559094429016e-02
-2.924577519297599792e-02,-1.741396635770797729e-02
-2.861160412430763245e-02,-1.702651754021644592e-02
-2.797741070389747620e-02,-1.663894206285476685e-02
-2.734280750155448914e-02,-1.625114679336547852e-02
-2.670824900269508362e-02,-1.586312428116798401e-02
-2.607355639338493347e-02,-1.547516137361526489e-02
-2.543898299336433411e-02,-1.508710533380508423e-02
-2.480458095669746399e-02,-1.469896733760833740e-02
-2.417066320776939392e-02,-1.431108266115188599e-02
-2.353714779019355774e-02,-1.392333209514617920e-02
-2.290420606732368469e-02,-1.353593170642852783e-02
-2.227195724844932556e-02,-1.314868032932281494e-02
-2.164064720273017883e-02,-1.276190951466560364e-02
-2.101017907261848450e-02,-1.237556338310241699e-02
-2.038075402379035950e-02,-1.198973506689071655e-02
-1.975235715508460999e-02,-1.160437613725662231e-02
-1.912528648972511292e-02,-1.121971756219863892e-02
-1.849946007132530212e-02,-1.083562895655632019e-02
-1.787523552775382996e-02,-1.045241951942443848e-02
-1.725250855088233948e-02,-1.006992906332015991e-02
-1.663141325116157532e-02,-9.688228368759155273e-03
-1.601222530007362366e-02,-9.307574480772018433e-03
-1.539485529065132141e-02,-8.927870541810989380e-03
-1.477964594960212708e-02,-8.549343794584274292e-03
-1.416641101241111755e-02,-8.171807974576950073e-03
-1.355539634823799133e-02,-7.795479148626327515e-03
-1.294659450650215149e-02,-7.420249283313751221e-03
-1.234023645520210266e-02,-7.046528160572052002e-03
-1.173642650246620178e-02,-6.673909723758697510e-03
-1.113515719771385193e-02,-6.302818655967712402e-03
-1.053658500313758850e-02,-5.933143198490142822e-03
-9.941074997186660767e-03,-5.565039813518524170e-03
-9.348090738058090210e-03,-5.198366940021514893e-03
-8.758272975683212280e-03,-4.833467304706573486e-03
-8.171427994966506958e-03,-4.470176994800567627e-03
-7.588040083646774292e-03,-4.108674824237823486e-03
-7.007803767919540405e-03,-3.749094903469085693e-03
-6.430815905332565308e-03,-3.391087055206298828e-03
-5.857151001691818237e-03,-3.035031259059906006e-03
-5.287330597639083862e-03,-2.680979669094085693e-03
-4.720937460660934448e-03,-2.328976988792419434e-03
-4.158262163400650024e-03,-1.978844404220581055e-03
-3.599550575017929077e-03,-1.631021499633789062e-03
-3.044527024030685425e-03,-1.285210251808166504e-03
-2.493578940629959106e-03,-9.417012333869934082e-04
-1.946616917848587036e-03,-6.003528833389282227e-04
-1.403998583555221558e-03,-2.613961696624755859e-04
-8.652321994304656982e-04,7.536262273788452148e-05
-3.308393061161041260e-04,4.095956683158874512e-04
1.988895237445831299e-04,7.413849234580993652e-04
7.246471941471099854e-04,1.070857048034667969e-03
1.245651394128799438e-03,1.397639513015747070e-03
1.762133091688156128e-03,1.721993088722229004e-03
2.274025231599807739e-03,2.043597400188446045e-03
2.780918031930923462e-03,2.362512052059173584e-03
3.283221274614334106e-03,2.678856253623962402e-03
3.780733793973922729e-03,2.992369234561920166e-03
4.273165017366409302e-03,3.303103148937225342e-03
4.760641604661941528e-03,3.610923886299133301e-03
5.243320018053054810e-03,3.916077315807342529e-03
5.720581859350204468e-03,4.218168556690216064e-03
6.192658096551895142e-03,4.517428576946258545e-03
6.660003215074539185e-03,4.813693463802337646e-03
7.121447473764419556e-03,5.106866359710693359e-03
7.577855139970779419e-03,5.397088825702667236e-03
8.028786629438400269e-03,5.684062838554382324e-03
8.474197238683700562e-03,5.967929959297180176e-03
8.914198726415634155e-03,6.248719990253448486e-03
9.348679333925247192e-03,6.526388227939605713e-03
9.777512401342391968e-03,6.800748407840728760e-03
1.020061597228050232e-02,7.071875035762786865e-03
1.061811670660972595e-02,7.339619100093841553e-03
1.102972403168678284e-02,7.604174315929412842e-03
1.143551990389823914e-02,7.865287363529205322e-03
1.183563098311424255e-02,8.123032748699188232e-03
1.222986355423927307e-02,8.377380669116973877e-03
1.261793449521064758e-02,8.628204464912414551e-03
1.300023123621940613e-02,8.875690400600433350e-03
1.337644830346107483e-02,9.119577705860137939e-03
1.374661549925804138e-02,9.360007941722869873e-03
1.411088928580284119e-02,9.596981108188629150e-03
1.446880772709846497e-02,9.830303490161895752e-03
1.482068374752998352e-02,1.005998998880386353e-02
1.516654714941978455e-02,1.028615236282348633e-02
1.550599560141563416e-02,1.050864905118942261e-02
1.583907380700111389e-02,1.072735339403152466e-02
1.616601273417472839e-02,1.094252616167068481e-02
1.648661121726036072e-02,1.115385442972183228e-02
1.680107042193412781e-02,1.136155426502227783e-02
1.710906252264976501e-02,1.156549900770187378e-02
1.741064712405204773e-02,1.176569610834121704e-02
1.770571991801261902e-02,1.196207851171493530e-02
1.799469813704490662e-02,1.215474307537078857e-02
1.827689632773399353e-02,1.234344393014907837e-02
1.855295524001121521e-02,1.252843439579010010e-02
1.882212981581687927e-02,1.270949095487594604e-02
1.908496394753456116e-02,1.288667321205139160e-02
1.934168115258216858e-02,1.306018978357315063e-02
1.959128305315971375e-02,1.322960108518600464e-02
1.983474567532539368e-02,1.339516788721084595e-02
2.007142081856727600e-02,1.355690509080886841e-02
2.030162885785102844e-02,1.371452957391738892e-02
2.052524313330650330e-02,1.386841386556625366e-02
2.074228599667549133e-02,1.401824504137039185e-02
2.095259353518486023e-02,1.416403800249099731e-02
2.115652337670326233e-02,1.430598646402359009e-02
2.135369554162025452e-02,1.444387435913085938e-02
2.154433354735374451e-02,1.457779854536056519e-02
2.172821387648582458e-02,1.470777392387390137e-02
2.190551534295082092e-02,1.483360677957534790e-02
2.207625284790992737e-02,1.495562493801116943e-02
2.224026247859001160e-02,1.507352292537689209e-02
2.239765599370002747e-02,1.518734544515609741e-02
2.254850044846534729e-02,1.529725641012191772e-02
2.269263193011283875e-02,1.540307700634002686e-02
2.283009514212608337e-02,1.550488919019699097e-02
2.296094223856925964e-02,1.560263335704803467e-02
2.308518067002296448e-02,1.569636911153793335e-02
2.320291474461555481e-02,1.578598469495773315e-02
2.331392839550971985e-02,1.587168127298355103e-02
2.341831848025321960e-02,1.595313847064971924e-02
2.351598069071769714e-02,1.603066921234130859e-02
2.360723540186882019e-02,1.610416918992996216e-02
2.369181439280509949e-02,1.617357134819030762e-02
2.376968786120414734e-02,1.623895019292831421e-02
2.384113147854804993e-02,1.630019396543502808e-02
2.390598878264427185e-02,1.635751873254776001e-02
2.396429702639579773e-02,1.641078293323516846e-02
2.401601150631904602e-02,1.645998656749725342e-02
2.406127378344535828e-02,1.650510728359222412e-02
2.409988269209861755e-02,1.654619723558425903e-02
2.413217350840568542e-02,1.658322662115097046e-02
2.415773645043373108e-02,1.661633700132369995e-02
2.417694404721260071e-02,1.664534956216812134e-02
2.418984845280647278e-02,1.667039841413497925e-02
2.419609948992729187e-02,1.669136434793472290e-02
2.419598028063774109e-02,1.670845597982406616e-02
2.418951317667961121e-02,1.672133058309555054e-02
2.417667582631111145e-02,1.673041284084320068e-02
2.415730431675910950e-02,1.673550903797149658e-02
2.413174137473106384e-02,1.673658937215805054e-02
2.409986034035682678e-02,1.673359423875808716e-02
2.406157180666923523e-02,1.672690361738204956e-02
2.401697263121604919e-02,1.671603322029113770e-02
2.396632358431816101e-02,1.670143008232116699e-02
2.390931919217109680e-02,1.668266206979751587e-02
2.384604141116142273e-02,1.666014641523361206e-02
2.377668395638465881e-02,1.663365960121154785e-02
2.370118722319602966e-02,1.660334318876266479e-02
2.361934259533882141e-02,1.656907796859741211e-02
2.353156730532646179e-02,1.653095334768295288e-02
2.343771234154701233e-02,1.648912578821182251e-02
2.333776280283927917e-02,1.644326001405715942e-02
2.323172613978385925e-02,1.639365404844284058e-02
2.311975881457328796e-02,1.634027808904647827e-02
2.300174161791801453e-02,1.628307253122329712e-02
2.287798002362251282e-02,1.622212678194046021e-02
2.274816855788230896e-02,1.615738868713378906e-02
2.261249348521232605e-02,1.608880609273910522e-02
2.247099950909614563e-02,1.601656526327133179e-02
2.232364192605018616e-02,1.594074070453643799e-02
2.217056229710578918e-02,1.586107164621353149e-02
2.201164141297340393e-02,1.577774435281753540e-02
2.184720709919929504e-02,1.569086313247680664e-02
2.167678996920585632e-02,1.560026407241821289e-02
2.150094881653785706e-02,1.550606638193130493e-02
2.131947502493858337e-02,1.540828496217727661e-02
2.113242819905281067e-02,1.530688256025314331e-02
2.093988284468650818e-02,1.520188897848129272e-02
2.074168995022773743e-02,1.509344577789306641e-02
2.053816989064216614e-02,1.498140394687652588e-02
2.032928541302680969e-02,1.486584544181823730e-02
2.011483535170555115e-02,1.474691927433013916e-02
1.989519223570823669e-02,1.462458074092864990e-02
1.967022195458412170e-02,1.449878513813018799e-02
1.944013312458992004e-02,1.436957716941833496e-02
1.920464262366294861e-02,1.423700153827667236e-02
1.896400377154350281e-02,1.410114765167236328e-02
1.871829852461814880e-02,1.396180689334869385e-02
1.846757903695106506e-02,1.381928473711013794e-02
1.821165904402732849e-02,1.367353647947311401e-02
1.795072481036186218e-02,1.352446526288986206e-02
1.768499985337257385e-02,1.337205618619918823e-02
1.741423830389976501e-02,1.321661472320556641e-02
1.713867858052253723e-02,1.305794715881347656e-02
1.685838028788566589e-02,1.289627701044082642e-02
1.657329127192497253e-02,1.273138076066970825e-02
1.628331467509269714e-02,1.256348192691802979e-02
1.598886772990226746e-02,1.239254325628280640e-02
1.568979397416114807e-02,1.221849769353866577e-02
1.538602635264396667e-02,1.204158365726470947e-02
1.507775112986564636e-02,1.186168938875198364e-02
1.476504281163215637e-02,1.167883723974227905e-02
