# Full Prediction Voltage, Full Prediction Current
4.867867752909660339e-02,4.004947841167449951e-02
4.864103719592094421e-02,3.983323276042938232e-02
4.859159514307975769e-02,3.960941731929779053e-02
4.853032156825065613e-02,3.937773406505584717e-02
4.845736548304557800e-02,3.913842141628265381e-02
4.837260767817497253e-02,3.889147937297821045e-02
4.827633127570152283e-02,3.863693773746490479e-02
4.816840216517448425e-02,3.837494552135467529e-02
4.804896935820579529e-02,3.810568153858184814e-02
4.791812226176261902e-02,3.782878816127777100e-02
4.777565225958824158e-02,3.754501044750213623e-02
4.762184247374534607e-02,3.725369274616241455e-02
4.745697602629661560e-02,3.695558011531829834e-02
4.728057608008384705e-02,3.665040433406829834e-02
4.709305986762046814e-02,3.633816540241241455e-02
4.689474031329154968e-02,3.601913154125213623e-02
4.668505117297172546e-02,3.569339215755462646e-02
4.646452888846397400e-02,3.536082804203033447e-02
4.623306915163993835e-02,3.502170741558074951e-02
4.599067196249961853e-02,3.467603027820587158e-02
4.573782905936241150e-02,3.432388603687286377e-02
4.547409340739250183e-02,3.396563231945037842e-02
4.519998654723167419e-02,3.360114991664886475e-02
4.491512104868888855e-02,3.323014080524444580e-02
4.462018236517906189e-02,3.285320103168487549e-02
4.431481286883354187e-02,3.247033059597015381e-02
4.399907216429710388e-02,3.208144009113311768e-02
4.367328807711601257e-02,3.168688714504241943e-02
4.333749040961265564e-02,3.128685057163238525e-02
4.299170896410942078e-02,3.088073432445526123e-02
4.263628646731376648e-02,3.046964108943939209e-02
4.227096959948539734e-02,3.005273640155792236e-02
4.189592227339744568e-02,2.963070571422576904e-02
4.151129350066184998e-02,2.920348942279815674e-02
4.111744090914726257e-02,2.877102792263031006e-02
4.071427509188652039e-02,2.833367884159088135e-02
4.030175134539604187e-02,2.789132297039031982e-02
3.988015279173851013e-02,2.744425833225250244e-02
3.944950923323631287e-02,2.699239552021026611e-02
3.900988027453422546e-02,2.653600275516510010e-02
3.856163844466209412e-02,2.607510983943939209e-02
3.810454532504081726e-02,2.560977637767791748e-02
3.763900324702262878e-02,2.514012157917022705e-02
3.716496750712394714e-02,2.466647326946258545e-02
3.668249770998954773e-02,2.418847382068634033e-02
3.619190678000450134e-02,2.370668947696685791e-02
3.569341823458671570e-02,2.322091162204742432e-02
3.518655523657798767e-02,2.273140847682952881e-02
3.467198833823204041e-02,2.223829925060272217e-02
3.414967283606529236e-02,2.174164354801177979e-02
3.361971303820610046e-02,2.124123275279998779e-02
3.308222815394401550e-02,2.073772251605987549e-02
3.253754600882530212e-02,2.023105323314666748e-02
3.198524937033653259e-02,1.972110569477081299e-02
3.142616525292396545e-02,1.920793950557708740e-02
3.085986897349357605e-02,1.869212090969085693e-02
3.028668090701103210e-02,1.817338168621063232e-02
2.970668300986289978e-02,1.765190064907073975e-02
2.912035956978797913e-02,1.712779700756072998e-02
2.852708473801612854e-02,1.660113036632537842e-02
2.792756631970405579e-02,1.607213914394378662e-02
2.732193097472190857e-02,1.554085314273834229e-02
2.670988067984580994e-02,1.500727236270904541e-02
2.609196677803993225e-02,1.447154581546783447e-02
2.546815201640129089e-02,1.393406093120574951e-02
2.483836188912391663e-02,1.339446008205413818e-02
2.420303598046302795e-02,1.285295188426971436e-02
2.356242761015892029e-02,1.230998337268829346e-02
2.291608229279518127e-02,1.176510751247406006e-02
2.226455882191658020e-02,1.121906936168670654e-02
2.160813286900520325e-02,1.067136228084564209e-02
2.094630524516105652e-02,1.012240350246429443e-02
2.027991041541099548e-02,9.572491049766540527e-03
1.960859820246696472e-02,9.021058678627014160e-03
1.893256232142448425e-02,8.468881249427795410e-03
1.825234666466712952e-02,7.915690541267395020e-03
1.756759360432624817e-02,7.361784577369689941e-03
1.687821373343467712e-02,6.806924939155578613e-03
1.618510857224464417e-02,6.251707673072814941e-03
1.548781618475914001e-02,5.695834755897521973e-03
1.478648558259010315e-02,5.139276385307312012e-03
1.408158615231513977e-02,4.582658410072326660e-03
1.337284222245216370e-02,4.025623202323913574e-03
1.266085729002952576e-02,3.468558192253112793e-03
1.194520667195320129e-02,2.911314368247985840e-03
1.122653111815452576e-02,2.354159951210021973e-03
1.050458475947380066e-02,1.797094941139221191e-03
9.779226034879684448e-03,1.239970326423645020e-03
9.051416069269180298e-03,6.833225488662719727e-04
8.320514112710952759e-03,1.268833875656127930e-04
7.586959749460220337e-03,-4.289895296096801758e-04
6.850969046354293823e-03,-9.843260049819946289e-04
6.112296134233474731e-03,-1.539185643196105957e-03
5.371566861867904663e-03,-2.093210816383361816e-03
4.628356546163558960e-03,-2.646639943122863770e-03
3.883089870214462280e-03,-3.199085593223571777e-03
3.135796636343002319e-03,-3.750696778297424316e-03
2.386692911386489868e-03,-4.301413893699645996e-03
1.636039465665817261e-03,-4.850789904594421387e-03
8.835606276988983154e-04,-5.399093031883239746e-03
1.292936503887176514e-04,-5.946323275566101074e-03
-6.259791553020477295e-04,-6.491973996162414551e-03
-1.382831484079360962e-03,-7.036432623863220215e-03
-2.140853554010391235e-03,-7.579281926155090332e-03
-2.899851649999618530e-03,-8.120670914649963379e-03
-3.660123795270919800e-03,-8.660718798637390137e-03
-4.421059042215347290e-03,-9.198710322380065918e-03
-5.182813853025436401e-03,-9.735092520713806152e-03
-5.945485085248947144e-03,-1.026986539363861084e-02
-6.708335131406784058e-03,-1.080252230167388916e-02
-7.471706718206405640e-03,-1.133312284946441650e-02
-8.235607296228408813e-03,-1.186205446720123291e-02
-8.999574929475784302e-03,-1.238860189914703369e-02
-9.763669222593307495e-03,-1.291309297084808350e-02
-1.052797958254814148e-02,-1.343531906604766846e-02
-1.129196211695671082e-02,-1.395525038242340088e-02
-1.205613091588020325e-02,-1.447279751300811768e-02
-1.281991228461265564e-02,-1.498813927173614502e-02
-1.358335837721824646e-02,-1.550109684467315674e-02
-1.434617117047309875e-02,-1.601107418537139893e-02
-1.510839536786079407e-02,-1.651869714260101318e-02
-1.587017998099327087e-02,-1.702381670475006104e-02
-1.663089916110038757e-02,-1.752595603466033936e-02
-1.739106699824333191e-02,-1.802562177181243896e-02
-1.815016195178031921e-02,-1.852230727672576904e-02
-1.890811696648597717e-02,-1.901604235172271729e-02
-1.966520771384239197e-02,-1.950688660144805908e-02
-2.042068913578987122e-02,-1.999478042125701904e-02
-2.117497101426124573e-02,-2.047954499721527100e-02
-2.192785963416099548e-02,-2.096138894557952881e-02
-2.267904207110404968e-02,-2.143977582454681396e-02
-2.342893555760383606e-02,-2.191527187824249268e-02
-2.417714521288871765e-02,-2.238743007183074951e-02
-2.492306753993034363e-02,-2.285616099834442139e-02
-2.566741779446601868e-02,-2.332155406475067139e-02
-2.640992030501365662e-02,-2.378360927104949951e-02
-2.715000137686729431e-02,-2.424220740795135498e-02
-2.788807824254035950e-02,-2.469711005687713623e-02
-2.862399443984031677e-02,-2.514855563640594482e-02
-2.935741469264030457e-02,-2.559639513492584229e-02
-3.008835390210151672e-02,-2.604056894779205322e-02
-3.081699833273887634e-02,-2.648116648197174072e-02
-3.154288604855537415e-02,-2.691788971424102783e-02
-3.226597979664802551e-02,-2.735073864459991455e-02
-3.298649564385414124e-02,-2.778001129627227783e-02
-3.370395675301551819e-02,-2.820502221584320068e-02
-3.441857919096946716e-02,-2.862615883350372314e-02
-3.513008728623390198e-02,-2.904371917247772217e-02
-3.583857789635658264e-02,-2.945689857006072998e-02
-3.654361143708229065e-02,-2.986590564250946045e-02
-3.724564239382743835e-02,-3.027103841304779053e-02
-3.794406726956367493e-02,-3.067208826541900635e-02
-3.863904252648353577e-02,-3.106866776943206787e-02
-3.933056071400642395e-02,-3.146122395992279053e-02
-4.001836851239204407e-02,-3.184930980205535889e-02
-4.070243611931800842e-02,-3.223313391208648682e-02
-4.138264432549476624e-02,-3.261272609233856201e-02
-4.205908253788948059e-02,-3.298772871494293213e-02
-4.273143038153648376e-02,-3.335843980312347412e-02
-4.339985921978950500e-02,-3.372459113597869873e-02
-4.406407848000526428e-02,-3.408618271350860596e-02
-4.472403600811958313e-02,-3.444327414035797119e-02
-4.537968710064888000e-02,-3.479580581188201904e-02
-4.603103175759315491e-02,-3.514350950717926025e-02
-4.667781665921211243e-02,-3.548659384250640869e-02
-4.732014611363410950e-02,-3.582499921321868896e-02
-4.795779660344123840e-02,-3.615860641002655029e-02
-4.859066382050514221e-02,-3.648750483989715576e-02
-4.921894147992134094e-02,-3.681145608425140381e-02
-4.984206333756446838e-02,-3.713051974773406982e-02
-5.046043172478675842e-02,-3.744478523731231689e-02
-5.107371881604194641e-02,-3.775404393672943115e-02
-5.168186500668525696e-02,-3.805844485759735107e-02
-5.228482559323310852e-02,-3.835763037204742432e-02
-5.288252606987953186e-02,-3.865186870098114014e-02
-5.347489193081855774e-02,-3.894098103046417236e-02
-5.406184121966362000e-02,-3.922511637210845947e-02
-5.464309826493263245e-02,-3.950385749340057373e-02
-5.521905794739723206e-02,-3.977747261524200439e-02
-5.578932538628578186e-02,-4.004587233066558838e-02
-5.635369941592216492e-02,-4.030917584896087646e-02
-5.691248551011085510e-02,-4.056696593761444092e-02
-5.746497586369514465e-02,-4.081963002681732178e-02
-5.801201239228248596e-02,-4.106666147708892822e-02
-5.855262652039527893e-02,-4.130847752094268799e-02
-5.908698961138725281e-02,-4.154463112354278564e-02
-5.961536988615989685e-02,-4.177562892436981201e-02
-6.013752147555351257e-02,-4.200093448162078857e-02
-6.065306439995765686e-02,-4.222081601619720459e-02
-6.116250529885292053e-02,-4.243503510951995850e-02
-6.166527047753334045e-02,-4.264380037784576416e-02
-6.216140463948249817e-02,-4.284693300724029541e-02
-6.265105307102203369e-02,-4.304428398609161377e-02
-6.313376128673553467e-02,-4.323606193065643311e-02
-6.360988318920135498e-02,-4.342205822467803955e-02
-6.407892704010009766e-02,-4.360242187976837158e-02
-6.454125046730041504e-02,-4.377694427967071533e-02
-6.499643623828887939e-02,-4.394568502902984619e-02
-6.544461846351623535e-02,-4.410846531391143799e-02
-6.588561832904815674e-02,-4.426570236682891846e-02
-6.631934642791748047e-02,-4.441671073436737061e-02
-6.674592196941375732e-02,-4.456214606761932373e-02
-6.716500222682952881e-02,-4.470144212245941162e-02
-6.757658720016479492e-02,-4.483471810817718506e-02
-6.798081099987030029e-02,-4.496218264102935791e-02
-6.837739050388336182e-02,-4.508344829082489014e-02
-6.876631081104278564e-02,-4.519884288311004639e-02
-6.914769113063812256e-02,-4.530809819698333740e-02
-6.952120363712310791e-02,-4.541148245334625244e-02
-6.988677382469177246e-02,-4.550822079181671143e-02
-7.024464011192321777e-02,-4.559935629367828369e-02
-7.059451937675476074e-02,-4.568426311016082764e-02
-7.093624770641326904e-02,-4.576270282268524170e-02
-7.127007842063903809e-02,-4.583539068698883057e-02
-7.159581780433654785e-02,-4.590152204036712646e-02
-7.191325724124908447e-02,-4.596157371997833252e-02
-7.222248613834381104e-02,-4.601524770259857178e-02
-7.252331078052520752e-02,-4.606281220912933350e-02
-7.281592488288879395e-02,-4.610405862331390381e-02
-7.310007512569427490e-02,-4.613895714282989502e-02
-7.337571680545806885e-02,-4.616768658161163330e-02
-7.364286482334136963e-02,-4.618991911411285400e-02
-7.390154898166656494e-02,-4.620583355426788330e-02
-7.415148615837097168e-02,-4.621545970439910889e-02
-7.439284026622772217e-02,-4.621873795986175537e-02
-7.462538778781890869e-02,-4.621551930904388428e-02
-7.484902441501617432e-02,-4.620595276355743408e-02
-7.506421208381652832e-02,-4.619018733501434326e-02
-7.527036964893341064e-02,-4.616768658161163330e-02
-7.546773552894592285e-02,-4.613907635211944580e-02
-7.565613090991973877e-02,-4.610393941402435303e-02
-7.583539187908172607e-02,-4.606242477893829346e-02
-7.600587606430053711e-02,-4.601444303989410400e-02
-7.616730034351348877e-02,-4.596011340618133545e-02
-7.631953060626983643e-02,-4.589922726154327393e-02
-7.646259665489196777e-02,-4.583196341991424561e-02
-7.659669220447540283e-02,-4.575835168361663818e-02
-7.672154903411865234e-02,-4.567827284336090088e-02
-7.683722674846649170e-02,-4.559163749217987061e-02
-7.694365084171295166e-02,-4.549880325794219971e-02
-7.704077661037445068e-02,-4.539935290813446045e-02
-7.712884247303009033e-02,-4.529361426830291748e-02
-7.720735669136047363e-02,-4.518152773380279541e-02
-7.727670669555664062e-02,-4.506297409534454346e-02
-7.733668386936187744e-02,-4.493813216686248779e-02
-7.738730311393737793e-02,-4.480682313442230225e-02
-7.742871344089508057e-02,-4.466913640499114990e-02
-7.746066153049468994e-02,-4.452516138553619385e-02
-7.748311758041381836e-02,-4.437498748302459717e-02
-7.749627530574798584e-02,-4.421831667423248291e-02
-7.750019431114196777e-02,-4.405556619167327881e-02
-7.749462127685546875e-02,-4.388643801212310791e-02
-7.747960090637207031e-02,-4.371108114719390869e-02
-7.745508849620819092e-02,-4.352952539920806885e-02
-7.742148637771606445e-02,-4.334159195423126221e-02
-7.737825810909271240e-02,-4.314772784709930420e-02
-7.732586562633514404e-02,-4.294757544994354248e-02
-7.726392149925231934e-02,-4.274152219295501709e-02
-7.719263434410095215e-02,-4.252935945987701416e-02
-7.711209356784820557e-02,-4.231099784374237061e-02
-7.702213525772094727e-02,-4.208667576313018799e-02
-7.692295312881469727e-02,-4.185642302036285400e-02
-7.681459188461303711e-02,-4.162029922008514404e-02
-7.669667899608612061e-02,-4.137812554836273193e-02
-7.656988501548767090e-02,-4.113031923770904541e-02
-7.643346488475799561e-02,-4.087652266025543213e-02
-7.628811895847320557e-02,-4.061682522296905518e-02
-7.613374292850494385e-02,-4.035170376300811768e-02
-7.596999406814575195e-02,-4.008074104785919189e-02
-7.579746842384338379e-02,-3.980420529842376709e-02
-7.561577856540679932e-02,-3.952215611934661865e-02
-7.542493939399719238e-02,-3.923450410366058350e-02
-7.522512972354888916e-02,-3.894133865833282471e-02
-7.501681149005889893e-02,-3.864286839962005615e-02
-7.479922473430633545e-02,-3.833885490894317627e-02
-7.457302510738372803e-02,-3.802971541881561279e-02
-7.433794438838958740e-02,-3.771542012691497803e-02
-7.409437000751495361e-02,-3.739576041698455811e-02
-7.384182512760162354e-02,-3.707106411457061768e-02
-7.358111441135406494e-02,-3.674124181270599365e-02
-7.331164181232452393e-02,-3.640665113925933838e-02
-7.303370535373687744e-02,-3.606693446636199951e-02
-7.274743914604187012e-02,-3.572241961956024170e-02
-7.245282828807830811e-02,-3.537310659885406494e-02
-7.214994728565216064e-02,-3.501914441585540771e-02
-7.183907926082611084e-02,-3.466050326824188232e-02
-7.151971757411956787e-02,-3.429736196994781494e-02
-7.119257748126983643e-02,-3.392975032329559326e-02
-7.085752487182617188e-02,-3.355769813060760498e-02
-7.051451504230499268e-02,-3.318135440349578857e-02
-7.016383111476898193e-02,-3.280077874660491943e-02
-6.980541348457336426e-02,-3.241606056690216064e-02
-6.943932175636291504e-02,-3.202714025974273682e-02
-6.906577944755554199e-02,-3.163437545299530029e-02
-6.868484616279602051e-02,-3.123776614665985107e-02
-6.829650700092315674e-02,-3.083719313144683838e-02
-6.790082156658172607e-02,-3.043301403522491455e-02
-6.749807298183441162e-02,-3.002493083477020264e-02
-6.708812713623046875e-02,-2.961342036724090576e-02
-6.667149066925048828e-02,-2.919863164424896240e-02
-6.624798476696014404e-02,-2.878035604953765869e-02
-6.581763923168182373e-02,-2.835865318775177002e-02
-6.538058817386627197e-02,-2.793402969837188721e-02
-6.493724882602691650e-02,-2.750618755817413330e-02
-6.448718905448913574e-02,-2.707530558109283447e-02
-6.403106451034545898e-02,-2.664150297641754150e-02
-6.356871128082275391e-02,-2.620501816272735596e-02
-6.310005486011505127e-02,-2.576561272144317627e-02
-6.262542307376861572e-02,-2.532394230365753174e-02
-6.214507296681404114e-02,-2.487967908382415771e-02
-6.165889278054237366e-02,-2.443285286426544189e-02
-6.116711720824241638e-02,-2.398385107517242432e-02
-6.066976115107536316e-02,-2.353243529796600342e-02
-6.016713753342628479e-02,-2.307896316051483154e-02
-5.965923145413398743e-02,-2.262358367443084717e-02
-5.914590880274772644e-02,-2.216635644435882568e-02
-5.862781777977943420e-02,-2.170716226100921631e-02
-5.810464546084403992e-02,-2.124629914760589600e-02
-5.757677927613258362e-02,-2.078394591808319092e-02
-5.704404786229133606e-02,-2.031995356082916260e-02
-5.650702491402626038e-02,-1.985456049442291260e-02
-5.596550181508064270e-02,-1.938803493976593018e-02
-5.541962757706642151e-02,-1.892007887363433838e-02
-5.486974492669105530e-02,-1.845110952854156494e-02
-5.431563034653663635e-02,-1.798136532306671143e-02
-5.375750735402107239e-02,-1.751036942005157471e-02
-5.319574847817420959e-02,-1.703871786594390869e-02
-5.263047292828559875e-02,-1.656650006771087646e-02
-5.206136032938957214e-02,-1.609347760677337646e-02
-5.148898437619209290e-02,-1.562009751796722412e-02
-5.091330781579017639e-02,-1.514621078968048096e-02
-5.033444240689277649e-02,-1.467202603816986084e-02
-4.975246265530586243e-02,-1.419790089130401611e-02
-4.916787520051002502e-02,-1.372335851192474365e-02
-4.858011379837989807e-02,-1.324881613254547119e-02
-4.799008741974830627e-02,-1.277445256710052490e-02
-4.739740118384361267e-02,-1.230032742023468018e-02
-4.680209234356880188e-02,-1.182644069194793701e-02
-4.620474949479103088e-02,-1.135288178920745850e-02
-4.560529068112373352e-02,-1.087982952594757080e-02
-4.500361904501914978e-02,-1.040710508823394775e-02
-4.440007731318473816e-02,-9.935304522514343262e-03
-4.379478469491004944e-02,-9.464219212532043457e-03
-4.318783059716224670e-02,-8.993700146675109863e-03
-4.257939383387565613e-02,-8.524402976036071777e-03
-4.196956381201744080e-02,-8.055970072746276855e-03
-4.135831072926521301e-02,-7.588490843772888184e-03
-4.074597731232643127e-02,-7.122322916984558105e-03
-4.013263806700706482e-02,-6.657436490058898926e-03
-3.951819613575935364e-02,-6.193712353706359863e-03
-3.890309855341911316e-02,-5.731418728828430176e-03
-3.828738257288932800e-02,-5.270764231681823730e-03
-3.767080232501029968e-02,-4.811599850654602051e-03
-3.705393895506858826e-02,-4.354014992713928223e-03
-3.643680736422538757e-02,-3.898188471794128418e-03
-3.581912443041801453e-02,-3.444179892539978027e-03
-3.520159795880317688e-02,-2.991989254951477051e-03
-3.458372876048088074e-02,-2.541854977607727051e-03
-3.396613523364067078e-02,-2.093449234962463379e-03
-3.334880992770195007e-02,-1.647368073463439941e-03
-3.273153677582740784e-02,-1.203373074531555176e-03
-3.211477026343345642e-02,-7.614344358444213867e-04
-3.149848058819770813e-02,-3.219097852706909180e-04
-3.088301047682762146e-02,1.152306795120239258e-04
-3.026788309216499329e-02,5.501657724380493164e-04
-2.965400740504264832e-02,9.825974702835083008e-04
-2.904064580798149109e-02,1.412466168403625488e-03
-2.842820808291435242e-02,1.839771866798400879e-03
-2.781713381409645081e-02,2.264395356178283691e-03
-2.720711007714271545e-02,2.686426043510437012e-03
-2.659833058714866638e-02,3.105655312538146973e-03
-2.599116787314414978e-02,3.522202372550964355e-03
-2.538524940609931946e-02,3.935888409614562988e-03
-2.478064969182014465e-02,4.346594214439392090e-03
-2.417792007327079773e-02,4.754558205604553223e-03
-2.357703074812889099e-02,5.159363150596618652e-03
-2.297773584723472595e-02,5.561217665672302246e-03
-2.238039299845695496e-02,5.960062146186828613e-03
-2.178495749831199646e-02,6.355628371238708496e-03
-2.119156345725059509e-02,6.748422980308532715e-03
-2.060032263398170471e-02,7.137700915336608887e-03
-2.001109346747398376e-02,7.523879408836364746e-03
-1.942422613501548767e-02,7.906839251518249512e-03
-1.883978024125099182e-02,8.286431431770324707e-03
-1.825760677456855774e-02,8.662864565849304199e-03
-1.767801120877265930e-02,9.035721421241760254e-03
-1.710087433457374573e-02,9.405270218849182129e-03
-1.652634516358375549e-02,9.771600365638732910e-03
-1.595455035567283630e-02,1.013423502445220947e-02
-1.538535580039024353e-02,1.049362123012542725e-02
-1.481897756457328796e-02,1.084946095943450928e-02
-1.425562426447868347e-02,1.120166480541229248e-02
-1.369490101933479309e-02,1.155041158199310303e-02
-1.313749328255653381e-02,1.189555227756500244e-02
-1.258299127221107483e-02,1.223714649677276611e-02
-1.203135773539543152e-02,1.257504522800445557e-02
-1.148322597146034241e-02,1.290954649448394775e-02
-1.093800738453865051e-02,1.324020326137542725e-02
-1.039600744843482971e-02,1.356722414493560791e-02
-9.857382625341415405e-03,1.389054954051971436e-02
-9.322140365839004517e-03,1.421017944812774658e-02
-8.790258318185806274e-03,1.452638208866119385e-02
-8.261691778898239136e-03,1.483853161334991455e-02
-7.736649364233016968e-03,1.514698565006256104e-02
-7.215220481157302856e-03,1.545183360576629639e-02
-6.697382777929306030e-03,1.575289666652679443e-02
-6.183136254549026489e-03,1.604999601840972900e-02
-5.672525614500045776e-03,1.634354889392852783e-02
-5.165506154298782349e-03,1.663328707218170166e-02
-4.662167280912399292e-03,1.691921055316925049e-02
-4.162628203630447388e-03,1.720125973224639893e-02
-3.667104989290237427e-03,1.747949421405792236e-02
-3.175098448991775513e-03,1.775403320789337158e-02
-2.687137573957443237e-03,1.802475750446319580e-02
-2.202946692705154419e-03,1.829154789447784424e-02
-1.722861081361770630e-03,1.855467259883880615e-02
-1.246619969606399536e-03,1.881371438503265381e-02
-7.744468748569488525e-04,1.906926929950714111e-02
-3.061108291149139404e-04,1.932077109813690186e-02
1.579038798809051514e-04,1.956833899021148682e-02
6.180293858051300049e-04,1.981215178966522217e-02
1.073833554983139038e-03,2.005209028720855713e-02
1.525808125734329224e-03,2.028836309909820557e-02
1.973409205675125122e-03,2.052067220211029053e-02
2.416860312223434448e-03,2.074907720088958740e-02
2.856116741895675659e-03,2.097378671169281006e-02
3.291185945272445679e-03,2.119435369968414307e-02
3.721792250871658325e-03,2.141134440898895264e-02
4.148382693529129028e-03,2.162455022335052490e-02
4.570599645376205444e-03,2.183364331722259521e-02
4.988331347703933716e-03,2.203892171382904053e-02
5.401808768510818481e-03,2.224053442478179932e-02
5.810949951410293579e-03,2.243821322917938232e-02
6.215531378984451294e-03,2.263213694095611572e-02
6.615977734327316284e-03,2.282215654850006104e-02
7.011700421571731567e-03,2.300839126110076904e-02
7.403079420328140259e-03,2.319057285785675049e-02
7.790271192789077759e-03,2.336914837360382080e-02
8.172597736120223999e-03,2.354396879673004150e-02
8.550520986318588257e-03,2.371467649936676025e-02
8.923944085836410522e-03,2.388159930706024170e-02
9.292680770158767700e-03,2.404482662677764893e-02
9.656887501478195190e-03,2.420414984226226807e-02
1.001666113734245300e-02,2.435968816280364990e-02
1.037174835801124573e-02,2.451135218143463135e-02
1.072197780013084412e-02,2.465917170047760010e-02
1.106789335608482361e-02,2.480323612689971924e-02
1.140889152884483337e-02,2.494348585605621338e-02
1.174539700150489807e-02,2.507989108562469482e-02
1.207713410258293152e-02,2.521254122257232666e-02
1.240402832627296448e-02,2.534131705760955811e-02
1.272631064057350159e-02,2.546630799770355225e-02
1.304383203387260437e-02,2.558742463588714600e-02
1.335668191313743591e-02,2.570478618144989014e-02
1.366439089179039001e-02,2.581827342510223389e-02
1.396761462092399597e-02,2.592791616916656494e-02
1.426586136221885681e-02,2.603371441364288330e-02
1.455934718251228333e-02,2.613581717014312744e-02
1.484790816903114319e-02,2.623410522937774658e-02
1.513147726655006409e-02,2.632851898670196533e-02
1.541018858551979065e-02,2.641911804676055908e-02
1.568401977419853210e-02,2.650596201419830322e-02
1.595290377736091614e-02,2.658887207508087158e-02
1.621655747294425964e-02,2.666784822940826416e-02
1.647561416029930115e-02,2.674330770969390869e-02
1.672936603426933289e-02,2.681477367877960205e-02
1.697802916169166565e-02,2.688224613666534424e-02
1.722199842333793640e-02,2.694593369960784912e-02
1.746057346463203430e-02,2.700598537921905518e-02
1.769393309950828552e-02,2.706201374530792236e-02
1.792232319712638855e-02,2.711425721645355225e-02
1.814550533890724182e-02,2.716250717639923096e-02
1.836359873414039612e-02,2.720709145069122314e-02
1.857633516192436218e-02,2.724771201610565186e-02
1.878392323851585388e-02,2.728430926799774170e-02
1.898619160056114197e-02,2.731724083423614502e-02
1.918329671025276184e-02,2.734617888927459717e-02
1.937490329146385193e-02,2.737121284008026123e-02
1.956125721335411072e-02,2.739234268665313721e-02
1.974227651953697205e-02,2.740971744060516357e-02
1.991771534085273743e-02,2.742297947406768799e-02
2.008784934878349304e-02,2.743230760097503662e-02
2.025252208113670349e-02,2.743779122829437256e-02
2.041175588965415955e-02,2.743931114673614502e-02
2.056540921330451965e-02,2.743683755397796631e-02
2.071354165673255920e-02,2.743043005466461182e-02
2.085589244961738586e-02,2.741996943950653076e-02
2.099286392331123352e-02,2.740551531314849854e-02
2.112415805459022522e-02,2.738727629184722900e-02
2.124961093068122864e-02,2.736492455005645752e-02
2.136955037713050842e-02,2.733831107616424561e-02
2.148359641432762146e-02,2.730788290500640869e-02
2.159200236201286316e-02,2.727346122264862061e-02
2.169426903128623962e-02,2.723483741283416748e-02
2.179107442498207092e-02,2.719213068485260010e-02
2.188176289200782776e-02,2.714534103870391846e-02
2.196637168526649475e-02,2.709455788135528564e-02
2.204540744423866272e-02,2.703963220119476318e-02
2.211797609925270081e-02,2.698044478893280029e-02
2.218480035662651062e-02,2.691738307476043701e-02
2.224538847804069519e-02,2.684979140758514404e-02
2.230012044310569763e-02,2.677829563617706299e-02
2.234835550189018250e-02,2.670268714427947998e-02
2.239066734910011292e-02,2.662266790866851807e-02
2.242655679583549500e-02,2.653847634792327881e-02
2.245612069964408875e-02,2.645017206668853760e-02
2.247946336865425110e-02,2.635730803012847900e-02
2.249633893370628357e-02,2.626062929630279541e-02
2.250683680176734924e-02,2.615948021411895752e-02
2.251104637980461121e-02,2.605389058589935303e-02
2.250862494111061096e-02,2.594412863254547119e-02
2.249975875020027161e-02,2.583013474941253662e-02
2.248411998152732849e-02,2.571170032024383545e-02
2.246193960309028625e-02,2.558888494968414307e-02
2.243312075734138489e-02,2.546168863773345947e-02
2.239762619137763977e-02,2.533008158206939697e-02
2.235541865229606628e-02,2.519421279430389404e-02
2.230620756745338440e-02,2.505390346050262451e-02
2.225046977400779724e-02,2.490900456905364990e-02
2.218772843480110168e-02,2.475993335247039795e-02
2.211814746260643005e-02,2.460624277591705322e-02
2.204132452607154846e-02,2.444823086261749268e-02
2.195769920945167542e-02,2.428551018238067627e-02
2.186730131506919861e-02,2.411837875843048096e-02
2.176953479647636414e-02,2.394677698612213135e-02
2.166460826992988586e-02,2.377061545848846436e-02
2.155241742730140686e-02,2.359004318714141846e-02
2.143331989645957947e-02,2.340479195117950439e-02
2.130685374140739441e-02,2.321504056453704834e-02
2.117320522665977478e-02,2.302075922489166260e-02
2.103206142783164978e-02,2.282182872295379639e-02
2.088372036814689636e-02,2.261839807033538818e-02
2.072805538773536682e-02,2.241031825542449951e-02
2.056477591395378113e-02,2.219773828983306885e-02
2.039414271712303162e-02,2.198044955730438232e-02
2.021601423621177673e-02,2.175872027873992920e-02
2.003063634037971497e-02,2.153234183788299561e-02
1.983734592795372009e-02,2.130119502544403076e-02
1.963658258318901062e-02,2.106551826000213623e-02
1.942836865782737732e-02,2.082528173923492432e-02
1.921247318387031555e-02,2.058042585849761963e-02
1.898890361189842224e-02,2.033104002475738525e-02
1.875763013958930969e-02,2.007688581943511963e-02
1.851880922913551331e-02,1.981835067272186279e-02
1.827230677008628845e-02,1.955498754978179932e-02
1.801789924502372742e-02,1.928721368312835693e-02
1.775583997368812561e-02,1.901479065418243408e-02
1.748601719737052917e-02,1.873777806758880615e-02
1.720849797129631042e-02,1.845629513263702393e-02
1.692340150475502014e-02,1.817028224468231201e-02
1.663033291697502136e-02,1.787985861301422119e-02
1.632953807711601257e-02,1.758472621440887451e-02
1.602103933691978455e-02,1.728509366512298584e-02
1.570469513535499573e-02,1.698110997676849365e-02
1.538069918751716614e-02,1.667259633541107178e-02
1.504888013005256653e-02,1.635985076427459717e-02
1.470948383212089539e-02,1.604266464710235596e-02
