# Full Prediction Voltage, Full Prediction Current
4.595166444778442383e-02,3.543252870440483093e-02
4.596439003944396973e-02,3.527603670954704285e-02
4.596805572509765625e-02,3.511379286646842957e-02
4.596266150474548340e-02,3.494622930884361267e-02
4.594781994819641113e-02,3.477306291460990906e-02
4.592412710189819336e-02,3.459453210234642029e-02
4.589098691940307617e-02,3.441039845347404480e-02
4.584869742393493652e-02,3.422082588076591492e-02
4.579782485961914062e-02,3.402626141905784607e-02
4.573732614517211914e-02,3.382598981261253357e-02
4.566776752471923828e-02,3.362044319510459900e-02
4.558938741683959961e-02,3.340975567698478699e-02
4.550200700759887695e-02,3.319374844431877136e-02
4.540559649467468262e-02,3.297260031104087830e-02
4.530051350593566895e-02,3.274638578295707703e-02
4.518598318099975586e-02,3.251492604613304138e-02
4.506260156631469727e-02,3.227831050753593445e-02
4.493033885955810547e-02,3.203667327761650085e-02
4.478949308395385742e-02,3.179008886218070984e-02
4.463955760002136230e-02,3.153855726122856140e-02
4.448080062866210938e-02,3.128206357359886169e-02
4.431375861167907715e-02,3.102069720625877380e-02
4.413717985153198242e-02,3.075423464179039001e-02
4.395237565040588379e-02,3.048309311270713806e-02
4.375883936882019043e-02,3.020730242133140564e-02
4.355639219284057617e-02,2.992650493979454041e-02
4.334568977355957031e-02,2.964120730757713318e-02
4.312616586685180664e-02,2.935117110610008240e-02
4.289799928665161133e-02,2.905644103884696960e-02
4.266142845153808594e-02,2.875719591975212097e-02
4.241648316383361816e-02,2.845343574881553650e-02
4.216298460960388184e-02,2.814504131674766541e-02
4.190114140510559082e-02,2.783225104212760925e-02
4.163080453872680664e-02,2.751502022147178650e-02
4.135206341743469238e-02,2.719327434897422791e-02
4.106527566909790039e-02,2.686753496527671814e-02
4.076999425888061523e-02,2.653717622160911560e-02
4.046657681465148926e-02,2.620264515280723572e-02
4.015484452247619629e-02,2.586395666003227234e-02
3.983494639396667480e-02,2.552100643515586853e-02
3.950721025466918945e-02,2.517407760024070740e-02
3.917130827903747559e-02,2.482300624251365662e-02
3.882727026939392090e-02,2.446780726313591003e-02
3.847524523735046387e-02,2.410864457488059998e-02
3.811541199684143066e-02,2.374548837542533875e-02
3.774794936180114746e-02,2.337884530425071716e-02
3.737190365791320801e-02,2.300771698355674744e-02
3.698879480361938477e-02,2.263325080275535583e-02
3.659772872924804688e-02,2.225491032004356384e-02
3.619879484176635742e-02,2.187277004122734070e-02
3.579273819923400879e-02,2.148712798953056335e-02
3.537854552268981934e-02,2.109782025218009949e-02
3.495702147483825684e-02,2.070474252104759216e-02
3.452792763710021973e-02,2.030850574374198914e-02
3.409150242805480957e-02,1.990863308310508728e-02
3.364762663841247559e-02,1.950531825423240662e-02
3.319647908210754395e-02,1.909862086176872253e-02
3.273826837539672852e-02,1.868889853358268738e-02
3.227266669273376465e-02,1.827561482787132263e-02
3.179985284805297852e-02,1.785929128527641296e-02
3.132003545761108398e-02,1.743970438838005066e-02
3.083297610282897949e-02,1.701707765460014343e-02
3.033959865570068359e-02,1.659157499670982361e-02
2.983891963958740234e-02,1.616310700774192810e-02
2.933120727539062500e-02,1.573133096098899841e-02
2.881693840026855469e-02,1.529702171683311462e-02
2.829575538635253906e-02,1.485968753695487976e-02
2.776831388473510742e-02,1.441976055502891541e-02
2.723404765129089355e-02,1.397707685828208923e-02
2.669328451156616211e-02,1.353177055716514587e-02
2.614602446556091309e-02,1.308394595980644226e-02
2.559289336204528809e-02,1.263360306620597839e-02
2.503296732902526855e-02,1.218068227171897888e-02
2.446693181991577148e-02,1.172524318099021912e-02
2.389460802078247070e-02,1.126768812537193298e-02
2.331662178039550781e-02,1.080791279673576355e-02
2.273240685462951660e-02,1.034582778811454773e-02
2.214232087135314941e-02,9.881507605314254761e-03
2.154642343521118164e-02,9.415265172719955444e-03
2.094450592994689941e-02,8.946787565946578979e-03
2.033731341361999512e-02,8.476551622152328491e-03
1.972419023513793945e-02,8.004274219274520874e-03
1.910600066184997559e-02,7.530208677053451538e-03
1.848182082176208496e-02,7.054325193166732788e-03
1.785263419151306152e-02,6.576802581548690796e-03
1.721799373626708984e-02,6.097715348005294800e-03
1.657837629318237305e-02,5.616944283246994019e-03
1.593363285064697266e-02,5.134757608175277710e-03
1.528367400169372559e-02,4.651110619306564331e-03
1.462909579277038574e-02,4.166107624769210815e-03
1.396989822387695312e-02,3.680091351270675659e-03
1.330566406250000000e-02,3.192421048879623413e-03
1.263672113418579102e-02,2.703737467527389526e-03
1.196318864822387695e-02,2.214010804891586304e-03
1.128551363945007324e-02,1.723315566778182983e-03
1.060336828231811523e-02,1.231681555509567261e-03
9.917080402374267578e-03,7.391534745693206787e-04
9.226411581039428711e-03,2.457313239574432373e-04
8.531868457794189453e-03,-2.482868731021881104e-04
7.833242416381835938e-03,-7.428862154483795166e-04
7.131129503250122070e-03,-1.238126307725906372e-03
6.424799561500549316e-03,-1.733932644128799438e-03
5.715250968933105469e-03,-2.229947596788406372e-03
5.002006888389587402e-03,-2.726394683122634888e-03
4.285320639610290527e-03,-3.223154693841934204e-03
3.565281629562377930e-03,-3.720108419656753540e-03
2.842128276824951172e-03,-4.217091947793960571e-03
2.115815877914428711e-03,-4.714135080575942993e-03
1.386538147926330566e-03,-5.211148411035537720e-03
6.544142961502075195e-04,-5.708042532205581665e-03
-8.079409599304199219e-05,-6.204742938280105591e-03
-8.181780576705932617e-04,-6.700966507196426392e-03
-1.558274030685424805e-03,-7.197026163339614868e-03
-2.300903201103210449e-03,-7.692638784646987915e-03
-3.045544028282165527e-03,-8.187610656023025513e-03
-3.792494535446166992e-03,-8.681926876306533813e-03
-4.541918635368347168e-03,-9.175892919301986694e-03
-5.292743444442749023e-03,-9.668689221143722534e-03
-6.045609712600708008e-03,-1.016071066260337830e-02
-6.800219416618347168e-03,-1.065187528729438782e-02
-7.556408643722534180e-03,-1.114203408360481262e-02
-8.313834667205810547e-03,-1.163096353411674500e-02
-9.073123335838317871e-03,-1.211898401379585266e-02
-9.833112359046936035e-03,-1.260543242096900940e-02
-1.059414446353912354e-02,-1.309055462479591370e-02
-1.135669648647308350e-02,-1.357446238398551941e-02
-1.211981475353240967e-02,-1.405676081776618958e-02
-1.288342475891113281e-02,-1.453728601336479187e-02
-1.364795863628387451e-02,-1.501635834574699402e-02
-1.441308856010437012e-02,-1.549362018704414368e-02
-1.517793536186218262e-02,-1.596890017390251160e-02
-1.594346761703491211e-02,-1.644237712025642395e-02
-1.670880615711212158e-02,-1.691361889243125916e-02
-1.747429370880126953e-02,-1.738294586539268494e-02
-1.823970675468444824e-02,-1.785017177462577820e-02
-1.900452375411987305e-02,-1.831496134400367737e-02
-1.976884901523590088e-02,-1.877731457352638245e-02
-2.053281664848327637e-02,-1.923746243119239807e-02
-2.129593491554260254e-02,-1.969500258564949036e-02
-2.205818891525268555e-02,-2.014975622296333313e-02
-2.281966805458068848e-02,-2.060205861926078796e-02
-2.357980608940124512e-02,-2.105141803622245789e-02
-2.433884143829345703e-02,-2.149802073836326599e-02
-2.509638667106628418e-02,-2.194157615303993225e-02
-2.585242688655853271e-02,-2.238216623663902283e-02
-2.660690248012542725e-02,-2.281977608799934387e-02
-2.735978364944458008e-02,-2.325405552983283997e-02
-2.811023592948913574e-02,-2.368494495749473572e-02
-2.885891497135162354e-02,-2.411266043782234192e-02
-2.960546314716339111e-02,-2.453703805804252625e-02
-3.034956753253936768e-02,-2.495773509144783020e-02
-3.109112381935119629e-02,-2.537474408745765686e-02
-3.183043003082275391e-02,-2.578829601407051086e-02
-3.256678581237792969e-02,-2.619792893528938293e-02
-3.330001235008239746e-02,-2.660368755459785461e-02
-3.403072059154510498e-02,-2.700575813651084900e-02
-3.475810587406158447e-02,-2.740374580025672913e-02
-3.548221290111541748e-02,-2.779758349061012268e-02
-3.620299696922302246e-02,-2.818724885582923889e-02
-3.692013025283813477e-02,-2.857287600636482239e-02
-3.763368725776672363e-02,-2.895407006144523621e-02
-3.834320604801177979e-02,-2.933089062571525574e-02
-3.904907405376434326e-02,-2.970332279801368713e-02
-3.975050151348114014e-02,-3.007118031382560730e-02
-4.044838249683380127e-02,-3.043453022837638855e-02
-4.114145040512084961e-02,-3.079309687018394470e-02
-4.183036088943481445e-02,-3.114708885550498962e-02
-4.251453280448913574e-02,-3.149616345763206482e-02
-4.319392144680023193e-02,-3.184033557772636414e-02
-4.386866092681884766e-02,-3.217976912856101990e-02
-4.453831911087036133e-02,-3.251394256949424744e-02
-4.520289599895477295e-02,-3.284317627549171448e-02
-4.586236178874969482e-02,-3.316730633378028870e-02
-4.651649296283721924e-02,-3.348618000745773315e-02
-4.716463387012481689e-02,-3.379963338375091553e-02
-4.780782759189605713e-02,-3.410795703530311584e-02
-4.844512045383453369e-02,-3.441081941127777100e-02
-4.907655715942382812e-02,-3.470823913812637329e-02
-4.970221221446990967e-02,-3.500029817223548889e-02
-5.032165348529815674e-02,-3.528647124767303467e-02
-5.093500018119812012e-02,-3.556732833385467529e-02
-5.154192447662353516e-02,-3.584218025207519531e-02
-5.214254558086395264e-02,-3.611152246594429016e-02
-5.273663997650146484e-02,-3.637508675456047058e-02
-5.332386493682861328e-02,-3.663277626037597656e-02
-5.390466749668121338e-02,-3.688448294997215271e-02
-5.447861552238464355e-02,-3.713038191199302673e-02
-5.504547059535980225e-02,-3.737019374966621399e-02
-5.560527741909027100e-02,-3.760407119989395142e-02
-5.615800619125366211e-02,-3.783180192112922668e-02
-5.670331418514251709e-02,-3.805353119969367981e-02
-5.724155902862548828e-02,-3.826900199055671692e-02
-5.777199566364288330e-02,-3.847821056842803955e-02
-5.829508602619171143e-02,-3.868116065859794617e-02
-5.881041288375854492e-02,-3.887790814042091370e-02
-5.931805074214935303e-02,-3.906824439764022827e-02
-5.981755256652832031e-02,-3.925227373838424683e-02
-6.030955910682678223e-02,-3.943006694316864014e-02
-6.079328060150146484e-02,-3.960129618644714355e-02
-6.126898527145385742e-02,-3.976611420512199402e-02
-6.173655390739440918e-02,-3.992450982332229614e-02
-6.219568848609924316e-02,-4.007624834775924683e-02
-6.264641880989074707e-02,-4.022149741649627686e-02
-6.308896839618682861e-02,-4.036033153533935547e-02
-6.352289021015167236e-02,-4.049251228570938110e-02
-6.394800543785095215e-02,-4.061799868941307068e-02
-6.436482071876525879e-02,-4.073697328567504883e-02
-6.477290391921997070e-02,-4.084938764572143555e-02
-6.517189741134643555e-02,-4.095501452684402466e-02
-6.556211411952972412e-02,-4.105403274297714233e-02
-6.594347953796386719e-02,-4.114631563425064087e-02
-6.631590425968170166e-02,-4.123211652040481567e-02
-6.667900085449218750e-02,-4.131091758608818054e-02
-6.703323125839233398e-02,-4.138315469026565552e-02
-6.737822294235229492e-02,-4.144867509603500366e-02
-6.771418452262878418e-02,-4.150765016674995422e-02
-6.804074347019195557e-02,-4.155978187918663025e-02
-6.835791468620300293e-02,-4.160515964031219482e-02
-6.866580247879028320e-02,-4.164377227425575256e-02
-6.896424293518066406e-02,-4.167576879262924194e-02
-6.925332546234130859e-02,-4.170112311840057373e-02
-6.953288614749908447e-02,-4.171961545944213867e-02
-6.980299949645996094e-02,-4.173156991600990295e-02
-7.006347179412841797e-02,-4.173682630062103271e-02
-7.031452655792236328e-02,-4.173519462347030640e-02
-7.055595517158508301e-02,-4.172708094120025635e-02
-7.078745961189270020e-02,-4.171233996748924255e-02
-7.100951671600341797e-02,-4.169089719653129578e-02
-7.122187316417694092e-02,-4.166300222277641296e-02
-7.142445445060729980e-02,-4.162827134132385254e-02
-7.161742448806762695e-02,-4.158720001578330994e-02
-7.180079817771911621e-02,-4.153944551944732666e-02
-7.197412848472595215e-02,-4.148514568805694580e-02
-7.213810086250305176e-02,-4.142443463206291199e-02
-7.229197025299072266e-02,-4.135716333985328674e-02
-7.243616878986358643e-02,-4.128356650471687317e-02
-7.257083058357238770e-02,-4.120356589555740356e-02
-7.269531488418579102e-02,-4.111691191792488098e-02
-7.281047105789184570e-02,-4.102418571710586548e-02
-7.291558384895324707e-02,-4.092506691813468933e-02
-7.301095128059387207e-02,-4.081969708204269409e-02
-7.309676706790924072e-02,-4.070818424224853516e-02
-7.317265868186950684e-02,-4.059023782610893250e-02
-7.323905825614929199e-02,-4.046639055013656616e-02
-7.329569756984710693e-02,-4.033640772104263306e-02
-7.334250211715698242e-02,-4.020024091005325317e-02
-7.337985932826995850e-02,-4.005796834826469421e-02
-7.340764999389648438e-02,-3.990996628999710083e-02
-7.342560589313507080e-02,-3.975588455796241760e-02
-7.343426346778869629e-02,-3.959614783525466919e-02
-7.343314588069915771e-02,-3.943020105361938477e-02
-7.342261075973510742e-02,-3.925867378711700439e-02
-7.340250909328460693e-02,-3.908134251832962036e-02
-7.337307929992675781e-02,-3.889840841293334961e-02
-7.333424687385559082e-02,-3.870997205376625061e-02
-7.328614592552185059e-02,-3.851596266031265259e-02
-7.322862744331359863e-02,-3.831628710031509399e-02
-7.316178083419799805e-02,-3.811127319931983948e-02
-7.308594882488250732e-02,-3.790091723203659058e-02
-7.300055027008056641e-02,-3.768517076969146729e-02
-7.290636003017425537e-02,-3.746405988931655884e-02
-7.280302047729492188e-02,-3.723802790045738220e-02
-7.269069552421569824e-02,-3.700658679008483887e-02
-7.256954908370971680e-02,-3.677027672529220581e-02
-7.243929803371429443e-02,-3.652894124388694763e-02
-7.230040431022644043e-02,-3.628264740109443665e-02
-7.215255498886108398e-02,-3.603136539459228516e-02
-7.199618220329284668e-02,-3.577557578682899475e-02
-7.183115184307098389e-02,-3.551491722464561462e-02
-7.165753841400146484e-02,-3.524954244494438171e-02
-7.147552073001861572e-02,-3.497971966862678528e-02
-7.128505408763885498e-02,-3.470542281866073608e-02
-7.108604907989501953e-02,-3.442648053169250488e-02
-7.087896764278411865e-02,-3.414332121610641479e-02
-7.066348195075988770e-02,-3.385588899254798889e-02
-7.044011354446411133e-02,-3.356402367353439331e-02
-7.020860910415649414e-02,-3.326829150319099426e-02
-6.996925175189971924e-02,-3.296837955713272095e-02
-6.972184777259826660e-02,-3.266452252864837646e-02
-6.946681439876556396e-02,-3.235673159360885620e-02
-6.920397281646728516e-02,-3.204514831304550171e-02
-6.893366575241088867e-02,-3.172973170876502991e-02
-6.865552067756652832e-02,-3.141064569354057312e-02
-6.837011873722076416e-02,-3.108801320195198059e-02
-6.807747483253479004e-02,-3.076190501451492310e-02
-6.777729094028472900e-02,-3.043216466903686523e-02
-6.747007369995117188e-02,-3.009913489222526550e-02
-6.715595722198486328e-02,-2.976294979453086853e-02
-6.683447957038879395e-02,-2.942339330911636353e-02
-6.650644540786743164e-02,-2.908096462488174438e-02
-6.617152690887451172e-02,-2.873531728982925415e-02
-6.582970917224884033e-02,-2.838664874434471130e-02
-6.548152863979339600e-02,-2.803518995642662048e-02
-6.512677669525146484e-02,-2.768095955252647400e-02
-6.476551294326782227e-02,-2.732388302683830261e-02
-6.439815461635589600e-02,-2.696437016129493713e-02
-6.402443349361419678e-02,-2.660213783383369446e-02
-6.364457309246063232e-02,-2.623732015490531921e-02
-6.325885653495788574e-02,-2.587055042386054993e-02
-6.286728382110595703e-02,-2.550106868147850037e-02
-6.246960163116455078e-02,-2.512939646840095520e-02
-6.206631660461425781e-02,-2.475565299391746521e-02
-6.165744364261627197e-02,-2.437968924641609192e-02
-6.124319136142730713e-02,-2.400182560086250305e-02
-6.082348525524139404e-02,-2.362209185957908630e-02
-6.039845943450927734e-02,-2.324051037430763245e-02
-5.996823310852050781e-02,-2.285698428750038147e-02
-5.953299999237060547e-02,-2.247207984328269958e-02
-5.909290909767150879e-02,-2.208537980914115906e-02
-5.864758789539337158e-02,-2.169707790017127991e-02
-5.819785594940185547e-02,-2.130756154656410217e-02
-5.774348974227905273e-02,-2.091659232974052429e-02
-5.728434026241302490e-02,-2.052427455782890320e-02
-5.682079493999481201e-02,-2.013081684708595276e-02
-5.635301768779754639e-02,-1.973614469170570374e-02
-5.588074028491973877e-02,-1.934043690562248230e-02
-5.540454387664794922e-02,-1.894369348883628845e-02
-5.492435395717620850e-02,-1.854604855179786682e-02
-5.444011092185974121e-02,-1.814750954508781433e-02
-5.395212769508361816e-02,-1.774834468960762024e-02
-5.346046388149261475e-02,-1.734857633709907532e-02
-5.296511948108673096e-02,-1.694792136549949646e-02
-5.246618390083312988e-02,-1.654687896370887756e-02
-5.196402966976165771e-02,-1.614531502127647400e-02
-5.145837366580963135e-02,-1.574323698878288269e-02
-5.094964802265167236e-02,-1.534095034003257751e-02
-5.043795704841613770e-02,-1.493852958083152771e-02
-4.992307722568511963e-02,-1.453552022576332092e-02
-4.940529167652130127e-02,-1.413277909159660339e-02
-4.888482391834259033e-02,-1.372974738478660583e-02
-4.836164414882659912e-02,-1.332673057913780212e-02
-4.783594608306884766e-02,-1.292403414845466614e-02
-4.730755090713500977e-02,-1.252127811312675476e-02
-4.677687585353851318e-02,-1.211865618824958801e-02
-4.624392092227935791e-02,-1.171643659472465515e-02
-4.570877552032470703e-02,-1.131450757384300232e-02
-4.517151415348052979e-02,-1.091294363141059875e-02
-4.463228583335876465e-02,-1.051186397671699524e-02
-4.409113526344299316e-02,-1.011127606034278870e-02
-4.354819655418395996e-02,-9.711284190416336060e-03
-4.300355911254882812e-02,-9.311888366937637329e-03
-4.245723783969879150e-02,-8.913163095712661743e-03
-4.190939664840698242e-02,-8.515212684869766235e-03
-4.136018455028533936e-02,-8.118186146020889282e-03
-4.080970585346221924e-02,-7.721979171037673950e-03
-4.025781154632568359e-02,-7.326599210500717163e-03
-3.970476984977722168e-02,-6.932135671377182007e-03
-3.915090858936309814e-02,-6.539028137922286987e-03
-3.859572112560272217e-02,-6.146680563688278198e-03
-3.803986310958862305e-02,-5.755495280027389526e-03
-3.748323023319244385e-02,-5.365636199712753296e-03
-3.692570328712463379e-02,-4.976954311132431030e-03
-3.636774420738220215e-02,-4.589613527059555054e-03
-3.580912947654724121e-02,-4.203628748655319214e-03
-3.525002300739288330e-02,-3.818910568952560425e-03
-3.469063341617584229e-02,-3.435689955949783325e-03
-3.413090109825134277e-02,-3.053907305002212524e-03
-3.357091546058654785e-02,-2.673733979463577271e-03
-3.301084041595458984e-02,-2.295020967721939087e-03
-3.245075047016143799e-02,-1.918021589517593384e-03
-3.189074993133544922e-02,-1.542706042528152466e-03
-3.133077919483184814e-02,-1.169104129076004028e-03
-3.077100217342376709e-02,-7.971562445163726807e-04
-3.021143376827239990e-02,-4.269964993000030518e-04
-2.965237200260162354e-02,-5.875900387763977051e-05
-2.909360826015472412e-02,3.078766167163848877e-04
-2.853524684906005859e-02,6.722845137119293213e-04
-2.797755599021911621e-02,1.034844666719436646e-03
-2.742056548595428467e-02,1.395348459482192993e-03
-2.686421573162078857e-02,1.754079014062881470e-03
-2.630858123302459717e-02,2.110514789819717407e-03
-2.575391530990600586e-02,2.464879304170608521e-03
-2.519993484020233154e-02,2.817247062921524048e-03
-2.464723587036132812e-02,3.167230635881423950e-03
-2.409552037715911865e-02,3.515202552080154419e-03
-2.354490756988525391e-02,3.860969096422195435e-03
-2.299535274505615234e-02,4.204344004392623901e-03
-2.244725823402404785e-02,4.545520991086959839e-03
-2.190017700195312500e-02,4.884403198957443237e-03
-2.135477215051651001e-02,5.220931023359298706e-03
-2.081067860126495361e-02,5.554925650358200073e-03
-2.026823908090591431e-02,5.886595696210861206e-03
-1.972720772027969360e-02,6.215896457433700562e-03
-1.918798685073852539e-02,6.542708724737167358e-03
-1.865010708570480347e-02,6.866972893476486206e-03
-1.811441034078598022e-02,7.188703864812850952e-03
-1.758016645908355713e-02,7.508065551519393921e-03
-1.704790443181991577e-02,7.824670523405075073e-03
-1.651760190725326538e-02,8.138794451951980591e-03
-1.598934829235076904e-02,8.450139313936233521e-03
-1.546303927898406982e-02,8.759085088968276978e-03
-1.493866741657257080e-02,9.065125137567520142e-03
-1.441667973995208740e-02,9.368676692247390747e-03
-1.389675587415695190e-02,9.669426828622817993e-03
-1.337903738021850586e-02,9.967360645532608032e-03
-1.286391913890838623e-02,1.026273146271705627e-02
-1.235076040029525757e-02,1.055512204766273499e-02
-1.184006780385971069e-02,1.084499433636665344e-02
-1.133206486701965332e-02,1.113199070096015930e-02
-1.082640886306762695e-02,1.141590252518653870e-02
-1.032333821058273315e-02,1.169716939330101013e-02
-9.822927415370941162e-03,1.197546347975730896e-02
-9.325020015239715576e-03,1.225110515952110291e-02
-8.829884231090545654e-03,1.252361759543418884e-02
-8.337534964084625244e-03,1.279337331652641296e-02
-7.847905158996582031e-03,1.306002959609031677e-02
-7.361091673374176025e-03,1.332379505038261414e-02
-6.877243518829345703e-03,1.358459517359733582e-02
-6.396204233169555664e-03,1.384231075644493103e-02
-5.918115377426147461e-03,1.409741863608360291e-02
-5.443245172500610352e-03,1.434911414980888367e-02
-4.971250891685485840e-03,1.459790393710136414e-02
-4.502497613430023193e-03,1.484372839331626892e-02
-4.036702215671539307e-03,1.508640870451927185e-02
-3.574222326278686523e-03,1.532609388232231140e-02
-3.115013241767883301e-03,1.556267961859703064e-02
-2.658858895301818848e-03,1.579597219824790955e-02
-2.206221222877502441e-03,1.602644845843315125e-02
-1.756854355335235596e-03,1.625361666083335876e-02
-1.311063766479492188e-03,1.647768542170524597e-02
-8.684769272804260254e-04,1.669865474104881287e-02
-4.293918609619140625e-04,1.691652461886405945e-02
6.236135959625244141e-06,1.713107153773307800e-02
4.381686449050903320e-04,1.734259352087974548e-02
8.666217327117919922e-04,1.755085214972496033e-02
1.291438937187194824e-03,1.775592193007469177e-02
1.712575554847717285e-03,1.795769855380058289e-02
2.130046486854553223e-03,1.815627142786979675e-02
2.543710172176361084e-03,1.835165545344352722e-02
2.953536808490753174e-03,1.854385063052177429e-02
3.359757363796234131e-03,1.873267814517021179e-02
3.762006759643554688e-03,1.891834661364555359e-02
4.160307347774505615e-03,1.910055801272392273e-02
4.554815590381622314e-03,1.927964016795158386e-02
4.945218563079833984e-03,1.945530995726585388e-02
5.331791937351226807e-03,1.962773129343986511e-02
5.714297294616699219e-03,1.979681476950645447e-02
6.092637777328491211e-03,1.996247097849845886e-02
6.466940045356750488e-03,2.012492343783378601e-02
6.837159395217895508e-03,2.028412744402885437e-02
7.203072309494018555e-03,2.043968066573143005e-02
7.564857602119445801e-03,2.059208974242210388e-02
7.922485470771789551e-03,2.074087783694267273e-02
8.275717496871948242e-03,2.088650688529014587e-02
8.624598383903503418e-03,2.102845534682273865e-02
8.969128131866455078e-03,2.116736397147178650e-02
9.309418499469757080e-03,2.130269631743431091e-02
9.645283222198486328e-03,2.143458649516105652e-02
9.976588189601898193e-03,2.156301960349082947e-02
1.030343770980834961e-02,2.168787643313407898e-02
1.062557101249694824e-02,2.180945500731468201e-02
1.094353199005126953e-02,2.192754670977592468e-02
1.125665009021759033e-02,2.204207703471183777e-02
1.156514137983322144e-02,2.215313538908958435e-02
1.186922937631607056e-02,2.226072177290916443e-02
1.216839253902435303e-02,2.236479148268699646e-02
1.246288418769836426e-02,2.246540412306785583e-02
1.275274902582168579e-02,2.256236597895622253e-02
1.303761452436447144e-02,2.265588566660881042e-02
1.331776380538940430e-02,2.274575456976890564e-02
1.359304040670394897e-02,2.283231541514396667e-02
1.386336237192153931e-02,2.291497215628623962e-02
1.412892341613769531e-02,2.299414202570915222e-02
1.438944041728973389e-02,2.306994423270225525e-02
1.464493572711944580e-02,2.314194664359092712e-02
1.489536464214324951e-02,2.321035787463188171e-02
1.514078676700592041e-02,2.327513322234153748e-02
1.538118720054626465e-02,2.333624288439750671e-02
1.561650633811950684e-02,2.339396998286247253e-02
1.584652066230773926e-02,2.344785258173942566e-02
1.607149839401245117e-02,2.349805459380149841e-02
1.629108190536499023e-02,2.354462072253227234e-02
1.650554686784744263e-02,2.358753606677055359e-02
1.671466231346130371e-02,2.362680062651634216e-02
1.691850274801254272e-02,2.366239950060844421e-02
1.711709797382354736e-02,2.369415387511253357e-02
1.731022447347640991e-02,2.372221276164054871e-02
1.749800145626068115e-02,2.374657616019248962e-02
1.768033206462860107e-02,2.376736328005790710e-02
1.785699278116226196e-02,2.378441020846366882e-02
1.802833378314971924e-02,2.379755303263664246e-02
1.819425821304321289e-02,2.380707487463951111e-02
1.835451275110244751e-02,2.381272241473197937e-02
1.850932091474533081e-02,2.381464466452598572e-02
1.865841448307037354e-02,2.381285652518272400e-02
1.880171149969100952e-02,2.380705997347831726e-02
1.893960684537887573e-02,2.379768714308738708e-02
1.907155662775039673e-02,2.378441020846366882e-02
1.919778436422348022e-02,2.376746758818626404e-02
1.931834220886230469e-02,2.374647185206413269e-02
1.943328976631164551e-02,2.372178062796592712e-02
1.954230666160583496e-02,2.369339391589164734e-02
1.964531093835830688e-02,2.366089448332786560e-02
1.974263042211532593e-02,2.362472936511039734e-02
1.983413845300674438e-02,2.358473464846611023e-02
1.991950720548629761e-02,2.354086562991142273e-02
1.999900490045547485e-02,2.349321171641349792e-02
2.007275819778442383e-02,2.344175800681114197e-02
2.014028280973434448e-02,2.338616177439689636e-02
2.020195126533508301e-02,2.332676574587821960e-02
2.025748789310455322e-02,2.326361462473869324e-02
2.030703425407409668e-02,2.319644019007682800e-02
2.035044133663177490e-02,2.312567457556724548e-02
2.038788050413131714e-02,2.305079624056816101e-02
2.041909098625183105e-02,2.297207340598106384e-02
2.044430375099182129e-02,2.288955077528953552e-02
2.046310901641845703e-02,2.280307933688163757e-02
2.047599107027053833e-02,2.271270379424095154e-02
2.048256248235702515e-02,2.261848375201225281e-02
2.048305422067642212e-02,2.252041921019554138e-02
2.047732472419738770e-02,2.241856977343559265e-02
2.046517282724380493e-02,2.231269702315330505e-02
2.044703066349029541e-02,2.220303937792778015e-02
2.042246609926223755e-02,2.208946272730827332e-02
2.039177715778350830e-02,2.197207137942314148e-02
2.035456895828247070e-02,2.185091003775596619e-02
2.031136304140090942e-02,2.172572538256645203e-02
2.026166766881942749e-02,2.159683033823966980e-02
2.020578086376190186e-02,2.146398648619651794e-02
2.014354616403579712e-02,2.132752165198326111e-02
2.007505297660827637e-02,2.118701860308647156e-02
2.000007033348083496e-02,2.104280516505241394e-02
1.991883665323257446e-02,2.089483663439750671e-02
1.983141154050827026e-02,2.074297890067100525e-02
1.973769068717956543e-02,2.058748528361320496e-02
1.963743567466735840e-02,2.042826637625694275e-02
1.953089237213134766e-02,2.026535198092460632e-02
1.941809803247451782e-02,2.009850367903709412e-02
1.929904520511627197e-02,1.992791518568992615e-02
1.917361468076705933e-02,1.975383982062339783e-02
1.904185861349105835e-02,1.957603916525840759e-02
1.890388876199722290e-02,1.939461752772331238e-02
1.875947415828704834e-02,1.920942589640617371e-02
1.860891282558441162e-02,1.902088150382041931e-02
1.845201104879379272e-02,1.882849261164665222e-02
1.828895509243011475e-02,1.863252744078636169e-02
1.811955869197845459e-02,1.843322440981864929e-02
1.794399321079254150e-02,1.823040470480918884e-02
1.776231080293655396e-02,1.802399381995201111e-02
1.757433265447616577e-02,1.781427487730979919e-02
1.738015562295913696e-02,1.760094985365867615e-02
1.717991381883621216e-02,1.738434657454490662e-02
1.697343587875366211e-02,1.716404780745506287e-02
1.676095277070999146e-02,1.694087311625480652e-02
1.654240489006042480e-02,1.671418175101280212e-02
1.631782203912734985e-02,1.648422703146934509e-02
1.608732342720031738e-02,1.625102385878562927e-02
1.585082709789276123e-02,1.601461693644523621e-02
1.560816913843154907e-02,1.577509567141532898e-02
1.535972952842712402e-02,1.553237065672874451e-02
1.510544121265411377e-02,1.528668031096458435e-02
1.484526693820953369e-02,1.503795012831687927e-02
1.457947492599487305e-02,1.478619500994682312e-02
1.430778205394744873e-02,1.453138515353202820e-02
1.403033733367919922e-02,1.427383348345756531e-02
1.374723762273788452e-02,1.401333138346672058e-02
1.345865428447723389e-02,1.374999806284904480e-02
1.316419243812561035e-02,1.348387822508811951e-02
