# Full Prediction Voltage, Full Prediction Current
4.544633999466896057e-02,4.188643395900726318e-02
4.547191783785820007e-02,4.172090440988540649e-02
4.548497125506401062e-02,4.154589027166366577e-02
4.548538848757743835e-02,4.136156290769577026e-02
4.547306522727012634e-02,4.116769134998321533e-02
4.544815048575401306e-02,4.096444696187973022e-02
4.541037976741790771e-02,4.075192660093307495e-02
4.536018520593643188e-02,4.053030163049697876e-02
4.529697820544242859e-02,4.029961675405502319e-02
4.522121325135231018e-02,4.005981236696243286e-02
4.513277858495712280e-02,3.981126099824905396e-02
4.503180086612701416e-02,3.955393284559249878e-02
4.491804912686347961e-02,3.928799927234649658e-02
4.479172825813293457e-02,3.901372104883193970e-02
4.465293884277343750e-02,3.873073309659957886e-02
4.450172185897827148e-02,3.843993693590164185e-02
4.433815553784370422e-02,3.814093768596649170e-02
4.416222870349884033e-02,3.783385455608367920e-02
4.397425055503845215e-02,3.751928359270095825e-02
4.377406090497970581e-02,3.719712048768997192e-02
4.356188699603080750e-02,3.686747699975967407e-02
4.333813488483428955e-02,3.653078526258468628e-02
4.310243576765060425e-02,3.618683665990829468e-02
4.285510629415512085e-02,3.583624213933944702e-02
4.259655624628067017e-02,3.547914326190948486e-02
4.232665523886680603e-02,3.511563688516616821e-02
4.204560816287994385e-02,3.474571555852890015e-02
4.175387695431709290e-02,3.436992317438125610e-02
4.145119339227676392e-02,3.398849815130233765e-02
4.113824665546417236e-02,3.360156714916229248e-02
4.081492125988006592e-02,3.320921957492828369e-02
4.048136621713638306e-02,3.281199187040328979e-02
4.013789072632789612e-02,3.240986168384552002e-02
3.978487104177474976e-02,3.200316429138183594e-02
3.942237049341201782e-02,3.159213066101074219e-02
3.905059397220611572e-02,3.117700666189193726e-02
3.867014497518539429e-02,3.075808286666870117e-02
3.828085586428642273e-02,3.033563494682312012e-02
3.788290917873382568e-02,2.990976721048355103e-02
3.747690096497535706e-02,2.948079258203506470e-02
3.706293553113937378e-02,2.904920279979705811e-02
3.664115071296691895e-02,2.861478924751281738e-02
3.621184825897216797e-02,2.817807346582412720e-02
3.577557206153869629e-02,2.773945033550262451e-02
3.533209115266799927e-02,2.729893475770950317e-02
3.488214686512947083e-02,2.685681730508804321e-02
3.442589193582534790e-02,2.641343325376510620e-02
3.396332263946533203e-02,2.596895396709442139e-02
3.349488228559494019e-02,2.552347630262374878e-02
3.302090615034103394e-02,2.507761865854263306e-02
3.254128620028495789e-02,2.463112026453018188e-02
3.205683827400207520e-02,2.418467402458190918e-02
3.156742453575134277e-02,2.373818308115005493e-02
3.107327222824096680e-02,2.329199761152267456e-02
3.057464212179183960e-02,2.284631133079528809e-02
3.007215261459350586e-02,2.240130305290222168e-02
2.956538647413253784e-02,2.195715904235839844e-02
2.905512228608131409e-02,2.151427417993545532e-02
2.854124084115028381e-02,2.107264101505279541e-02
2.802398055791854858e-02,2.063219994306564331e-02
2.750369906425476074e-02,2.019374072551727295e-02
2.698054909706115723e-02,1.975701004266738892e-02
2.645469456911087036e-02,1.932200789451599121e-02
2.592637389898300171e-02,1.888914406299591064e-02
2.539568766951560974e-02,1.845873147249221802e-02
2.486268430948257446e-02,1.803059130907058716e-02
2.432764694094657898e-02,1.760502159595489502e-02
2.379092946648597717e-02,1.718196272850036621e-02
2.325227111577987671e-02,1.676163077354431152e-02
2.271200343966484070e-02,1.634433120489120483e-02
2.217032387852668762e-02,1.592975109815597534e-02
2.162725850939750671e-02,1.551822572946548462e-02
2.108291909098625183e-02,1.510987430810928345e-02
2.053751423954963684e-02,1.470462977886199951e-02
1.999079063534736633e-02,1.430252194404602051e-02
1.944319531321525574e-02,1.390355080366134644e-02
1.889446005225181580e-02,1.350801438093185425e-02
1.834509149193763733e-02,1.311580091714859009e-02
1.779497787356376648e-02,1.272694766521453857e-02
1.724387332797050476e-02,1.234138756990432739e-02
1.669215783476829529e-02,1.195915788412094116e-02
1.613960042595863342e-02,1.158032566308975220e-02
1.558658853173255920e-02,1.120487600564956665e-02
1.503281667828559875e-02,1.083276420831680298e-02
1.447845622897148132e-02,1.046385616064071655e-02
1.392344012856483459e-02,1.009812206029891968e-02
1.336758956313133240e-02,9.735800325870513916e-03
1.281126961112022400e-02,9.376592934131622314e-03
1.225441321730613708e-02,9.020656347274780273e-03
1.169691607356071472e-02,8.667632937431335449e-03
1.113848015666007996e-02,8.317776024341583252e-03
1.057938113808631897e-02,7.970742881298065186e-03
1.001982018351554871e-02,7.626473903656005859e-03
9.459067136049270630e-03,7.285125553607940674e-03
8.897844702005386353e-03,6.946384906768798828e-03
8.335728198289871216e-03,6.610423326492309570e-03
7.772486656904220581e-03,6.276741623878479004e-03
7.208403199911117554e-03,5.945496261119842529e-03
6.643507629632949829e-03,5.616746842861175537e-03
6.077174097299575806e-03,5.289956927299499512e-03
5.510102957487106323e-03,4.965327680110931396e-03
4.941802471876144409e-03,4.642643034458160400e-03
4.372093826532363892e-03,4.321746528148651123e-03
3.801349550485610962e-03,4.002697765827178955e-03
3.229234367609024048e-03,3.685191273689270020e-03
2.655792981386184692e-03,3.369189798831939697e-03
2.080943435430526733e-03,3.054626286029815674e-03
1.504551619291305542e-03,2.741165459156036377e-03
9.266920387744903564e-04,2.428829669952392578e-03
3.471560776233673096e-04,2.117507159709930420e-03
-2.338029444217681885e-04,1.806989312171936035e-03
-8.167363703250885010e-04,1.497074961662292480e-03
-1.401033252477645874e-03,1.187980175018310547e-03
-1.987364143133163452e-03,8.790716528892517090e-04
-2.575490623712539673e-03,5.706399679183959961e-04
-3.165457397699356079e-03,2.623647451400756836e-04
-3.757078200578689575e-03,-4.580616950988769531e-05
-4.351098090410232544e-03,-3.542080521583557129e-04
-4.946503788232803345e-03,-6.627365946769714355e-04
-5.544114857912063599e-03,-9.715035557746887207e-04
-6.143871694803237915e-03,-1.280993223190307617e-03
-6.745610386133193970e-03,-1.590780913829803467e-03
-7.349241524934768677e-03,-1.901283860206604004e-03
-7.955167442560195923e-03,-2.212651073932647705e-03
-8.562985807657241821e-03,-2.525053918361663818e-03
-9.173084050416946411e-03,-2.838395535945892334e-03
-9.785119444131851196e-03,-3.152877092361450195e-03
-1.039931550621986389e-02,-3.468662500381469727e-03
-1.101550832390785217e-02,-3.785826265811920166e-03
-1.163401082158088684e-02,-4.104644060134887695e-03
-1.225446537137031555e-02,-4.424765706062316895e-03
-1.287690177559852600e-02,-4.746615886688232422e-03
-1.350154355168342590e-02,-5.070395767688751221e-03
-1.412834599614143372e-02,-5.395926535129547119e-03
-1.475686207413673401e-02,-5.723483860492706299e-03
-1.538755372166633606e-02,-6.053060293197631836e-03
-1.601998880505561829e-02,-6.384693086147308350e-03
-1.665452495217323303e-02,-6.718516349792480469e-03
-1.729096844792366028e-02,-7.054693996906280518e-03
-1.792902126908302307e-02,-7.393084466457366943e-03
-1.856886222958564758e-02,-7.734008133411407471e-03
-1.921065524220466614e-02,-8.077211678028106689e-03
-1.985375955700874329e-02,-8.423000574111938477e-03
-2.049856260418891907e-02,-8.771337568759918213e-03
-2.114509418606758118e-02,-9.122371673583984375e-03
-2.179289236664772034e-02,-9.475886821746826172e-03
-2.244227007031440735e-02,-9.832359850406646729e-03
-2.309306338429450989e-02,-1.019138097763061523e-02
-2.374475076794624329e-02,-1.055306941270828247e-02
-2.439768984913825989e-02,-1.091762632131576538e-02
-2.505179122090339661e-02,-1.128495484590530396e-02
-2.570677176117897034e-02,-1.165511459112167358e-02
-2.636278048157691956e-02,-1.202814280986785889e-02
-2.701965346932411194e-02,-1.240400224924087524e-02
-2.767703309655189514e-02,-1.278255879878997803e-02
-2.833515778183937073e-02,-1.316412538290023804e-02
-2.899365499615669250e-02,-1.354837417602539062e-02
-2.965259924530982971e-02,-1.393548399209976196e-02
-3.031194582581520081e-02,-1.432541757822036743e-02
-3.097139671444892883e-02,-1.471814513206481934e-02
-3.163080289959907532e-02,-1.511340588331222534e-02
-3.229011967778205872e-02,-1.551158726215362549e-02
-3.294955566525459290e-02,-1.591241359710693359e-02
-3.360842540860176086e-02,-1.631583273410797119e-02
-3.426693752408027649e-02,-1.672193408012390137e-02
-3.492507711052894592e-02,-1.713053137063980103e-02
-3.558236733078956604e-02,-1.754166930913925171e-02
-3.623891249299049377e-02,-1.795533299446105957e-02
-3.689457848668098450e-02,-1.837116479873657227e-02
-3.754905238747596741e-02,-1.878938078880310059e-02
-3.820239380002021790e-02,-1.920988410711288452e-02
-3.885437920689582825e-02,-1.963259279727935791e-02
-3.950490429997444153e-02,-2.005738765001296997e-02
-4.015367105603218079e-02,-2.048401534557342529e-02
-4.080114141106605530e-02,-2.091281116008758545e-02
-4.144634678959846497e-02,-2.134324610233306885e-02
-4.208955541253089905e-02,-2.177542448043823242e-02
-4.273070767521858215e-02,-2.220927178859710693e-02
-4.336944594979286194e-02,-2.264462411403656006e-02
-4.400568082928657532e-02,-2.308158576488494873e-02
-4.463948681950569153e-02,-2.351971715688705444e-02
-4.527034237980842590e-02,-2.395902574062347412e-02
-4.589841142296791077e-02,-2.439945191144943237e-02
-4.652332141995429993e-02,-2.484080195426940918e-02
-4.714513197541236877e-02,-2.528300881385803223e-02
-4.776341095566749573e-02,-2.572594583034515381e-02
-4.837835207581520081e-02,-2.616941183805465698e-02
-4.898961260914802551e-02,-2.661335468292236328e-02
-4.959704354405403137e-02,-2.705761045217514038e-02
-5.020054057240486145e-02,-2.750205248594284058e-02
-5.079989507794380188e-02,-2.794641256332397461e-02
-5.139503255486488342e-02,-2.839063853025436401e-02
-5.198577418923377991e-02,-2.883474528789520264e-02
-5.257182195782661438e-02,-2.927828580141067505e-02
-5.315339937806129456e-02,-2.972123771905899048e-02
-5.373005941510200500e-02,-3.016355633735656738e-02
-5.430169776082038879e-02,-3.060494363307952881e-02
-5.486804619431495667e-02,-3.104513883590698242e-02
-5.542928352952003479e-02,-3.148426115512847900e-02
-5.598496273159980774e-02,-3.192198276519775391e-02
-5.653521791100502014e-02,-3.235810250043869019e-02
-5.707969143986701965e-02,-3.279247134923934937e-02
-5.761810019612312317e-02,-3.322502970695495605e-02
-5.815074220299720764e-02,-3.365539014339447021e-02
-5.867724493145942688e-02,-3.408382833003997803e-02
-5.919710174202919006e-02,-3.450942039489746094e-02
-5.971070006489753723e-02,-3.493264317512512207e-02
-6.021783128380775452e-02,-3.535310178995132446e-02
-6.071807816624641418e-02,-3.577058017253875732e-02
-6.121144071221351624e-02,-3.618492186069488525e-02
-6.169809773564338684e-02,-3.659602254629135132e-02
-6.217739358544349670e-02,-3.700350970029830933e-02
-6.264941394329071045e-02,-3.740733861923217773e-02
-6.311413645744323730e-02,-3.780741989612579346e-02
-6.357116997241973877e-02,-3.820327669382095337e-02
-6.402082741260528564e-02,-3.859505057334899902e-02
-6.446246802806854248e-02,-3.898244351148605347e-02
-6.489619612693786621e-02,-3.936511278152465820e-02
-6.532198190689086914e-02,-3.974308073520660400e-02
-6.573979556560516357e-02,-4.011633247137069702e-02
-6.614907085895538330e-02,-4.048419743776321411e-02
-6.655012071132659912e-02,-4.084677249193191528e-02
-6.694251298904418945e-02,-4.120398312807083130e-02
-6.732639670372009277e-02,-4.155544936656951904e-02
-6.770166754722595215e-02,-4.190113395452499390e-02
-6.806778907775878906e-02,-4.224064946174621582e-02
-6.842528283596038818e-02,-4.257403314113616943e-02
-6.877359747886657715e-02,-4.290118813514709473e-02
-6.911288201808929443e-02,-4.322168231010437012e-02
-6.944273412227630615e-02,-4.353541880846023560e-02
-6.976328790187835693e-02,-4.384239017963409424e-02
-7.007449865341186523e-02,-4.414229840040206909e-02
-7.037618756294250488e-02,-4.443494230508804321e-02
-7.066816091537475586e-02,-4.472024738788604736e-02
-7.095056772232055664e-02,-4.499801993370056152e-02
-7.122293114662170410e-02,-4.526801407337188721e-02
-7.148560881614685059e-02,-4.553020745515823364e-02
-7.173833250999450684e-02,-4.578450322151184082e-02
-7.198108732700347900e-02,-4.603057354688644409e-02
-7.221345603466033936e-02,-4.626832902431488037e-02
-7.243601977825164795e-02,-4.649767279624938965e-02
-7.264807820320129395e-02,-4.671836644411087036e-02
-7.284991443157196045e-02,-4.693040996789932251e-02
-7.304136455059051514e-02,-4.713350534439086914e-02
-7.322239875793457031e-02,-4.732764512300491333e-02
-7.339292764663696289e-02,-4.751270264387130737e-02
-7.355292141437530518e-02,-4.768843948841094971e-02
-7.370238006114959717e-02,-4.785481840372085571e-02
-7.384110987186431885e-02,-4.801174253225326538e-02
-7.396924495697021484e-02,-4.815911501646041870e-02
-7.408659160137176514e-02,-4.829671978950500488e-02
-7.419328391551971436e-02,-4.842455685138702393e-02
-7.428908348083496094e-02,-4.854232072830200195e-02
-7.437403500080108643e-02,-4.865013062953948975e-02
-7.444821298122406006e-02,-4.874794930219650269e-02
-7.451154291629791260e-02,-4.883542656898498535e-02
-7.456393539905548096e-02,-4.891268163919448853e-02
-7.460543513298034668e-02,-4.897964745759963989e-02
-7.463590800762176514e-02,-4.903603345155715942e-02
-7.465542852878570557e-02,-4.908186942338943481e-02
-7.466402649879455566e-02,-4.911728948354721069e-02
-7.466177642345428467e-02,-4.914187639951705933e-02
-7.464845478534698486e-02,-4.915596544742584229e-02
-7.462419569492340088e-02,-4.915907233953475952e-02
-7.458892464637756348e-02,-4.915144294500350952e-02
-7.454285025596618652e-02,-4.913293570280075073e-02
-7.448573410511016846e-02,-4.910360276699066162e-02
-7.441769540309906006e-02,-4.906337708234786987e-02
-7.433882355690002441e-02,-4.901205003261566162e-02
-7.424895465373992920e-02,-4.894983023405075073e-02
-7.414835691452026367e-02,-4.887668043375015259e-02
-7.403692603111267090e-02,-4.879236221313476562e-02
-7.391466200351715088e-02,-4.869713634252548218e-02
-7.378156483173370361e-02,-4.859082400798797607e-02
-7.363787293434143066e-02,-4.847343266010284424e-02
-7.348346710205078125e-02,-4.834515601396560669e-02
-7.331843674182891846e-02,-4.820571094751358032e-02
-7.314281165599822998e-02,-4.805536568164825439e-02
-7.295660674571990967e-02,-4.789398610591888428e-02
-7.275998592376708984e-02,-4.772161692380905151e-02
-7.255282998085021973e-02,-4.753837734460830688e-02
-7.233548164367675781e-02,-4.734420031309127808e-02
-7.210764288902282715e-02,-4.713925719261169434e-02
-7.186968624591827393e-02,-4.692324250936508179e-02
-7.162147760391235352e-02,-4.669670015573501587e-02
-7.136332988739013672e-02,-4.645939916372299194e-02
-7.109506428241729736e-02,-4.621153324842453003e-02
-7.081675529479980469e-02,-4.595299810171127319e-02
-7.052882015705108643e-02,-4.568395763635635376e-02
-7.023097574710845947e-02,-4.540440440177917480e-02
-6.992347538471221924e-02,-4.511458426713943481e-02
-6.960640847682952881e-02,-4.481445997953414917e-02
-6.927971541881561279e-02,-4.450397193431854248e-02
-6.894384324550628662e-02,-4.418351501226425171e-02
-6.859847903251647949e-02,-4.385300725698471069e-02
-6.824380159378051758e-02,-4.351256787776947021e-02
-6.788025796413421631e-02,-4.316238313913345337e-02
-6.750760972499847412e-02,-4.280237853527069092e-02
-6.712609529495239258e-02,-4.243286699056625366e-02
-6.673572957515716553e-02,-4.205392301082611084e-02
-6.633679568767547607e-02,-4.166564345359802246e-02
-6.592936813831329346e-02,-4.126792401075363159e-02
-6.551331281661987305e-02,-4.086117446422576904e-02
-6.508913636207580566e-02,-4.044543951749801636e-02
-6.465671956539154053e-02,-4.002103209495544434e-02
-6.421619653701782227e-02,-3.958784788846969604e-02
-6.376764178276062012e-02,-3.914596140384674072e-02
-6.331108510494232178e-02,-3.869561851024627686e-02
-6.284727156162261963e-02,-3.823713958263397217e-02
-6.237577274441719055e-02,-3.777059912681579590e-02
-6.189665570855140686e-02,-3.729600459337234497e-02
-6.141044571995735168e-02,-3.681349009275436401e-02
-6.091708317399024963e-02,-3.632354736328125000e-02
-6.041664257645606995e-02,-3.582585602998733521e-02
-5.990927293896675110e-02,-3.532101213932037354e-02
-5.939516797661781311e-02,-3.480904549360275269e-02
-5.887459591031074524e-02,-3.428990393877029419e-02
-5.834742262959480286e-02,-3.376416862010955811e-02
-5.781403556466102600e-02,-3.323167562484741211e-02
-5.727437511086463928e-02,-3.269277513027191162e-02
-5.672879889607429504e-02,-3.214751929044723511e-02
-5.617733672261238098e-02,-3.159634023904800415e-02
-5.562003329396247864e-02,-3.103907406330108643e-02
-5.505723133683204651e-02,-3.047605603933334351e-02
-5.448913946747779846e-02,-2.990764379501342773e-02
-5.391559377312660217e-02,-2.933365106582641602e-02
-5.333701148629188538e-02,-2.875474840402603149e-02
-5.275342240929603577e-02,-2.817072719335556030e-02
-5.216496065258979797e-02,-2.758195251226425171e-02
-5.157192423939704895e-02,-2.698845416307449341e-02
-5.097450688481330872e-02,-2.639085054397583008e-02
-5.037248507142066956e-02,-2.578877657651901245e-02
-4.976624622941017151e-02,-2.518282830715179443e-02
-4.915617778897285461e-02,-2.457311004400253296e-02
-4.854199662804603577e-02,-2.395949512720108032e-02
-4.792420938611030579e-02,-2.334282547235488892e-02
-4.730281606316566467e-02,-2.272269874811172485e-02
-4.667774215340614319e-02,-2.209943532943725586e-02
-4.604971781373023987e-02,-2.147369086742401123e-02
-4.541841521859169006e-02,-2.084510773420333862e-02
-4.478414729237556458e-02,-2.021413296461105347e-02
-4.414724186062812805e-02,-1.958112418651580811e-02
-4.350741580128669739e-02,-1.894582808017730713e-02
-4.286514595150947571e-02,-1.830875873565673828e-02
-4.222044721245765686e-02,-1.766999065876007080e-02
-4.157366231083869934e-02,-1.702994853258132935e-02
-4.092470183968544006e-02,-1.638855785131454468e-02
-4.027383401989936829e-02,-1.574610918760299683e-02
-3.962138667702674866e-02,-1.510294526815414429e-02
-3.896704688668251038e-02,-1.445898413658142090e-02
-3.831150010228157043e-02,-1.381466537714004517e-02
-3.765455260872840881e-02,-1.317007839679718018e-02
-3.699629381299018860e-02,-1.252517849206924438e-02
-3.633697703480720520e-02,-1.188064366579055786e-02
-3.567706421017646790e-02,-1.123627275228500366e-02
-3.501609340310096741e-02,-1.059243083000183105e-02
-3.435480967164039612e-02,-9.949445724487304688e-03
-3.369288519024848938e-02,-9.307079017162322998e-03
-3.303076699376106262e-02,-8.665859699249267578e-03
-3.236839547753334045e-02,-8.025780320167541504e-03
-3.170599415898323059e-02,-7.387094199657440186e-03
-3.104365244507789612e-02,-6.750069558620452881e-03
-3.038180246949195862e-02,-6.114922463893890381e-03
-2.972005680203437805e-02,-5.481652915477752686e-03
-2.905875816941261292e-02,-4.850186407566070557e-03
-2.839821949601173401e-02,-4.221327602863311768e-03
-2.773866429924964905e-02,-3.595076501369476318e-03
-2.707961574196815491e-02,-2.970933914184570312e-03
-2.642184868454933167e-02,-2.349950373172760010e-03
-2.576509490609169006e-02,-1.731835305690765381e-03
-2.510956302285194397e-02,-1.116849482059478760e-03
-2.445546165108680725e-02,-5.048885941505432129e-04
-2.380302920937538147e-02,1.032575964927673340e-04
-2.315216138958930969e-02,7.081702351570129395e-04
-2.250318601727485657e-02,1.309104263782501221e-03
-2.185589447617530823e-02,1.906193792819976807e-03
-2.121067419648170471e-02,2.499379217624664307e-03
-2.056742087006568909e-02,3.088377416133880615e-03
-1.992647722363471985e-02,3.672897815704345703e-03
-1.928779855370521545e-02,4.253253340721130371e-03
-1.865163818001747131e-02,4.828885197639465332e-03
-1.801802590489387512e-02,5.399569869041442871e-03
-1.738690212368965149e-02,5.965791642665863037e-03
-1.675880327820777893e-02,6.526716053485870361e-03
-1.613340154290199280e-02,7.082611322402954102e-03
-1.551090553402900696e-02,7.633447647094726562e-03
-1.489161327481269836e-02,8.178718388080596924e-03
-1.427542045712471008e-02,8.718624711036682129e-03
-1.366238668560981750e-02,9.252943098545074463e-03
-1.305263116955757141e-02,9.781628847122192383e-03
-1.244657114148139954e-02,1.030422747135162354e-02
-1.184390857815742493e-02,1.082109659910202026e-02
-1.124464347958564758e-02,1.133196800947189331e-02
-1.064925268292427063e-02,1.183682680130004883e-02
-1.005775108933448792e-02,1.233529299497604370e-02
-9.470019489526748657e-03,1.282742619514465332e-02
-8.886251598596572876e-03,1.331316679716110229e-02
-8.306581526994705200e-03,1.379248499870300293e-02
-7.730904966592788696e-03,1.426520198583602905e-02
-7.159400731325149536e-03,1.473110914230346680e-02
-6.592128425836563110e-03,1.519055664539337158e-02
-6.029371172189712524e-03,1.564297825098037720e-02
-5.470801144838333130e-03,1.608850061893463135e-02
-4.916999489068984985e-03,1.652707159519195557e-02
-4.367519170045852661e-03,1.695854961872100830e-02
-3.822717815637588501e-03,1.738299429416656494e-02
-3.282595425844192505e-03,1.780027896165847778e-02
-2.747077494859695435e-03,1.821025460958480835e-02
-2.216521650552749634e-03,1.861298084259033203e-02
-1.690883189439773560e-03,1.900831609964370728e-02
-1.169849187135696411e-03,1.939631253480911255e-02
-6.541498005390167236e-04,1.977679133415222168e-02
-1.433677971363067627e-04,2.014961093664169312e-02
3.624372184276580811e-04,2.051512151956558228e-02
8.630566298961639404e-04,2.087312191724777222e-02
1.358386129140853882e-03,2.122317999601364136e-02
1.848634332418441772e-03,2.156583964824676514e-02
2.333324402570724487e-03,2.190075814723968506e-02
2.812888473272323608e-03,2.222792804241180420e-02
3.287013620138168335e-03,2.254737913608551025e-02
3.755789250135421753e-03,2.285902202129364014e-02
4.218932241201400757e-03,2.316284924745559692e-02
4.676755517721176147e-03,2.345889061689376831e-02
5.128946155309677124e-03,2.374712377786636353e-02
5.575414746999740601e-03,2.402739226818084717e-02
6.016474217176437378e-03,2.429994195699691772e-02
6.451573222875595093e-03,2.456456422805786133e-02
6.881248205900192261e-03,2.482137829065322876e-02
7.305230945348739624e-03,2.507027238607406616e-02
7.723238319158554077e-03,2.531132102012634277e-02
8.135449141263961792e-03,2.554437518119812012e-02
8.542116731405258179e-03,2.576974779367446899e-02
8.942749351263046265e-03,2.598720043897628784e-02
9.337436407804489136e-03,2.619677782058715820e-02
9.726371616125106812e-03,2.639842033386230469e-02
1.010918244719505310e-02,2.659241110086441040e-02
1.048624143004417419e-02,2.677851915359497070e-02
1.085735484957695007e-02,2.695675194263458252e-02
1.122240349650382996e-02,2.712742984294891357e-02
1.158144697546958923e-02,2.729026228189468384e-02
1.193445548415184021e-02,2.744518220424652100e-02
1.228142902255058289e-02,2.759271115064620972e-02
1.262224838137626648e-02,2.773233503103256226e-02
1.295713707804679871e-02,2.786450833082199097e-02
1.328573748469352722e-02,2.798897027969360352e-02
1.360846683382987976e-02,2.810604125261306763e-02
1.392490789294242859e-02,2.821543067693710327e-02
1.423540338873863220e-02,2.831742912530899048e-02
1.453962549567222595e-02,2.841197699308395386e-02
1.483772322535514832e-02,2.849912643432617188e-02
1.512965187430381775e-02,2.857892215251922607e-02
1.541541144251823425e-02,2.865143865346908569e-02
1.569501683115959167e-02,2.871675789356231689e-02
1.596851274371147156e-02,2.877500653266906738e-02
1.623570546507835388e-02,2.882585674524307251e-02
1.649675890803337097e-02,2.886963635683059692e-02
1.675155386328697205e-02,2.890674769878387451e-02
1.700026914477348328e-02,2.893663942813873291e-02
1.724271103739738464e-02,2.895965427160263062e-02
1.747899875044822693e-02,2.897579222917556763e-02
1.770896837115287781e-02,2.898526936769485474e-02
1.793299242854118347e-02,2.898798882961273193e-02
1.815060898661613464e-02,2.898403257131576538e-02
1.836207136511802673e-02,2.897362411022186279e-02
1.856737956404685974e-02,2.895660698413848877e-02
1.876656338572502136e-02,2.893336117267608643e-02
1.895938441157341003e-02,2.890359610319137573e-02
1.914624497294425964e-02,2.886769920587539673e-02
1.932665333151817322e-02,2.882545441389083862e-02
1.950101181864738464e-02,2.877724170684814453e-02
1.966933533549308777e-02,2.872284501791000366e-02
1.983138546347618103e-02,2.866262197494506836e-02
1.998720690608024597e-02,2.859644591808319092e-02
2.013714239001274109e-02,2.852462977170944214e-02
2.028074488043785095e-02,2.844692021608352661e-02
2.041808888316154480e-02,2.836354821920394897e-02
2.054954692721366882e-02,2.827476710081100464e-02
2.067488059401512146e-02,2.818050980567932129e-02
2.079410478472709656e-02,2.808086574077606201e-02
2.090713009238243103e-02,2.797588706016540527e-02
2.101420983672142029e-02,2.786598354578018188e-02
2.111507579684257507e-02,2.775073051452636719e-02
2.120998129248619080e-02,2.763049304485321045e-02
2.129894122481346130e-02,2.750531584024429321e-02
2.138180658221244812e-02,2.737545222043991089e-02
2.145860716700553894e-02,2.724075317382812500e-02
2.152953669428825378e-02,2.710144221782684326e-02
2.159438654780387878e-02,2.695760875940322876e-02
2.165335044264793396e-02,2.680923789739608765e-02
2.170627936720848083e-02,2.665655314922332764e-02
2.175339683890342712e-02,2.649960666894912720e-02
2.179438993334770203e-02,2.633845061063766479e-02
2.182969078421592712e-02,2.617322653532028198e-02
2.185903117060661316e-02,2.600406855344772339e-02
2.188245579600334167e-02,2.583087980747222900e-02
2.190003916621208191e-02,2.565412223339080811e-02
2.191191539168357849e-02,2.547349780797958374e-02
2.191774174571037292e-02,2.528927475214004517e-02
2.191806957125663757e-02,2.510149776935577393e-02
2.191246673464775085e-02,2.491042017936706543e-02
2.190109714865684509e-02,2.471595257520675659e-02
2.188396081328392029e-02,2.451839298009872437e-02
2.186120674014091492e-02,2.431742101907730103e-02
2.183264121413230896e-02,2.411353588104248047e-02
2.179845795035362244e-02,2.390664815902709961e-02
2.175861224532127380e-02,2.369703352451324463e-02
2.171311900019645691e-02,2.348459511995315552e-02
2.166203781962394714e-02,2.326953411102294922e-02
2.160538360476493835e-02,2.305179089307785034e-02
2.154315635561943054e-02,2.283149212598800659e-02
2.147528156638145447e-02,2.260882407426834106e-02
2.140198275446891785e-02,2.238400280475616455e-02
2.132308110594749451e-02,2.215678989887237549e-02
2.123882994055747986e-02,2.192755043506622314e-02
2.114911004900932312e-02,2.169615775346755981e-02
2.105384692549705505e-02,2.146279811859130859e-02
2.095326408743858337e-02,2.122762799263000488e-02
2.084722742438316345e-02,2.099065482616424561e-02
2.073590084910392761e-02,2.075187116861343384e-02
2.061922475695610046e-02,2.051152288913726807e-02
2.049722895026206970e-02,2.026950567960739136e-02
2.036982402205467224e-02,2.002611011266708374e-02
2.023739740252494812e-02,1.978134363889694214e-02
2.009951695799827576e-02,1.953529566526412964e-02
1.995659992098808289e-02,1.928780227899551392e-02
1.980840787291526794e-02,1.903923600912094116e-02
1.965510472655296326e-02,1.878956705331802368e-02
1.949663087725639343e-02,1.853897422552108765e-02
1.933312043547630310e-02,1.828718185424804688e-02
1.916463300585746765e-02,1.803466677665710449e-02
1.899094507098197937e-02,1.778139919042587280e-02
1.881217584013938904e-02,1.752717792987823486e-02
1.862848922610282898e-02,1.727241277694702148e-02
1.843991503119468689e-02,1.701696962118148804e-02
1.824640855193138123e-02,1.676084846258163452e-02
1.804796978831291199e-02,1.650436222553253174e-02
1.784455403685569763e-02,1.624740660190582275e-02
1.763648912310600281e-02,1.599002629518508911e-02
1.742347702383995056e-02,1.573228091001510620e-02
1.720574125647544861e-02,1.547420024871826172e-02
1.698331162333488464e-02,1.521603763103485107e-02
1.675615832209587097e-02,1.495752483606338501e-02
1.652431115508079529e-02,1.469894498586654663e-02
1.628768071532249451e-02,1.444012671709060669e-02
1.604657992720603943e-02,1.418139785528182983e-02
1.580078527331352234e-02,1.392264664173126221e-02
1.555060967803001404e-02,1.366388052701950073e-02
1.529582962393760681e-02,1.340527832508087158e-02
1.503653451800346375e-02,1.314675062894821167e-02
1.477270945906639099e-02,1.288814842700958252e-02
1.450456306338310242e-02,1.262991130352020264e-02
1.423209533095359802e-02,1.237190514802932739e-02
1.395524665713310242e-02,1.211407035589218140e-02
1.367409154772758484e-02,1.185645908117294312e-02
1.338874921202659607e-02,1.159926503896713257e-02
1.309901103377342224e-02,1.134219020605087280e-02
1.280513033270835876e-02,1.108566671609878540e-02
1.250718161463737488e-02,1.082932204008102417e-02
1.220510527491569519e-02,1.057337969541549683e-02
