# Full Prediction Voltage, Full Prediction Current
5.104416608810424805e-02,3.933077305555343628e-02
5.109451711177825928e-02,3.915149718523025513e-02
5.113294720649719238e-02,3.896478563547134399e-02
5.115921795368194580e-02,3.877100348472595215e-02
5.117350816726684570e-02,3.856985270977020264e-02
5.117595195770263672e-02,3.836178034543991089e-02
5.116641521453857422e-02,3.814637660980224609e-02
5.114479362964630127e-02,3.792398422956466675e-02
5.111125111579895020e-02,3.769454360008239746e-02
5.106577277183532715e-02,3.745812177658081055e-02
5.100834369659423828e-02,3.721483051776885986e-02
5.093929171562194824e-02,3.696464747190475464e-02
5.085822939872741699e-02,3.670755773782730103e-02
5.076527595520019531e-02,3.644376248121261597e-02
5.066053569316864014e-02,3.617312759160995483e-02
5.054414272308349609e-02,3.589598089456558228e-02
5.041597783565521240e-02,3.561209887266159058e-02
5.027613043785095215e-02,3.532184660434722900e-02
5.012470483779907227e-02,3.502503037452697754e-02
4.996155202388763428e-02,3.472181409597396851e-02
4.978689551353454590e-02,3.441216051578521729e-02
4.960063099861145020e-02,3.409636020660400391e-02
4.940311610698699951e-02,3.377417474985122681e-02
4.919412732124328613e-02,3.344604372978210449e-02
4.897378385066986084e-02,3.311169892549514771e-02
4.874217510223388672e-02,3.277137875556945801e-02
4.849922657012939453e-02,3.242509067058563232e-02
4.824519157409667969e-02,3.207310289144515991e-02
4.798004031181335449e-02,3.171515464782714844e-02
4.770380258560180664e-02,3.135147690773010254e-02
4.741677641868591309e-02,3.098233044147491455e-02
4.711875319480895996e-02,3.060745447874069214e-02
4.680986702442169189e-02,3.022722154855728149e-02
4.649031162261962891e-02,2.984160929918289185e-02
4.615989327430725098e-02,2.945056557655334473e-02
4.581896960735321045e-02,2.905419468879699707e-02
4.546763002872467041e-02,2.865277230739593506e-02
4.510560631752014160e-02,2.824623882770538330e-02
4.473355412483215332e-02,2.783486247062683105e-02
4.435122013092041016e-02,2.741855382919311523e-02
4.395838081836700439e-02,2.699732780456542969e-02
4.355576634407043457e-02,2.657134085893630981e-02
4.314312338829040527e-02,2.614090591669082642e-02
4.272045195102691650e-02,2.570583671331405640e-02
4.228809475898742676e-02,2.526630461215972900e-02
4.184606671333312988e-02,2.482250332832336426e-02
4.139432311058044434e-02,2.437429130077362061e-02
4.093319177627563477e-02,2.392196655273437500e-02
4.046253859996795654e-02,2.346553653478622437e-02
3.998249769210815430e-02,2.300498634576797485e-02
3.949345648288726807e-02,2.254068851470947266e-02
3.899534046649932861e-02,2.207255363464355469e-02
3.848813474178314209e-02,2.160083502531051636e-02
3.797230124473571777e-02,2.112539857625961304e-02
3.744751214981079102e-02,2.064640820026397705e-02
3.691416978836059570e-02,2.016401290893554688e-02
3.637227416038513184e-02,1.967839896678924561e-02
3.582192957401275635e-02,1.918949931859970093e-02
3.526331484317779541e-02,1.869732886552810669e-02
3.469660878181457520e-02,1.820252835750579834e-02
3.412184119224548340e-02,1.770465075969696045e-02
3.353899717330932617e-02,1.720383763313293457e-02
3.294856846332550049e-02,1.670023053884506226e-02
3.235037624835968018e-02,1.619423180818557739e-02
3.174464404582977295e-02,1.568560302257537842e-02
3.113144636154174805e-02,1.517450809478759766e-02
3.051105141639709473e-02,1.466111838817596436e-02
2.988329529762268066e-02,1.414554566144943237e-02
2.924859523773193359e-02,1.362786442041397095e-02
2.860692143440246582e-02,1.310827583074569702e-02
2.795863151550292969e-02,1.258667558431625366e-02
2.730348706245422363e-02,1.206319034099578857e-02
2.664193511009216309e-02,1.153805851936340332e-02
2.597391605377197266e-02,1.101131737232208252e-02
2.529984712600708008e-02,1.048313081264495850e-02
2.461957931518554688e-02,9.953513741493225098e-03
2.393314242362976074e-02,9.422764182090759277e-03
2.324128150939941406e-02,8.890524506568908691e-03
2.254328131675720215e-02,8.357472717761993408e-03
2.183955907821655273e-02,7.823042571544647217e-03
2.113091945648193359e-02,7.287956774234771729e-03
2.041676640510559082e-02,6.752192974090576172e-03
1.969742774963378906e-02,6.215602159500122070e-03
1.897308230400085449e-02,5.678374320268630981e-03
1.824399828910827637e-02,5.140833556652069092e-03
1.751008629798889160e-02,4.602756351232528687e-03
1.677143573760986328e-02,4.064217209815979004e-03
1.602840423583984375e-02,3.525607287883758545e-03
1.528117060661315918e-02,2.987172454595565796e-03
1.452940702438354492e-02,2.448309212923049927e-03
1.377408206462860107e-02,1.909844577312469482e-03
1.301474869251251221e-02,1.371517777442932129e-03
1.225154101848602295e-02,8.333995938301086426e-04
1.148468255996704102e-02,2.957470715045928955e-04
1.071423292160034180e-02,-2.416409552097320557e-04
9.940683841705322266e-03,-7.782354950904846191e-04
9.163916110992431641e-03,-1.314222812652587891e-03
8.384212851524353027e-03,-1.849491149187088013e-03
7.601410150527954102e-03,-2.383805811405181885e-03
6.815761327743530273e-03,-2.917241305112838745e-03
6.027728319168090820e-03,-3.449603915214538574e-03
5.237191915512084961e-03,-3.980904817581176758e-03
4.444092512130737305e-03,-4.510939121246337891e-03
3.649055957794189453e-03,-5.039677023887634277e-03
2.851560711860656738e-03,-5.567181855440139771e-03
2.052590250968933105e-03,-6.092816591262817383e-03
1.251697540283203125e-03,-6.617262959480285645e-03
4.490166902542114258e-04,-7.139950990676879883e-03
-3.550797700881958008e-04,-7.660701870918273926e-03
-1.160427927970886230e-03,-8.179686963558197021e-03
-1.967221498489379883e-03,-8.696995675563812256e-03
-2.775013446807861328e-03,-9.212110191583633423e-03
-3.583699464797973633e-03,-9.725049138069152832e-03
-4.393324255943298340e-03,-1.023604720830917358e-02
-5.203455686569213867e-03,-1.074473559856414795e-02
-6.014138460159301758e-03,-1.125105470418930054e-02
-6.825357675552368164e-03,-1.175495982170104980e-02
-7.637083530426025391e-03,-1.225655898451805115e-02
-8.448600769042968750e-03,-1.275548338890075684e-02
-9.260162711143493652e-03,-1.325169950723648071e-02
-1.007170975208282471e-02,-1.374545693397521973e-02
-1.088283956050872803e-02,-1.423613727092742920e-02
-1.169380545616149902e-02,-1.472420245409011841e-02
-1.250420510768890381e-02,-1.520926877856254578e-02
-1.331366598606109619e-02,-1.569129526615142822e-02
-1.412281394004821777e-02,-1.617039740085601807e-02
-1.493069529533386230e-02,-1.664620637893676758e-02
-1.573759317398071289e-02,-1.711877062916755676e-02
-1.654358208179473877e-02,-1.758817210793495178e-02
-1.734808087348937988e-02,-1.805414631962776184e-02
-1.815113425254821777e-02,-1.851693168282508850e-02
-1.895260810852050781e-02,-1.897607743740081787e-02
-1.975294947624206543e-02,-1.943182945251464844e-02
-2.055102586746215820e-02,-1.988382637500762939e-02
-2.134713530540466309e-02,-2.033225819468498230e-02
-2.214138209819793701e-02,-2.077684551477432251e-02
-2.293339371681213379e-02,-2.121782675385475159e-02
-2.372339367866516113e-02,-2.165488898754119873e-02
-2.451072633266448975e-02,-2.208795398473739624e-02
-2.529557049274444580e-02,-2.251725271344184875e-02
-2.607822418212890625e-02,-2.294249460101127625e-02
-2.685773372650146484e-02,-2.336377650499343872e-02
-2.763430774211883545e-02,-2.378082275390625000e-02
-2.840816974639892578e-02,-2.419362217187881470e-02
-2.917887270450592041e-02,-2.460230886936187744e-02
-2.994644641876220703e-02,-2.500675991177558899e-02
-3.071074187755584717e-02,-2.540686354041099548e-02
-3.147184848785400391e-02,-2.580259926617145538e-02
-3.222903609275817871e-02,-2.619390934705734253e-02
-3.298288583755493164e-02,-2.658074907958507538e-02
-3.373277187347412109e-02,-2.696299925446510315e-02
-3.447903692722320557e-02,-2.734079211950302124e-02
-3.522142767906188965e-02,-2.771398052573204041e-02
-3.595964610576629639e-02,-2.808262407779693604e-02
-3.669364750385284424e-02,-2.844639495015144348e-02
-3.742387890815734863e-02,-2.880566567182540894e-02
-3.814926743507385254e-02,-2.916018292307853699e-02
-3.887045383453369141e-02,-2.950966171920299530e-02
-3.958705067634582520e-02,-2.985452115535736084e-02
-4.029905796051025391e-02,-3.019438870251178741e-02
-4.100623726844787598e-02,-3.052929416298866272e-02
-4.170879721641540527e-02,-3.085926733911037445e-02
-4.240626096725463867e-02,-3.118441253900527954e-02
-4.309883713722229004e-02,-3.150440007448196411e-02
-4.378622770309448242e-02,-3.181933984160423279e-02
-4.446852207183837891e-02,-3.212926909327507019e-02
-4.514542222023010254e-02,-3.243403136730194092e-02
-4.581718146800994873e-02,-3.273384273052215576e-02
-4.648342728614807129e-02,-3.302833437919616699e-02
-4.714396595954895020e-02,-3.331741690635681152e-02
-4.779922962188720703e-02,-3.360171616077423096e-02
-4.844856262207031250e-02,-3.388041630387306213e-02
-4.909196496009826660e-02,-3.415377810597419739e-02
-4.972986876964569092e-02,-3.442204743623733521e-02
-5.036175251007080078e-02,-3.468503803014755249e-02
-5.098749697208404541e-02,-3.494261950254440308e-02
-5.160711705684661865e-02,-3.519476205110549927e-02
-5.222091078758239746e-02,-3.544176742434501648e-02
-5.282799899578094482e-02,-3.568308055400848389e-02
-5.342900753021240234e-02,-3.591886162757873535e-02
-5.402354896068572998e-02,-3.614929318428039551e-02
-5.461163818836212158e-02,-3.637422993779182434e-02
-5.519336462020874023e-02,-3.659396618604660034e-02
-5.576838552951812744e-02,-3.680800646543502808e-02
-5.633653700351715088e-02,-3.701635822653770447e-02
-5.689848959445953369e-02,-3.721958398818969727e-02
-5.745315551757812500e-02,-3.741686418652534485e-02
-5.800095200538635254e-02,-3.760876506567001343e-02
-5.854213237762451172e-02,-3.779504820704460144e-02
-5.907593667507171631e-02,-3.797560930252075195e-02
-5.960312485694885254e-02,-3.815095871686935425e-02
-6.012298166751861572e-02,-3.832046687602996826e-02
-6.063580513000488281e-02,-3.848433867096900940e-02
-6.114105880260467529e-02,-3.864256665110588074e-02
-6.163936853408813477e-02,-3.879522159695625305e-02
-6.213016808032989502e-02,-3.894205018877983093e-02
-6.261365115642547607e-02,-3.908347338438034058e-02
-6.308960914611816406e-02,-3.921920061111450195e-02
-6.355811655521392822e-02,-3.934917598962783813e-02
-6.401896476745605469e-02,-3.947352245450019836e-02
-6.447264552116394043e-02,-3.959228098392486572e-02
-6.491823494434356689e-02,-3.970539197325706482e-02
-6.535616517066955566e-02,-3.981261700391769409e-02
-6.578654050827026367e-02,-3.991439193487167358e-02
-6.620889902114868164e-02,-4.001022130250930786e-02
-6.662365794181823730e-02,-4.010067135095596313e-02
-6.703031063079833984e-02,-4.018520563840866089e-02
-6.742927432060241699e-02,-4.026425629854202271e-02
-6.782014667987823486e-02,-4.033732041716575623e-02
-6.820321083068847656e-02,-4.040512442588806152e-02
-6.857812404632568359e-02,-4.046712815761566162e-02
-6.894482672214508057e-02,-4.052329808473587036e-02
-6.930360198020935059e-02,-4.057392477989196777e-02
-6.965413689613342285e-02,-4.061888903379440308e-02
-6.999649107456207275e-02,-4.065826535224914551e-02
-7.033072412014007568e-02,-4.069196432828903198e-02
-7.065656781196594238e-02,-4.071990400552749634e-02
-7.097436487674713135e-02,-4.074229300022125244e-02
-7.128347456455230713e-02,-4.075899720191955566e-02
-7.158462703227996826e-02,-4.077020287513732910e-02
-7.187712192535400391e-02,-4.077570140361785889e-02
-7.216146588325500488e-02,-4.077567160129547119e-02
-7.243731617927551270e-02,-4.077008739113807678e-02
-7.270470261573791504e-02,-4.075872153043746948e-02
-7.296346127986907959e-02,-4.074187204241752625e-02
-7.321406900882720947e-02,-4.071958363056182861e-02
-7.345601916313171387e-02,-4.069174081087112427e-02
-7.368960976600646973e-02,-4.065837338566780090e-02
-7.391437888145446777e-02,-4.061932861804962158e-02
-7.413081824779510498e-02,-4.057490453124046326e-02
-7.433839142322540283e-02,-4.052498191595077515e-02
-7.453760504722595215e-02,-4.046965390443801880e-02
-7.472819089889526367e-02,-4.040875658392906189e-02
-7.491019368171691895e-02,-4.034237563610076904e-02
-7.508347928524017334e-02,-4.027086496353149414e-02
-7.524812221527099609e-02,-4.019366949796676636e-02
-7.540407776832580566e-02,-4.011110961437225342e-02
-7.555146515369415283e-02,-4.002331942319869995e-02
-7.569023966789245605e-02,-3.993015736341476440e-02
-7.582020759582519531e-02,-3.983160853385925293e-02
-7.594159245491027832e-02,-3.972771763801574707e-02
-7.605426013469696045e-02,-3.961867094039916992e-02
-7.615813612937927246e-02,-3.950425982475280762e-02
-7.625353336334228516e-02,-3.938459604978561401e-02
-7.634004950523376465e-02,-3.925987705588340759e-02
-7.641790807247161865e-02,-3.912978246808052063e-02
-7.648718357086181641e-02,-3.899461030960083008e-02
-7.654781639575958252e-02,-3.885429352521896362e-02
-7.659970223903656006e-02,-3.870898857712745667e-02
-7.664287090301513672e-02,-3.855830803513526917e-02
-7.667723298072814941e-02,-3.840279951691627502e-02
-7.670301198959350586e-02,-3.824215382337570190e-02
-7.672017812728881836e-02,-3.807637095451354980e-02
-7.672880589962005615e-02,-3.790586069226264954e-02
-7.672864198684692383e-02,-3.773024305701255798e-02
-7.671988010406494141e-02,-3.754968196153640747e-02
-7.670257985591888428e-02,-3.736429288983345032e-02
-7.667668163776397705e-02,-3.717413544654846191e-02
-7.664205133914947510e-02,-3.697890415787696838e-02
-7.659900188446044922e-02,-3.677912801504135132e-02
-7.654729485511779785e-02,-3.657437488436698914e-02
-7.648713886737823486e-02,-3.636501729488372803e-02
-7.641848921775817871e-02,-3.615096956491470337e-02
-7.634142041206359863e-02,-3.593229502439498901e-02
-7.625564932823181152e-02,-3.570885956287384033e-02
-7.616165280342102051e-02,-3.548088669776916504e-02
-7.605901360511779785e-02,-3.524826839566230774e-02
-7.594814896583557129e-02,-3.501120954751968384e-02
-7.582868635654449463e-02,-3.476959466934204102e-02
-7.570098340511322021e-02,-3.452365472912788391e-02
-7.556505501270294189e-02,-3.427319228649139404e-02
-7.542091608047485352e-02,-3.401853889226913452e-02
-7.526825368404388428e-02,-3.375942260026931763e-02
-7.510749995708465576e-02,-3.349582105875015259e-02
-7.493858039379119873e-02,-3.322803601622581482e-02
-7.476146519184112549e-02,-3.295621275901794434e-02
-7.457618415355682373e-02,-3.268023580312728882e-02
-7.438299059867858887e-02,-3.240001201629638672e-02
-7.418157160282135010e-02,-3.211564570665359497e-02
-7.397249341011047363e-02,-3.182736784219741821e-02
-7.375481724739074707e-02,-3.153509646654129028e-02
-7.352977991104125977e-02,-3.123878501355648041e-02
-7.329650223255157471e-02,-3.093858994543552399e-02
-7.305543124675750732e-02,-3.063440136611461639e-02
-7.280674576759338379e-02,-3.032658062875270844e-02
-7.255017757415771484e-02,-3.001497685909271240e-02
-7.228580117225646973e-02,-2.969948388636112213e-02
-7.201406359672546387e-02,-2.938044816255569458e-02
-7.173448801040649414e-02,-2.905779331922531128e-02
-7.144740223884582520e-02,-2.873153239488601685e-02
-7.115277647972106934e-02,-2.840177342295646667e-02
-7.085068523883819580e-02,-2.806836552917957306e-02
-7.054102420806884766e-02,-2.773154713213443756e-02
-7.022441923618316650e-02,-2.739149518311023712e-02
-6.990027427673339844e-02,-2.704819850623607635e-02
-6.956893205642700195e-02,-2.670134231448173523e-02
-6.923034787178039551e-02,-2.635143324732780457e-02
-6.888478994369506836e-02,-2.599835023283958435e-02
-6.853204965591430664e-02,-2.564212679862976074e-02
-6.817239522933959961e-02,-2.528272941708564758e-02
-6.780564785003662109e-02,-2.492042630910873413e-02
-6.743220984935760498e-02,-2.455516159534454346e-02
-6.705179810523986816e-02,-2.418708428740501404e-02
-6.666471064090728760e-02,-2.381605654954910278e-02
-6.627106666564941406e-02,-2.344236522912979126e-02
-6.587082147598266602e-02,-2.306579798460006714e-02
-6.546369194984436035e-02,-2.268659323453903198e-02
-6.505034863948822021e-02,-2.230473607778549194e-02
-6.463064253330230713e-02,-2.192036435008049011e-02
-6.420451402664184570e-02,-2.153363823890686035e-02
-6.377226114273071289e-02,-2.114436775445938110e-02
-6.333367526531219482e-02,-2.075283229351043701e-02
-6.288896501064300537e-02,-2.035866305232048035e-02
-6.243836879730224609e-02,-1.996263116598129272e-02
-6.198175251483917236e-02,-1.956415548920631409e-02
-6.151916086673736572e-02,-1.916363835334777832e-02
-6.105098128318786621e-02,-1.876112818717956543e-02
-6.057704985141754150e-02,-1.835651695728302002e-02
-6.009726226329803467e-02,-1.794986426830291748e-02
-5.961203575134277344e-02,-1.754162460565567017e-02
-5.912145972251892090e-02,-1.713148504495620728e-02
-5.862540006637573242e-02,-1.671947538852691650e-02
-5.812409520149230957e-02,-1.630589738488197327e-02
-5.761750042438507080e-02,-1.589060574769973755e-02
-5.710589885711669922e-02,-1.547384262084960938e-02
-5.658890306949615479e-02,-1.505542919039726257e-02
-5.606736242771148682e-02,-1.463583484292030334e-02
-5.554068088531494141e-02,-1.421456038951873779e-02
-5.500937998294830322e-02,-1.379237323999404907e-02
-5.447342991828918457e-02,-1.336887851357460022e-02
-5.393269658088684082e-02,-1.294411718845367432e-02
-5.338773131370544434e-02,-1.251841709017753601e-02
-5.283804237842559814e-02,-1.209171861410140991e-02
-5.228415131568908691e-02,-1.166383177042007446e-02
-5.172619223594665527e-02,-1.123517751693725586e-02
-5.116395652294158936e-02,-1.080587506294250488e-02
-5.059748888015747070e-02,-1.037545502185821533e-02
-5.002734065055847168e-02,-9.944688528776168823e-03
-4.945340752601623535e-02,-9.513385593891143799e-03
-4.887560009956359863e-02,-9.081520140171051025e-03
-4.829397797584533691e-02,-8.648969233036041260e-03
-4.770916700363159180e-02,-8.216161280870437622e-03
-4.712069034576416016e-02,-7.782965898513793945e-03
-4.652900993824005127e-02,-7.349699735641479492e-03
-4.593420028686523438e-02,-6.916113197803497314e-03
-4.533576965332031250e-02,-6.482280790805816650e-03
-4.473468661308288574e-02,-6.048709154129028320e-03
-4.413086175918579102e-02,-5.615159869194030762e-03
-4.352363944053649902e-02,-5.181498825550079346e-03
-4.291400313377380371e-02,-4.748091101646423340e-03
-4.230171442031860352e-02,-4.314936697483062744e-03
-4.168692231178283691e-02,-3.882080316543579102e-03
-4.106970131397247314e-02,-3.449849784374237061e-03
-4.045021533966064453e-02,-3.017827868461608887e-03
-3.982827067375183105e-02,-2.586126327514648438e-03
-3.920447826385498047e-02,-2.155445516109466553e-03
-3.857874870300292969e-02,-1.725308597087860107e-03
-3.795103728771209717e-02,-1.295916736125946045e-03
-3.732150793075561523e-02,-8.672997355461120605e-04
-3.669026494026184082e-02,-4.395134747028350830e-04
-3.605745732784271240e-02,-1.271069049835205078e-05
-3.542333841323852539e-02,4.130080342292785645e-04
-3.478777408599853516e-02,8.375793695449829102e-04
-3.415101766586303711e-02,1.261122524738311768e-03
-3.351299464702606201e-02,1.683507114648818970e-03
-3.287404775619506836e-02,2.104386687278747559e-03
-3.223414719104766846e-02,2.523943781852722168e-03
-3.159347176551818848e-02,2.942033112049102783e-03
-3.095208108425140381e-02,3.358639776706695557e-03
-3.031012415885925293e-02,3.773763775825500488e-03
-2.966788411140441895e-02,4.187013953924179077e-03
-2.902495861053466797e-02,4.598774015903472900e-03
-2.838172018527984619e-02,5.008749663829803467e-03
-2.773852646350860596e-02,5.416657775640487671e-03
-2.709522843360900879e-02,5.822762846946716309e-03
-2.645200490951538086e-02,6.226919591426849365e-03
-2.580888569355010986e-02,6.629191339015960693e-03
-2.516640722751617432e-02,7.028907537460327148e-03
-2.452376484870910645e-02,7.426746189594268799e-03
-2.388198673725128174e-02,7.822357118129730225e-03
-2.324067056179046631e-02,8.215487003326416016e-03
-2.259989082813262939e-02,8.606389164924621582e-03
-2.196031808853149414e-02,8.994773030281066895e-03
-2.132150530815124512e-02,9.380616247653961182e-03
-2.068370580673217773e-02,9.763881564140319824e-03
-2.004694938659667969e-02,1.014471799135208130e-02
-1.941163837909698486e-02,1.052270084619522095e-02
-1.877775788307189941e-02,1.089791953563690186e-02
-1.814499497413635254e-02,1.127029210329055786e-02
-1.751375198364257812e-02,1.163990050554275513e-02
-1.688446104526519775e-02,1.200652867555618286e-02
-1.625677943229675293e-02,1.237025856971740723e-02
-1.563116908073425293e-02,1.273082941770553589e-02
-1.500737667083740234e-02,1.308842748403549194e-02
-1.438565552234649658e-02,1.344265043735504150e-02
-1.376637816429138184e-02,1.379381865262985229e-02
-1.314903795719146729e-02,1.414155960083007812e-02
-1.253417134284973145e-02,1.448606699705123901e-02
-1.192167401313781738e-02,1.482720673084259033e-02
-1.131218671798706055e-02,1.516498625278472900e-02
-1.070502400398254395e-02,1.549915969371795654e-02
-1.010085642337799072e-02,1.582964509725570679e-02
-9.499669075012207031e-03,1.615675538778305054e-02
-8.901119232177734375e-03,1.648017764091491699e-02
-8.305639028549194336e-03,1.680006831884384155e-02
-7.713600993156433105e-03,1.711597293615341187e-02
-7.124722003936767578e-03,1.742821931838989258e-02
-6.539136171340942383e-03,1.773660629987716675e-02
-5.957156419754028320e-03,1.804090291261672974e-02
-5.378425121307373047e-03,1.834164559841156006e-02
-4.803791642189025879e-03,1.863802969455718994e-02
-4.232585430145263672e-03,1.893074810504913330e-02
-3.665193915367126465e-03,1.921923458576202393e-02
-3.101736307144165039e-03,1.950366795063018799e-02
-2.542406320571899414e-03,1.978387683629989624e-02
-1.987099647521972656e-03,2.006002515554428101e-02
-1.436099410057067871e-03,2.033194899559020996e-02
-8.891820907592773438e-04,2.059940248727798462e-02
-3.465265035629272461e-04,2.086279541254043579e-02
1.916587352752685547e-04,2.112181484699249268e-02
7.249414920806884766e-04,2.137640863656997681e-02
1.254051923751831055e-03,2.162656188011169434e-02
1.778423786163330078e-03,2.187225967645645142e-02
2.297848463058471680e-03,2.211356163024902344e-02
2.812564373016357422e-03,2.235034108161926270e-02
3.322318196296691895e-03,2.258251607418060303e-02
3.827035427093505859e-03,2.281025052070617676e-02
4.326909780502319336e-03,2.303355932235717773e-02
4.821360111236572266e-03,2.325187623500823975e-02
5.310907959938049316e-03,2.346573770046234131e-02
5.794972181320190430e-03,2.367484569549560547e-02
6.273537874221801758e-03,2.387937903404235840e-02
6.746873259544372559e-03,2.407907694578170776e-02
7.214754819869995117e-03,2.427410334348678589e-02
7.676839828491210938e-03,2.446414530277252197e-02
8.133366703987121582e-03,2.464953064918518066e-02
8.584424853324890137e-03,2.483022212982177734e-02
9.029433131217956543e-03,2.500595152378082275e-02
9.468719363212585449e-03,2.517680078744888306e-02
9.902134537696838379e-03,2.534296363592147827e-02
1.032954454421997070e-02,2.550411224365234375e-02
1.075083017349243164e-02,2.566023170948028564e-02
1.116631925106048584e-02,2.581159770488739014e-02
1.157549023628234863e-02,2.595800161361694336e-02
1.197865605354309082e-02,2.609957009553909302e-02
1.237536966800689697e-02,2.623610198497772217e-02
1.276589930057525635e-02,2.636753767728805542e-02
1.314991712570190430e-02,2.649407833814620972e-02
1.352784037590026855e-02,2.661568671464920044e-02
1.389914751052856445e-02,2.673243731260299683e-02
1.426403224468231201e-02,2.684400230646133423e-02
1.462224125862121582e-02,2.695063501596450806e-02
1.497395336627960205e-02,2.705211192369461060e-02
1.531897485256195068e-02,2.714887261390686035e-02
1.565739512443542480e-02,2.724044024944305420e-02
1.598908007144927979e-02,2.732700109481811523e-02
1.631398499011993408e-02,2.740857005119323730e-02
1.663202047348022461e-02,2.748512476682662964e-02
1.694332063198089600e-02,2.755651623010635376e-02
1.724776625633239746e-02,2.762308716773986816e-02
1.754514873027801514e-02,2.768467366695404053e-02
1.783572137355804443e-02,2.774111926555633545e-02
1.811933517456054688e-02,2.779264748096466064e-02
1.839587092399597168e-02,2.783900499343872070e-02
1.866543292999267578e-02,2.788059413433074951e-02
1.892787218093872070e-02,2.791699767112731934e-02
1.918326318264007568e-02,2.794861793518066406e-02
1.943148672580718994e-02,2.797515690326690674e-02
1.967257261276245117e-02,2.799671888351440430e-02
1.990649104118347168e-02,2.801343798637390137e-02
2.013310790061950684e-02,2.802515774965286255e-02
2.035266160964965820e-02,2.803201228380203247e-02
2.056488394737243652e-02,2.803383767604827881e-02
2.076995372772216797e-02,2.803093194961547852e-02
2.096754312515258789e-02,2.802304923534393311e-02
2.115803956985473633e-02,2.801020443439483643e-02
2.134120464324951172e-02,2.799270302057266235e-02
2.151693403720855713e-02,2.797029167413711548e-02
2.168542146682739258e-02,2.794315665960311890e-02
2.184656262397766113e-02,2.791113406419754028e-02
2.200038731098175049e-02,2.787429094314575195e-02
2.214680612087249756e-02,2.783279865980148315e-02
2.228596806526184082e-02,2.778659760951995850e-02
2.241766452789306641e-02,2.773547917604446411e-02
2.254191040992736816e-02,2.767990529537200928e-02
2.265888452529907227e-02,2.761954814195632935e-02
2.276851236820220947e-02,2.755462378263473511e-02
2.287064492702484131e-02,2.748497575521469116e-02
2.296546101570129395e-02,2.741081267595291138e-02
2.305276691913604736e-02,2.733203768730163574e-02
2.313297986984252930e-02,2.724877744913101196e-02
2.320556342601776123e-02,2.716104686260223389e-02
2.327083051204681396e-02,2.706876397132873535e-02
2.332878112792968750e-02,2.697220444679260254e-02
2.337948977947235107e-02,2.687095105648040771e-02
2.342276275157928467e-02,2.676558494567871094e-02
2.345861494541168213e-02,2.665561437606811523e-02
2.348721027374267578e-02,2.654144167900085449e-02
2.350844442844390869e-02,2.642303705215454102e-02
2.352239191532135010e-02,2.630025148391723633e-02
2.352908253669738770e-02,2.617328613996505737e-02
2.352860569953918457e-02,2.604205906391143799e-02
2.352067828178405762e-02,2.590679377317428589e-02
2.350567281246185303e-02,2.576727420091629028e-02
2.348348498344421387e-02,2.562393248081207275e-02
2.345399558544158936e-02,2.547615766525268555e-02
2.341741323471069336e-02,2.532462775707244873e-02
2.337366342544555664e-02,2.516902983188629150e-02
2.332282066345214844e-02,2.500960975885391235e-02
2.326473593711853027e-02,2.484606206417083740e-02
2.319973707199096680e-02,2.467886358499526978e-02
2.312774956226348877e-02,2.450765669345855713e-02
2.304865419864654541e-02,2.433283627033233643e-02
2.296257019042968750e-02,2.415420860052108765e-02
2.286958694458007812e-02,2.397182583808898926e-02
2.276970446109771729e-02,2.378580719232559204e-02
2.266289293766021729e-02,2.359625697135925293e-02
2.254904806613922119e-02,2.340300381183624268e-02
2.242866158485412598e-02,2.320623397827148438e-02
2.230128645896911621e-02,2.300602942705154419e-02
2.216723561286926270e-02,2.280241250991821289e-02
2.202653884887695312e-02,2.259526401758193970e-02
2.187913656234741211e-02,2.238488197326660156e-02
2.172505855560302734e-02,2.217094600200653076e-02
2.156451344490051270e-02,2.195402979850769043e-02
2.139723300933837891e-02,2.173365652561187744e-02
2.122354507446289062e-02,2.151024341583251953e-02
2.104344964027404785e-02,2.128375321626663208e-02
2.085687220096588135e-02,2.105399966239929199e-02
2.066394686698913574e-02,2.082114666700363159e-02
2.046464383602142334e-02,2.058548480272293091e-02
2.025914192199707031e-02,2.034680545330047607e-02
2.004735171794891357e-02,2.010523527860641479e-02
1.982936263084411621e-02,1.986067742109298706e-02
1.960515975952148438e-02,1.961345970630645752e-02
1.937487721443176270e-02,1.936350017786026001e-02
1.913879811763763428e-02,1.911073178052902222e-02
1.889646053314208984e-02,1.885525882244110107e-02
1.864846050739288330e-02,1.859717071056365967e-02
1.839429140090942383e-02,1.833654940128326416e-02
1.813445985317230225e-02,1.807341724634170532e-02
1.786871254444122314e-02,1.780800521373748779e-02
1.759752631187438965e-02,1.753985881805419922e-02
1.732057332992553711e-02,1.726937294006347656e-02
1.703789830207824707e-02,1.699672639369964600e-02
1.674982905387878418e-02,1.672162115573883057e-02
1.645623147487640381e-02,1.644448935985565186e-02
1.615715026855468750e-02,1.616503298282623291e-02
1.585254073143005371e-02,1.588352769613265991e-02
1.554290950298309326e-02,1.559982448816299438e-02
1.522800326347351074e-02,1.531424373388290405e-02
1.490792632102966309e-02,1.502650231122970581e-02
1.458257436752319336e-02,1.473711431026458740e-02
1.425239443778991699e-02,1.444576680660247803e-02
1.391690969467163086e-02,1.415242254734039307e-02
1.357674598693847656e-02,1.385746896266937256e-02
1.323169469833374023e-02,1.356079429388046265e-02
1.288168132305145264e-02,1.326242089271545410e-02
