# Full Prediction Voltage, Full Prediction Current
4.850839078426361084e-02,4.065671563148498535e-02
4.848736524581909180e-02,4.043566435575485229e-02
4.844932258129119873e-02,4.020332545042037964e-02
4.839392006397247314e-02,3.995963931083679199e-02
4.832170903682708740e-02,3.970528393983840942e-02
4.823277890682220459e-02,3.944032639265060425e-02
4.812711477279663086e-02,3.916481882333755493e-02
4.800541698932647705e-02,3.887888044118881226e-02
4.786761105060577393e-02,3.858330845832824707e-02
4.771393537521362305e-02,3.827789425849914551e-02
4.754461348056793213e-02,3.796306252479553223e-02
4.735998809337615967e-02,3.763885796070098877e-02
4.716035723686218262e-02,3.730576485395431519e-02
4.694595932960510254e-02,3.696394711732864380e-02
4.671691358089447021e-02,3.661364316940307617e-02
4.647381603717803955e-02,3.625538200139999390e-02
4.621697962284088135e-02,3.588923066854476929e-02
4.594613611698150635e-02,3.551546484231948853e-02
4.566219449043273926e-02,3.513420373201370239e-02
4.536542296409606934e-02,3.474619239568710327e-02
4.505582153797149658e-02,3.435129672288894653e-02
4.473398625850677490e-02,3.394990414381027222e-02
4.440018534660339355e-02,3.354252874851226807e-02
4.405468702316284180e-02,3.312907367944717407e-02
4.369765520095825195e-02,3.271008282899856567e-02
4.332992434501647949e-02,3.228588402271270752e-02
4.295130074024200439e-02,3.185652941465377808e-02
4.256236553192138672e-02,3.142250329256057739e-02
4.216340184211730957e-02,3.098387271165847778e-02
4.175479710102081299e-02,3.054129332304000854e-02
4.133671522140502930e-02,3.009470552206039429e-02
4.090987145900726318e-02,2.964428812265396118e-02
4.047425091266632080e-02,2.919066697359085083e-02
4.003013670444488525e-02,2.873364090919494629e-02
3.957788646221160889e-02,2.827400714159011841e-02
3.911826014518737793e-02,2.781177312135696411e-02
3.865103423595428467e-02,2.734702080488204956e-02
3.817653656005859375e-02,2.688003331422805786e-02
3.769539296627044678e-02,2.641125023365020752e-02
3.720772266387939453e-02,2.594061940908432007e-02
3.671389818191528320e-02,2.546858042478561401e-02
3.621411323547363281e-02,2.499533444643020630e-02
3.570853173732757568e-02,2.452100068330764771e-02
3.519777953624725342e-02,2.404597401618957520e-02
3.468185663223266602e-02,2.357015013694763184e-02
3.416112065315246582e-02,2.309382706880569458e-02
3.363555669784545898e-02,2.261716872453689575e-02
3.310596942901611328e-02,2.214051783084869385e-02
3.257215023040771484e-02,2.166382968425750732e-02
3.203447163105010986e-02,2.118749171495437622e-02
3.149312734603881836e-02,2.071128785610198975e-02
3.094838559627532959e-02,2.023571729660034180e-02
3.040035068988800049e-02,1.976065337657928467e-02
2.984943985939025879e-02,1.928666979074478149e-02
2.929545938968658447e-02,1.881307363510131836e-02
2.873893082141876221e-02,1.834078878164291382e-02
2.817995846271514893e-02,1.786957681179046631e-02
2.761855721473693848e-02,1.739940792322158813e-02
2.705512940883636475e-02,1.693052798509597778e-02
2.648958563804626465e-02,1.646319404244422913e-02
2.592217922210693359e-02,1.599706336855888367e-02
2.535308897495269775e-02,1.553264632821083069e-02
2.478227019309997559e-02,1.506984978914260864e-02
2.420991659164428711e-02,1.460830867290496826e-02
2.363613247871398926e-02,1.414867118000984192e-02
2.306130528450012207e-02,1.369091495871543884e-02
2.248488366603851318e-02,1.323444396257400513e-02
2.190767228603363037e-02,1.278008893132209778e-02
2.132914960384368896e-02,1.232752576470375061e-02
2.074971795082092285e-02,1.187650486826896667e-02
2.016942203044891357e-02,1.142764464020729065e-02
1.958812773227691650e-02,1.098058745265007019e-02
1.900584995746612549e-02,1.053493469953536987e-02
1.842288672924041748e-02,1.009144261479377747e-02
1.783929765224456787e-02,9.649846702814102173e-03
1.725459098815917969e-02,9.209688752889633179e-03
1.666942238807678223e-02,8.771434426307678223e-03
1.608340442180633545e-02,8.335053920745849609e-03
1.549637317657470703e-02,7.900085300207138062e-03
1.490895450115203857e-02,7.466893643140792847e-03
1.432079076766967773e-02,7.035445421934127808e-03
1.373144984245300293e-02,6.605476140975952148e-03
1.314160227775573730e-02,6.176970899105072021e-03
1.255086064338684082e-02,5.749985575675964355e-03
1.195929944515228271e-02,5.324468016624450684e-03
1.136669516563415527e-02,4.900254309177398682e-03
1.077331602573394775e-02,4.477445036172866821e-03
1.017862558364868164e-02,4.055555909872055054e-03
9.583145380020141602e-03,3.635127097368240356e-03
8.986651897430419922e-03,3.215696662664413452e-03
8.388742804527282715e-03,2.797205001115798950e-03
7.789656519889831543e-03,2.379637211561203003e-03
7.189482450485229492e-03,1.962885260581970215e-03
6.587818264961242676e-03,1.547161489725112915e-03
5.984544754028320312e-03,1.131959259510040283e-03
5.380064249038696289e-03,7.174052298069000244e-04
4.773780703544616699e-03,3.034137189388275146e-04
4.165843129158020020e-03,-1.103021204471588135e-04
3.556281328201293945e-03,-5.234219133853912354e-04
2.944856882095336914e-03,-9.362734854221343994e-04
2.331495285034179688e-03,-1.349009573459625244e-03
1.716122031211853027e-03,-1.761533319950103760e-03
1.098632812500000000e-03,-2.174150198698043823e-03
4.791766405105590820e-04,-2.586707472801208496e-03
-1.426488161087036133e-04,-2.999447286128997803e-03
-7.668733596801757812e-04,-3.412391990423202515e-03
-1.393467187881469727e-03,-3.825750201940536499e-03
-2.022400498390197754e-03,-4.239168018102645874e-03
-2.654135227203369141e-03,-4.653278738260269165e-03
-3.288507461547851562e-03,-5.067974328994750977e-03
-3.925427794456481934e-03,-5.483131855726242065e-03
-4.565313458442687988e-03,-5.898937582969665527e-03
-5.207896232604980469e-03,-6.315670907497406006e-03
-5.853608250617980957e-03,-6.732910871505737305e-03
-6.502225995063781738e-03,-7.151193916797637939e-03
-7.154017686843872070e-03,-7.570393383502960205e-03
-7.808849215507507324e-03,-7.990524172782897949e-03
-8.466854691505432129e-03,-8.411761373281478882e-03
-9.128227829933166504e-03,-8.833974599838256836e-03
-9.792700409889221191e-03,-9.257413446903228760e-03
-1.046073436737060547e-02,-9.681891649961471558e-03
-1.113195717334747314e-02,-1.010778173804283142e-02
-1.180654764175415039e-02,-1.053470745682716370e-02
-1.248468458652496338e-02,-1.096309721469879150e-02
-1.316612958908081055e-02,-1.139247044920921326e-02
-1.385124027729034424e-02,-1.182330399751663208e-02
-1.453951001167297363e-02,-1.225547865033149719e-02
-1.523151993751525879e-02,-1.268882676959037781e-02
-1.592655479907989502e-02,-1.312338188290596008e-02
-1.662540435791015625e-02,-1.355928555130958557e-02
-1.732766628265380859e-02,-1.399658247828483582e-02
-1.803290843963623047e-02,-1.443481445312500000e-02
-1.874175667762756348e-02,-1.487441733479499817e-02
-1.945389807224273682e-02,-1.531524583697319031e-02
-2.016906440258026123e-02,-1.575700938701629639e-02
-2.088747918605804443e-02,-1.619986444711685181e-02
-2.160905301570892334e-02,-1.664379239082336426e-02
-2.233351767063140869e-02,-1.708851754665374756e-02
-2.306081354618072510e-02,-1.753411069512367249e-02
-2.379101514816284180e-02,-1.798078417778015137e-02
-2.452382445335388184e-02,-1.842792704701423645e-02
-2.525924146175384521e-02,-1.887558028101921082e-02
-2.599702030420303345e-02,-1.932388544082641602e-02
-2.673710137605667114e-02,-1.977234333753585815e-02
-2.747929841279983521e-02,-2.022106945514678955e-02
-2.822364121675491333e-02,-2.066997811198234558e-02
-2.896948903799057007e-02,-2.111873775720596313e-02
-2.971724420785903931e-02,-2.156752347946166992e-02
-3.046650439500808716e-02,-2.201589196920394897e-02
-3.121671825647354126e-02,-2.246367558836936951e-02
-3.196819871664047241e-02,-2.291097119450569153e-02
-3.272058069705963135e-02,-2.335749939084053040e-02
-3.347337245941162109e-02,-2.380286157131195068e-02
-3.422664105892181396e-02,-2.424727007746696472e-02
-3.498028218746185303e-02,-2.469013258814811707e-02
-3.573368489742279053e-02,-2.513159438967704773e-02
-3.648686408996582031e-02,-2.557120844721794128e-02
-3.723949193954467773e-02,-2.600888535380363464e-02
-3.799109160900115967e-02,-2.644438296556472778e-02
-3.874193131923675537e-02,-2.687756344676017761e-02
-3.949134051799774170e-02,-2.730826660990715027e-02
-4.023892432451248169e-02,-2.773599326610565186e-02
-4.098484665155410767e-02,-2.816094085574150085e-02
-4.172863811254501343e-02,-2.858249843120574951e-02
-4.246995598077774048e-02,-2.900071814656257629e-02
-4.320845752954483032e-02,-2.941505983471870422e-02
-4.394426196813583374e-02,-2.982561662793159485e-02
-4.467637091875076294e-02,-3.023206442594528198e-02
-4.540508985519409180e-02,-3.063421696424484253e-02
-4.613001644611358643e-02,-3.103175386786460876e-02
-4.685069620609283447e-02,-3.142445906996726990e-02
-4.756690561771392822e-02,-3.181231394410133362e-02
-4.827871918678283691e-02,-3.219488263130187988e-02
-4.898521304130554199e-02,-3.257197514176368713e-02
-4.968641698360443115e-02,-3.294355422258377075e-02
-5.038249492645263672e-02,-3.330919891595840454e-02
-5.107232928276062012e-02,-3.366879746317863464e-02
-5.175624787807464600e-02,-3.402224928140640259e-02
-5.243389308452606201e-02,-3.436932712793350220e-02
-5.310489237308502197e-02,-3.470967337489128113e-02
-5.376921594142913818e-02,-3.504339978098869324e-02
-5.442629754543304443e-02,-3.537006303668022156e-02
-5.507613718509674072e-02,-3.568986803293228149e-02
-5.571845173835754395e-02,-3.600220009684562683e-02
-5.635292828083038330e-02,-3.630734235048294067e-02
-5.697925388813018799e-02,-3.660476580262184143e-02
-5.759759247303009033e-02,-3.689458966255187988e-02
-5.820764601230621338e-02,-3.717675060033798218e-02
-5.880899727344512939e-02,-3.745081275701522827e-02
-5.940152704715728760e-02,-3.771702945232391357e-02
-5.998510122299194336e-02,-3.797520324587821960e-02
-6.055971980094909668e-02,-3.822506219148635864e-02
-6.112495064735412598e-02,-3.846683353185653687e-02
-6.168074905872344971e-02,-3.870015218853950500e-02
-6.222705543041229248e-02,-3.892538696527481079e-02
-6.276348233222961426e-02,-3.914180025458335876e-02
-6.329029798507690430e-02,-3.935001790523529053e-02
-6.380711495876312256e-02,-3.954965621232986450e-02
-6.431390345096588135e-02,-3.974078968167304993e-02
-6.481057405471801758e-02,-3.992337733507156372e-02
-6.529685854911804199e-02,-4.009752348065376282e-02
-6.577295064926147461e-02,-4.026312008500099182e-02
-6.623873114585876465e-02,-4.042016342282295227e-02
-6.669390201568603516e-02,-4.056853055953979492e-02
-6.713870167732238770e-02,-4.070866852998733521e-02
-6.757281720638275146e-02,-4.084031656384468079e-02
-6.799648702144622803e-02,-4.096346721053123474e-02
-6.840950250625610352e-02,-4.107836261391639709e-02
-6.881181895732879639e-02,-4.118506237864494324e-02
-6.920349597930908203e-02,-4.128326475620269775e-02
-6.958432495594024658e-02,-4.137333109974861145e-02
-6.995470821857452393e-02,-4.145540669560432434e-02
-7.031422853469848633e-02,-4.152940958738327026e-02
-7.066299021244049072e-02,-4.159524291753768921e-02
-7.100127637386322021e-02,-4.165332764387130737e-02
-7.132872939109802246e-02,-4.170362651348114014e-02
-7.164563238620758057e-02,-4.174612089991569519e-02
-7.195195555686950684e-02,-4.178107529878616333e-02
-7.224757969379425049e-02,-4.180854931473731995e-02
-7.253260910511016846e-02,-4.182859510183334351e-02
-7.280728220939636230e-02,-4.184116795659065247e-02
-7.307136058807373047e-02,-4.184657707810401917e-02
-7.332509756088256836e-02,-4.184481129050254822e-02
-7.356838881969451904e-02,-4.183609411120414734e-02
-7.380139827728271484e-02,-4.182049259543418884e-02
-7.402406632900238037e-02,-4.179795086383819580e-02
-7.423664629459381104e-02,-4.176881536841392517e-02
-7.443891465663909912e-02,-4.173291474580764771e-02
-7.463130354881286621e-02,-4.169072583317756653e-02
-7.481345534324645996e-02,-4.164189100265502930e-02
-7.498572766780853271e-02,-4.158700257539749146e-02
-7.514823973178863525e-02,-4.152588173747062683e-02
-7.530070841312408447e-02,-4.145865514874458313e-02
-7.544367015361785889e-02,-4.138537868857383728e-02
-7.557685673236846924e-02,-4.130628332495689392e-02
-7.570035755634307861e-02,-4.122138395905494690e-02
-7.581448554992675781e-02,-4.113090038299560547e-02
-7.591909170150756836e-02,-4.103478789329528809e-02
-7.601433992385864258e-02,-4.093322530388832092e-02
-7.610020041465759277e-02,-4.082640632987022400e-02
-7.617695629596710205e-02,-4.071401804685592651e-02
-7.624447345733642578e-02,-4.059668257832527161e-02
-7.630306482315063477e-02,-4.047413170337677002e-02
-7.635255157947540283e-02,-4.034665971994400024e-02
-7.639315724372863770e-02,-4.021415114402770996e-02
-7.642495632171630859e-02,-4.007681459188461304e-02
-7.644797861576080322e-02,-3.993467614054679871e-02
-7.646231353282928467e-02,-3.978791832923889160e-02
-7.646815478801727295e-02,-3.963635861873626709e-02
-7.646532356739044189e-02,-3.948065638542175293e-02
-7.645407319068908691e-02,-3.932030871510505676e-02
-7.643456757068634033e-02,-3.915551677346229553e-02
-7.640667259693145752e-02,-3.898625448346138000e-02
-7.637049257755279541e-02,-3.881308436393737793e-02
-7.632613182067871094e-02,-3.863553330302238464e-02
-7.627363502979278564e-02,-3.845389559864997864e-02
-7.621338963508605957e-02,-3.826817870140075684e-02
-7.614491879940032959e-02,-3.807852417230606079e-02
-7.606875896453857422e-02,-3.788490593433380127e-02
-7.598477602005004883e-02,-3.768741339445114136e-02
-7.589296996593475342e-02,-3.748604655265808105e-02
-7.579344511032104492e-02,-3.728086128830909729e-02
-7.568651437759399414e-02,-3.707218915224075317e-02
-7.557176053524017334e-02,-3.685940802097320557e-02
-7.544976472854614258e-02,-3.664331510663032532e-02
-7.532022893428802490e-02,-3.642358258366584778e-02
-7.518345117568969727e-02,-3.620029985904693604e-02
-7.503928244113922119e-02,-3.597347438335418701e-02
-7.488790154457092285e-02,-3.574319556355476379e-02
-7.472936809062957764e-02,-3.550948202610015869e-02
-7.456378638744354248e-02,-3.527237102389335632e-02
-7.439105212688446045e-02,-3.503204509615898132e-02
-7.421134412288665771e-02,-3.478837758302688599e-02
-7.402472198009490967e-02,-3.454151749610900879e-02
-7.383124530315399170e-02,-3.429129347205162048e-02
-7.363086938858032227e-02,-3.403773158788681030e-02
-7.342386245727539062e-02,-3.378115594387054443e-02
-7.320997118949890137e-02,-3.352160379290580750e-02
-7.298946380615234375e-02,-3.325870633125305176e-02
-7.276237010955810547e-02,-3.299283608794212341e-02
-7.252852618694305420e-02,-3.272403404116630554e-02
-7.228833436965942383e-02,-3.245196491479873657e-02
-7.204173505306243896e-02,-3.217708319425582886e-02
-7.178869843482971191e-02,-3.189913555979728699e-02
-7.152920961380004883e-02,-3.161847591400146484e-02
-7.126340270042419434e-02,-3.133465349674224854e-02
-7.099139690399169922e-02,-3.104806318879127502e-02
-7.071301341056823730e-02,-3.075845912098884583e-02
-7.042880356311798096e-02,-3.046638146042823792e-02
-7.013814151287078857e-02,-3.017117828130722046e-02
-6.984142959117889404e-02,-2.987313643097877502e-02
-6.953877210617065430e-02,-2.957268431782722473e-02
-6.923010945320129395e-02,-2.926934137940406799e-02
-6.891545653343200684e-02,-2.896310761570930481e-02
-6.859497725963592529e-02,-2.865436673164367676e-02
-6.826867163181304932e-02,-2.834312245249748230e-02
-6.793636083602905273e-02,-2.802904322743415833e-02
-6.759844720363616943e-02,-2.771229296922683716e-02
-6.725479662418365479e-02,-2.739305794239044189e-02
-6.690539419651031494e-02,-2.707129344344139099e-02
-6.655037403106689453e-02,-2.674702182412147522e-02
-6.618975102901458740e-02,-2.642019093036651611e-02
-6.582359969615936279e-02,-2.609094232320785522e-02
-6.545193493366241455e-02,-2.575916051864624023e-02
-6.507486104965209961e-02,-2.542493864893913269e-02
-6.469221413135528564e-02,-2.508829906582832336e-02
-6.430429220199584961e-02,-2.474924549460411072e-02
-6.391118466854095459e-02,-2.440798655152320862e-02
-6.351250410079956055e-02,-2.406428009271621704e-02
-6.310887634754180908e-02,-2.371831238269805908e-02
-6.269985437393188477e-02,-2.337013557553291321e-02
-6.228579580783843994e-02,-2.301960811018943787e-02
-6.186667084693908691e-02,-2.266696095466613770e-02
-6.144244968891143799e-02,-2.231217175722122192e-02
-6.101314723491668701e-02,-2.195505052804946899e-02
-6.057892739772796631e-02,-2.159608900547027588e-02
-6.013995409011840820e-02,-2.123476564884185791e-02
-5.969583988189697266e-02,-2.087144926190376282e-02
-5.924712121486663818e-02,-2.050622552633285522e-02
-5.879373848438262939e-02,-2.013897523283958435e-02
-5.833524465560913086e-02,-1.976972818374633789e-02
-5.787235498428344727e-02,-1.939862966537475586e-02
-5.740483105182647705e-02,-1.902562379837036133e-02
-5.693280696868896484e-02,-1.865062490105628967e-02
-5.645622313022613525e-02,-1.827394589781761169e-02
-5.597503483295440674e-02,-1.789545640349388123e-02
-5.548968911170959473e-02,-1.751530170440673828e-02
-5.499987304210662842e-02,-1.713344454765319824e-02
-5.450589954853057861e-02,-1.674994826316833496e-02
-5.400754511356353760e-02,-1.636465638875961304e-02
-5.350507795810699463e-02,-1.597812026739120483e-02
-5.299860239028930664e-02,-1.558991149067878723e-02
-5.248785018920898438e-02,-1.520009711384773254e-02
-5.197334289550781250e-02,-1.480894163250923157e-02
-5.145490169525146484e-02,-1.441656053066253662e-02
-5.093231797218322754e-02,-1.402269303798675537e-02
-5.040620267391204834e-02,-1.362742483615875244e-02
-4.987633228302001953e-02,-1.323108002543449402e-02
-4.934269189834594727e-02,-1.283339411020278931e-02
-4.880547523498535156e-02,-1.243469864130020142e-02
-4.826481640338897705e-02,-1.203480735421180725e-02
-4.772050678730010986e-02,-1.163390278816223145e-02
-4.717294871807098389e-02,-1.123195514082908630e-02
-4.662212729454040527e-02,-1.082925498485565186e-02
-4.606795310974121094e-02,-1.042549312114715576e-02
-4.551064968109130859e-02,-1.002097874879837036e-02
-4.495024681091308594e-02,-9.615566581487655640e-03
-4.438676685094833374e-02,-9.209595620632171631e-03
-4.382035136222839355e-02,-8.802998811006546021e-03
-4.325115680694580078e-02,-8.395712822675704956e-03
-4.267901182174682617e-02,-7.987923920154571533e-03
-4.210436344146728516e-02,-7.579598575830459595e-03
-4.152703285217285156e-02,-7.170911878347396851e-03
-4.094703495502471924e-02,-6.761923432350158691e-03
-4.036472737789154053e-02,-6.352614611387252808e-03
-3.978008031845092773e-02,-5.943063646554946899e-03
-3.919307887554168701e-02,-5.533240735530853271e-03
-3.860383480787277222e-02,-5.123540759086608887e-03
-3.801267594099044800e-02,-4.713844507932662964e-03
-3.741922229528427124e-02,-4.303935915231704712e-03
-3.682415932416915894e-02,-3.894325345754623413e-03
-3.622708469629287720e-02,-3.484863787889480591e-03
-3.562825173139572144e-02,-3.075607120990753174e-03
-3.502789884805679321e-02,-2.666860818862915039e-03
-3.442592918872833252e-02,-2.258345484733581543e-03
-3.382244706153869629e-02,-1.850314438343048096e-03
-3.321777284145355225e-02,-1.442790031433105469e-03
-3.261169791221618652e-02,-1.035861670970916748e-03
-3.200463950634002686e-02,-6.295889616012573242e-04
-3.139656782150268555e-02,-2.241507172584533691e-04
-3.078725934028625488e-02,1.804828643798828125e-04
-3.017745912075042725e-02,5.840733647346496582e-04
-2.956686168909072876e-02,9.869560599327087402e-04
-2.895561605691909790e-02,1.388460397720336914e-03
-2.834377437829971313e-02,1.789052039384841919e-03
-2.773161977529525757e-02,2.188231796026229858e-03
-2.711919695138931274e-02,2.586308866739273071e-03
-2.650641649961471558e-02,2.983074635267257690e-03
-2.589376270771026611e-02,3.378171473741531372e-03
-2.528093755245208740e-02,3.771819174289703369e-03
-2.466852962970733643e-02,4.163786768913269043e-03
-2.405628561973571777e-02,4.554215818643569946e-03
-2.344425022602081299e-02,4.942875355482101440e-03
-2.283279597759246826e-02,5.329657346010208130e-03
-2.222190797328948975e-02,5.714505910873413086e-03
-2.161183953285217285e-02,6.097324192523956299e-03
-2.100256085395812988e-02,6.478179246187210083e-03
-2.039414644241333008e-02,6.856765598058700562e-03
-1.978696882724761963e-02,7.233157753944396973e-03
-1.918078958988189697e-02,7.607188075780868530e-03
-1.857593655586242676e-02,7.978986948728561401e-03
-1.797257363796234131e-02,8.348125964403152466e-03
-1.737083494663238525e-02,8.714705705642700195e-03
-1.677054166793823242e-02,9.078841656446456909e-03
-1.617223024368286133e-02,9.440083056688308716e-03
-1.557551324367523193e-02,9.798593819141387939e-03
-1.498094201087951660e-02,1.015438511967658997e-02
-1.438842713832855225e-02,1.050711050629615784e-02
-1.379835605621337891e-02,1.085676625370979309e-02
-1.321040093898773193e-02,1.120349764823913574e-02
-1.262499392032623291e-02,1.154703646898269653e-02
-1.204217970371246338e-02,1.188733056187629700e-02
-1.146200299263000488e-02,1.222422719001770020e-02
-1.088474690914154053e-02,1.255766302347183228e-02
-1.031060516834259033e-02,1.288795471191406250e-02
-9.738922119140625000e-03,1.321462541818618774e-02
-9.170919656753540039e-03,1.353752240538597107e-02
-8.606106042861938477e-03,1.385686546564102173e-02
-8.044347167015075684e-03,1.417262852191925049e-02
-7.486522197723388672e-03,1.448449492454528809e-02
-6.932124495506286621e-03,1.479236036539077759e-02
-6.381317973136901855e-03,1.509645208716392517e-02
-5.834385752677917480e-03,1.539654284715652466e-02
-5.291596055030822754e-03,1.569255813956260681e-02
-4.752472043037414551e-03,1.598445326089859009e-02
-4.217833280563354492e-03,1.627220213413238525e-02
-3.687411546707153320e-03,1.655557751655578613e-02
-3.161087632179260254e-03,1.683498173952102661e-02
-2.639397978782653809e-03,1.710994914174079895e-02
-2.122208476066589355e-03,1.738021522760391235e-02
-1.609802246093750000e-03,1.764639094471931458e-02
-1.101911067962646484e-03,1.790791749954223633e-02
-5.989223718643188477e-04,1.816488429903984070e-02
-1.008808612823486328e-04,1.841729879379272461e-02
3.921687602996826172e-04,1.866502314805984497e-02
8.798539638519287109e-04,1.890807598829269409e-02
1.362636685371398926e-03,1.914641261100769043e-02
1.839935779571533203e-03,1.938001438975334167e-02
2.311810851097106934e-03,1.960854977369308472e-02
2.778574824333190918e-03,1.983252912759780884e-02
3.239482641220092773e-03,2.005159109830856323e-02
3.694757819175720215e-03,2.026558667421340942e-02
4.144400358200073242e-03,2.047475427389144897e-02
4.588469862937927246e-03,2.067884802818298340e-02
5.026400089263916016e-03,2.087790518999099731e-02
5.458563566207885742e-03,2.107193320989608765e-02
5.884736776351928711e-03,2.126083523035049438e-02
6.304740905761718750e-03,2.144463360309600830e-02
6.718754768371582031e-03,2.162346988916397095e-02
7.126569747924804688e-03,2.179706841707229614e-02
7.528185844421386719e-03,2.196549624204635620e-02
7.923349738121032715e-03,2.212870866060256958e-02
8.312299847602844238e-03,2.228673547506332397e-02
8.694827556610107422e-03,2.243959903717041016e-02
9.070903062820434570e-03,2.258718758821487427e-02
9.440451860427856445e-03,2.272974699735641479e-02
9.803503751754760742e-03,2.286666631698608398e-02
1.015977561473846436e-02,2.299863845109939575e-02
1.050959527492523193e-02,2.312537282705307007e-02
1.085262000560760498e-02,2.324688434600830078e-02
1.118901371955871582e-02,2.336291223764419556e-02
1.151850819587707520e-02,2.347391098737716675e-02
1.184131205081939697e-02,2.357953786849975586e-02
1.215742528438568115e-02,2.367997914552688599e-02
1.246662437915802002e-02,2.377515286207199097e-02
1.276893913745880127e-02,2.386517077684402466e-02
1.306430995464324951e-02,2.394987642765045166e-02
1.335269212722778320e-02,2.402945607900619507e-02
1.363438367843627930e-02,2.410388737916946411e-02
1.390893757343292236e-02,2.417295426130294800e-02
1.417666673660278320e-02,2.423693984746932983e-02
1.443724334239959717e-02,2.429587393999099731e-02
1.469103991985321045e-02,2.434958517551422119e-02
1.493769884109497070e-02,2.439814060926437378e-02
1.517726480960845947e-02,2.444178611040115356e-02
1.540996134281158447e-02,2.448026090860366821e-02
1.563569903373718262e-02,2.451374381780624390e-02
1.585432887077331543e-02,2.454211562871932983e-02
1.606597006320953369e-02,2.456558495759963989e-02
1.627068221569061279e-02,2.458403259515762329e-02
1.646837592124938965e-02,2.459769695997238159e-02
1.665894687175750732e-02,2.460628002882003784e-02
1.684267818927764893e-02,2.461010962724685669e-02
1.701918244361877441e-02,2.460897713899612427e-02
1.718901097774505615e-02,2.460312098264694214e-02
1.735177636146545410e-02,2.459263056516647339e-02
1.750761270523071289e-02,2.457735687494277954e-02
1.765657961368560791e-02,2.455732971429824829e-02
1.779863238334655762e-02,2.453272789716720581e-02
1.793366670608520508e-02,2.450343221426010132e-02
1.806204020977020264e-02,2.446956187486648560e-02
1.818330585956573486e-02,2.443123608827590942e-02
1.829808950424194336e-02,2.438835799694061279e-02
1.840595901012420654e-02,2.434103935956954956e-02
1.850685477256774902e-02,2.428919076919555664e-02
1.860110461711883545e-02,2.423314005136489868e-02
1.868882775306701660e-02,2.417279034852981567e-02
1.876975595951080322e-02,2.410805970430374146e-02
1.884399354457855225e-02,2.403922379016876221e-02
1.891171932220458984e-02,2.396588772535324097e-02
1.897279918193817139e-02,2.388861030340194702e-02
1.902727782726287842e-02,2.380724996328353882e-02
1.907533407211303711e-02,2.372165769338607788e-02
1.911671459674835205e-02,2.363225817680358887e-02
1.915180683135986328e-02,2.353886514902114868e-02
1.918040215969085693e-02,2.344156056642532349e-02
1.920260488986968994e-02,2.334041893482208252e-02
1.921847462654113770e-02,2.323524653911590576e-02
1.922804117202758789e-02,2.312632650136947632e-02
1.923131942749023438e-02,2.301370352506637573e-02
1.922836899757385254e-02,2.289748191833496094e-02
1.921921968460083008e-02,2.277737855911254883e-02
1.920397579669952393e-02,2.265384048223495483e-02
1.918263733386993408e-02,2.252680063247680664e-02
1.915498077869415283e-02,2.239613980054855347e-02
1.912157237529754639e-02,2.226208895444869995e-02
1.908203959465026855e-02,2.212467789649963379e-02
1.903654634952545166e-02,2.198365330696105957e-02
1.898506283760070801e-02,2.183947712182998657e-02
1.892791688442230225e-02,2.169206738471984863e-02
1.886482536792755127e-02,2.154111862182617188e-02
1.879592239856719971e-02,2.138727158308029175e-02
1.872125267982482910e-02,2.123021334409713745e-02
1.864080131053924561e-02,2.106984704732894897e-02
1.855477690696716309e-02,2.090658992528915405e-02
1.846310496330261230e-02,2.074038237333297729e-02
1.836590468883514404e-02,2.057101577520370483e-02
1.826301217079162598e-02,2.039887756109237671e-02
1.815474033355712891e-02,2.022369205951690674e-02
1.804077625274658203e-02,2.004565298557281494e-02
1.792162656784057617e-02,1.986484229564666748e-02
1.779694855213165283e-02,1.968118920922279358e-02
1.766680181026458740e-02,1.949489489197731018e-02
1.753157377243041992e-02,1.930579170584678650e-02
1.739104092121124268e-02,1.911403983831405640e-02
1.724511384963989258e-02,1.891978830099105835e-02
1.709394156932830811e-02,1.872290670871734619e-02
1.693791151046752930e-02,1.852327957749366760e-02
1.677654683589935303e-02,1.832142844796180725e-02
1.661020517349243164e-02,1.811698079109191895e-02
1.643887162208557129e-02,1.791015267372131348e-02
1.626224815845489502e-02,1.770075038075447083e-02
1.608100533485412598e-02,1.748911291360855103e-02
1.589465141296386719e-02,1.727515831589698792e-02
1.570332050323486328e-02,1.705884933471679688e-02
1.550729572772979736e-02,1.684030145406723022e-02
1.530633866786956787e-02,1.661945134401321411e-02
1.510070264339447021e-02,1.639655977487564087e-02
1.489031314849853516e-02,1.617136597633361816e-02
1.467514038085937500e-02,1.594417169690132141e-02
1.445527374744415283e-02,1.571477204561233521e-02
1.423081755638122559e-02,1.548311114311218262e-02
1.400180160999298096e-02,1.524977758526802063e-02
1.376821100711822510e-02,1.501423865556716919e-02
1.353003084659576416e-02,1.477667689323425293e-02
1.328736543655395508e-02,1.453727111220359802e-02
1.304018497467041016e-02,1.429618895053863525e-02
1.278862357139587402e-02,1.405271887779235840e-02
1.253257691860198975e-02,1.380761712789535522e-02
1.227235794067382812e-02,1.356080919504165649e-02
1.200759410858154297e-02,1.331200450658798218e-02
1.173882186412811279e-02,1.306156814098358154e-02
1.146559417247772217e-02,1.280933991074562073e-02
1.118811964988708496e-02,1.255534961819648743e-02
1.090656220912933350e-02,1.229966804385185242e-02
1.062084734439849854e-02,1.204242557287216187e-02
1.033096015453338623e-02,1.178345829248428345e-02
