# Full Prediction Voltage, Full Prediction Current
4.471331834793090820e-02,3.620270639657974243e-02
4.477730393409729004e-02,3.607209771871566772e-02
4.483076930046081543e-02,3.593510389328002930e-02
4.487389326095581055e-02,3.579188138246536255e-02
4.490649700164794922e-02,3.564190119504928589e-02
4.492905735969543457e-02,3.548582643270492554e-02
4.494139552116394043e-02,3.532350063323974609e-02
4.494303464889526367e-02,3.515480458736419678e-02
4.493483901023864746e-02,3.497999161481857300e-02
4.491588473320007324e-02,3.479882329702377319e-02
4.488736391067504883e-02,3.461180627346038818e-02
4.484847187995910645e-02,3.441859036684036255e-02
4.479920864105224609e-02,3.421925753355026245e-02
4.473981261253356934e-02,3.401388972997665405e-02
4.467040300369262695e-02,3.380257636308670044e-02
4.459083080291748047e-02,3.358550369739532471e-02
4.450163245201110840e-02,3.336250782012939453e-02
4.440182447433471680e-02,3.313363343477249146e-02
4.429259896278381348e-02,3.289913386106491089e-02
4.417327046394348145e-02,3.265882283449172974e-02
4.404401779174804688e-02,3.241290152072906494e-02
4.390478134155273438e-02,3.216128051280975342e-02
4.375597834587097168e-02,3.190408647060394287e-02
4.359737038612365723e-02,3.164152055978775024e-02
4.342874884605407715e-02,3.137336671352386475e-02
4.325053095817565918e-02,3.109964728355407715e-02
4.306304454803466797e-02,3.082095086574554443e-02
4.286560416221618652e-02,3.053664416074752808e-02
4.265865683555603027e-02,3.024715185165405273e-02
4.244250059127807617e-02,2.995263785123825073e-02
4.221680760383605957e-02,2.965285629034042358e-02
4.198154807090759277e-02,2.934791892766952515e-02
4.173713922500610352e-02,2.903808653354644775e-02
4.148358106613159180e-02,2.872326970100402832e-02
4.122036695480346680e-02,2.840343117713928223e-02
4.094836115837097168e-02,2.807883173227310181e-02
4.066717624664306641e-02,2.774957567453384399e-02
4.037684202194213867e-02,2.741532027721405029e-02
4.007765650749206543e-02,2.707657963037490845e-02
3.976982831954956055e-02,2.673333138227462769e-02
3.945258259773254395e-02,2.638520300388336182e-02
3.912684321403503418e-02,2.603284269571304321e-02
3.879231214523315430e-02,2.567599713802337646e-02
3.844934701919555664e-02,2.531484514474868774e-02
3.809747099876403809e-02,2.494932711124420166e-02
3.773742914199829102e-02,2.457977086305618286e-02
3.736871480941772461e-02,2.420573681592941284e-02
3.699183464050292969e-02,2.382786571979522705e-02
3.660637140274047852e-02,2.344573289155960083e-02
3.621280193328857422e-02,2.305962890386581421e-02
3.581112623214721680e-02,2.266976237297058105e-02
3.540149331092834473e-02,2.227612584829330444e-02
3.498363494873046875e-02,2.187856286764144897e-02
3.455796837806701660e-02,2.147741615772247314e-02
3.412473201751708984e-02,2.107263356447219849e-02
3.368330001831054688e-02,2.066410332918167114e-02
3.323435783386230469e-02,2.025227993726730347e-02
3.277787566184997559e-02,1.983699202537536621e-02
3.231379389762878418e-02,1.941823214292526245e-02
3.184255957603454590e-02,1.899638026952743530e-02
3.136366605758666992e-02,1.857107877731323242e-02
3.087779879570007324e-02,1.814289391040802002e-02
3.038442134857177734e-02,1.771135628223419189e-02
2.988404035568237305e-02,1.727688312530517578e-02
2.937674522399902344e-02,1.683947443962097168e-02
2.886262536048889160e-02,1.639935374259948730e-02
2.834174036979675293e-02,1.595628261566162109e-02
2.781394124031066895e-02,1.551057398319244385e-02
2.727967500686645508e-02,1.506218314170837402e-02
2.673894166946411133e-02,1.461112499237060547e-02
2.619135379791259766e-02,1.415760815143585205e-02
2.563789486885070801e-02,1.370185613632202148e-02
2.507784962654113770e-02,1.324351131916046143e-02
2.451181411743164062e-02,1.278286427259445190e-02
2.393963932991027832e-02,1.232012361288070679e-02
2.336165308952331543e-02,1.185524463653564453e-02
2.277752757072448730e-02,1.138819754123687744e-02
2.218782901763916016e-02,1.091921329498291016e-02
2.159246802330017090e-02,1.044841855764389038e-02
2.099138498306274414e-02,9.975522756576538086e-03
2.038505673408508301e-02,9.501025080680847168e-03
1.977303624153137207e-02,9.024806320667266846e-03
1.915580034255981445e-02,8.546866476535797119e-03
1.853376626968383789e-02,8.067563176155090332e-03
1.790630817413330078e-02,7.586784660816192627e-03
1.727381348609924316e-02,7.104314863681793213e-03
1.663649082183837891e-02,6.620638072490692139e-03
1.599469780921936035e-02,6.135843694210052490e-03
1.534798741340637207e-02,5.649670958518981934e-03
1.469665765762329102e-02,5.162559449672698975e-03
1.404097676277160645e-02,4.674270749092102051e-03
1.338121294975280762e-02,4.185281693935394287e-03
1.271679997444152832e-02,3.695130348205566406e-03
1.204851269721984863e-02,3.204330801963806152e-03
1.137602329254150391e-02,2.712771296501159668e-03
1.069951057434082031e-02,2.220392227172851562e-03
1.001951098442077637e-02,1.727603375911712646e-03
9.335547685623168945e-03,1.234315335750579834e-03
8.648037910461425781e-03,7.405132055282592773e-04
7.957160472869873047e-03,2.463981509208679199e-04
7.262825965881347656e-03,-2.480670809745788574e-04
6.565153598785400391e-03,-7.426664233207702637e-04
5.864411592483520508e-03,-1.237444579601287842e-03
5.160689353942871094e-03,-1.732237637042999268e-03
4.453629255294799805e-03,-2.227209508419036865e-03
3.743916749954223633e-03,-2.722002565860748291e-03
3.031641244888305664e-03,-3.216542303562164307e-03
2.316713333129882812e-03,-3.710918128490447998e-03
1.599133014678955078e-03,-4.205092787742614746e-03
8.792579174041748047e-04,-4.698745906352996826e-03
1.567304134368896484e-04,-5.192115902900695801e-03
-5.675852298736572266e-04,-5.684852600097656250e-03
-1.294016838073730469e-03,-6.176918745040893555e-03
-2.022504806518554688e-03,-6.668470799922943115e-03
-2.752810716629028320e-03,-7.159292697906494141e-03
-3.484845161437988281e-03,-7.649146020412445068e-03
-4.218518733978271484e-03,-8.138261735439300537e-03
-4.953652620315551758e-03,-8.626312017440795898e-03
-5.690336227416992188e-03,-9.113483130931854248e-03
-6.428331136703491211e-03,-9.599506855010986328e-03
-7.167428731918334961e-03,-1.008432358503341675e-02
-7.907629013061523438e-03,-1.056798547506332397e-02
-8.648931980133056641e-03,-1.105028390884399414e-02
-9.390711784362792969e-03,-1.153115183115005493e-02
-1.013347506523132324e-02,-1.201059669256210327e-02
-1.087707281112670898e-02,-1.248864084482192993e-02
-1.162087917327880859e-02,-1.296490430831909180e-02
-1.236516237258911133e-02,-1.343966275453567505e-02
-1.311004161834716797e-02,-1.391273736953735352e-02
-1.385456323623657227e-02,-1.438372582197189331e-02
-1.459938287734985352e-02,-1.485296338796615601e-02
-1.534456014633178711e-02,-1.532053202390670776e-02
-1.608902215957641602e-02,-1.578579843044281006e-02
-1.683360338211059570e-02,-1.624907553195953369e-02
-1.757809519767761230e-02,-1.671047508716583252e-02
-1.832148432731628418e-02,-1.716930419206619263e-02
-1.906475424766540527e-02,-1.762609183788299561e-02
-1.980718970298767090e-02,-1.808044314384460449e-02
-2.054876089096069336e-02,-1.853233575820922852e-02
-2.128940820693969727e-02,-1.898182928562164307e-02
-2.202922105789184570e-02,-1.942884922027587891e-02
-2.276766300201416016e-02,-1.987310498952865601e-02
-2.350506186485290527e-02,-2.031485736370086670e-02
-2.424132823944091797e-02,-2.075389027595520020e-02
-2.497583627700805664e-02,-2.119002491235733032e-02
-2.570870518684387207e-02,-2.162333577871322632e-02
-2.644020318984985352e-02,-2.205381542444229126e-02
-2.716958522796630859e-02,-2.248103171586990356e-02
-2.789741754531860352e-02,-2.290544658899307251e-02
-2.862346172332763672e-02,-2.332691103219985962e-02
-2.934688329696655273e-02,-2.374494820833206177e-02
-3.006821870803833008e-02,-2.415962517261505127e-02
-3.078761696815490723e-02,-2.457125484943389893e-02
-3.150433301925659180e-02,-2.497950941324234009e-02
-3.221863508224487305e-02,-2.538426220417022705e-02
-3.293031454086303711e-02,-2.578569948673248291e-02
-3.363928198814392090e-02,-2.618342638015747070e-02
-3.434547781944274902e-02,-2.657767385244369507e-02
-3.504848480224609375e-02,-2.696816623210906982e-02
-3.574874997138977051e-02,-2.735506743192672729e-02
-3.644570708274841309e-02,-2.773801982402801514e-02
-3.713953495025634766e-02,-2.811744064092636108e-02
-3.782993555068969727e-02,-2.849273383617401123e-02
-3.851687908172607422e-02,-2.886414527893066406e-02
-3.920039534568786621e-02,-2.923170477151870728e-02
-3.988033533096313477e-02,-2.959507703781127930e-02
-4.055637121200561523e-02,-2.995435148477554321e-02
-4.122874140739440918e-02,-3.030946850776672363e-02
-4.189696907997131348e-02,-3.066045045852661133e-02
-4.256093502044677734e-02,-3.100696206092834473e-02
-4.322108626365661621e-02,-3.134938329458236694e-02
-4.387703537940979004e-02,-3.168740123510360718e-02
-4.452842473983764648e-02,-3.202092647552490234e-02
-4.517564177513122559e-02,-3.235002607107162476e-02
-4.581829905509948730e-02,-3.267463296651840210e-02
-4.645612835884094238e-02,-3.299453854560852051e-02
-4.708933830261230469e-02,-3.330997377634048462e-02
-4.771775007247924805e-02,-3.362070024013519287e-02
-4.834109544754028320e-02,-3.392658382654190063e-02
-4.895964264869689941e-02,-3.422787785530090332e-02
-4.957303404808044434e-02,-3.452424705028533936e-02
-5.018126964569091797e-02,-3.481586277484893799e-02
-5.078423023223876953e-02,-3.510250151157379150e-02
-5.138161778450012207e-02,-3.538416326045989990e-02
-5.197358131408691406e-02,-3.566087037324905396e-02
-5.256018042564392090e-02,-3.593258559703826904e-02
-5.314096808433532715e-02,-3.619906306266784668e-02
-5.371606349945068359e-02,-3.646060824394226074e-02
-5.428531765937805176e-02,-3.671687096357345581e-02
-5.484858155250549316e-02,-3.696795552968978882e-02
-5.540594458580017090e-02,-3.721381723880767822e-02
-5.595743656158447266e-02,-3.745444118976593018e-02
-5.650234222412109375e-02,-3.768958896398544312e-02
-5.704098939895629883e-02,-3.791940957307815552e-02
-5.757373571395874023e-02,-3.814394772052764893e-02
-5.809953808784484863e-02,-3.836289048194885254e-02
-5.861929059028625488e-02,-3.857652842998504639e-02
-5.913200974464416504e-02,-3.878447413444519043e-02
-5.963838100433349609e-02,-3.898693621158599854e-02
-6.013789772987365723e-02,-3.918382525444030762e-02
-6.063047051429748535e-02,-3.937520086765289307e-02
-6.111627817153930664e-02,-3.956078737974166870e-02
-6.159502267837524414e-02,-3.974073380231857300e-02
-6.206673383712768555e-02,-3.991498053073883057e-02
-6.253144145011901855e-02,-4.008362442255020142e-02
-6.298869848251342773e-02,-4.024633020162582397e-02
-6.343877315521240234e-02,-4.040330648422241211e-02
-6.388133764266967773e-02,-4.055433720350265503e-02
-6.431654095649719238e-02,-4.069966822862625122e-02
-6.474441289901733398e-02,-4.083904623985290527e-02
-6.516459584236145020e-02,-4.097262024879455566e-02
-6.557729840278625488e-02,-4.110036045312881470e-02
-6.598210334777832031e-02,-4.122199118137359619e-02
-6.637901067733764648e-02,-4.133757948875427246e-02
-6.676819920539855957e-02,-4.144728928804397583e-02
-6.714957952499389648e-02,-4.155104607343673706e-02
-6.752285361289978027e-02,-4.164872318506240845e-02
-6.788808107376098633e-02,-4.174034297466278076e-02
-6.824538111686706543e-02,-4.182600229978561401e-02
-6.859436631202697754e-02,-4.190536588430404663e-02
-6.893521547317504883e-02,-4.197894036769866943e-02
-6.926804780960083008e-02,-4.204626381397247314e-02
-6.959202885627746582e-02,-4.210744053125381470e-02
-6.990790367126464844e-02,-4.216247797012329102e-02
-7.021549344062805176e-02,-4.221140593290328979e-02
-7.051432132720947266e-02,-4.225423932075500488e-02
-7.080474495887756348e-02,-4.229091852903366089e-02
-7.108679413795471191e-02,-4.232148081064224243e-02
-7.135981321334838867e-02,-4.234573245048522949e-02
-7.162436842918395996e-02,-4.236381500959396362e-02
-7.188022136688232422e-02,-4.237585514783859253e-02
-7.212725281715393066e-02,-4.238157719373703003e-02
-7.236540317535400391e-02,-4.238121211528778076e-02
-7.259497046470642090e-02,-4.237472265958786011e-02
-7.281532883644104004e-02,-4.236193001270294189e-02
-7.302719354629516602e-02,-4.234310239553451538e-02
-7.322975993156433105e-02,-4.231791943311691284e-02
-7.342344522476196289e-02,-4.228674620389938354e-02
-7.360816001892089844e-02,-4.224927723407745361e-02
-7.378363609313964844e-02,-4.220565408468246460e-02
-7.395029067993164062e-02,-4.215598851442337036e-02
-7.410761713981628418e-02,-4.210013896226882935e-02
-7.425591349601745605e-02,-4.203815013170242310e-02
-7.439503073692321777e-02,-4.196996986865997314e-02
-7.452493906021118164e-02,-4.189579933881759644e-02
-7.464599609375000000e-02,-4.181565344333648682e-02
-7.475739717483520508e-02,-4.172914475202560425e-02
-7.485976815223693848e-02,-4.163671284914016724e-02
-7.495272159576416016e-02,-4.153834283351898193e-02
-7.503667473793029785e-02,-4.143381863832473755e-02
-7.511121034622192383e-02,-4.132335633039474487e-02
-7.517647743225097656e-02,-4.120689630508422852e-02
-7.523253560066223145e-02,-4.108455032110214233e-02
-7.527923583984375000e-02,-4.095631837844848633e-02
-7.531654834747314453e-02,-4.082203656435012817e-02
-7.534459233283996582e-02,-4.068181663751602173e-02
-7.536345720291137695e-02,-4.053600132465362549e-02
-7.537305355072021484e-02,-4.038426280021667480e-02
-7.537335157394409180e-02,-4.022677987813949585e-02
-7.536417245864868164e-02,-4.006356745958328247e-02
-7.534590363502502441e-02,-3.989458084106445312e-02
-7.531839609146118164e-02,-3.971993178129196167e-02
-7.528156042098999023e-02,-3.953953832387924194e-02
-7.523554563522338867e-02,-3.935369849205017090e-02
-7.518044114112854004e-02,-3.916230797767639160e-02
-7.511594891548156738e-02,-3.896527737379074097e-02
-7.504218816757202148e-02,-3.876288235187530518e-02
-7.495945692062377930e-02,-3.855489939451217651e-02
-7.486745715141296387e-02,-3.834165632724761963e-02
-7.476648688316345215e-02,-3.812301903963088989e-02
-7.465648651123046875e-02,-3.789918124675750732e-02
-7.453730702400207520e-02,-3.767000138759613037e-02
-7.440936565399169922e-02,-3.743568062782287598e-02
-7.427227497100830078e-02,-3.719607740640640259e-02
-7.412624359130859375e-02,-3.695149719715118408e-02
-7.397130131721496582e-02,-3.670187294483184814e-02
-7.380753755569458008e-02,-3.644710779190063477e-02
-7.363510131835937500e-02,-3.618764877319335938e-02
-7.345372438430786133e-02,-3.592316806316375732e-02
-7.326370477676391602e-02,-3.565391898155212402e-02
-7.306498289108276367e-02,-3.537983447313308716e-02
-7.285776734352111816e-02,-3.510120511054992676e-02
-7.264187932014465332e-02,-3.481783717870712280e-02
-7.241764664649963379e-02,-3.452990949153900146e-02
-7.218471169471740723e-02,-3.423742204904556274e-02
-7.194346189498901367e-02,-3.394052386283874512e-02
-7.169395685195922852e-02,-3.363925218582153320e-02
-7.143631577491760254e-02,-3.333375602960586548e-02
-7.117035984992980957e-02,-3.302389383316040039e-02
-7.089632749557495117e-02,-3.270991146564483643e-02
-7.061409950256347656e-02,-3.239187598228454590e-02
-7.032400369644165039e-02,-3.206970542669296265e-02
-7.002592086791992188e-02,-3.174359351396560669e-02
-6.972041726112365723e-02,-3.141383081674575806e-02
-6.940662860870361328e-02,-3.107986599206924438e-02
-6.908544898033142090e-02,-3.074242174625396729e-02
-6.875663995742797852e-02,-3.040129691362380981e-02
-6.842029094696044922e-02,-3.005649149417877197e-02
-6.807655096054077148e-02,-2.970829606056213379e-02
-6.772536039352416992e-02,-2.935662865638732910e-02
-6.736692786216735840e-02,-2.900157123804092407e-02
-6.700152158737182617e-02,-2.864325046539306641e-02
-6.662881374359130859e-02,-2.828180044889450073e-02
-6.624928116798400879e-02,-2.791713178157806396e-02
-6.586295366287231445e-02,-2.754960209131240845e-02
-6.546962261199951172e-02,-2.717904746532440186e-02
-6.506979465484619141e-02,-2.680555731058120728e-02
-6.466317176818847656e-02,-2.642925828695297241e-02
-6.425026059150695801e-02,-2.605039626359939575e-02
-6.383079290390014648e-02,-2.566881477832794189e-02
-6.340518593788146973e-02,-2.528484910726547241e-02
-6.297343969345092773e-02,-2.489839494228363037e-02
-6.253528594970703125e-02,-2.450932562351226807e-02
-6.209138035774230957e-02,-2.411820739507675171e-02
-6.164160370826721191e-02,-2.372498065233230591e-02
-6.118598580360412598e-02,-2.332952618598937988e-02
-6.072491407394409180e-02,-2.293211221694946289e-02
-6.025823950767517090e-02,-2.253272384405136108e-02
-5.978605151176452637e-02,-2.213150262832641602e-02
-5.930864810943603516e-02,-2.172860503196716309e-02
-5.882611870765686035e-02,-2.132395654916763306e-02
-5.833828449249267578e-02,-2.091775834560394287e-02
-5.784577131271362305e-02,-2.051006257534027100e-02
-5.734816193580627441e-02,-2.010101079940795898e-02
-5.684590339660644531e-02,-1.969056576490402222e-02
-5.633896589279174805e-02,-1.927889138460159302e-02
-5.582773685455322266e-02,-1.886610686779022217e-02
-5.531191825866699219e-02,-1.845231652259826660e-02
-5.479189753532409668e-02,-1.803746074438095093e-02
-5.426782369613647461e-02,-1.762177795171737671e-02
-5.373963713645935059e-02,-1.720534265041351318e-02
-5.320769548416137695e-02,-1.678815484046936035e-02
-5.267190933227539062e-02,-1.637035608291625977e-02
-5.213230848312377930e-02,-1.595195382833480835e-02
-5.158933997154235840e-02,-1.553307473659515381e-02
-5.104309320449829102e-02,-1.511394977569580078e-02
-5.049324035644531250e-02,-1.469442248344421387e-02
-4.994046688079833984e-02,-1.427483558654785156e-02
-4.938456416130065918e-02,-1.385503262281417847e-02
-4.882577061653137207e-02,-1.343525946140289307e-02
-4.826414585113525391e-02,-1.301552355289459229e-02
-4.769992828369140625e-02,-1.259589940309524536e-02
-4.713317751884460449e-02,-1.217652857303619385e-02
-4.656383395195007324e-02,-1.175730675458908081e-02
-4.599234461784362793e-02,-1.133869588375091553e-02
-4.541853070259094238e-02,-1.092033833265304565e-02
-4.484286904335021973e-02,-1.050268113613128662e-02
-4.426491260528564453e-02,-1.008550822734832764e-02
-4.368543624877929688e-02,-9.669110178947448730e-03
-4.310417175292968750e-02,-9.253434836864471436e-03
-4.252141714096069336e-02,-8.838631212711334229e-03
-4.193696379661560059e-02,-8.424594998359680176e-03
-4.135119915008544922e-02,-8.011706173419952393e-03
-4.076454043388366699e-02,-7.599994540214538574e-03
-4.017636179924011230e-02,-7.189132273197174072e-03
-3.958737850189208984e-02,-6.779618561267852783e-03
-3.899759054183959961e-02,-6.371468305587768555e-03
-3.840693831443786621e-02,-5.964562296867370605e-03
-3.781560063362121582e-02,-5.559101700782775879e-03
-3.722390532493591309e-02,-5.155190825462341309e-03
-3.663167357444763184e-02,-4.752755165100097656e-03
-3.603911399841308594e-02,-4.351966083049774170e-03
-3.544631600379943848e-02,-3.952845931053161621e-03
-3.485351800918579102e-02,-3.555491566658020020e-03
-3.426077961921691895e-02,-3.159962594509124756e-03
-3.366816043853759766e-02,-2.766393125057220459e-03
-3.307566046714782715e-02,-2.374567091464996338e-03
-3.248369693756103516e-02,-1.984965056180953979e-03
-3.189209103584289551e-02,-1.597266644239425659e-03
-3.130081295967102051e-02,-1.211613416671752930e-03
-3.071063756942749023e-02,-8.282847702503204346e-04
-3.012099862098693848e-02,-4.471912980079650879e-04
-2.953204512596130371e-02,-6.825849413871765137e-05
-2.894425392150878906e-02,3.082901239395141602e-04
-2.835768461227416992e-02,6.824284791946411133e-04
-2.777180075645446777e-02,1.054152846336364746e-03
-2.718764543533325195e-02,1.423384994268417358e-03
-2.660468220710754395e-02,1.790098845958709717e-03
-2.602306008338928223e-02,2.154164016246795654e-03
-2.544298768043518066e-02,2.515688538551330566e-03
-2.486461400985717773e-02,2.874441444873809814e-03
-2.428779006004333496e-02,3.230642527341842651e-03
-2.371287345886230469e-02,3.583904355764389038e-03
-2.313986420631408691e-02,3.934435546398162842e-03
-2.256873250007629395e-02,4.282187670469284058e-03
-2.199971675872802734e-02,4.626929759979248047e-03
-2.143287658691406250e-02,4.968769848346710205e-03
-2.086818218231201172e-02,5.307674407958984375e-03
-2.030578255653381348e-02,5.643587559461593628e-03
-1.974582672119140625e-02,5.976438522338867188e-03
-1.918837428092956543e-02,6.306208670139312744e-03
-1.863336563110351562e-02,6.632938981056213379e-03
-1.808080077171325684e-02,6.956588476896286011e-03
-1.753118634223937988e-02,7.276877760887145996e-03
-1.698407530784606934e-02,7.594082504510879517e-03
-1.643991470336914062e-02,7.908031344413757324e-03
-1.589849591255187988e-02,8.218880742788314819e-03
-1.535993814468383789e-02,8.526347577571868896e-03
-1.482459902763366699e-02,8.830461651086807251e-03
-1.429253816604614258e-02,9.131189435720443726e-03
-1.376312971115112305e-02,9.428787976503372192e-03
-1.323708891868591309e-02,9.722914546728134155e-03
-1.271447539329528809e-02,1.001362875103950500e-02
-1.219499111175537109e-02,1.030093058943748474e-02
-1.167896389961242676e-02,1.058460026979446411e-02
-1.116627454757690430e-02,1.086515560746192932e-02
-1.065716147422790527e-02,1.114206016063690186e-02
-1.015138626098632812e-02,1.141561567783355713e-02
-9.649544954299926758e-03,1.168541237711906433e-02
-9.150952100753784180e-03,1.195194572210311890e-02
-8.656173944473266602e-03,1.221478357911109924e-02
-8.165091276168823242e-03,1.247412338852882385e-02
-7.677882909774780273e-03,1.272993162274360657e-02
-7.194519042968750000e-03,1.298215612769126892e-02
-6.714910268783569336e-03,1.323070749640464783e-02
-6.239116191864013672e-03,1.347589492797851562e-02
-5.767464637756347656e-03,1.371726393699645996e-02
-5.299687385559082031e-03,1.395513117313385010e-02
-4.835814237594604492e-03,1.418933272361755371e-02
-4.376083612442016602e-03,1.441995799541473389e-02
-3.920525312423706055e-03,1.464696228504180908e-02
-3.468900918960571289e-03,1.487031579017639160e-02
-3.021597862243652344e-03,1.509007811546325684e-02
-2.578437328338623047e-03,1.530604064464569092e-02
-2.139478921890258789e-03,1.551851630210876465e-02
-1.704692840576171875e-03,1.572732627391815186e-02
-1.274317502975463867e-03,1.593250036239624023e-02
-8.480250835418701172e-04,1.613405346870422363e-02
-4.261434078216552734e-04,1.633188128471374512e-02
-8.791685104370117188e-06,1.652604341506958008e-02
4.043877124786376953e-04,1.671664416790008545e-02
8.129477500915527344e-04,1.690354943275451660e-02
1.217126846313476562e-03,1.708672940731048584e-02
1.617044210433959961e-03,1.726644486188888550e-02
2.012282609939575195e-03,1.744239032268524170e-02
2.403289079666137695e-03,1.761481165885925293e-02
2.789616584777832031e-03,1.778343319892883301e-02
3.171414136886596680e-03,1.794856041669845581e-02
3.548830747604370117e-03,1.811003684997558594e-02
3.921478986740112305e-03,1.826789230108261108e-02
4.289507865905761719e-03,1.842209696769714355e-02
4.653096199035644531e-03,1.857274025678634644e-02
5.012184381484985352e-03,1.871982216835021973e-02
5.366533994674682617e-03,1.886329054832458496e-02
5.716234445571899414e-03,1.900305598974227905e-02
6.061285734176635742e-03,1.913940906524658203e-02
6.401836872100830078e-03,1.927207410335540771e-02
6.737619638442993164e-03,1.940125226974487305e-02
7.068812847137451172e-03,1.952686905860900879e-02
7.395237684249877930e-03,1.964885741472244263e-02
7.717013359069824219e-03,1.976734399795532227e-02
8.034139871597290039e-03,1.988236606121063232e-02
8.346259593963623047e-03,1.999375969171524048e-02
8.653968572616577148e-03,2.010175585746765137e-02
8.956909179687500000e-03,2.020616084337234497e-02
9.255081415176391602e-03,2.030713856220245361e-02
9.548544883728027344e-03,2.040453255176544189e-02
9.837329387664794922e-03,2.049850672483444214e-02
1.012119650840759277e-02,2.058897912502288818e-02
1.040038466453552246e-02,2.067606151103973389e-02
1.067501306533813477e-02,2.075973153114318848e-02
1.094472408294677734e-02,2.083989232778549194e-02
1.120957732200622559e-02,2.091661095619201660e-02
1.146972179412841797e-02,2.099004387855529785e-02
1.172503829002380371e-02,2.105984836816787720e-02
1.197564601898193359e-02,2.112642675638198853e-02
1.222154498100280762e-02,2.118956297636032104e-02
1.246264576911926270e-02,2.124936878681182861e-02
1.269885897636413574e-02,2.130581438541412354e-02
1.293048262596130371e-02,2.135884016752243042e-02
1.315706968307495117e-02,2.140854299068450928e-02
1.337897777557373047e-02,2.145493775606155396e-02
1.359599828720092773e-02,2.149803936481475830e-02
1.380842924118041992e-02,2.153769135475158691e-02
1.401576399803161621e-02,2.157413959503173828e-02
1.421859860420227051e-02,2.160727232694625854e-02
1.441636681556701660e-02,2.163716405630111694e-02
1.460951566696166992e-02,2.166374027729034424e-02
1.479765772819519043e-02,2.168700098991394043e-02
1.498112082481384277e-02,2.170708775520324707e-02
1.515963673591613770e-02,2.172382920980453491e-02
1.533350348472595215e-02,2.173747122287750244e-02
1.550233364105224609e-02,2.174767106771469116e-02
1.566651463508605957e-02,2.175478637218475342e-02
1.582571864128112793e-02,2.175867557525634766e-02
1.598012447357177734e-02,2.175928652286529541e-02
1.612979173660278320e-02,2.175673842430114746e-02
1.627463102340698242e-02,2.175091207027435303e-02
1.641449332237243652e-02,2.174207568168640137e-02
1.654937863349914551e-02,2.172996103763580322e-02
1.667967438697814941e-02,2.171467244625091553e-02
1.680496335029602051e-02,2.169620990753173828e-02
1.692557334899902344e-02,2.167462557554244995e-02
1.704096794128417969e-02,2.164980769157409668e-02
1.715156435966491699e-02,2.162183076143264771e-02
1.725733280181884766e-02,2.159069478511810303e-02
1.735818386077880859e-02,2.155656367540359497e-02
1.745420694351196289e-02,2.151910215616226196e-02
1.754519343376159668e-02,2.147872000932693481e-02
1.763141155242919922e-02,2.143501490354537964e-02
1.771253347396850586e-02,2.138827741146087646e-02
1.778879761695861816e-02,2.133841067552566528e-02
1.786026358604431152e-02,2.128551155328750610e-02
1.792642474174499512e-02,2.122929692268371582e-02
1.798775792121887207e-02,2.116999030113220215e-02
1.804405450820922852e-02,2.110774070024490356e-02
1.809555292129516602e-02,2.104226499795913696e-02
1.814183592796325684e-02,2.097363770008087158e-02
1.818332076072692871e-02,2.090197801589965820e-02
1.821950078010559082e-02,2.082723379135131836e-02
1.825103163719177246e-02,2.074933797121047974e-02
1.827716827392578125e-02,2.066824585199356079e-02
1.829850673675537109e-02,2.058413624763488770e-02
1.831454038619995117e-02,2.049701660871505737e-02
1.832544803619384766e-02,2.040660381317138672e-02
1.833140850067138672e-02,2.031315863132476807e-02
1.833236217498779297e-02,2.021670341491699219e-02
1.832798123359680176e-02,2.011690288782119751e-02
1.831838488578796387e-02,2.001421153545379639e-02
1.830372214317321777e-02,1.990831643342971802e-02
1.828387379646301270e-02,1.979927718639373779e-02
1.825881004333496094e-02,1.968712359666824341e-02
1.822835206985473633e-02,1.957188546657562256e-02
1.819306612014770508e-02,1.945347338914871216e-02
1.815217733383178711e-02,1.933190971612930298e-02
1.810604333877563477e-02,1.920728385448455811e-02
1.805469393730163574e-02,1.907943934202194214e-02
1.799806952476501465e-02,1.894856244325637817e-02
1.793605089187622070e-02,1.881442964076995850e-02
1.786860823631286621e-02,1.867711544036865234e-02
1.779583096504211426e-02,1.853676140308380127e-02
1.771765947341918945e-02,1.839312911033630371e-02
1.763415336608886719e-02,1.824650168418884277e-02
1.754516363143920898e-02,1.809650659561157227e-02
1.745074987411499023e-02,1.794350892305374146e-02
1.735067367553710938e-02,1.778717339038848877e-02
1.724526286125183105e-02,1.762780547142028809e-02
1.713421940803527832e-02,1.746527850627899170e-02
1.701772212982177734e-02,1.729932427406311035e-02
1.689571142196655273e-02,1.713033765554428101e-02
1.676800847053527832e-02,1.695816218852996826e-02
1.663458347320556641e-02,1.678257435560226440e-02
1.649570465087890625e-02,1.660393178462982178e-02
1.635107398033142090e-02,1.642197370529174805e-02
1.620078086853027344e-02,1.623693108558654785e-02
1.604485511779785156e-02,1.604863256216049194e-02
1.588314771652221680e-02,1.585701107978820801e-02
1.571577787399291992e-02,1.566227525472640991e-02
1.554244756698608398e-02,1.546420902013778687e-02
1.536354422569274902e-02,1.526292413473129272e-02
1.517874002456665039e-02,1.505836844444274902e-02
1.498809456825256348e-02,1.485060900449752808e-02
1.479172706604003906e-02,1.463960856199264526e-02
1.458939909934997559e-02,1.442530751228332520e-02
1.438117027282714844e-02,1.420781761407852173e-02
1.416707038879394531e-02,1.398699730634689331e-02
1.394706964492797852e-02,1.376304030418395996e-02
