# Full Prediction Voltage, Full Prediction Current
4.940669983625411987e-02,4.514002054929733276e-02
4.939266294240951538e-02,4.503371566534042358e-02
4.936204105615615845e-02,4.491478204727172852e-02
4.931487888097763062e-02,4.478330910205841064e-02
4.925157874822616577e-02,4.463962465524673462e-02
4.917248338460922241e-02,4.448389261960983276e-02
4.907795041799545288e-02,4.431669414043426514e-02
4.896821826696395874e-02,4.413812607526779175e-02
4.884371906518936157e-02,4.394837468862533569e-02
4.870469123125076294e-02,4.374779015779495239e-02
4.855146259069442749e-02,4.353665560483932495e-02
4.838467389345169067e-02,4.331548511981964111e-02
4.820431023836135864e-02,4.308422654867172241e-02
4.801068454980850220e-02,4.284323006868362427e-02
4.780458658933639526e-02,4.259305447340011597e-02
4.758574813604354858e-02,4.233365505933761597e-02
4.735518246889114380e-02,4.206560552120208740e-02
4.711245745420455933e-02,4.178880900144577026e-02
4.685830324888229370e-02,4.150385409593582153e-02
4.659310728311538696e-02,4.121083021163940430e-02
4.631718248128890991e-02,4.091008007526397705e-02
4.603057354688644409e-02,4.060184955596923828e-02
4.573375731706619263e-02,4.028648138046264648e-02
4.542710632085800171e-02,3.996404260396957397e-02
4.511073976755142212e-02,3.963487595319747925e-02
4.478513449430465698e-02,3.929919004440307617e-02
4.445049911737442017e-02,3.895742446184158325e-02
4.410690814256668091e-02,3.860946744680404663e-02
4.375501722097396851e-02,3.825591504573822021e-02
4.339461773633956909e-02,3.789643198251724243e-02
4.302636533975601196e-02,3.753178566694259644e-02
4.265045374631881714e-02,3.716199845075607300e-02
4.226691275835037231e-02,3.678717464208602905e-02
4.187611490488052368e-02,3.640758246183395386e-02
4.147819429636001587e-02,3.602339327335357666e-02
4.107344895601272583e-02,3.563480824232101440e-02
4.066205769777297974e-02,3.524202853441238403e-02
4.024434834718704224e-02,3.484512120485305786e-02
3.982045501470565796e-02,3.444446623325347900e-02
3.939028829336166382e-02,3.403987735509872437e-02
3.895461559295654297e-02,3.363188356161117554e-02
3.851315379142761230e-02,3.322043269872665405e-02
3.806631267070770264e-02,3.280574828386306763e-02
3.761393576860427856e-02,3.238784521818161011e-02
3.715650737285614014e-02,3.196696192026138306e-02
3.669414669275283813e-02,3.154321759939193726e-02
3.622674942016601562e-02,3.111667186021804810e-02
3.575493395328521729e-02,3.068766742944717407e-02
3.527822345495223999e-02,3.025578707456588745e-02
3.479745984077453613e-02,2.982191741466522217e-02
3.431209176778793335e-02,2.938547730445861816e-02
3.382267057895660400e-02,2.894694358110427856e-02
3.332912176847457886e-02,2.850625663995742798e-02
3.283171355724334717e-02,2.806365489959716797e-02
3.233031183481216431e-02,2.761896699666976929e-02
3.182534873485565186e-02,2.717250585556030273e-02
3.131666779518127441e-02,2.672437578439712524e-02
3.080438077449798584e-02,2.627455443143844604e-02
3.028882294893264771e-02,2.582308650016784668e-02
2.976986765861511230e-02,2.537017315626144409e-02
2.924747765064239502e-02,2.491567283868789673e-02
2.872195094823837280e-02,2.445983141660690308e-02
2.819349616765975952e-02,2.400286495685577393e-02
2.766170352697372437e-02,2.354431897401809692e-02
2.712695300579071045e-02,2.308464795351028442e-02
2.658946812152862549e-02,2.262394875288009644e-02
2.604906260967254639e-02,2.216196805238723755e-02
2.550582587718963623e-02,2.169906347990036011e-02
2.495994418859481812e-02,2.123505622148513794e-02
2.441129833459854126e-02,2.077017724514007568e-02
2.386005967855453491e-02,2.030426263809204102e-02
2.330619841814041138e-02,1.983757317066192627e-02
2.274979650974273682e-02,1.936985552310943604e-02
2.219113707542419434e-02,1.890154927968978882e-02
2.162984013557434082e-02,1.843234896659851074e-02
2.106622606515884399e-02,1.796243339776992798e-02
2.050023525953292847e-02,1.749180257320404053e-02
1.993190497159957886e-02,1.702047139406204224e-02
1.936128735542297363e-02,1.654853671789169312e-02
1.878848671913146973e-02,1.607595384120941162e-02
1.821342855691909790e-02,1.560273766517639160e-02
1.763617247343063354e-02,1.512892544269561768e-02
1.705683767795562744e-02,1.465465873479843140e-02
1.647545397281646729e-02,1.417986303567886353e-02
1.589176803827285767e-02,1.370455324649810791e-02
1.530630141496658325e-02,1.322880387306213379e-02
1.471857726573944092e-02,1.275253295898437500e-02
1.412899047136306763e-02,1.227572560310363770e-02
1.353736966848373413e-02,1.179865747690200806e-02
1.294373720884323120e-02,1.132107526063919067e-02
1.234832406044006348e-02,1.084326207637786865e-02
1.175088435411453247e-02,1.036487519741058350e-02
1.115164160728454590e-02,9.886257350444793701e-03
1.055041700601577759e-02,9.407207369804382324e-03
9.947367012500762939e-03,8.927904069423675537e-03
9.342692792415618896e-03,8.448392152786254883e-03
8.736155927181243896e-03,7.968403398990631104e-03
8.127726614475250244e-03,7.488235831260681152e-03
7.517650723457336426e-03,7.007829844951629639e-03
6.905622780323028564e-03,6.527036428451538086e-03
6.292164325714111328e-03,6.046101450920104980e-03
5.676865577697753906e-03,5.564928054809570312e-03
5.060091614723205566e-03,5.083695054054260254e-03
4.441536962985992432e-03,4.602119326591491699e-03
3.821343183517456055e-03,4.120327532291412354e-03
3.199543803930282593e-03,3.638409078121185303e-03
2.576183527708053589e-03,3.156408667564392090e-03
1.951292157173156738e-03,2.674207091331481934e-03
1.324832439422607422e-03,2.191953361034393311e-03
6.968453526496887207e-04,1.709528267383575439e-03
6.756186485290527344e-05,1.227088272571563721e-03
-5.634203553199768066e-04,7.445216178894042969e-04
-1.195870339870452881e-03,2.618432044982910156e-04
-1.829560846090316772e-03,-2.208352088928222656e-04
-2.464681863784790039e-03,-7.034391164779663086e-04
-3.101263195276260376e-03,-1.186251640319824219e-03
-3.739073872566223145e-03,-1.668840646743774414e-03
-4.378240555524826050e-03,-2.151519060134887695e-03
-5.018781870603561401e-03,-2.634122967720031738e-03
-5.660437047481536865e-03,-3.116734325885772705e-03
-6.303362548351287842e-03,-3.599170595407485962e-03
-6.947591900825500488e-03,-4.081647843122482300e-03
-7.592853158712387085e-03,-4.563774913549423218e-03
-8.239179849624633789e-03,-5.045905709266662598e-03
-8.886914700269699097e-03,-5.527958273887634277e-03
-9.535472840070724487e-03,-6.009683012962341309e-03
-1.018506288528442383e-02,-6.491221487522125244e-03
-1.083581522107124329e-02,-6.972547620534896851e-03
-1.148745417594909668e-02,-7.453717291355133057e-03
-1.213994249701499939e-02,-7.934458553791046143e-03
-1.279353350400924683e-02,-8.415102958679199219e-03
-1.344771683216094971e-02,-8.895173668861389160e-03
-1.410274952650070190e-02,-9.374994784593582153e-03
-1.475874334573745728e-02,-9.854484349489212036e-03
-1.541537791490554810e-02,-1.033355295658111572e-02
-1.607253402471542358e-02,-1.081215217709541321e-02
-1.673064380884170532e-02,-1.129034534096717834e-02
-1.738924533128738403e-02,-1.176800951361656189e-02
-1.804827898740768433e-02,-1.224502548575401306e-02
-1.870798319578170776e-02,-1.272170245647430420e-02
-1.936810463666915894e-02,-1.319770142436027527e-02
-2.002848684787750244e-02,-1.367300003767013550e-02
-2.068944275379180908e-02,-1.414780691266059875e-02
-2.135057002305984497e-02,-1.462177932262420654e-02
-2.201204746961593628e-02,-1.509504765272140503e-02
-2.267362922430038452e-02,-1.556761190295219421e-02
-2.333535999059677124e-02,-1.603927463293075562e-02
-2.399706840515136719e-02,-1.651014015078544617e-02
-2.465906739234924316e-02,-1.698023080825805664e-02
-2.532092481851577759e-02,-1.744931191205978394e-02
-2.598258107900619507e-02,-1.791727915406227112e-02
-2.664422243833541870e-02,-1.838451623916625977e-02
-2.730543911457061768e-02,-1.885049045085906982e-02
-2.796661853790283203e-02,-1.931543648242950439e-02
-2.862734347581863403e-02,-1.977932080626487732e-02
-2.928750962018966675e-02,-2.024193108081817627e-02
-2.994731068611145020e-02,-2.070329710841178894e-02
-3.060662001371383667e-02,-2.116338908672332764e-02
-3.126514703035354614e-02,-2.162215486168861389e-02
-3.192295879125595093e-02,-2.207958698272705078e-02
-3.258012980222702026e-02,-2.253552153706550598e-02
-3.323619812726974487e-02,-2.298993617296218872e-02
-3.389138728380203247e-02,-2.344278991222381592e-02
-3.454574197530746460e-02,-2.389420196413993835e-02
-3.519872575998306274e-02,-2.434379607439041138e-02
-3.585064411163330078e-02,-2.479172125458717346e-02
-3.650145232677459717e-02,-2.523792162537574768e-02
-3.715053945779800415e-02,-2.568217739462852478e-02
-3.779822587966918945e-02,-2.612461149692535400e-02
-3.844452649354934692e-02,-2.656502649188041687e-02
-3.908913582563400269e-02,-2.700351551175117493e-02
-3.973192721605300903e-02,-2.743979543447494507e-02
-4.037299007177352905e-02,-2.787398919463157654e-02
-4.101191461086273193e-02,-2.830600738525390625e-02
-4.164887219667434692e-02,-2.873560413718223572e-02
-4.228390753269195557e-02,-2.916294708847999573e-02
-4.291661083698272705e-02,-2.958781644701957703e-02
-4.354678839445114136e-02,-3.001011162996292114e-02
-4.417473077774047852e-02,-3.042994812130928040e-02
-4.479999840259552002e-02,-3.084707632660865784e-02
-4.542262107133865356e-02,-3.126141056418418884e-02
-4.604257643222808838e-02,-3.167311847209930420e-02
-4.665942490100860596e-02,-3.208174183964729309e-02
-4.727333039045333862e-02,-3.248751163482666016e-02
-4.788430035114288330e-02,-3.289019316434860229e-02
-4.849184304475784302e-02,-3.328974172472953796e-02
-4.909594357013702393e-02,-3.368603810667991638e-02
-4.969692975282669067e-02,-3.407921269536018372e-02
-5.029396712779998779e-02,-3.446881845593452454e-02
-5.088739842176437378e-02,-3.485503047704696655e-02
-5.147702246904373169e-02,-3.523771464824676514e-02
-5.206260085105895996e-02,-3.561677783727645874e-02
-5.264402925968170166e-02,-3.599197044968605042e-02
-5.322134494781494141e-02,-3.636354953050613403e-02
-5.379425734281539917e-02,-3.673106431961059570e-02
-5.436249077320098877e-02,-3.709459677338600159e-02
-5.492630600929260254e-02,-3.745414316654205322e-02
-5.548524856567382812e-02,-3.780940920114517212e-02
-5.603919923305511475e-02,-3.816026076674461365e-02
-5.658832937479019165e-02,-3.850690275430679321e-02
-5.713200569152832031e-02,-3.884899988770484924e-02
-5.767048150300979614e-02,-3.918643295764923096e-02
-5.820362269878387451e-02,-3.951932489871978760e-02
-5.873093008995056152e-02,-3.984739631414413452e-02
-5.925257503986358643e-02,-4.017054289579391479e-02
-5.976830422878265381e-02,-4.048888757824897766e-02
-6.027798354625701904e-02,-4.080181941390037537e-02
-6.078136712312698364e-02,-4.110981896519660950e-02
-6.127858906984329224e-02,-4.141262546181678772e-02
-6.176929920911788940e-02,-4.170982912182807922e-02
-6.225326657295227051e-02,-4.200158640742301941e-02
-6.273058056831359863e-02,-4.228787124156951904e-02
-6.320083141326904297e-02,-4.256833717226982117e-02
-6.366401910781860352e-02,-4.284306243062019348e-02
-6.412024796009063721e-02,-4.311188682913780212e-02
-6.456882506608963013e-02,-4.337476193904876709e-02
-6.500995904207229614e-02,-4.363147541880607605e-02
-6.544341146945953369e-02,-4.388195648789405823e-02
-6.586901098489761353e-02,-4.412615299224853516e-02
-6.628672033548355103e-02,-4.436397179961204529e-02
-6.669638305902481079e-02,-4.459530860185623169e-02
-6.709761917591094971e-02,-4.481997713446617126e-02
-6.749065220355987549e-02,-4.503809660673141479e-02
-6.787505745887756348e-02,-4.524920135736465454e-02
-6.825077533721923828e-02,-4.545345157384872437e-02
-6.861764192581176758e-02,-4.565072059631347656e-02
-6.897563487291336060e-02,-4.584092646837234497e-02
-6.932441145181655884e-02,-4.602389037609100342e-02
-6.966404616832733154e-02,-4.619973897933959961e-02
-6.999423354864120483e-02,-4.636806249618530273e-02
-7.031496614217758179e-02,-4.652895033359527588e-02
-7.062593847513198853e-02,-4.668226093053817749e-02
-7.092730700969696045e-02,-4.682791978120803833e-02
-7.121870666742324829e-02,-4.696590453386306763e-02
-7.150012999773025513e-02,-4.709608852863311768e-02
-7.177142798900604248e-02,-4.721841216087341309e-02
-7.203244417905807495e-02,-4.733268171548843384e-02
-7.228311151266098022e-02,-4.743897914886474609e-02
-7.252340763807296753e-02,-4.753717035055160522e-02
-7.275295257568359375e-02,-4.762715101242065430e-02
-7.297176867723464966e-02,-4.770886898040771484e-02
-7.317987829446792603e-02,-4.778234660625457764e-02
-7.337702810764312744e-02,-4.784732311964035034e-02
-7.356331497430801392e-02,-4.790399223566055298e-02
-7.373850792646408081e-02,-4.795205593109130859e-02
-7.390243560075759888e-02,-4.799159616231918335e-02
-7.405520230531692505e-02,-4.802261292934417725e-02
-7.419660687446594238e-02,-4.804502427577972412e-02
-7.432670146226882935e-02,-4.805849492549896240e-02
-7.444528490304946899e-02,-4.806353896856307983e-02
-7.455232739448547363e-02,-4.805962741374969482e-02
-7.464782148599624634e-02,-4.804706573486328125e-02
-7.473168522119522095e-02,-4.802560061216354370e-02
-7.480386644601821899e-02,-4.799535870552062988e-02
-7.486437261104583740e-02,-4.795624315738677979e-02
-7.491298764944076538e-02,-4.790807515382766724e-02
-7.494984567165374756e-02,-4.785124212503433228e-02
-7.497496157884597778e-02,-4.778548330068588257e-02
-7.498820871114730835e-02,-4.771084338426589966e-02
-7.498963177204132080e-02,-4.762725532054901123e-02
-7.497917115688323975e-02,-4.753473401069641113e-02
-7.495687156915664673e-02,-4.743339866399765015e-02
-7.492260634899139404e-02,-4.732333123683929443e-02
-7.487661391496658325e-02,-4.720412939786911011e-02
-7.481881231069564819e-02,-4.707634449005126953e-02
-7.474914938211441040e-02,-4.693973064422607422e-02
-7.466758787631988525e-02,-4.679437726736068726e-02
-7.457429170608520508e-02,-4.664026945829391479e-02
-7.446936517953872681e-02,-4.647749662399291992e-02
-7.435268163681030273e-02,-4.630614072084426880e-02
-7.422445714473724365e-02,-4.612626135349273682e-02
-7.408459484577178955e-02,-4.593770205974578857e-02
-7.393330335617065430e-02,-4.574080556631088257e-02
-7.377037405967712402e-02,-4.553546011447906494e-02
-7.359635829925537109e-02,-4.532196372747421265e-02
-7.341077178716659546e-02,-4.509993642568588257e-02
-7.321419566869735718e-02,-4.486997425556182861e-02
-7.300636172294616699e-02,-4.463181644678115845e-02
-7.278756052255630493e-02,-4.438578337430953979e-02
-7.255777716636657715e-02,-4.413171112537384033e-02
-7.231717556715011597e-02,-4.386986047029495239e-02
-7.206586003303527832e-02,-4.360033571720123291e-02
-7.180403172969818115e-02,-4.332314431667327881e-02
-7.153160125017166138e-02,-4.303842782974243164e-02
-7.124894857406616211e-02,-4.274634271860122681e-02
-7.095608860254287720e-02,-4.244701564311981201e-02
-7.065307348966598511e-02,-4.214050620794296265e-02
-7.034013420343399048e-02,-4.182689636945724487e-02
-7.001740485429763794e-02,-4.150640219449996948e-02
-6.968490779399871826e-02,-4.117905348539352417e-02
-6.934299319982528687e-02,-4.084499180316925049e-02
-6.899178773164749146e-02,-4.050454497337341309e-02
-6.863120943307876587e-02,-4.015756398439407349e-02
-6.826177984476089478e-02,-3.980428725481033325e-02
-6.788339465856552124e-02,-3.944496810436248779e-02
-6.749629974365234375e-02,-3.907965868711471558e-02
-6.710061430931091309e-02,-3.870831429958343506e-02
-6.669668108224868774e-02,-3.833144158124923706e-02
-6.628458201885223389e-02,-3.794901072978973389e-02
-6.586425751447677612e-02,-3.756100684404373169e-02
-6.543622165918350220e-02,-3.716774284839630127e-02
-6.500059366226196289e-02,-3.676937520503997803e-02
-6.455735862255096436e-02,-3.636611253023147583e-02
-6.410693377256393433e-02,-3.595799207687377930e-02
-6.364934146404266357e-02,-3.554510325193405151e-02
-6.318477541208267212e-02,-3.512776643037796021e-02
-6.271354854106903076e-02,-3.470610082149505615e-02
-6.223582476377487183e-02,-3.428013622760772705e-02
-6.175162643194198608e-02,-3.385017812252044678e-02
-6.126125901937484741e-02,-3.341627120971679688e-02
-6.076500564813613892e-02,-3.297855705022811890e-02
-6.026264280080795288e-02,-3.253727406263351440e-02
-5.975501984357833862e-02,-3.209257125854492188e-02
-5.924191325902938843e-02,-3.164453804492950439e-02
-5.872334539890289307e-02,-3.119335323572158813e-02
-5.819996446371078491e-02,-3.073919564485549927e-02
-5.767164379358291626e-02,-3.028213977813720703e-02
-5.713839083909988403e-02,-2.982235699892044067e-02
-5.660080164670944214e-02,-2.935998886823654175e-02
-5.605890601873397827e-02,-2.889532595872879028e-02
-5.551276355981826782e-02,-2.842830866575241089e-02
-5.496287345886230469e-02,-2.795924991369247437e-02
-5.440894514322280884e-02,-2.748814970254898071e-02
-5.385141819715499878e-02,-2.701519429683685303e-02
-5.329042673110961914e-02,-2.654038369655609131e-02
-5.272630602121353149e-02,-2.606427669525146484e-02
-5.215887725353240967e-02,-2.558650076389312744e-02
-5.158852785825729370e-02,-2.510745078325271606e-02
-5.101545900106430054e-02,-2.462731301784515381e-02
-5.043972283601760864e-02,-2.414603531360626221e-02
-4.986155033111572266e-02,-2.366393059492111206e-02
-4.928102344274520874e-02,-2.318086475133895874e-02
-4.869828373193740845e-02,-2.269723266363143921e-02
-4.811360687017440796e-02,-2.221293747425079346e-02
-4.752706736326217651e-02,-2.172835171222686768e-02
-4.693870991468429565e-02,-2.124319225549697876e-02
-4.634877294301986694e-02,-2.075792104005813599e-02
-4.575745761394500732e-02,-2.027262002229690552e-02
-4.516461491584777832e-02,-1.978708803653717041e-02
-4.457081854343414307e-02,-1.930178701877593994e-02
-4.397606104612350464e-02,-1.881680637598037720e-02
-4.338007420301437378e-02,-1.833183318376541138e-02
-4.278348386287689209e-02,-1.784742623567581177e-02
-4.218622297048568726e-02,-1.736334711313247681e-02
-4.158825427293777466e-02,-1.687989383935928345e-02
-4.098994284868240356e-02,-1.639716327190399170e-02
-4.039124399423599243e-02,-1.591499894857406616e-02
-3.979220986366271973e-02,-1.543372869491577148e-02
-3.919316083192825317e-02,-1.495345681905746460e-02
-3.859403729438781738e-02,-1.447404175996780396e-02
-3.799494355916976929e-02,-1.399573683738708496e-02
-3.739609569311141968e-02,-1.351844519376754761e-02
-3.679744899272918701e-02,-1.304241269826889038e-02
-3.619910031557083130e-02,-1.256756484508514404e-02
-3.560125082731246948e-02,-1.209413260221481323e-02
-3.500391542911529541e-02,-1.162196695804595947e-02
-3.440707176923751831e-02,-1.115135848522186279e-02
-3.381098061800003052e-02,-1.068214327096939087e-02
-3.321561962366104126e-02,-1.021455228328704834e-02
-3.262094408273696899e-02,-9.748481214046478271e-03
-3.202724456787109375e-02,-9.284101426601409912e-03
-3.143455088138580322e-02,-8.821561932563781738e-03
-3.084275871515274048e-02,-8.360527455806732178e-03
-3.025198727846145630e-02,-7.901355624198913574e-03
-2.966255694627761841e-02,-7.444120943546295166e-03
-2.907399088144302368e-02,-6.988555192947387695e-03
-2.848691493272781372e-02,-6.535112857818603516e-03
-2.790103107690811157e-02,-6.083399057388305664e-03
-2.731642872095108032e-02,-5.633763968944549561e-03
-2.673334628343582153e-02,-5.186237394809722900e-03
-2.615163475275039673e-02,-4.740640521049499512e-03
-2.557127177715301514e-02,-4.296995699405670166e-03
-2.499257028102874756e-02,-3.855623304843902588e-03
-2.441525459289550781e-02,-3.416299819946289062e-03
-2.383974939584732056e-02,-2.979062497615814209e-03
-2.326566725969314575e-02,-2.544105052947998047e-03
-2.269331365823745728e-02,-2.111271023750305176e-03
-2.212260663509368896e-02,-1.680590212345123291e-03
-2.155363559722900391e-02,-1.252070069313049316e-03
-2.098640054464340210e-02,-8.259862661361694336e-04
-2.042077481746673584e-02,-4.018321633338928223e-04
-1.985701918601989746e-02,1.985579729080200195e-05
-1.929516345262527466e-02,4.392117261886596680e-04
-1.873496174812316895e-02,8.564367890357971191e-04
-1.817677170038223267e-02,1.271285116672515869e-03
-1.762048900127410889e-02,1.683801412582397461e-03
-1.706582307815551758e-02,2.094082534313201904e-03
-1.651341468095779419e-02,2.502009272575378418e-03
-1.596275717020034790e-02,2.907544374465942383e-03
-1.541391760110855103e-02,3.310836851596832275e-03
-1.486714184284210205e-02,3.711819648742675781e-03
-1.432240009307861328e-02,4.110343754291534424e-03
-1.377950608730316162e-02,4.506625235080718994e-03
-1.323862746357917786e-02,4.900567233562469482e-03
-1.269974559545516968e-02,5.292169749736785889e-03
-1.216302439570426941e-02,5.681246519088745117e-03
-1.162813231348991394e-02,6.068147718906402588e-03
-1.109534502029418945e-02,6.452649831771850586e-03
-1.056471094489097595e-02,6.834685802459716797e-03
-1.003594696521759033e-02,7.214404642581939697e-03
-9.509366005659103394e-03,7.591784000396728516e-03
-8.984792977571487427e-03,7.966831326484680176e-03
-8.462212979793548584e-03,8.339487016201019287e-03
-7.941931486129760742e-03,8.709773421287536621e-03
-7.423736155033111572e-03,9.077616035938262939e-03
-6.907556205987930298e-03,9.443074464797973633e-03
-6.393659859895706177e-03,9.806133806705474854e-03
-5.881808698177337646e-03,1.016691327095031738e-02
-5.372039973735809326e-03,1.052526384592056274e-02
-4.864525049924850464e-03,1.088115572929382324e-02
-4.359211772680282593e-03,1.123469322919845581e-02
-3.856170922517776489e-03,1.158583164215087891e-02
-3.355223685503005981e-03,1.193454116582870483e-02
-2.856574952602386475e-03,1.228078454732894897e-02
-2.360183745622634888e-03,1.262469589710235596e-02
-1.866012811660766602e-03,1.296608150005340576e-02
-1.374170184135437012e-03,1.330495625734329224e-02
-8.846372365951538086e-04,1.364167034626007080e-02
-3.975033760070800781e-04,1.397563517093658447e-02
8.714944124221801758e-05,1.430711895227432251e-02
5.696937441825866699e-04,1.463620364665985107e-02
1.049552112817764282e-03,1.496273279190063477e-02
1.526989042758941650e-03,1.528672873973846436e-02
2.002075314521789551e-03,1.560819894075393677e-02
2.474535256624221802e-03,1.592699438333511353e-02
2.944521605968475342e-03,1.624333113431930542e-02
3.411903977394104004e-03,1.655691117048263550e-02
3.876525908708572388e-03,1.686784625053405762e-02
4.338517785072326660e-03,1.717625558376312256e-02
4.797928035259246826e-03,1.748188585042953491e-02
5.254425108432769775e-03,1.778469979763031006e-02
5.708009004592895508e-03,1.808485388755798340e-02
6.158970296382904053e-03,1.838225126266479492e-02
6.606683135032653809e-03,1.867668330669403076e-02
7.051602005958557129e-03,1.896820962429046631e-02
7.493477314710617065e-03,1.925700902938842773e-02
7.932230830192565918e-03,1.954270154237747192e-02
8.367680013179779053e-03,1.982550323009490967e-02
8.799832314252853394e-03,2.010507136583328247e-02
9.228829294443130493e-03,2.038172632455825806e-02
9.654302150011062622e-03,2.065502852201461792e-02
1.007638126611709595e-02,2.092525362968444824e-02
1.049474626779556274e-02,2.119207382202148438e-02
1.090956106781959534e-02,2.145574241876602173e-02
1.132060587406158447e-02,2.171596884727478027e-02
1.172769069671630859e-02,2.197260409593582153e-02
1.213090121746063232e-02,2.222583442926406860e-02
1.253006607294082642e-02,2.247527241706848145e-02
1.292508840560913086e-02,2.272118628025054932e-02
1.331578940153121948e-02,2.296324819326400757e-02
1.370222121477127075e-02,2.320157736539840698e-02
1.408420503139495850e-02,2.343595027923583984e-02
1.446138322353363037e-02,2.366630733013153076e-02
1.483397558331489563e-02,2.389258891344070435e-02
1.520166546106338501e-02,2.411465346813201904e-02
1.556428149342536926e-02,2.433244138956069946e-02
1.592205837368965149e-02,2.454592287540435791e-02
1.627431064844131470e-02,2.475485950708389282e-02
1.662119850516319275e-02,2.495922893285751343e-02
1.696261018514633179e-02,2.515897154808044434e-02
1.729836687445640564e-02,2.535388618707656860e-02
1.762825250625610352e-02,2.554389834403991699e-02
1.795221120119094849e-02,2.572900056838989258e-02
1.826982945203781128e-02,2.590883523225784302e-02
1.858132705092430115e-02,2.608367055654525757e-02
1.888634264469146729e-02,2.625308185815811157e-02
1.918476074934005737e-02,2.641696482896804810e-02
1.947644352912902832e-02,2.657534927129745483e-02
1.976104825735092163e-02,2.672805637121200562e-02
2.003853395581245422e-02,2.687501162290573120e-02
2.030877396464347839e-02,2.701590210199356079e-02
2.057175710797309875e-02,2.715089172124862671e-02
2.082689478993415833e-02,2.727963775396347046e-02
2.107431739568710327e-02,2.740209549665451050e-02
2.131396159529685974e-02,2.751820534467697144e-02
2.154523134231567383e-02,2.762780338525772095e-02
2.176845073699951172e-02,2.773069590330123901e-02
2.198310941457748413e-02,2.782682329416275024e-02
2.218913286924362183e-02,2.791623026132583618e-02
2.238647267222404480e-02,2.799855917692184448e-02
2.257495000958442688e-02,2.807370573282241821e-02
2.275424450635910034e-02,2.814180403947830200e-02
2.292434498667716980e-02,2.820260077714920044e-02
2.308513224124908447e-02,2.825590223073959351e-02
2.323634922504425049e-02,2.830184251070022583e-02
2.337788417935371399e-02,2.834009379148483276e-02
2.350978925824165344e-02,2.837077528238296509e-02
2.363165095448493958e-02,2.839352935552597046e-02
2.374350279569625854e-02,2.840854972600936890e-02
2.384526282548904419e-02,2.841574698686599731e-02
2.393681928515434265e-02,2.841492742300033569e-02
2.401801943778991699e-02,2.840601652860641479e-02
2.408893778920173645e-02,2.838919311761856079e-02
2.414925023913383484e-02,2.836411446332931519e-02
2.419904619455337524e-02,2.833101898431777954e-02
2.423837780952453613e-02,2.828974276781082153e-02
2.426696568727493286e-02,2.824024111032485962e-02
2.428482100367546082e-02,2.818261831998825073e-02
2.429214492440223694e-02,2.811675518751144409e-02
2.428860962390899658e-02,2.804272621870040894e-02
2.427456527948379517e-02,2.796051651239395142e-02
2.424978092312812805e-02,2.787042409181594849e-02
2.421427518129348755e-02,2.777207642793655396e-02
2.416826039552688599e-02,2.766584604978561401e-02
2.411171048879623413e-02,2.755153924226760864e-02
2.404467016458511353e-02,2.742930501699447632e-02
2.396737411618232727e-02,2.729951590299606323e-02
2.387968078255653381e-02,2.716194838285446167e-02
2.378181740641593933e-02,2.701670676469802856e-02
2.367418631911277771e-02,2.686411887407302856e-02
2.355639636516571045e-02,2.670434862375259399e-02
2.342900633811950684e-02,2.653723210096359253e-02
2.329207584261894226e-02,2.636315673589706421e-02
2.314557880163192749e-02,2.618212252855300903e-02
2.299014851450920105e-02,2.599460631608963013e-02
2.282571792602539062e-02,2.580051869153976440e-02
2.265238761901855469e-02,2.560015767812728882e-02
2.247066423296928406e-02,2.539364248514175415e-02
2.228074148297309875e-02,2.518136054277420044e-02
2.208261191844940186e-02,2.496322244405746460e-02
2.187699824571609497e-02,2.473980933427810669e-02
2.166375145316123962e-02,2.451103180646896362e-02
2.144329249858856201e-02,2.427741140127182007e-02
2.121601253747940063e-02,2.403912693262100220e-02
2.098209410905838013e-02,2.379626780748367310e-02
2.074173465371131897e-02,2.354914695024490356e-02
2.049560472369194031e-02,2.329819649457931519e-02
2.024380490183830261e-02,2.304352074861526489e-02
1.998652890324592590e-02,2.278531342744827271e-02
1.972431316971778870e-02,2.252406626939773560e-02
1.945740357041358948e-02,2.225986868143081665e-02
1.918589323759078979e-02,2.199292927980422974e-02
1.891059055924415588e-02,2.172387391328811646e-02
1.863134652376174927e-02,2.145244926214218140e-02
1.834856346249580383e-02,2.117914706468582153e-02
1.806282997131347656e-02,2.090439945459365845e-02
1.777419820427894592e-02,2.062834054231643677e-02
1.748311519622802734e-02,2.035102993249893188e-02
1.718965917825698853e-02,2.007281035184860229e-02
1.689423993229866028e-02,1.979399472475051880e-02
1.659729331731796265e-02,1.951474696397781372e-02
1.629887893795967102e-02,1.923524588346481323e-02
1.599925011396408081e-02,1.895581930875778198e-02
1.569890230894088745e-02,1.867670565843582153e-02
1.539777219295501709e-02,1.839777082204818726e-02
1.509631425142288208e-02,1.811950653791427612e-02
1.479459926486015320e-02,1.784206181764602661e-02
1.449276134371757507e-02,1.756537705659866333e-02
1.419143378734588623e-02,1.728989928960800171e-02
1.389015093445777893e-02,1.701533049345016479e-02
1.358949765563011169e-02,1.674226671457290649e-02
1.328958198428153992e-02,1.647067815065383911e-02
1.299045607447624207e-02,1.620049029588699341e-02
1.269214227795600891e-02,1.593183726072311401e-02
1.239488646388053894e-02,1.566498726606369019e-02
1.209874078631401062e-02,1.539967209100723267e-02
1.180368289351463318e-02,1.513615995645523071e-02
1.150999963283538818e-02,1.487462967634201050e-02
