# Full Prediction (V), Full Prediction (I)
8.103670477867126465e-01,5.744873881340026855e-01
8.105812668800354004e-01,5.750718712806701660e-01
8.108182549476623535e-01,5.756998658180236816e-01
8.110777139663696289e-01,5.763723254203796387e-01
8.113602995872497559e-01,5.770903825759887695e-01
8.116663098335266113e-01,5.778552293777465820e-01
8.119957447052001953e-01,5.786677002906799316e-01
8.123488426208496094e-01,5.795291066169738770e-01
8.127256631851196289e-01,5.804400444030761719e-01
8.131259679794311523e-01,5.814012885093688965e-01
8.135499358177185059e-01,5.824137926101684570e-01
8.139975070953369141e-01,5.834786295890808105e-01
8.144683241844177246e-01,5.845953822135925293e-01
8.149620294570922852e-01,5.857653021812438965e-01
8.154785633087158203e-01,5.869884490966796875e-01
8.160170912742614746e-01,5.882645249366760254e-01
8.165770769119262695e-01,5.895937681198120117e-01
8.171582818031311035e-01,5.909759402275085449e-01
8.177593350410461426e-01,5.924105048179626465e-01
8.183798193931579590e-01,5.938969254493713379e-01
8.190189003944396973e-01,5.954344272613525391e-01
8.196752667427062988e-01,5.970212817192077637e-01
8.203480839729309082e-01,5.986566543579101562e-01
8.210363388061523438e-01,6.003386974334716797e-01
8.217386603355407715e-01,6.020655632019042969e-01
8.224540948867797852e-01,6.038352847099304199e-01
8.231813907623291016e-01,6.056454777717590332e-01
8.239191174507141113e-01,6.074931025505065918e-01
8.246663808822631836e-01,6.093755364418029785e-01
8.254223465919494629e-01,6.112900376319885254e-01
8.261853456497192383e-01,6.132325530052185059e-01
8.269549012184143066e-01,6.152000427246093750e-01
8.277300596237182617e-01,6.171888709068298340e-01
8.285098075866699219e-01,6.191944479942321777e-01
8.292938470840454102e-01,6.212136149406433105e-01
8.300816416740417480e-01,6.232417225837707520e-01
8.308725357055664062e-01,6.252741813659667969e-01
8.316664099693298340e-01,6.273074150085449219e-01
8.324635028839111328e-01,6.293369531631469727e-01
8.332635164260864258e-01,6.313576102256774902e-01
8.340666294097900391e-01,6.333660483360290527e-01
8.348732590675354004e-01,6.353580951690673828e-01
8.356834650039672852e-01,6.373288035392761230e-01
8.364980220794677734e-01,6.392745375633239746e-01
8.373173475265502930e-01,6.411914229393005371e-01
8.381416797637939453e-01,6.430759429931640625e-01
8.389718532562255859e-01,6.449243426322937012e-01
8.398081064224243164e-01,6.467342972755432129e-01
8.406512141227722168e-01,6.485015749931335449e-01
8.415012359619140625e-01,6.502245068550109863e-01
8.423590660095214844e-01,6.519008278846740723e-01
8.432244658470153809e-01,6.535283923149108887e-01
8.440979123115539551e-01,6.551054716110229492e-01
8.449797630310058594e-01,6.566318869590759277e-01
8.458698987960815430e-01,6.581057310104370117e-01
8.467680811882019043e-01,6.595271229743957520e-01
8.476743698120117188e-01,6.608961224555969238e-01
8.485884666442871094e-01,6.622129082679748535e-01
8.495100736618041992e-01,6.634785532951354980e-01
8.504389524459838867e-01,6.646940112113952637e-01
8.513742685317993164e-01,6.658604741096496582e-01
8.523157238960266113e-01,6.669800877571105957e-01
8.532626628875732422e-01,6.680549979209899902e-01
8.542144298553466797e-01,6.690871119499206543e-01
8.551702499389648438e-01,6.700791120529174805e-01
8.561295866966247559e-01,6.710340380668640137e-01
8.570914864540100098e-01,6.719544529914855957e-01
8.580551147460937500e-01,6.728435158729553223e-01
8.590200543403625488e-01,6.737049221992492676e-01
8.599849939346313477e-01,6.745415329933166504e-01
8.609495759010314941e-01,6.753567457199096680e-01
8.619132637977600098e-01,6.761541962623596191e-01
8.628745675086975098e-01,6.769370436668395996e-01
8.638332486152648926e-01,6.777090430259704590e-01
8.647888302803039551e-01,6.784731745719909668e-01
8.657403588294982910e-01,6.792328953742980957e-01
8.666871786117553711e-01,6.799914836883544922e-01
8.676291108131408691e-01,6.807523965835571289e-01
8.685651421546936035e-01,6.815181374549865723e-01
8.694952130317687988e-01,6.822916865348815918e-01
8.704187870025634766e-01,6.830760836601257324e-01
8.713355064392089844e-01,6.838735938072204590e-01
8.722451925277709961e-01,6.846868395805358887e-01
8.731474876403808594e-01,6.855182051658630371e-01
8.740422129631042480e-01,6.863695979118347168e-01
8.749296069145202637e-01,6.872427463531494141e-01
8.758090734481811523e-01,6.881394386291503906e-01
8.766812086105346680e-01,6.890612840652465820e-01
8.775457143783569336e-01,6.900091767311096191e-01
8.784027099609375000e-01,6.909844875335693359e-01
8.792526721954345703e-01,6.919879913330078125e-01
8.800957202911376953e-01,6.930202245712280273e-01
8.809317350387573242e-01,6.940815448760986328e-01
8.817618489265441895e-01,6.951723694801330566e-01
8.825858831405639648e-01,6.962925195693969727e-01
8.834044933319091797e-01,6.974411606788635254e-01
8.842180967330932617e-01,6.986191868782043457e-01
8.850271701812744141e-01,6.998247504234313965e-01
8.858320713043212891e-01,7.010576128959655762e-01
8.866338133811950684e-01,7.023167014122009277e-01
8.874324560165405273e-01,7.036010026931762695e-01
8.882290720939636230e-01,7.049086689949035645e-01
8.890236616134643555e-01,7.062388658523559570e-01
8.898172378540039062e-01,7.075894474983215332e-01
8.906099796295166016e-01,7.089588046073913574e-01
8.914029598236083984e-01,7.103455662727355957e-01
8.921961188316345215e-01,7.117471694946289062e-01
8.929904699325561523e-01,7.131617069244384766e-01
8.937860727310180664e-01,7.145876288414001465e-01
8.945837020874023438e-01,7.160221338272094727e-01
8.953834176063537598e-01,7.174630761146545410e-01
8.961859345436096191e-01,7.189090847969055176e-01
8.969913721084594727e-01,7.203568816184997559e-01
8.977999091148376465e-01,7.218047976493835449e-01
8.986120223999023438e-01,7.232509255409240723e-01
8.994273543357849121e-01,7.246924042701721191e-01
9.002463817596435547e-01,7.261278033256530762e-01
9.010691642761230469e-01,7.275548577308654785e-01
9.018955230712890625e-01,7.289716601371765137e-01
9.027253985404968262e-01,7.303759455680847168e-01
9.035589694976806641e-01,7.317664623260498047e-01
9.043955206871032715e-01,7.331407666206359863e-01
9.052350521087646484e-01,7.344980835914611816e-01
9.060773849487304688e-01,7.358365058898925781e-01
9.069219827651977539e-01,7.371543049812316895e-01
9.077686667442321777e-01,7.384507656097412109e-01
9.086169004440307617e-01,7.397242188453674316e-01
9.094665050506591797e-01,7.409735321998596191e-01
9.103162884712219238e-01,7.421979904174804688e-01
9.111665487289428711e-01,7.433969378471374512e-01
9.120163917541503906e-01,7.445690035820007324e-01
9.128649830818176270e-01,7.457138299942016602e-01
9.137123227119445801e-01,7.468309998512268066e-01
9.145574569702148438e-01,7.479198575019836426e-01
9.153996706008911133e-01,7.489798069000244141e-01
9.162387847900390625e-01,7.500108480453491211e-01
9.170738458633422852e-01,7.510128021240234375e-01
9.179044961929321289e-01,7.519850730895996094e-01
9.187300801277160645e-01,7.529282569885253906e-01
9.195498228073120117e-01,7.538415789604187012e-01
9.203631281852722168e-01,7.547256946563720703e-01
9.211698174476623535e-01,7.555806040763854980e-01
9.219691157341003418e-01,7.564058899879455566e-01
9.227604866027832031e-01,7.572024464607238770e-01
9.235435128211975098e-01,7.579703927040100098e-01
9.243175983428955078e-01,7.587096095085144043e-01
9.250823855400085449e-01,7.594206929206848145e-01
9.258372783660888672e-01,7.601038217544555664e-01
9.265820384025573730e-01,7.607592940330505371e-01
9.273161292076110840e-01,7.613877058029174805e-01
9.280393719673156738e-01,7.619892358779907227e-01
9.287513494491577148e-01,7.625642418861389160e-01
9.294515848159790039e-01,7.631131410598754883e-01
9.301400184631347656e-01,7.636365890502929688e-01
9.308163523674011230e-01,7.641345858573913574e-01
9.314800500869750977e-01,7.646076679229736328e-01
9.321313500404357910e-01,7.650563120841979980e-01
9.327697157859802246e-01,7.654806971549987793e-01
9.333950877189636230e-01,7.658814787864685059e-01
9.340071678161621094e-01,7.662590742111206055e-01
9.346061944961547852e-01,7.666134834289550781e-01
9.351915717124938965e-01,7.669453024864196777e-01
9.357635378837585449e-01,7.672550678253173828e-01
9.363219141960144043e-01,7.675427794456481934e-01
9.368666410446166992e-01,7.678091526031494141e-01
9.373976588249206543e-01,7.680540084838867188e-01
9.379149675369262695e-01,7.682783603668212891e-01
9.384182691574096680e-01,7.684817910194396973e-01
9.389081001281738281e-01,7.686651349067687988e-01
9.393839240074157715e-01,7.688283920288085938e-01
9.398460388183593750e-01,7.689718604087829590e-01
9.402943253517150879e-01,7.690958976745605469e-01
9.407289028167724609e-01,7.692006230354309082e-01
9.411497116088867188e-01,7.692865133285522461e-01
9.415569305419921875e-01,7.693535089492797852e-01
9.419505596160888672e-01,7.694017887115478516e-01
9.423304200172424316e-01,7.694319486618041992e-01
9.426969289779663086e-01,7.694438695907592773e-01
9.430499076843261719e-01,7.694379091262817383e-01
9.433894157409667969e-01,7.694138288497924805e-01
9.437157511711120605e-01,7.693722248077392578e-01
9.440287351608276367e-01,7.693128585815429688e-01
9.443283677101135254e-01,7.692363858222961426e-01
9.446150660514831543e-01,7.691425681114196777e-01
9.448884725570678711e-01,7.690312862396240234e-01
9.451489448547363281e-01,7.689032554626464844e-01
9.453966021537780762e-01,7.687581181526184082e-01
9.456312060356140137e-01,7.685960531234741211e-01
9.458530545234680176e-01,7.684170603752136230e-01
9.460621476173400879e-01,7.682214975357055664e-01
9.462584257125854492e-01,7.680089473724365234e-01
9.464421868324279785e-01,7.677798867225646973e-01
9.466133713722229004e-01,7.675341367721557617e-01
9.467719793319702148e-01,7.672718167304992676e-01
9.469182491302490234e-01,7.669928073883056641e-01
9.470518231391906738e-01,7.666972279548645020e-01
9.471732974052429199e-01,7.663850188255310059e-01
9.472820758819580078e-01,7.660562992095947266e-01
9.473788142204284668e-01,7.657107710838317871e-01
9.474632143974304199e-01,7.653486132621765137e-01
9.475353360176086426e-01,7.649699449539184570e-01
9.475954771041870117e-01,7.645743489265441895e-01
9.476431012153625488e-01,7.641621828079223633e-01
9.476787447929382324e-01,7.637331485748291016e-01
9.477022886276245117e-01,7.632871866226196289e-01
9.477137327194213867e-01,7.628243565559387207e-01
9.477127790451049805e-01,7.623444199562072754e-01
9.476999044418334961e-01,7.618475556373596191e-01
9.476751685142517090e-01,7.613334655761718750e-01
9.476380944252014160e-01,7.608022093772888184e-01
9.475889801979064941e-01,7.602534890174865723e-01
9.475279450416564941e-01,7.596874833106994629e-01
9.474546909332275391e-01,7.591039538383483887e-01
9.473695158958435059e-01,7.585027813911437988e-01
9.472721815109252930e-01,7.578840851783752441e-01
9.471627473831176758e-01,7.572474479675292969e-01
9.470413327217102051e-01,7.565928101539611816e-01
9.469078779220581055e-01,7.559203505516052246e-01
9.467620253562927246e-01,7.552298307418823242e-01
9.466044306755065918e-01,7.545210123062133789e-01
9.464346170425415039e-01,7.537940144538879395e-01
9.462527036666870117e-01,7.530486583709716797e-01
9.460586905479431152e-01,7.522847056388854980e-01
9.458523988723754883e-01,7.515023350715637207e-01
9.456342458724975586e-01,7.507011294364929199e-01
9.454038143157958984e-01,7.498812675476074219e-01
9.451612234115600586e-01,7.490426301956176758e-01
9.449067711830139160e-01,7.481851577758789062e-01
9.446398019790649414e-01,7.473085522651672363e-01
9.443610310554504395e-01,7.464134097099304199e-01
9.440701007843017578e-01,7.454989552497863770e-01
9.437670707702636719e-01,7.445656061172485352e-01
9.434519410133361816e-01,7.436130046844482422e-01
9.431247711181640625e-01,7.426415085792541504e-01
9.427854418754577637e-01,7.416510581970214844e-01
9.424342513084411621e-01,7.406412959098815918e-01
9.420710206031799316e-01,7.396127581596374512e-01
9.416959285736083984e-01,7.385653853416442871e-01
9.413086175918579102e-01,7.374988198280334473e-01
9.409098029136657715e-01,7.364139556884765625e-01
9.404989480972290039e-01,7.353102564811706543e-01
9.400764703750610352e-01,7.341879606246948242e-01
9.396421313285827637e-01,7.330474257469177246e-01
9.391963481903076172e-01,7.318887710571289062e-01
9.387387633323669434e-01,7.307119965553283691e-01
9.382697343826293945e-01,7.295176386833190918e-01
9.377895593643188477e-01,7.283057570457458496e-01
9.372977018356323242e-01,7.270763516426086426e-01
9.367947578430175781e-01,7.258301973342895508e-01
9.362806081771850586e-01,7.245675325393676758e-01
9.357553720474243164e-01,7.232883572578430176e-01
9.352194070816040039e-01,7.219935059547424316e-01
9.346725940704345703e-01,7.206830382347106934e-01
9.341149926185607910e-01,7.193573117256164551e-01
9.335469007492065430e-01,7.180171608924865723e-01
9.329683780670166016e-01,7.166628241539001465e-01
9.323797821998596191e-01,7.152943015098571777e-01
9.317809939384460449e-01,7.139131426811218262e-01
9.311722517013549805e-01,7.125191092491149902e-01
9.305534362792968750e-01,7.111128568649291992e-01
9.299255013465881348e-01,7.096950411796569824e-01
9.292878508567810059e-01,7.082663178443908691e-01
9.286410808563232422e-01,7.068272829055786133e-01
9.279851913452148438e-01,7.053786516189575195e-01
9.273205399513244629e-01,7.039207816123962402e-01
9.266469478607177734e-01,7.024542689323425293e-01
9.259651899337768555e-01,7.009803652763366699e-01
9.252752065658569336e-01,6.994992494583129883e-01
9.245770573616027832e-01,6.980115175247192383e-01
9.238712787628173828e-01,6.965184807777404785e-01
9.231579899787902832e-01,6.950201392173767090e-01
9.224372506141662598e-01,6.935175061225891113e-01
9.217096567153930664e-01,6.920112967491149902e-01
9.209751486778259277e-01,6.905023455619812012e-01
9.202339053153991699e-01,6.889908909797668457e-01
9.194865822792053223e-01,6.874781250953674316e-01
9.187332987785339355e-01,6.859647035598754883e-01
9.179739356040954590e-01,6.844508051872253418e-01
9.172093868255615234e-01,6.829377412796020508e-01
9.164394140243530273e-01,6.814258694648742676e-01
9.156645536422729492e-01,6.799157857894897461e-01
9.148851633071899414e-01,6.784082055091857910e-01
9.141013026237487793e-01,6.769041419029235840e-01
9.133130908012390137e-01,6.754034161567687988e-01
9.125214219093322754e-01,6.739072799682617188e-01
9.117261767387390137e-01,6.724162697792053223e-01
9.109275937080383301e-01,6.709305644035339355e-01
9.101261496543884277e-01,6.694510579109191895e-01
9.093220829963684082e-01,6.679781675338745117e-01
9.085155129432678223e-01,6.665121912956237793e-01
9.077067971229553223e-01,6.650540232658386230e-01
9.068964719772338867e-01,6.636040806770324707e-01
9.060845971107482910e-01,6.621624827384948730e-01
9.052715301513671875e-01,6.607300043106079102e-01
9.044575095176696777e-01,6.593068242073059082e-01
9.036425948143005371e-01,6.578933596611022949e-01
9.028276205062866211e-01,6.564900875091552734e-01
9.020122885704040527e-01,6.550974845886230469e-01
9.011971950531005859e-01,6.537153720855712891e-01
9.003826379776000977e-01,6.523444652557373047e-01
8.995687365531921387e-01,6.509851217269897461e-01
8.987554907798767090e-01,6.496372222900390625e-01
8.979436755180358887e-01,6.483013033866882324e-01
8.971335291862487793e-01,6.469777226448059082e-01
8.963247537612915039e-01,6.456661820411682129e-01
8.955178856849670410e-01,6.443674564361572266e-01
8.947133421897888184e-01,6.430814862251281738e-01
8.939109444618225098e-01,6.418080925941467285e-01
8.931112289428710938e-01,6.405481696128845215e-01
8.923144936561584473e-01,6.393012404441833496e-01
8.915206193923950195e-01,6.380674242973327637e-01
8.907299637794494629e-01,6.368474960327148438e-01
8.899428844451904297e-01,6.356407999992370605e-01
8.891592621803283691e-01,6.344477534294128418e-01
8.883795142173767090e-01,6.332684755325317383e-01
8.876038193702697754e-01,6.321030855178833008e-01
8.868322372436523438e-01,6.309512257575988770e-01
8.860650062561035156e-01,6.298133730888366699e-01
8.853021860122680664e-01,6.286895871162414551e-01
8.845440149307250977e-01,6.275795102119445801e-01
8.837907314300537109e-01,6.264837384223937988e-01
8.830423951148986816e-01,6.254018545150756836e-01
8.822990059852600098e-01,6.243339776992797852e-01
8.815610408782958984e-01,6.232802271842956543e-01
8.808283209800720215e-01,6.222406029701232910e-01
8.801011443138122559e-01,6.212147474288940430e-01
8.793796300888061523e-01,6.202034354209899902e-01
8.786637783050537109e-01,6.192061305046081543e-01
8.779536485671997070e-01,6.182227730751037598e-01
8.772497177124023438e-01,6.172536015510559082e-01
8.765518665313720703e-01,6.162987351417541504e-01
8.758599758148193359e-01,6.153576970100402832e-01
8.751744031906127930e-01,6.144309639930725098e-01
8.744953870773315430e-01,6.135182976722717285e-01
8.738226294517517090e-01,6.126196980476379395e-01
8.731563687324523926e-01,6.117354035377502441e-01
8.724968433380126953e-01,6.108652949333190918e-01
8.718437552452087402e-01,6.100089550018310547e-01
8.711978197097778320e-01,6.091671586036682129e-01
8.705586791038513184e-01,6.083394885063171387e-01
8.699265122413635254e-01,6.075257658958435059e-01
8.693012595176696777e-01,6.067263484001159668e-01
8.686832189559936523e-01,6.059413552284240723e-01
8.680721521377563477e-01,6.051703095436096191e-01
8.674685955047607422e-01,6.044136881828308105e-01
8.668723106384277344e-01,6.036712527275085449e-01
8.662830591201782227e-01,6.029431223869323730e-01
8.657015562057495117e-01,6.022294163703918457e-01
8.651275038719177246e-01,6.015301942825317383e-01
8.645610213279724121e-01,6.008451581001281738e-01
8.640022277832031250e-01,6.001746654510498047e-01
8.634509444236755371e-01,5.995187163352966309e-01
8.629076480865478516e-01,5.988771915435791016e-01
8.623721003532409668e-01,5.982503294944763184e-01
8.618443608283996582e-01,5.976383090019226074e-01
8.613247275352478027e-01,5.970407724380493164e-01
8.608129620552062988e-01,5.964580178260803223e-01
8.603093624114990234e-01,5.958903431892395020e-01
8.598138689994812012e-01,5.953372120857238770e-01
8.593266010284423828e-01,5.947993993759155273e-01
8.588477373123168945e-01,5.942764878273010254e-01
8.583769798278808594e-01,5.937687158584594727e-01
8.579146862030029297e-01,5.932762622833251953e-01
8.574609756469726562e-01,5.927990674972534180e-01
8.570157289505004883e-01,5.923370718955993652e-01
8.565790057182312012e-01,5.918906331062316895e-01
8.561509847640991211e-01,5.914596915245056152e-01
8.557317256927490234e-01,5.910446047782897949e-01
8.553211688995361328e-01,5.906451344490051270e-01
8.549196720123291016e-01,5.902616381645202637e-01
8.545267581939697266e-01,5.898939371109008789e-01
8.541431427001953125e-01,5.895424485206604004e-01
8.537685871124267578e-01,5.892069935798645020e-01
8.534030318260192871e-01,5.888879299163818359e-01
8.530468344688415527e-01,5.885851383209228516e-01
8.526997566223144531e-01,5.882989764213562012e-01
8.523622155189514160e-01,5.880292654037475586e-01
8.520340323448181152e-01,5.877763628959655762e-01
8.517153263092041016e-01,5.875403881072998047e-01
8.514062762260437012e-01,5.873212814331054688e-01
8.511067032814025879e-01,5.871191620826721191e-01
8.508170247077941895e-01,5.869343876838684082e-01
8.505372405052185059e-01,5.867667794227600098e-01
8.502670526504516602e-01,5.866166949272155762e-01
8.500070571899414062e-01,5.864841938018798828e-01
8.497568368911743164e-01,5.863692164421081543e-01
8.495170474052429199e-01,5.862720012664794922e-01
8.492872714996337891e-01,5.861929059028625488e-01
8.490678071975708008e-01,5.861318111419677734e-01
8.488585352897644043e-01,5.860887765884399414e-01
8.486599326133728027e-01,5.860641002655029297e-01
8.484717607498168945e-01,5.860577821731567383e-01
8.482940793037414551e-01,5.860698819160461426e-01
8.481272459030151367e-01,5.861008763313293457e-01
8.479709029197692871e-01,5.861504673957824707e-01
8.478254675865173340e-01,5.862187743186950684e-01
8.476910591125488281e-01,5.863061547279357910e-01
8.475675582885742188e-01,5.864127278327941895e-01
8.474550843238830566e-01,5.865383744239807129e-01
8.473536968231201172e-01,5.866833329200744629e-01
8.472634553909301758e-01,5.868476629257202148e-01
8.471845984458923340e-01,5.870314240455627441e-01
8.471170067787170410e-01,5.872348546981811523e-01
8.470609188079833984e-01,5.874578356742858887e-01
8.470161557197570801e-01,5.877007842063903809e-01
8.469831943511962891e-01,5.879633426666259766e-01
8.469616174697875977e-01,5.882459282875061035e-01
8.469519615173339844e-01,5.885487794876098633e-01
8.469538688659667969e-01,5.888715386390686035e-01
8.469676971435546875e-01,5.892142653465270996e-01
8.469933867454528809e-01,5.895776152610778809e-01
8.470311164855957031e-01,5.899610519409179688e-01
8.470808267593383789e-01,5.903646945953369141e-01
8.471426367759704590e-01,5.907890200614929199e-01
8.472165465354919434e-01,5.912335515022277832e-01
8.473024964332580566e-01,5.916985273361206055e-01
8.474009037017822266e-01,5.921843647956848145e-01
8.475115895271301270e-01,5.926904678344726562e-01
8.476344943046569824e-01,5.932170748710632324e-01
8.477697968482971191e-01,5.937644839286804199e-01
8.479175567626953125e-01,5.943323969841003418e-01
8.480778932571411133e-01,5.949208736419677734e-01
8.482506275177001953e-01,5.955299735069274902e-01
8.484358191490173340e-01,5.961597561836242676e-01
8.486336469650268555e-01,5.968100428581237793e-01
8.488441705703735352e-01,5.974806547164916992e-01
8.490672111511230469e-01,5.981719493865966797e-01
8.493029475212097168e-01,5.988836288452148438e-01
8.495513200759887695e-01,5.996159911155700684e-01
8.498122692108154297e-01,6.003684997558593750e-01
8.500860333442687988e-01,6.011412739753723145e-01
8.503727912902832031e-01,6.019343733787536621e-01
8.506718873977661133e-01,6.027475595474243164e-01
8.509838581085205078e-01,6.035808324813842773e-01
8.513084053993225098e-01,6.044341921806335449e-01
8.516457080841064453e-01,6.053071618080139160e-01
8.519956469535827637e-01,6.062000393867492676e-01
8.523585200309753418e-01,6.071125268936157227e-01
8.527338504791259766e-01,6.080444455146789551e-01
8.531218767166137695e-01,6.089956760406494141e-01
8.535226583480834961e-01,6.099663376808166504e-01
8.539358973503112793e-01,6.109559535980224609e-01
8.543616533279418945e-01,6.119641661643981934e-01
8.548001050949096680e-01,6.129915714263916016e-01
8.552509546279907227e-01,6.140370965003967285e-01
8.557140231132507324e-01,6.151010990142822266e-01
8.561897873878479004e-01,6.161832809448242188e-01
8.566777110099792480e-01,6.172833442687988281e-01
8.571779131889343262e-01,6.184008717536926270e-01
8.576902747154235840e-01,6.195361614227294922e-01
8.582148551940917969e-01,6.206886172294616699e-01
8.587514162063598633e-01,6.218578815460205078e-01
8.593000769615173340e-01,6.230440735816955566e-01
8.598605394363403320e-01,6.242465972900390625e-01
8.604326248168945312e-01,6.254652142524719238e-01
8.610167503356933594e-01,6.266999840736389160e-01
8.616124391555786133e-01,6.279502511024475098e-01
8.622193336486816406e-01,6.292156577110290527e-01
8.628379106521606445e-01,6.304964423179626465e-01
8.634675741195678711e-01,6.317915320396423340e-01
8.641085624694824219e-01,6.331010460853576660e-01
8.647605776786804199e-01,6.344249844551086426e-01
8.654235601425170898e-01,6.357622742652893066e-01
8.660972118377685547e-01,6.371129155158996582e-01
8.667816519737243652e-01,6.384765505790710449e-01
8.674766421318054199e-01,6.398529410362243652e-01
8.681818246841430664e-01,6.412413716316223145e-01
8.688974380493164062e-01,6.426419615745544434e-01
8.696230649948120117e-01,6.440539360046386719e-01
8.703584671020507812e-01,6.454767584800720215e-01
8.711038827896118164e-01,6.469108462333679199e-01
8.718585371971130371e-01,6.483548283576965332e-01
8.726228475570678711e-01,6.498089432716369629e-01
8.733965754508972168e-01,6.512725949287414551e-01
8.741790056228637695e-01,6.527453064918518066e-01
8.749704360961914062e-01,6.542263627052307129e-01
8.757705688476562500e-01,6.557162404060363770e-01
8.765794038772583008e-01,6.572135090827941895e-01
8.773963451385498047e-01,6.587181687355041504e-01
8.782214522361755371e-01,6.602299213409423828e-01
8.790543675422668457e-01,6.617479920387268066e-01
8.798950910568237305e-01,6.632720828056335449e-01
8.807433843612670898e-01,6.648020148277282715e-01
8.815988302230834961e-01,6.663369536399841309e-01
8.824613094329833984e-01,6.678765416145324707e-01
8.833307027816772461e-01,6.694205403327941895e-01
8.842067718505859375e-01,6.709679961204528809e-01
8.850890994071960449e-01,6.725188493728637695e-01
8.859778642654418945e-01,6.740729212760925293e-01
8.868722915649414062e-01,6.756288409233093262e-01
8.877726793289184570e-01,6.771867871284484863e-01
8.886785507202148438e-01,6.787465214729309082e-01
8.895894885063171387e-01,6.803069710731506348e-01
8.905053138732910156e-01,6.818677783012390137e-01
8.914262652397155762e-01,6.834290623664855957e-01
8.923515677452087402e-01,6.849896311759948730e-01
8.932809233665466309e-01,6.865491867065429688e-01
8.942145109176635742e-01,6.881076693534851074e-01
8.951517939567565918e-01,6.896641850471496582e-01
8.960925936698913574e-01,6.912183165550231934e-01
8.970366716384887695e-01,6.927700638771057129e-01
8.979838490486145020e-01,6.943183541297912598e-01
8.989336490631103516e-01,6.958628296852111816e-01
8.998861908912658691e-01,6.974034905433654785e-01
9.008408188819885254e-01,6.989393830299377441e-01
9.017972946166992188e-01,7.004701495170593262e-01
9.027556180953979492e-01,7.019957900047302246e-01
9.037154316902160645e-01,7.035154700279235840e-01
9.046763777732849121e-01,7.050284743309020996e-01
9.056384563446044922e-01,7.065352797508239746e-01
9.066010117530822754e-01,7.080342173576354980e-01
9.075640439987182617e-01,7.095257639884948730e-01
9.085274338722229004e-01,7.110096812248229980e-01
9.094902873039245605e-01,7.124843001365661621e-01
9.104532003402709961e-01,7.139503955841064453e-01
9.114154577255249023e-01,7.154074311256408691e-01
9.123767018318176270e-01,7.168543338775634766e-01
9.133367538452148438e-01,7.182911038398742676e-01
9.142956733703613281e-01,7.197179198265075684e-01
9.152529239654541016e-01,7.211332917213439941e-01
9.162081480026245117e-01,7.225376367568969727e-01
9.171612858772277832e-01,7.239302992820739746e-01
9.181119799613952637e-01,7.253107428550720215e-01
9.190599918365478516e-01,7.266787886619567871e-01
9.200052022933959961e-01,7.280343174934387207e-01
9.209470748901367188e-01,7.293761968612670898e-01
9.218857884407043457e-01,7.307049632072448730e-01
9.228207468986511230e-01,7.320199012756347656e-01
9.237518906593322754e-01,7.333206534385681152e-01
9.246789216995239258e-01,7.346069216728210449e-01
9.256013631820678711e-01,7.358781695365905762e-01
9.265195131301879883e-01,7.371345162391662598e-01
9.274325370788574219e-01,7.383752465248107910e-01
9.283406138420104980e-01,7.396002411842346191e-01
9.292436242103576660e-01,7.408093810081481934e-01
9.301407337188720703e-01,7.420018911361694336e-01
9.310322999954223633e-01,7.431775927543640137e-01
9.319177865982055664e-01,7.443367838859558105e-01
9.327971935272216797e-01,7.454785704612731934e-01
9.336698651313781738e-01,7.466028928756713867e-01
9.345364570617675781e-01,7.477096915245056152e-01
9.353958368301391602e-01,7.487983107566833496e-01
9.362481832504272461e-01,7.498685717582702637e-01
9.370934963226318359e-01,7.509205341339111328e-01
9.379311203956604004e-01,7.519537210464477539e-01
9.387611150741577148e-01,7.529678940773010254e-01
9.395832419395446777e-01,7.539631724357604980e-01
9.403973817825317383e-01,7.549386620521545410e-01
9.412032961845397949e-01,7.558948397636413574e-01
9.420008659362792969e-01,7.568312883377075195e-01
9.427896738052368164e-01,7.577475905418395996e-01
9.435697197914123535e-01,7.586436867713928223e-01
9.443408846855163574e-01,7.595196366310119629e-01
9.451026916503906250e-01,7.603749036788940430e-01
9.458551406860351562e-01,7.612094283103942871e-01
9.465984106063842773e-01,7.620232701301574707e-01
9.473317861557006836e-01,7.628158926963806152e-01
9.480553269386291504e-01,7.635873556137084961e-01
9.487690925598144531e-01,7.643376588821411133e-01
9.494724869728088379e-01,7.650663256645202637e-01
9.501657485961914062e-01,7.657734751701354980e-01
9.508485794067382812e-01,7.664589285850524902e-01
9.515207409858703613e-01,7.671225666999816895e-01
9.521821737289428711e-01,7.677641510963439941e-01
9.528328776359558105e-01,7.683838605880737305e-01
9.534725546836853027e-01,7.689810991287231445e-01
9.541010260581970215e-01,7.695563435554504395e-01
9.547184705734252930e-01,7.701089382171630859e-01
9.553243517875671387e-01,7.706394791603088379e-01
9.559186100959777832e-01,7.711473107337951660e-01
9.565016031265258789e-01,7.716326117515563965e-01
9.570725560188293457e-01,7.720952630043029785e-01
9.576318264007568359e-01,7.725350260734558105e-01
9.581791758537292480e-01,7.729523181915283203e-01
9.587143659591674805e-01,7.733466029167175293e-01
9.592373371124267578e-01,7.737181186676025391e-01
9.597483873367309570e-01,7.740666270256042480e-01
9.602469205856323242e-01,7.743921875953674316e-01
9.607328772544860840e-01,7.746948003768920898e-01
9.612065553665161133e-01,7.749745249748229980e-01
9.616675376892089844e-01,7.752313017845153809e-01
9.621157050132751465e-01,7.754649519920349121e-01
