# Full Prediction Voltage, Full Prediction Current
4.627794027328491211e-02,4.214181751012802124e-02
4.632540047168731689e-02,4.208373278379440308e-02
4.636284708976745605e-02,4.201778024435043335e-02
4.639044404029846191e-02,4.194422811269760132e-02
4.640808701515197754e-02,4.186298698186874390e-02
4.641589522361755371e-02,4.177429527044296265e-02
4.641377925872802734e-02,4.167785495519638062e-02
4.640194773674011230e-02,4.157402366399765015e-02
4.638011753559112549e-02,4.146265238523483276e-02
4.634869843721389771e-02,4.134383052587509155e-02
4.630733281373977661e-02,4.121737927198410034e-02
4.625622183084487915e-02,4.108383506536483765e-02
4.619548469781875610e-02,4.094266146421432495e-02
4.612489789724349976e-02,4.079439491033554077e-02
4.604475945234298706e-02,4.063864797353744507e-02
4.595490545034408569e-02,4.047548025846481323e-02
4.585547000169754028e-02,4.030536860227584839e-02
4.574645310640335083e-02,4.012786597013473511e-02
4.562781006097793579e-02,3.994341939687728882e-02
4.549980908632278442e-02,3.975185006856918335e-02
4.536221176385879517e-02,3.955315798521041870e-02
4.521515220403671265e-02,3.934746235609054565e-02
4.505874961614608765e-02,3.913479298353195190e-02
4.489294439554214478e-02,3.891547769308090210e-02
4.471788555383682251e-02,3.868921846151351929e-02
4.453360289335250854e-02,3.845595568418502808e-02
4.433990269899368286e-02,3.821607679128646851e-02
4.413714259862899780e-02,3.796964138746261597e-02
4.392524808645248413e-02,3.771638125181198120e-02
4.370424896478652954e-02,3.745668381452560425e-02
4.347414523363113403e-02,3.719037026166915894e-02
4.323520511388778687e-02,3.691770881414413452e-02
4.298726469278335571e-02,3.663858026266098022e-02
4.273035377264022827e-02,3.635301440954208374e-02
4.246480017900466919e-02,3.606130927801132202e-02
4.219039529561996460e-02,3.576337546110153198e-02
4.190718382596969604e-02,3.545921295881271362e-02
4.161541908979415894e-02,3.514900058507919312e-02
4.131498187780380249e-02,3.483252972364425659e-02
4.100622981786727905e-02,3.451051563024520874e-02
4.068882018327713013e-02,3.418230265378952026e-02
4.036302864551544189e-02,3.384839743375778198e-02
4.002889990806579590e-02,3.350862115621566772e-02
3.968656063079833984e-02,3.316321223974227905e-02
3.933599591255187988e-02,3.281217068433761597e-02
3.897717595100402832e-02,3.245546668767929077e-02
3.861038386821746826e-02,3.209351748228073120e-02
3.823570907115936279e-02,3.172602504491806030e-02
3.785289824008941650e-02,3.135301917791366577e-02
3.746235370635986328e-02,3.097494691610336304e-02
3.706395626068115234e-02,3.059165924787521362e-02
3.665786981582641602e-02,3.020315617322921753e-02
3.624415397644042969e-02,2.980976551771163940e-02
3.582285344600677490e-02,2.941121906042098999e-02
3.539410233497619629e-02,2.900790423154830933e-02
3.495796024799346924e-02,2.859958261251449585e-02
3.451457619667053223e-02,2.818670123815536499e-02
3.406369686126708984e-02,2.776893228292465210e-02
3.360585868358612061e-02,2.734681218862533569e-02
3.314092755317687988e-02,2.692001312971115112e-02
3.266876935958862305e-02,2.648880332708358765e-02
3.218989074230194092e-02,2.605330199003219604e-02
3.170424699783325195e-02,2.561362832784652710e-02
3.121167421340942383e-02,2.516957372426986694e-02
3.071241080760955811e-02,2.472134679555892944e-02
3.020665049552917480e-02,2.426921576261520386e-02
2.969427406787872314e-02,2.381300181150436401e-02
2.917563915252685547e-02,2.335300296545028687e-02
2.865074574947357178e-02,2.288918942213058472e-02
2.811944484710693359e-02,2.242168039083480835e-02
2.758198976516723633e-02,2.195032685995101929e-02
2.703861892223358154e-02,2.147566527128219604e-02
2.648919820785522461e-02,2.099745720624923706e-02
2.593396604061126709e-02,2.051585167646408081e-02
2.537295222282409668e-02,2.003102749586105347e-02
2.480617165565490723e-02,1.954286545515060425e-02
2.423386275768280029e-02,1.905163377523422241e-02
2.365618944168090820e-02,1.855727285146713257e-02
2.307282388210296631e-02,1.806005090475082397e-02
2.248440682888031006e-02,1.755993813276290894e-02
2.189052104949951172e-02,1.705693453550338745e-02
2.129168808460235596e-02,1.655101031064987183e-02
2.068783342838287354e-02,1.604276150465011597e-02
2.007927000522613525e-02,1.553197950124740601e-02
1.946546137332916260e-02,1.501833647489547729e-02
1.884719729423522949e-02,1.450269669294357300e-02
1.822425425052642822e-02,1.398464292287826538e-02
1.759663224220275879e-02,1.346426457166671753e-02
1.696474850177764893e-02,1.294182986021041870e-02
1.632851362228393555e-02,1.241727918386459351e-02
1.568810641765594482e-02,1.189097017049789429e-02
1.504342257976531982e-02,1.136263459920883179e-02
1.439484953880310059e-02,1.083242148160934448e-02
1.374226808547973633e-02,1.030050963163375854e-02
1.308587193489074707e-02,9.766988456249237061e-03
1.242576539516448975e-02,9.231947362422943115e-03
1.176208257675170898e-02,8.695267140865325928e-03
1.109491288661956787e-02,8.157394826412200928e-03
1.042421162128448486e-02,7.618270814418792725e-03
9.750261902809143066e-03,7.077805697917938232e-03
9.073078632354736328e-03,6.536267697811126709e-03
8.392751216888427734e-03,5.993507802486419678e-03
7.709667086601257324e-03,5.449943244457244873e-03
7.023319602012634277e-03,4.905454814434051514e-03
6.334483623504638672e-03,4.360012710094451904e-03
5.642965435981750488e-03,3.814093768596649170e-03
4.948586225509643555e-03,3.267340362071990967e-03
4.251912236213684082e-03,2.719901502132415771e-03
3.552906215190887451e-03,2.172164618968963623e-03
2.851478755474090576e-03,1.623950898647308350e-03
2.148054540157318115e-03,1.075439155101776123e-03
1.442559063434600830e-03,5.269572138786315918e-04
7.349923253059387207e-04,-2.212077379226684570e-05
2.562254667282104492e-05,-5.711689591407775879e-04
-6.854012608528137207e-04,-1.120008528232574463e-03
-1.398108899593353271e-03,-1.668937504291534424e-03
-2.112291753292083740e-03,-2.217628061771392822e-03
-2.827934920787811279e-03,-2.766408026218414307e-03
-3.545038402080535889e-03,-3.314681351184844971e-03
-4.263140261173248291e-03,-3.862567245960235596e-03
-4.982344806194305420e-03,-4.409797489643096924e-03
-5.702622234821319580e-03,-4.956789314746856689e-03
-6.423749029636383057e-03,-5.502827465534210205e-03
-7.145635783672332764e-03,-6.048478186130523682e-03
-7.868342101573944092e-03,-6.593234837055206299e-03
-8.591480553150177002e-03,-7.137067615985870361e-03
-9.315125644207000732e-03,-7.680095732212066650e-03
-1.003909856081008911e-02,-8.222110569477081299e-03
-1.076335459947586060e-02,-8.762933313846588135e-03
-1.148783415555953979e-02,-9.302712976932525635e-03
-1.221229881048202515e-02,-9.841509163379669189e-03
-1.293670386075973511e-02,-1.037866622209548950e-02
-1.366075128316879272e-02,-1.091448217630386353e-02
-1.438479870557785034e-02,-1.144898682832717896e-02
-1.510836929082870483e-02,-1.198203116655349731e-02
-1.583135873079299927e-02,-1.251325756311416626e-02
-1.655391603708267212e-02,-1.304296404123306274e-02
-1.727568358182907104e-02,-1.357097178697586060e-02
-1.799658685922622681e-02,-1.409707218408584595e-02
-1.871675997972488403e-02,-1.462132483720779419e-02
-1.943575590848922729e-02,-1.514372974634170532e-02
-2.015370875597000122e-02,-1.566404849290847778e-02
-2.087048441171646118e-02,-1.618251949548721313e-02
-2.158584445714950562e-02,-1.669845730066299438e-02
-2.229980379343032837e-02,-1.721227914094924927e-02
-2.301250398159027100e-02,-1.772392541170120239e-02
-2.372321486473083496e-02,-1.823318749666213989e-02
-2.443230152130126953e-02,-1.873994618654251099e-02
-2.513961493968963623e-02,-1.924432069063186646e-02
-2.584499120712280273e-02,-1.974598318338394165e-02
-2.654808759689331055e-02,-2.024505287408828735e-02
-2.724930644035339355e-02,-2.074176818132400513e-02
-2.794829010963439941e-02,-2.123538404703140259e-02
-2.864465117454528809e-02,-2.172598987817764282e-02
-2.933906018733978271e-02,-2.221388369798660278e-02
-3.003051877021789551e-02,-2.269903570413589478e-02
-3.071938455104827881e-02,-2.318090945482254028e-02
-3.140571713447570801e-02,-2.366007119417190552e-02
-3.208887577056884766e-02,-2.413553744554519653e-02
-3.276930749416351318e-02,-2.460799366235733032e-02
-3.344677388668060303e-02,-2.507752925157546997e-02
-3.412081301212310791e-02,-2.554330974817276001e-02
-3.479179739952087402e-02,-2.600575238466262817e-02
-3.545947372913360596e-02,-2.646488696336746216e-02
-3.612363338470458984e-02,-2.692041546106338501e-02
-3.678418695926666260e-02,-2.737224847078323364e-02
-3.744153678417205811e-02,-2.782071381807327271e-02
-3.809471428394317627e-02,-2.826521545648574829e-02
-3.874413669109344482e-02,-2.870593219995498657e-02
-3.938975930213928223e-02,-2.914301306009292603e-02
-4.003119468688964844e-02,-2.957613021135330200e-02
-4.066869616508483887e-02,-3.000522404909133911e-02
-4.130196571350097656e-02,-3.043059259653091431e-02
-4.193097352981567383e-02,-3.085161000490188599e-02
-4.255542159080505371e-02,-3.126851469278335571e-02
-4.317565262317657471e-02,-3.168145567178726196e-02
-4.379111528396606445e-02,-3.208989650011062622e-02
-4.440189898014068604e-02,-3.249404579401016235e-02
-4.500807821750640869e-02,-3.289405256509780884e-02
-4.560914635658264160e-02,-3.328946977853775024e-02
-4.620559513568878174e-02,-3.368074446916580200e-02
-4.679690301418304443e-02,-3.406722098588943481e-02
-4.738308489322662354e-02,-3.444913774728775024e-02
-4.796408116817474365e-02,-3.482640534639358521e-02
-4.853981733322143555e-02,-3.519923239946365356e-02
-4.911009967327117920e-02,-3.556714206933975220e-02
-4.967491328716278076e-02,-3.593040257692337036e-02
-5.023419857025146484e-02,-3.628871589899063110e-02
-5.078773200511932373e-02,-3.664214164018630981e-02
-5.133564770221710205e-02,-3.699053078889846802e-02
-5.187787115573883057e-02,-3.733418136835098267e-02
-5.241407454013824463e-02,-3.767252713441848755e-02
-5.294439196586608887e-02,-3.800607472658157349e-02
-5.346867442131042480e-02,-3.833419829607009888e-02
-5.398677289485931396e-02,-3.865728527307510376e-02
-5.449865758419036865e-02,-3.897506743669509888e-02
-5.500426888465881348e-02,-3.928751498460769653e-02
-5.550348758697509766e-02,-3.959483653306961060e-02
-5.599616467952728271e-02,-3.989664465188980103e-02
-5.648246407508850098e-02,-4.019302874803543091e-02
-5.696205794811248779e-02,-4.048392921686172485e-02
-5.743494629859924316e-02,-4.076940566301345825e-02
-5.790123343467712402e-02,-4.104918986558914185e-02
-5.836054682731628418e-02,-4.132346063852310181e-02
-5.881300568580627441e-02,-4.159203916788101196e-02
-5.925861001014709473e-02,-4.185492545366287231e-02
-5.969700217247009277e-02,-4.211191087961196899e-02
-6.012819707393646240e-02,-4.236323386430740356e-02
-6.055231392383575439e-02,-4.260877519845962524e-02
-6.096912920475006104e-02,-4.284841567277908325e-02
-6.137865781784057617e-02,-4.308206588029861450e-02
-6.178097426891326904e-02,-4.330978542566299438e-02
-6.217537820339202881e-02,-4.353157430887222290e-02
-6.256265938282012939e-02,-4.374749213457107544e-02
-6.294223666191101074e-02,-4.395712167024612427e-02
-6.331413984298706055e-02,-4.416067153215408325e-02
-6.367820501327514648e-02,-4.435823112726211548e-02
-6.403458118438720703e-02,-4.454950243234634399e-02
-6.438311934471130371e-02,-4.473451524972915649e-02
-6.472374498844146729e-02,-4.491320997476577759e-02
-6.505647301673889160e-02,-4.508579522371292114e-02
-6.538119912147521973e-02,-4.525197297334671021e-02
-6.569772958755493164e-02,-4.541180282831192017e-02
-6.600633263587951660e-02,-4.556537419557571411e-02
-6.630654633045196533e-02,-4.571253806352615356e-02
-6.659862399101257324e-02,-4.585305601358413696e-02
-6.688241660594940186e-02,-4.598725587129592896e-02
-6.715774536132812500e-02,-4.611483961343765259e-02
-6.742478907108306885e-02,-4.623607546091079712e-02
-6.768344342708587646e-02,-4.635060578584671021e-02
-6.793366372585296631e-02,-4.645872861146926880e-02
-6.817525625228881836e-02,-4.656014591455459595e-02
-6.840841472148895264e-02,-4.665491729974746704e-02
-6.863288581371307373e-02,-4.674319177865982056e-02
-6.884862482547760010e-02,-4.682446271181106567e-02
-6.905584037303924561e-02,-4.689932614564895630e-02
-6.925420463085174561e-02,-4.696733504533767700e-02
-6.944376230239868164e-02,-4.702860862016677856e-02
-6.962464749813079834e-02,-4.708302766084671021e-02
-6.979669630527496338e-02,-4.713106900453567505e-02
-6.995984911918640137e-02,-4.717210680246353149e-02
-7.011407613754272461e-02,-4.720623046159744263e-02
-7.025940716266632080e-02,-4.723361879587173462e-02
-7.039578258991241455e-02,-4.725421220064163208e-02
-7.052311301231384277e-02,-4.726798087358474731e-02
-7.064154744148254395e-02,-4.727483540773391724e-02
-7.075080275535583496e-02,-4.727471619844436646e-02
-7.085113227367401123e-02,-4.726792126893997192e-02
-7.094244658946990967e-02,-4.725421220064163208e-02
-7.102449238300323486e-02,-4.723349958658218384e-02
-7.109762728214263916e-02,-4.720608144998550415e-02
-7.116150856018066406e-02,-4.717154055833816528e-02
-7.121635973453521729e-02,-4.713038355112075806e-02
-7.126206159591674805e-02,-4.708213359117507935e-02
-7.129852473735809326e-02,-4.702705889940261841e-02
-7.132588326930999756e-02,-4.696509987115859985e-02
-7.134394347667694092e-02,-4.689631611108779907e-02
-7.135289907455444336e-02,-4.682052880525588989e-02
-7.135276496410369873e-02,-4.673791676759719849e-02
-7.134340703487396240e-02,-4.664836078882217407e-02
-7.132479548454284668e-02,-4.655200988054275513e-02
-7.129709422588348389e-02,-4.644871503114700317e-02
-7.126018404960632324e-02,-4.633874446153640747e-02
-7.121405005455017090e-02,-4.622168093919754028e-02
-7.115888595581054688e-02,-4.609803110361099243e-02
-7.109448313713073730e-02,-4.596755653619766235e-02
-7.102102041244506836e-02,-4.583025723695755005e-02
-7.093831896781921387e-02,-4.568604379892349243e-02
-7.084646821022033691e-02,-4.553509503602981567e-02
-7.074570655822753906e-02,-4.537758976221084595e-02
-7.063579559326171875e-02,-4.521317034959793091e-02
-7.051685452461242676e-02,-4.504228383302688599e-02
-7.038876414299011230e-02,-4.486442357301712036e-02
-7.025170326232910156e-02,-4.468006640672683716e-02
-7.010574638843536377e-02,-4.448915272951126099e-02
-6.995075941085815430e-02,-4.429171234369277954e-02
-6.978696584701538086e-02,-4.408762603998184204e-02
-6.961420178413391113e-02,-4.387704282999038696e-02
-6.943260133266448975e-02,-4.365996271371841431e-02
-6.924208998680114746e-02,-4.343644529581069946e-02
-6.904293596744537354e-02,-4.320649057626724243e-02
-6.883493065834045410e-02,-4.297015815973281860e-02
-6.861825287342071533e-02,-4.272750765085220337e-02
-6.839309632778167725e-02,-4.247847944498062134e-02
-6.815917789936065674e-02,-4.222343116998672485e-02
-6.791676580905914307e-02,-4.196194559335708618e-02
-6.766575574874877930e-02,-4.169435054063796997e-02
-6.740634143352508545e-02,-4.142076522111892700e-02
-6.713858246803283691e-02,-4.114098101854324341e-02
-6.686243414878845215e-02,-4.085535556077957153e-02
-6.657800078392028809e-02,-4.056362062692642212e-02
-6.628537178039550781e-02,-4.026595503091812134e-02
-6.598450243473052979e-02,-3.996247798204421997e-02
-6.567554175853729248e-02,-3.965307027101516724e-02
-6.535859405994415283e-02,-3.933814913034439087e-02
-6.503368914127349854e-02,-3.901741653680801392e-02
-6.470085680484771729e-02,-3.869111090898513794e-02
-6.436017155647277832e-02,-3.835929185152053833e-02
-6.401175260543823242e-02,-3.802198916673660278e-02
-6.365562975406646729e-02,-3.767920285463333130e-02
-6.329192221164703369e-02,-3.733093291521072388e-02
-6.292076408863067627e-02,-3.697762638330459595e-02
-6.254199147224426270e-02,-3.661889582872390747e-02
-6.215591728687286377e-02,-3.625494986772537231e-02
-6.176269054412841797e-02,-3.588605672121047974e-02
-6.136208772659301758e-02,-3.551218658685684204e-02
-6.095464527606964111e-02,-3.513339906930923462e-02
-6.054000556468963623e-02,-3.474981337785720825e-02
-6.011833250522613525e-02,-3.436122089624404907e-02
-5.968995392322540283e-02,-3.396800905466079712e-02
-5.925486981868743896e-02,-3.357026726007461548e-02
-5.881297588348388672e-02,-3.316781669855117798e-02
-5.836471915245056152e-02,-3.276122361421585083e-02
-5.790998041629791260e-02,-3.235021978616714478e-02
-5.744883418083190918e-02,-3.193456679582595825e-02
-5.698145925998687744e-02,-3.151497989892959595e-02
-5.650787055492401123e-02,-3.109128028154373169e-02
-5.602818727493286133e-02,-3.066346794366836548e-02
-5.554276704788208008e-02,-3.023184090852737427e-02
-5.505153536796569824e-02,-2.979633957147598267e-02
-5.455426871776580811e-02,-2.935702353715896606e-02
-5.405163764953613281e-02,-2.891392260789871216e-02
-5.354359745979309082e-02,-2.846757322549819946e-02
-5.302986502647399902e-02,-2.801737934350967407e-02
-5.251109600067138672e-02,-2.756402641534805298e-02
-5.198702961206436157e-02,-2.710736542940139771e-02
-5.145784467458724976e-02,-2.664739638566970825e-02
-5.092390626668930054e-02,-2.618447691202163696e-02
-5.038509517908096313e-02,-2.571851760149002075e-02
-4.984154552221298218e-02,-2.524966746568679810e-02
-4.929346591234207153e-02,-2.477798610925674438e-02
-4.874091595411300659e-02,-2.430377155542373657e-02
-4.818392544984817505e-02,-2.382687479257583618e-02
-4.762280732393264771e-02,-2.334735542535781860e-02
-4.705760627985000610e-02,-2.286551147699356079e-02
-4.648832231760025024e-02,-2.238140255212783813e-02
-4.591526836156845093e-02,-2.189502865076065063e-02
-4.533860832452774048e-02,-2.140695601701736450e-02
-4.475808888673782349e-02,-2.091661840677261353e-02
-4.417435079813003540e-02,-2.042437344789505005e-02
-4.358721524477005005e-02,-1.993048936128616333e-02
-4.299671202898025513e-02,-1.943475753068923950e-02
-4.240327328443527222e-02,-1.893771439790725708e-02
-4.180679470300674438e-02,-1.843903213739395142e-02
-4.120747745037078857e-02,-1.793897897005081177e-02
-4.060539603233337402e-02,-1.743788272142410278e-02
-4.000084102153778076e-02,-1.693568378686904907e-02
-3.939370810985565186e-02,-1.643220335245132446e-02
-3.878438472747802734e-02,-1.592785865068435669e-02
-3.817287087440490723e-02,-1.542273908853530884e-02
-3.755912184715270996e-02,-1.491708308458328247e-02
-3.694359958171844482e-02,-1.441059261560440063e-02
-3.632622957229614258e-02,-1.390383392572402954e-02
-3.570708632469177246e-02,-1.339638978242874146e-02
-3.508657217025756836e-02,-1.288900524377822876e-02
-3.446455299854278564e-02,-1.238123327493667603e-02
-3.384113311767578125e-02,-1.187331229448318481e-02
-3.321649134159088135e-02,-1.136545091867446899e-02
-3.259103000164031982e-02,-1.085782796144485474e-02
-3.196448087692260742e-02,-1.035050302743911743e-02
-3.133715689182281494e-02,-9.843505918979644775e-03
-3.070937097072601318e-02,-9.336866438388824463e-03
-3.008069097995758057e-02,-8.830644190311431885e-03
-2.945187687873840332e-02,-8.325435221195220947e-03
-2.882272005081176758e-02,-7.820673286914825439e-03
-2.819332480430603027e-02,-7.316865026950836182e-03
-2.756404876708984375e-02,-6.814040243625640869e-03
-2.693472802639007568e-02,-6.312198936939239502e-03
-2.630572021007537842e-02,-5.811549723148345947e-03
-2.567702531814575195e-02,-5.312211811542510986e-03
-2.504876255989074707e-02,-4.814125597476959229e-03
-2.442088723182678223e-02,-4.317350685596466064e-03
-2.379398792982101440e-02,-3.822483122348785400e-03
-2.316776663064956665e-02,-3.329046070575714111e-03
-2.254242449998855591e-02,-2.837277948856353760e-03
-2.191817015409469604e-02,-2.347476780414581299e-03
-2.129518240690231323e-02,-1.859523355960845947e-03
-2.067331224679946899e-02,-1.373536884784698486e-03
-2.005294710397720337e-02,-8.897855877876281738e-04
-1.943399757146835327e-02,-4.081502556800842285e-04
-1.881665736436843872e-02,7.130950689315795898e-05
-1.820117980241775513e-02,5.484446883201599121e-04
-1.758747547864913940e-02,1.022748649120330811e-03
-1.697554439306259155e-02,1.494996249675750732e-03
-1.636581867933273315e-02,1.964353024959564209e-03
-1.575826853513717651e-02,2.430908381938934326e-03
-1.515281945466995239e-02,2.894870936870574951e-03
-1.454994827508926392e-02,3.355763852596282959e-03
-1.394938677549362183e-02,3.813944756984710693e-03
-1.335147023200988770e-02,4.268907010555267334e-03
-1.275613158941268921e-02,4.720948636531829834e-03
-1.216366887092590332e-02,5.169741809368133545e-03
-1.157400757074356079e-02,5.615048110485076904e-03
-1.098737120628356934e-02,6.057195365428924561e-03
-1.040365546941757202e-02,6.495974957942962646e-03
-9.823188185691833496e-03,6.931297481060028076e-03
-9.245805442333221436e-03,7.363133132457733154e-03
-8.671954274177551270e-03,7.791213691234588623e-03
-8.101388812065124512e-03,8.215747773647308350e-03
-7.534302771091461182e-03,8.636347949504852295e-03
-6.970897316932678223e-03,9.053401648998260498e-03
-6.411142647266387939e-03,9.466461837291717529e-03
-5.855046212673187256e-03,9.875468909740447998e-03
-5.302935838699340820e-03,1.028060168027877808e-02
-4.754573106765747070e-03,1.068171113729476929e-02
-4.210218787193298340e-03,1.107879728078842163e-02
-3.669902682304382324e-03,1.147165149450302124e-02
-3.133907914161682129e-03,1.186009496450424194e-02
-2.601876854896545410e-03,1.224454492330551147e-02
-2.074345946311950684e-03,1.262443512678146362e-02
-1.551076769828796387e-03,1.300000399351119995e-02
-1.032277941703796387e-03,1.337128132581710815e-02
-5.179643630981445312e-04,1.373811811208724976e-02
-8.240342140197753906e-06,1.410015672445297241e-02
4.970282316207885742e-04,1.445793360471725464e-02
9.975582361221313477e-04,1.481109112501144409e-02
1.493260264396667480e-03,1.515939086675643921e-02
1.984193921089172363e-03,1.550319045782089233e-02
2.470284700393676758e-03,1.584210246801376343e-02
2.951338887214660645e-03,1.617624610662460327e-02
3.427654504776000977e-03,1.650582998991012573e-02
3.898710012435913086e-03,1.683037728071212769e-02
4.364788532257080078e-03,1.715015619993209839e-02
4.825741052627563477e-03,1.746504753828048706e-02
5.281478166580200195e-03,1.777490228414535522e-02
5.731910467147827148e-03,1.807980984449386597e-02
6.177246570587158203e-03,1.837977021932601929e-02
6.617069244384765625e-03,1.867478340864181519e-02
7.051661610603332520e-03,1.896452158689498901e-02
7.480859756469726562e-03,1.924952119588851929e-02
7.904618978500366211e-03,1.952924579381942749e-02
8.322790265083312988e-03,1.980393379926681519e-02
8.735477924346923828e-03,2.007358521223068237e-02
9.142607450485229492e-03,2.033784240484237671e-02
9.544238448143005371e-03,2.059718221426010132e-02
9.940162301063537598e-03,2.085121721029281616e-02
1.033043861389160156e-02,2.109997719526290894e-02
1.071497797966003418e-02,2.134355157613754272e-02
1.109382510185241699e-02,2.158205956220626831e-02
1.146687567234039307e-02,2.181526273488998413e-02
1.183411478996276855e-02,2.204316109418869019e-02
1.219575107097625732e-02,2.226584404706954956e-02
1.255148649215698242e-02,2.248328179121017456e-02
1.290129125118255615e-02,2.269553393125534058e-02
1.324523985385894775e-02,2.290224283933639526e-02
1.358330249786376953e-02,2.310388535261154175e-02
1.391541957855224609e-02,2.330025285482406616e-02
1.424172520637512207e-02,2.349125593900680542e-02
1.456195116043090820e-02,2.367692440748214722e-02
1.487618684768676758e-02,2.385755628347396851e-02
1.518465578556060791e-02,2.403261512517929077e-02
1.548692584037780762e-02,2.420245856046676636e-02
1.578316092491149902e-02,2.436714619398117065e-02
1.607356965541839600e-02,2.452635020017623901e-02
1.635771989822387695e-02,2.468045800924301147e-02
1.663589477539062500e-02,2.482923120260238647e-02
1.690815389156341553e-02,2.497272938489913940e-02
1.717422902584075928e-02,2.511089295148849487e-02
1.743429899215698242e-02,2.524401992559432983e-02
1.768815517425537109e-02,2.537178248167037964e-02
1.793605089187622070e-02,2.549421042203903198e-02
1.817783713340759277e-02,2.561160176992416382e-02
1.841361820697784424e-02,2.572377771139144897e-02
1.864317059516906738e-02,2.583061903715133667e-02
1.886656880378723145e-02,2.593236416578292847e-02
1.908414065837860107e-02,2.602907270193099976e-02
1.929542422294616699e-02,2.612038701772689819e-02
1.950065791606903076e-02,2.620657533407211304e-02
1.969979703426361084e-02,2.628784626722335815e-02
1.989282667636871338e-02,2.636387199163436890e-02
2.007974684238433838e-02,2.643501013517379761e-02
2.026064693927764893e-02,2.650090306997299194e-02
2.043543756008148193e-02,2.656172960996627808e-02
2.060425281524658203e-02,2.661763876676559448e-02
2.076679468154907227e-02,2.666839212179183960e-02
2.092334628105163574e-02,2.671413868665695190e-02
2.107378840446472168e-02,2.675520628690719604e-02
2.121837437152862549e-02,2.679102867841720581e-02
2.135676145553588867e-02,2.682196348905563354e-02
2.148920297622680664e-02,2.684827893972396851e-02
2.161560952663421631e-02,2.686940878629684448e-02
2.173592150211334229e-02,2.688582986593246460e-02
2.185027301311492920e-02,2.689736336469650269e-02
2.195860445499420166e-02,2.690403908491134644e-02
2.206100523471832275e-02,2.690609544515609741e-02
2.215738594532012939e-02,2.690329402685165405e-02
2.224791049957275391e-02,2.689581364393234253e-02
2.233241498470306396e-02,2.688365429639816284e-02
2.241098880767822266e-02,2.686681598424911499e-02
2.248366177082061768e-02,2.684520930051803589e-02
2.255044877529144287e-02,2.681919187307357788e-02
2.261126041412353516e-02,2.678843587636947632e-02
2.266639471054077148e-02,2.675329893827438354e-02
2.271546423435211182e-02,2.671342343091964722e-02
2.275881171226501465e-02,2.666925638914108276e-02
2.279630303382873535e-02,2.662041038274765015e-02
2.282787859439849854e-02,2.656709402799606323e-02
2.285383641719818115e-02,2.650951594114303589e-02
2.287390828132629395e-02,2.644761651754379272e-02
2.288825809955596924e-02,2.638127654790878296e-02
2.289690077304840088e-02,2.631067484617233276e-02
2.289977669715881348e-02,2.623575180768966675e-02
2.289693057537078857e-02,2.615650743246078491e-02
2.288840711116790771e-02,2.607309073209762573e-02
2.287435531616210938e-02,2.598550170660018921e-02
2.285447716712951660e-02,2.589374035596847534e-02
2.282904088497161865e-02,2.579789608716964722e-02
2.279806137084960938e-02,2.569784969091415405e-02
2.276141941547393799e-02,2.559375017881393433e-02
2.271929383277893066e-02,2.548574656248092651e-02
2.267156541347503662e-02,2.537354081869125366e-02
2.261827886104583740e-02,2.525757998228073120e-02
2.255961298942565918e-02,2.513771504163742065e-02
2.249531447887420654e-02,2.501373738050460815e-02
2.242565155029296875e-02,2.488600462675094604e-02
2.235053479671478271e-02,2.475436776876449585e-02
2.227009832859039307e-02,2.461906522512435913e-02
2.218417823314666748e-02,2.447982877492904663e-02
2.209289371967315674e-02,2.433695644140243530e-02
2.199620008468627930e-02,2.419044822454452515e-02
2.189433574676513672e-02,2.404024451971054077e-02
2.178713679313659668e-02,2.388625591993331909e-02
2.167457342147827148e-02,2.372881025075912476e-02
2.155677974224090576e-02,2.356796711683273315e-02
2.143378555774688721e-02,2.340324968099594116e-02
2.130556106567382812e-02,2.323522418737411499e-02
2.117225527763366699e-02,2.306374162435531616e-02
2.103370428085327148e-02,2.288883179426193237e-02
2.089007198810577393e-02,2.271037548780441284e-02
2.074132859706878662e-02,2.252870053052902222e-02
2.058747410774230957e-02,2.234374731779098511e-02
2.042862772941589355e-02,2.215527743101119995e-02
2.026470005512237549e-02,2.196367830038070679e-02
2.009584009647369385e-02,2.176900953054428101e-02
1.992192864418029785e-02,2.157091349363327026e-02
1.974312961101531982e-02,2.136989682912826538e-02
1.955945789813995361e-02,2.116560190916061401e-02
1.937071979045867920e-02,2.095826715230941772e-02
1.917727291584014893e-02,2.074777334928512573e-02
1.897887885570526123e-02,2.053432911634445190e-02
1.877570152282714844e-02,2.031793445348739624e-02
1.856780052185058594e-02,2.009849995374679565e-02
1.835507154464721680e-02,1.987617462873458862e-02
1.813761889934539795e-02,1.965089887380599976e-02
1.791553199291229248e-02,1.942285150289535522e-02
1.768875122070312500e-02,1.919200271368026733e-02
1.745730638504028320e-02,1.895832270383834839e-02
1.722121238708496094e-02,1.872187107801437378e-02
1.698070764541625977e-02,1.848270744085311890e-02
1.673549413681030273e-02,1.824086159467697144e-02
1.648578047752380371e-02,1.799639314413070679e-02
1.623158156871795654e-02,1.774918287992477417e-02
1.597288250923156738e-02,1.749940961599349976e-02
1.570980250835418701e-02,1.724725216627120972e-02
1.544241607189178467e-02,1.699238270521163940e-02
1.517055928707122803e-02,1.673512905836105347e-02
1.489435136318206787e-02,1.647534221410751343e-02
1.461394131183624268e-02,1.621302217245101929e-02
