# Full Prediction Voltage, Full Prediction Current
4.784117266535758972e-02,3.997784852981567383e-02
4.781407490372657776e-02,3.977859020233154297e-02
4.777562245726585388e-02,3.957164287567138672e-02
4.772605374455451965e-02,3.935730457305908203e-02
4.766504094004631042e-02,3.913557529449462891e-02
4.759299382567405701e-02,3.890639543533325195e-02
4.750978574156761169e-02,3.867006301879882812e-02
4.741546139121055603e-02,3.842657804489135742e-02
4.731013253331184387e-02,3.817576169967651367e-02
4.719358310103416443e-02,3.791797161102294922e-02
4.706636443734169006e-02,3.765302896499633789e-02
4.692795500159263611e-02,3.738105297088623047e-02
4.677893593907356262e-02,3.710240125656127930e-02
4.661898687481880188e-02,3.681671619415283203e-02
4.644821211695671082e-02,3.652411699295043945e-02
4.626683518290519714e-02,3.622508049011230469e-02
4.607496783137321472e-02,3.591960668563842773e-02
4.587243124842643738e-02,3.560733795166015625e-02
4.565926268696784973e-02,3.528851270675659180e-02
4.543575271964073181e-02,3.496354818344116211e-02
4.520184919238090515e-02,3.463208675384521484e-02
4.495776072144508362e-02,3.429448604583740234e-02
4.470339044928550720e-02,3.395056724548339844e-02
4.443865641951560974e-02,3.360062837600708008e-02
4.416390135884284973e-02,3.324478864669799805e-02
4.387934878468513489e-02,3.288298845291137695e-02
4.358466342091560364e-02,3.251522779464721680e-02
4.328019544482231140e-02,3.214180469512939453e-02
4.296572878956794739e-02,3.176265954971313477e-02
4.264168813824653625e-02,3.137779235839843750e-02
4.230799153447151184e-02,3.098744153976440430e-02
4.196480289101600647e-02,3.059184551239013672e-02
4.161192849278450012e-02,3.019064664840698242e-02
4.124998673796653748e-02,2.978444099426269531e-02
4.087844118475914001e-02,2.937287092208862305e-02
4.049782082438468933e-02,2.895635366439819336e-02
4.010795429348945618e-02,2.853471040725708008e-02
3.970931097865104675e-02,2.810811996459960938e-02
3.930138424038887024e-02,2.767676115036010742e-02
3.888482227921485901e-02,2.724063396453857422e-02
3.845937177538871765e-02,2.679985761642456055e-02
3.802524134516716003e-02,2.635455131530761719e-02
3.758273646235466003e-02,2.590477466583251953e-02
3.713146969676017761e-02,2.545058727264404297e-02
3.667182102799415588e-02,2.499186992645263672e-02
3.620406612753868103e-02,2.452927827835083008e-02
3.572795912623405457e-02,2.406221628189086914e-02
3.524382039904594421e-02,2.359151840209960938e-02
3.475155308842658997e-02,2.311664819717407227e-02
3.425149247050285339e-02,2.263790369033813477e-02
3.374352678656578064e-02,2.215552330017089844e-02
3.322787955403327942e-02,2.166938781738281250e-02
3.270471468567848206e-02,2.117973566055297852e-02
3.217388316988945007e-02,2.068650722503662109e-02
3.163570538163185120e-02,2.019006013870239258e-02
3.109028562903404236e-02,1.969021558761596680e-02
3.053761646151542664e-02,1.918703317642211914e-02
2.997779473662376404e-02,1.868081092834472656e-02
2.941118553280830383e-02,1.817148923873901367e-02
2.883748337626457214e-02,1.765936613082885742e-02
2.825726941227912903e-02,1.714426279067993164e-02
2.767012640833854675e-02,1.662659645080566406e-02
2.707662805914878845e-02,1.610594987869262695e-02
2.647659555077552795e-02,1.558309793472290039e-02
2.587040886282920837e-02,1.505738496780395508e-02
2.525774016976356506e-02,1.452946662902832031e-02
2.463908120989799500e-02,1.399940252304077148e-02
2.401435002684593201e-02,1.346695423126220703e-02
2.338391169905662537e-02,1.293230056762695312e-02
2.274756506085395813e-02,1.239579916000366211e-02
2.210561558604240417e-02,1.185745000839233398e-02
2.145789936184883118e-02,1.131707429885864258e-02
2.080492302775382996e-02,1.077491044998168945e-02
2.014658227562904358e-02,1.023125648498535156e-02
1.948306336998939514e-02,9.685754776000976562e-03
1.881432905793190002e-02,9.139001369476318359e-03
1.814081147313117981e-02,8.590757846832275391e-03
1.746220141649246216e-02,8.041083812713623047e-03
1.677885279059410095e-02,7.490456104278564453e-03
1.609114557504653931e-02,6.938576698303222656e-03
1.539856567978858948e-02,6.385684013366699219e-03
1.470184698700904846e-02,5.831778049468994141e-03
1.400059089064598083e-02,5.277216434478759766e-03
1.329514756798744202e-02,4.721522331237792969e-03
1.258581504225730896e-02,4.165530204772949219e-03
1.187256723642349243e-02,3.608644008636474609e-03
1.115537807345390320e-02,3.051459789276123047e-03
1.043454930186271667e-02,2.493798732757568359e-03
9.710084646940231323e-03,1.935601234436035156e-03
8.982080966234207153e-03,1.377463340759277344e-03
8.250672370195388794e-03,8.187890052795410156e-04
7.516145706176757812e-03,2.604126930236816406e-04
6.778519600629806519e-03,-2.981424331665039062e-04
6.037779152393341064e-03,-8.566379547119140625e-04
5.294121801853179932e-03,-1.414954662322998047e-03
4.547812044620513916e-03,-1.972854137420654297e-03
3.798820078372955322e-03,-2.530634403228759766e-03
3.047198057174682617e-03,-3.087937831878662109e-03
2.293419092893600464e-03,-3.644466400146484375e-03
1.536931842565536499e-03,-4.200875759124755859e-03
7.784701883792877197e-04,-4.756212234497070312e-03
1.803785562515258789e-05,-5.310654640197753906e-03
-7.445514202117919922e-04,-5.864799022674560547e-03
-1.508835703134536743e-03,-6.417572498321533203e-03
-2.274889498949050903e-03,-6.969392299652099609e-03
-3.042560070753097534e-03,-7.520318031311035156e-03
-3.811577335000038147e-03,-8.070111274719238281e-03
-4.581863060593605042e-03,-8.618414402008056641e-03
-5.353635177016258240e-03,-9.165525436401367188e-03
-6.126536056399345398e-03,-9.711265563964843750e-03
-6.900366395711898804e-03,-1.025533676147460938e-02
-7.674999535083770752e-03,-1.079809665679931641e-02
-8.450489491224288940e-03,-1.133906841278076172e-02
-9.226705878973007202e-03,-1.187825202941894531e-02
-1.000336930155754089e-02,-1.241594552993774414e-02
-1.078035682439804077e-02,-1.295131444931030273e-02
-1.155778393149375916e-02,-1.348507404327392578e-02
-1.233525574207305908e-02,-1.401662826538085938e-02
-1.311289891600608826e-02,-1.454609632492065430e-02
-1.389043405652046204e-02,-1.507341861724853516e-02
-1.466791331768035889e-02,-1.559835672378540039e-02
-1.544495671987533569e-02,-1.612126827239990234e-02
-1.622168347239494324e-02,-1.664161682128906250e-02
-1.699804887175559998e-02,-1.715952157974243164e-02
-1.777353510260581970e-02,-1.767468452453613281e-02
-1.854821294546127319e-02,-1.818746328353881836e-02
-1.932233572006225586e-02,-1.869738101959228516e-02
-2.009516954421997070e-02,-1.920455694198608398e-02
-2.086709812283515930e-02,-1.970881223678588867e-02
-2.163788676261901855e-02,-2.021026611328125000e-02
-2.240724116563796997e-02,-2.070885896682739258e-02
-2.317504584789276123e-02,-2.120417356491088867e-02
-2.394153922796249390e-02,-2.169668674468994141e-02
-2.470623701810836792e-02,-2.218562364578247070e-02
-2.546912431716918945e-02,-2.267146110534667969e-02
-2.623006701469421387e-02,-2.315396070480346680e-02
-2.698926627635955811e-02,-2.363306283950805664e-02
-2.774607017636299133e-02,-2.410852909088134766e-02
-2.850089594721794128e-02,-2.458095550537109375e-02
-2.925333753228187561e-02,-2.504938840866088867e-02
-3.000323846936225891e-02,-2.551412582397460938e-02
-3.075059503316879272e-02,-2.597516775131225586e-02
-3.149541839957237244e-02,-2.643263339996337891e-02
-3.223728388547897339e-02,-2.688592672348022461e-02
-3.297641128301620483e-02,-2.733540534973144531e-02
-3.371252119541168213e-02,-2.778112888336181641e-02
-3.444536402821540833e-02,-2.822256088256835938e-02
-3.517523035407066345e-02,-2.865999937057495117e-02
-3.590161353349685669e-02,-2.909302711486816406e-02
-3.662464395165443420e-02,-2.952218055725097656e-02
-3.734432533383369446e-02,-2.994686365127563477e-02
-3.806007280945777893e-02,-3.036695718765258789e-02
-3.877216950058937073e-02,-3.078293800354003906e-02
-3.948055580258369446e-02,-3.119450807571411133e-02
-4.018488153815269470e-02,-3.160125017166137695e-02
-4.088508710265159607e-02,-3.200358152389526367e-02
-4.158151522278785706e-02,-3.240156173706054688e-02
-4.227318987250328064e-02,-3.279441595077514648e-02
-4.296066984534263611e-02,-3.318250179290771484e-02
-4.364407435059547424e-02,-3.356599807739257812e-02
-4.432244226336479187e-02,-3.394442796707153320e-02
-4.499643668532371521e-02,-3.431820869445800781e-02
-4.566552862524986267e-02,-3.468674421310424805e-02
-4.632987454533576965e-02,-3.505027294158935547e-02
-4.698908701539039612e-02,-3.540897369384765625e-02
-4.764347150921821594e-02,-3.576242923736572266e-02
-4.829266294836997986e-02,-3.611063957214355469e-02
-4.893647506833076477e-02,-3.645372390747070312e-02
-4.957532510161399841e-02,-3.679156303405761719e-02
-5.020835623145103455e-02,-3.712385892868041992e-02
-5.083598569035530090e-02,-3.745108842849731445e-02
-5.145817622542381287e-02,-3.777259588241577148e-02
-5.207460001111030579e-02,-3.808897733688354492e-02
-5.268509313464164734e-02,-3.839969635009765625e-02
-5.328993126749992371e-02,-3.870463371276855469e-02
-5.388874933123588562e-02,-3.900432586669921875e-02
-5.448136851191520691e-02,-3.929823637008666992e-02
-5.506805703043937683e-02,-3.958648443222045898e-02
-5.564847961068153381e-02,-3.986912965774536133e-02
-5.622244998812675476e-02,-4.014605283737182617e-02
-5.679035559296607971e-02,-4.041695594787597656e-02
-5.735159292817115784e-02,-4.068219661712646484e-02
-5.790628865361213684e-02,-4.094159603118896484e-02
-5.845442041754722595e-02,-4.119485616683959961e-02
-5.899575725197792053e-02,-4.144233465194702148e-02
-5.953031405806541443e-02,-4.168385267257690430e-02
-6.005828455090522766e-02,-4.191952943801879883e-02
-6.057902798056602478e-02,-4.214894771575927734e-02
-6.109280511736869812e-02,-4.237216711044311523e-02
-6.159981712698936462e-02,-4.258972406387329102e-02
-6.209941580891609192e-02,-4.280102252960205078e-02
-6.259180605411529541e-02,-4.300600290298461914e-02
-6.307692825794219971e-02,-4.320478439331054688e-02
-6.355455517768859863e-02,-4.339754581451416016e-02
-6.402492523193359375e-02,-4.358398914337158203e-02
-6.448793411254882812e-02,-4.376405477523803711e-02
-6.494325399398803711e-02,-4.393798112869262695e-02
-6.539086997509002686e-02,-4.410558938980102539e-02
-6.583091616630554199e-02,-4.426676034927368164e-02
-6.626334786415100098e-02,-4.442179203033447266e-02
-6.668761372566223145e-02,-4.457026720046997070e-02
-6.710435450077056885e-02,-4.471248388290405273e-02
-6.751309335231781006e-02,-4.484826326370239258e-02
-6.791393458843231201e-02,-4.497772455215454102e-02
-6.830669939517974854e-02,-4.510074853897094727e-02
-6.869144737720489502e-02,-4.521733522415161133e-02
-6.906783580780029297e-02,-4.532718658447265625e-02
-6.943640112876892090e-02,-4.543089866638183594e-02
-6.979659199714660645e-02,-4.552811384201049805e-02
-7.014852762222290039e-02,-4.561859369277954102e-02
-7.049217820167541504e-02,-4.570293426513671875e-02
-7.082740962505340576e-02,-4.578053951263427734e-02
-7.115446031093597412e-02,-4.585176706314086914e-02
-7.147291302680969238e-02,-4.591631889343261719e-02
-7.178281247615814209e-02,-4.597443342208862305e-02
-7.208429276943206787e-02,-4.602611064910888672e-02
-7.237729430198669434e-02,-4.607117176055908203e-02
-7.266168296337127686e-02,-4.610979557037353516e-02
-7.293738424777984619e-02,-4.614204168319702148e-02
-7.320445775985717773e-02,-4.616761207580566406e-02
-7.346297800540924072e-02,-4.618662595748901367e-02
-7.371269166469573975e-02,-4.619920253753662109e-02
-7.395373284816741943e-02,-4.620546102523803711e-02
-7.418583333492279053e-02,-4.620480537414550781e-02
-7.440935075283050537e-02,-4.619807004928588867e-02
-7.462410628795623779e-02,-4.618459939956665039e-02
-7.482998073101043701e-02,-4.616475105285644531e-02
-7.502698898315429688e-02,-4.613864421844482422e-02
-7.521516084671020508e-02,-4.610586166381835938e-02
-7.539454102516174316e-02,-4.606676101684570312e-02
-7.556487619876861572e-02,-4.602122306823730469e-02
-7.572637498378753662e-02,-4.596936702728271484e-02
-7.587899267673492432e-02,-4.591119289398193359e-02
-7.602278888225555420e-02,-4.584652185440063477e-02
-7.615743577480316162e-02,-4.577565193176269531e-02
-7.628342509269714355e-02,-4.569828510284423828e-02
-7.640025019645690918e-02,-4.561489820480346680e-02
-7.650822401046752930e-02,-4.552495479583740234e-02
-7.660719752311706543e-02,-4.542887210845947266e-02
-7.669727504253387451e-02,-4.532670974731445312e-02
-7.677835226058959961e-02,-4.521840810775756836e-02
-7.685053348541259766e-02,-4.510372877120971680e-02
-7.691392302513122559e-02,-4.498291015625000000e-02
-7.696820795536041260e-02,-4.485607147216796875e-02
-7.701371610164642334e-02,-4.472333192825317383e-02
-7.705019414424896240e-02,-4.458427429199218750e-02
-7.707791030406951904e-02,-4.443931579589843750e-02
-7.709659636020660400e-02,-4.428827762603759766e-02
-7.710643112659454346e-02,-4.413145780563354492e-02
-7.710753381252288818e-02,-4.396891593933105469e-02
-7.709966599941253662e-02,-4.380017518997192383e-02
-7.708312571048736572e-02,-4.362571239471435547e-02
-7.705767452716827393e-02,-4.344564676284790039e-02
-7.702346146106719971e-02,-4.325968027114868164e-02
-7.698047161102294922e-02,-4.306817054748535156e-02
-7.692903280258178711e-02,-4.287075996398925781e-02
-7.686856389045715332e-02,-4.266804456710815430e-02
-7.679949700832366943e-02,-4.245966672897338867e-02
-7.672192156314849854e-02,-4.224568605422973633e-02
-7.663555443286895752e-02,-4.202604293823242188e-02
-7.654066383838653564e-02,-4.180133342742919922e-02
-7.643745839595794678e-02,-4.157114028930664062e-02
-7.632553577423095703e-02,-4.133558273315429688e-02
-7.620514929294586182e-02,-4.109472036361694336e-02
-7.607628405094146729e-02,-4.084861278533935547e-02
-7.593908905982971191e-02,-4.059737920761108398e-02
-7.579362392425537109e-02,-4.034090042114257812e-02
-7.563979923725128174e-02,-4.007959365844726562e-02
-7.547776401042938232e-02,-3.981316089630126953e-02
-7.530751824378967285e-02,-3.954160213470458984e-02
-7.512894272804260254e-02,-3.926539421081542969e-02
-7.494238018989562988e-02,-3.898423910140991211e-02
-7.474765181541442871e-02,-3.869837522506713867e-02
-7.454498112201690674e-02,-3.840744495391845703e-02
-7.433421909809112549e-02,-3.811198472976684570e-02
-7.411564886569976807e-02,-3.781229257583618164e-02
-7.388916611671447754e-02,-3.750765323638916016e-02
-7.365477085113525391e-02,-3.719866275787353516e-02
-7.341276109218597412e-02,-3.688502311706542969e-02
-7.316310703754425049e-02,-3.656733036041259766e-02
-7.290562987327575684e-02,-3.624504804611206055e-02
-7.264082133769989014e-02,-3.591865301132202148e-02
-7.236827909946441650e-02,-3.558820486068725586e-02
-7.208824157714843750e-02,-3.525346517562866211e-02
-7.180118560791015625e-02,-3.491461277008056641e-02
-7.150633633136749268e-02,-3.457200527191162109e-02
-7.120434939861297607e-02,-3.422528505325317383e-02
-7.089540362358093262e-02,-3.387486934661865234e-02
-7.057912647724151611e-02,-3.352057933807373047e-02
-7.025589048862457275e-02,-3.316247463226318359e-02
-6.992550194263458252e-02,-3.280079364776611328e-02
-6.958833336830139160e-02,-3.243565559387207031e-02
-6.924423575401306152e-02,-3.206694126129150391e-02
-6.889352202415466309e-02,-3.169453144073486328e-02
-6.853605806827545166e-02,-3.131890296936035156e-02
-6.817190349102020264e-02,-3.094011545181274414e-02
-6.780125200748443604e-02,-3.055775165557861328e-02
-6.742389500141143799e-02,-3.017240762710571289e-02
-6.704038381576538086e-02,-2.978396415710449219e-02
-6.665049493312835693e-02,-2.939260005950927734e-02
-6.625445187091827393e-02,-2.899819612503051758e-02
-6.585207581520080566e-02,-2.860069274902343750e-02
-6.544372439384460449e-02,-2.820050716400146484e-02
-6.502944231033325195e-02,-2.779775857925415039e-02
-6.460911035537719727e-02,-2.739202976226806641e-02
-6.418296694755554199e-02,-2.698379755020141602e-02
-6.375114619731903076e-02,-2.657318115234375000e-02
-6.331355869770050049e-02,-2.616006135940551758e-02
-6.287032365798950195e-02,-2.574431896209716797e-02
-6.242176517844200134e-02,-2.532672882080078125e-02
-6.196773424744606018e-02,-2.490651607513427734e-02
-6.150829419493675232e-02,-2.448397874832153320e-02
-6.104369834065437317e-02,-2.405971288681030273e-02
-6.057393923401832581e-02,-2.363324165344238281e-02
-6.009901687502861023e-02,-2.320474386215209961e-02
-5.961911752820014954e-02,-2.277457714080810547e-02
-5.913443490862846375e-02,-2.234220504760742188e-02
-5.864482745528221130e-02,-2.190846204757690430e-02
-5.815057083964347839e-02,-2.147293090820312500e-02
-5.765169486403465271e-02,-2.103585004806518555e-02
-5.714824423193931580e-02,-2.059704065322875977e-02
-5.664043501019477844e-02,-2.015727758407592773e-02
-5.612813308835029602e-02,-1.971566677093505859e-02
-5.561178550124168396e-02,-1.927292346954345703e-02
-5.509101971983909607e-02,-1.882886886596679688e-02
-5.456629022955894470e-02,-1.838362216949462891e-02
-5.403767898678779602e-02,-1.793748140335083008e-02
-5.350500717759132385e-02,-1.749014854431152344e-02
-5.296854302287101746e-02,-1.704174280166625977e-02
-5.242848023772239685e-02,-1.659256219863891602e-02
-5.188485607504844666e-02,-1.614272594451904297e-02
-5.133764073252677917e-02,-1.569199562072753906e-02
-5.078684911131858826e-02,-1.524066925048828125e-02
-5.023297294974327087e-02,-1.478862762451171875e-02
-4.967560991644859314e-02,-1.433604955673217773e-02
-4.911514744162559509e-02,-1.388311386108398438e-02
-4.855189844965934753e-02,-1.342993974685668945e-02
-4.798543825745582581e-02,-1.297593116760253906e-02
-4.741618409752845764e-02,-1.252216100692749023e-02
-4.684421047568321228e-02,-1.206791400909423828e-02
-4.626935347914695740e-02,-1.161372661590576172e-02
-4.569220170378684998e-02,-1.115947961807250977e-02
-4.511268064379692078e-02,-1.070517301559448242e-02
-4.453037306666374207e-02,-1.025092601776123047e-02
-4.394584521651268005e-02,-9.796917438507080078e-03
-4.335932061076164246e-02,-9.342908859252929688e-03
-4.277054592967033386e-02,-8.889138698577880859e-03
-4.217995330691337585e-02,-8.436203002929687500e-03
-4.158717766404151917e-02,-7.983386516571044922e-03
-4.099268838763237000e-02,-7.530868053436279297e-03
-4.039648547768592834e-02,-7.078886032104492188e-03
-3.979864344000816345e-02,-6.627976894378662109e-03
-3.919919207692146301e-02,-6.177186965942382812e-03
-3.859854862093925476e-02,-5.727589130401611328e-03
-3.799640014767646790e-02,-5.278289318084716797e-03
-3.739283606410026550e-02,-4.830121994018554688e-03
-3.678831085562705994e-02,-4.383087158203125000e-03
-3.618264570832252502e-02,-3.936588764190673828e-03
-3.557607159018516541e-02,-3.491520881652832031e-03
-3.496866300702095032e-02,-3.047347068786621094e-03
-3.436018154025077820e-02,-2.604365348815917969e-03
-3.375130519270896912e-02,-2.162575721740722656e-03
-3.314163908362388611e-02,-1.721978187561035156e-03
-3.253151848912239075e-02,-1.282989978790283203e-03
-3.192091360688209534e-02,-8.451938629150390625e-04
-3.131007775664329529e-02,-4.088878631591796875e-04
-3.069907799363136292e-02,2.592802047729492188e-05
-3.008766099810600281e-02,4.590749740600585938e-04
-2.947642281651496887e-02,8.906722068786621094e-04
-2.886495366692543030e-02,1.320481300354003906e-03
-2.825388684868812561e-02,1.748859882354736328e-03
-2.764287218451499939e-02,2.174973487854003906e-03
-2.703230455517768860e-02,2.599358558654785156e-03
-2.642176672816276550e-02,3.022193908691406250e-03
-2.581219002604484558e-02,3.442823886871337891e-03
-2.520296350121498108e-02,3.861367702484130859e-03
-2.459416911005973816e-02,4.278123378753662109e-03
-2.398641780018806458e-02,4.692494869232177734e-03
-2.337935939431190491e-02,5.104660987854003906e-03
-2.277320250868797302e-02,5.514860153198242188e-03
-2.216809615492820740e-02,5.922496318817138672e-03
-2.156414464116096497e-02,6.327748298645019531e-03
-2.096105739474296570e-02,6.731212139129638672e-03
-2.035947516560554504e-02,7.131457328796386719e-03
-1.975921168923377991e-02,7.529854774475097656e-03
-1.916042342782020569e-02,7.925570011138916016e-03
-1.856291666626930237e-02,8.318483829498291016e-03
-1.796713098883628845e-02,8.708953857421875000e-03
-1.737318560481071472e-02,9.096801280975341797e-03
-1.678074523806571960e-02,9.481787681579589844e-03
-1.619022712111473083e-02,9.863972663879394531e-03
-1.560164615511894226e-02,1.024365425109863281e-02
-1.501506194472312927e-02,1.062017679214477539e-02
-1.443044468760490417e-02,1.099395751953125000e-02
-1.384803280234336853e-02,1.136445999145507812e-02
-1.326783373951911926e-02,1.173281669616699219e-02
-1.268998906016349792e-02,1.209741830825805664e-02
-1.211459562182426453e-02,1.245898008346557617e-02
-1.154161617159843445e-02,1.281750202178955078e-02
-1.097112521529197693e-02,1.317310333251953125e-02
-1.040337607264518738e-02,1.352518796920776367e-02
-9.838309139013290405e-03,1.387411355972290039e-02
-9.275969117879867554e-03,1.421964168548583984e-02
-8.716423064470291138e-03,1.456189155578613281e-02
-8.160006254911422729e-03,1.490092277526855469e-02
-7.606361061334609985e-03,1.523649692535400391e-02
-7.055837661027908325e-03,1.556867361068725586e-02
-6.508428603410720825e-03,1.589721441268920898e-02
-5.964230746030807495e-03,1.622253656387329102e-02
-5.423557013273239136e-03,1.654386520385742188e-02
-4.885915666818618774e-03,1.686167716979980469e-02
-4.351940006017684937e-03,1.717597246170043945e-02
-3.821488469839096069e-03,1.748645305633544922e-02
-3.294374793767929077e-03,1.779347658157348633e-02
-2.771105617284774780e-03,1.809656620025634766e-02
-2.251420170068740845e-03,1.839572191238403320e-02
-1.735497266054153442e-03,1.869130134582519531e-02
-1.223605126142501831e-03,1.898294687271118164e-02
-7.154680788516998291e-04,1.927083730697631836e-02
-2.113766968250274658e-04,1.955461502075195312e-02
2.885349094867706299e-04,1.983451843261718750e-02
7.845796644687652588e-04,2.011054754257202148e-02
1.276429742574691772e-03,2.038216590881347656e-02
1.763749867677688599e-03,2.064990997314453125e-02
2.247240394353866577e-03,2.091377973556518555e-02
2.725917845964431763e-03,2.117329835891723633e-02
3.200393170118331909e-03,2.142876386642456055e-02
3.670435398817062378e-03,2.168017625808715820e-02
4.135835915803909302e-03,2.192741632461547852e-02
4.596654325723648071e-03,2.217018604278564453e-02
5.052659660577774048e-03,2.240860462188720703e-02
5.503978580236434937e-03,2.264285087585449219e-02
5.950566381216049194e-03,2.287280559539794922e-02
6.392318755388259888e-03,2.309858798980712891e-02
6.829153746366500854e-03,2.331972122192382812e-02
7.260855287313461304e-03,2.353668212890625000e-02
7.687788456678390503e-03,2.374887466430664062e-02
8.109468966722488403e-03,2.395683526992797852e-02
8.526053279638290405e-03,2.416026592254638672e-02
8.937511593103408813e-03,2.435940504074096680e-02
9.343620389699935913e-03,2.455365657806396484e-02
9.744424372911453247e-03,2.474349737167358398e-02
1.013995334506034851e-02,2.492886781692504883e-02
1.053005084395408630e-02,2.510935068130493164e-02
1.091469451785087585e-02,2.528560161590576172e-02
1.129374280571937561e-02,2.545696496963500977e-02
1.166732981801033020e-02,2.562367916107177734e-02
1.203517988324165344e-02,2.578580379486083984e-02
1.239756122231483459e-02,2.594333887100219727e-02
1.275399699807167053e-02,2.609580755233764648e-02
1.310487464070320129e-02,2.624380588531494141e-02
1.345005258917808533e-02,2.638685703277587891e-02
1.378911361098289490e-02,2.652513980865478516e-02
1.412228122353553772e-02,2.665883302688598633e-02
1.444951817393302917e-02,2.678745985031127930e-02
1.477103307843208313e-02,2.691137790679931641e-02
1.508634164929389954e-02,2.703034877777099609e-02
1.539553329348564148e-02,2.714455127716064453e-02
1.569848135113716125e-02,2.725392580032348633e-02
1.599537208676338196e-02,2.735829353332519531e-02
1.628616824746131897e-02,2.745777368545532227e-02
1.657063886523246765e-02,2.755254507064819336e-02
1.684885099530220032e-02,2.764177322387695312e-02
1.712056621909141541e-02,2.772653102874755859e-02
1.738629862666130066e-02,2.780622243881225586e-02
1.764518395066261292e-02,2.788102626800537109e-02
1.789786294102668762e-02,2.795088291168212891e-02
1.814397796988487244e-02,2.801543474197387695e-02
1.838359609246253967e-02,2.807533740997314453e-02
1.861667260527610779e-02,2.812999486923217773e-02
1.884328201413154602e-02,2.817964553833007812e-02
1.906302943825721741e-02,2.822434902191162109e-02
1.927630230784416199e-02,2.826416492462158203e-02
1.948281005024909973e-02,2.829879522323608398e-02
1.968263462185859680e-02,2.832841873168945312e-02
1.987573131918907166e-02,2.835303544998168945e-02
2.006209269165992737e-02,2.837240695953369141e-02
2.024152502417564392e-02,2.838689088821411133e-02
2.041425183415412903e-02,2.839612960815429688e-02
2.057990059256553650e-02,2.840054035186767578e-02
2.073900774121284485e-02,2.839982509613037109e-02
2.089078351855278015e-02,2.839398384094238281e-02
2.103586867451667786e-02,2.838307619094848633e-02
2.117400988936424255e-02,2.836716175079345703e-02
2.130516245961189270e-02,2.834606170654296875e-02
2.142925187945365906e-02,2.832013368606567383e-02
2.154630795121192932e-02,2.828896045684814453e-02
2.165630832314491272e-02,2.825289964675903320e-02
2.175934240221977234e-02,2.821171283721923828e-02
2.185520902276039124e-02,2.816540002822875977e-02
2.194400504231452942e-02,2.811402082443237305e-02
2.202570810914039612e-02,2.805781364440917969e-02
2.210027351975440979e-02,2.799648046493530273e-02
2.216750755906105042e-02,2.793020009994506836e-02
2.222780510783195496e-02,2.785897254943847656e-02
2.228080108761787415e-02,2.778249979019165039e-02
2.232668921351432800e-02,2.770119905471801758e-02
2.236531302332878113e-02,2.761512994766235352e-02
2.239678427577018738e-02,2.752399444580078125e-02
2.242104336619377136e-02,2.742779254913330078e-02
2.243810519576072693e-02,2.732682228088378906e-02
2.244771644473075867e-02,2.722072601318359375e-02
2.245036885142326355e-02,2.710992097854614258e-02
2.244570478796958923e-02,2.699410915374755859e-02
2.243379130959510803e-02,2.687352895736694336e-02
2.241476997733116150e-02,2.674818038940429688e-02
2.238839492201805115e-02,2.661788463592529297e-02
2.235465124249458313e-02,2.648288011550903320e-02
2.231387421488761902e-02,2.634286880493164062e-02
2.226585522294044495e-02,2.619832754135131836e-02
2.221048250794410706e-02,2.604919672012329102e-02
2.214800193905830383e-02,2.589493989944458008e-02
2.207829430699348450e-02,2.573627233505249023e-02
2.200133726000785828e-02,2.557295560836791992e-02
2.191719040274620056e-02,2.540498971939086914e-02
2.182576432824134827e-02,2.523225545883178711e-02
2.172745391726493835e-02,2.505517005920410156e-02
2.162182703614234924e-02,2.487355470657348633e-02
2.150901779532432556e-02,2.468758821487426758e-02
2.138918265700340271e-02,2.449673414230346680e-02
2.126215025782585144e-02,2.430182695388793945e-02
2.112805470824241638e-02,2.410227060317993164e-02
2.098688110709190369e-02,2.389842271804809570e-02
2.083874121308326721e-02,2.369046211242675781e-02
2.068350836634635925e-02,2.347791194915771484e-02
2.052148059010505676e-02,2.326089143753051758e-02
2.035226300358772278e-02,2.304011583328247070e-02
2.017606422305107117e-02,2.281492948532104492e-02
1.999310776591300964e-02,2.258563041687011719e-02
1.980316266417503357e-02,2.235251665115356445e-02
1.960631832480430603e-02,2.211493253707885742e-02
1.940296217799186707e-02,2.187323570251464844e-02
1.919248327612876892e-02,2.162814140319824219e-02
1.897544041275978088e-02,2.137893438339233398e-02
1.875165477395057678e-02,2.112549543380737305e-02
1.852132007479667664e-02,2.086842060089111328e-02
1.828422769904136658e-02,2.060753107070922852e-02
1.804040744900703430e-02,2.034318447113037109e-02
1.779032871127128601e-02,2.007490396499633789e-02
1.753362640738487244e-02,1.980310678482055664e-02
1.727036759257316589e-02,1.952743530273437500e-02
1.700085774064064026e-02,1.924872398376464844e-02
1.672487333416938782e-02,1.896613836288452148e-02
1.644265279173851013e-02,1.868033409118652344e-02
1.615436747670173645e-02,1.839119195938110352e-02
1.585966721177101135e-02,1.809853315353393555e-02
1.555876806378364563e-02,1.780295372009277344e-02
1.525173708796501160e-02,1.750391721725463867e-02
1.493892446160316467e-02,1.720178127288818359e-02
1.462022587656974792e-02,1.689666509628295898e-02
1.429541036486625671e-02,1.658862829208374023e-02
1.396483555436134338e-02,1.627743244171142578e-02
1.362844184041023254e-02,1.596331596374511719e-02
1.328634843230247498e-02,1.564651727676391602e-02
1.293878629803657532e-02,1.532691717147827148e-02
1.258542016148567200e-02,1.500439643859863281e-02
1.222651824355125427e-02,1.467955112457275391e-02
