# Full Prediction Voltage, Full Prediction Current
3.466013371944427490e-01,1.033982038497924805e-01
3.359441459178924561e-01,9.282284975051879883e-02
3.253214657306671143e-01,8.231699466705322266e-02
3.147376775741577148e-01,7.188344001770019531e-02
3.041931092739105225e-01,6.152290105819702148e-02
2.936926782131195068e-01,5.124080181121826172e-02
2.832396924495697021e-01,4.103720188140869141e-02
2.728403508663177490e-01,3.092062473297119141e-02
2.624933421611785889e-01,2.088850736618041992e-02
2.522035539150238037e-01,1.094445586204528809e-02
2.419752180576324463e-01,1.094073057174682617e-03
2.318113744258880615e-01,-8.661419153213500977e-03
2.217114865779876709e-01,-1.832211017608642578e-02
2.116815745830535889e-01,-2.788224816322326660e-02
2.017264366149902344e-01,-3.733709454536437988e-02
1.918434202671051025e-01,-4.669025540351867676e-02
1.820380389690399170e-01,-5.593565106391906738e-02
1.723142564296722412e-01,-6.506982445716857910e-02
1.626717746257781982e-01,-7.409274578094482422e-02
1.531142890453338623e-01,-8.300200104713439941e-02
1.436443626880645752e-01,-9.179353713989257812e-02
1.342645883560180664e-01,-1.004666686058044434e-01
1.249760091304779053e-01,-1.090182065963745117e-01
1.157801747322082520e-01,-1.174496412277221680e-01
1.066840291023254395e-01,-1.257510781288146973e-01
9.768332540988922119e-02,-1.339283585548400879e-01
8.878152072429656982e-02,-1.419770717620849609e-01
7.998231053352355957e-02,-1.498946547508239746e-01
7.128855586051940918e-02,-1.576771736145019531e-01
6.269828975200653076e-02,-1.653268337249755859e-01
5.421443283557891846e-02,-1.728417277336120605e-01
4.584099352359771729e-02,-1.802155375480651855e-01
3.757651150226593018e-02,-1.874512434005737305e-01
2.942290902137756348e-02,-1.945464611053466797e-01
2.138327062129974365e-02,-2.014973759651184082e-01
1.345756649971008301e-02,-2.083057761192321777e-01
5.647927522659301758e-03,-2.149665355682373047e-01
-2.044886350631713867e-03,-2.214801907539367676e-01
-9.620696306228637695e-03,-2.278471440076828003e-01
-1.707580685615539551e-02,-2.340625673532485962e-01
-2.441251277923583984e-02,-2.401285022497177124e-01
-3.162667155265808105e-02,-2.460418194532394409e-01
-3.871729969978332520e-02,-2.517994642257690430e-01
-4.568675160408020020e-02,-2.574047446250915527e-01
-5.253213644027709961e-02,-2.628557980060577393e-01
-5.925211310386657715e-02,-2.681490480899810791e-01
-6.584459543228149414e-02,-2.732826769351959229e-01
-7.231378555297851562e-02,-2.782619893550872803e-01
-7.865387201309204102e-02,-2.830802798271179199e-01
-8.486539125442504883e-02,-2.877392470836639404e-01
-9.095075726509094238e-02,-2.922385632991790771e-01
-9.690511226654052734e-02,-2.965733706951141357e-01
-1.027315258979797363e-01,-3.007505536079406738e-01
-1.084260940551757812e-01,-3.047624230384826660e-01
-1.139900684356689453e-01,-3.086109459400177002e-01
-1.194249391555786133e-01,-3.122994303703308105e-01
-1.247264742851257324e-01,-3.158231675624847412e-01
-1.298983991146087646e-01,-3.191843926906585693e-01
-1.349361538887023926e-01,-3.223790228366851807e-01
-1.398443579673767090e-01,-3.254143893718719482e-01
-1.446170806884765625e-01,-3.282813429832458496e-01
-1.492592692375183105e-01,-3.309875428676605225e-01
-1.537675261497497559e-01,-3.335279524326324463e-01
-1.581425368785858154e-01,-3.359056413173675537e-01
-1.623860597610473633e-01,-3.381218314170837402e-01
-1.664943695068359375e-01,-3.401714861392974854e-01
-1.704710721969604492e-01,-3.420617878437042236e-01
-1.743127703666687012e-01,-3.437883257865905762e-01
-1.780227422714233398e-01,-3.453546166419982910e-01
-1.815994381904602051e-01,-3.467603623867034912e-01
-1.850411891937255859e-01,-3.480035960674285889e-01
-1.883522868156433105e-01,-3.490904867649078369e-01
-1.915311217308044434e-01,-3.500205278396606445e-01
-1.945756673812866211e-01,-3.507893383502960205e-01
-1.974888443946838379e-01,-3.514062166213989258e-01
-2.002696394920349121e-01,-3.518667817115783691e-01
-2.029189765453338623e-01,-3.521739244461059570e-01
-2.054373919963836670e-01,-3.523297011852264404e-01
-2.078228890895843506e-01,-3.523327112197875977e-01
-2.100780010223388672e-01,-3.521868288516998291e-01
-2.122044265270233154e-01,-3.518951535224914551e-01
-2.141995429992675781e-01,-3.514568209648132324e-01
-2.160652577877044678e-01,-3.508742451667785645e-01
-2.178023159503936768e-01,-3.501492738723754883e-01
-2.194100320339202881e-01,-3.492820858955383301e-01
-2.208920419216156006e-01,-3.482818901538848877e-01
-2.222439944744110107e-01,-3.471393883228302002e-01
-2.234695851802825928e-01,-3.458637297153472900e-01
-2.245695888996124268e-01,-3.444583714008331299e-01
-2.255427539348602295e-01,-3.429202437400817871e-01
-2.263919413089752197e-01,-3.412556946277618408e-01
-2.271146476268768311e-01,-3.394621610641479492e-01
-2.277162373065948486e-01,-3.375517129898071289e-01
-2.281931936740875244e-01,-3.355162143707275391e-01
-2.285485267639160156e-01,-3.333635032176971436e-01
-2.287813127040863037e-01,-3.310948014259338379e-01
-2.288931906223297119e-01,-3.287121355533599854e-01
-2.288845479488372803e-01,-3.262175023555755615e-01
-2.287571728229522705e-01,-3.236157894134521484e-01
-2.285095751285552979e-01,-3.209061026573181152e-01
-2.281456887722015381e-01,-3.180956244468688965e-01
-2.276649177074432373e-01,-3.151837289333343506e-01
-2.270675897598266602e-01,-3.121737241744995117e-01
-2.263535559177398682e-01,-3.090644478797912598e-01
-2.255267202854156494e-01,-3.058661520481109619e-01
-2.245854139328002930e-01,-3.025760054588317871e-01
-2.235322296619415283e-01,-2.991982400417327881e-01
-2.223674952983856201e-01,-2.957346737384796143e-01
-2.210918962955474854e-01,-2.921885251998901367e-01
-2.197076976299285889e-01,-2.885635793209075928e-01
-2.182143926620483398e-01,-2.848594486713409424e-01
-2.166136503219604492e-01,-2.810800075531005859e-01
-2.149059474468231201e-01,-2.772260010242462158e-01
-2.130942046642303467e-01,-2.733044922351837158e-01
-2.111785709857940674e-01,-2.693150341510772705e-01
-2.091605365276336670e-01,-2.652599811553955078e-01
-2.070390284061431885e-01,-2.611387968063354492e-01
-2.048192918300628662e-01,-2.569595575332641602e-01
-2.025014162063598633e-01,-2.527230381965637207e-01
-2.000858485698699951e-01,-2.484298795461654663e-01
-1.975755095481872559e-01,-2.440843731164932251e-01
-1.949714422225952148e-01,-2.396885007619857788e-01
-1.922746002674102783e-01,-2.352436929941177368e-01
-1.894877254962921143e-01,-2.307531088590621948e-01
-1.866119503974914551e-01,-2.262184023857116699e-01
-1.836496889591217041e-01,-2.216438055038452148e-01
-1.806046068668365479e-01,-2.170324325561523438e-01
-1.774746477603912354e-01,-2.123821973800659180e-01
-1.742632687091827393e-01,-2.076967358589172363e-01
-1.709756553173065186e-01,-2.029830813407897949e-01
-1.676099598407745361e-01,-1.982378363609313965e-01
-1.641732156276702881e-01,-1.934700012207031250e-01
-1.606638729572296143e-01,-1.886756420135498047e-01
-1.570843756198883057e-01,-1.838587522506713867e-01
-1.534400880336761475e-01,-1.790246367454528809e-01
-1.497318148612976074e-01,-1.741734743118286133e-01
-1.459619700908660889e-01,-1.693072915077209473e-01
-1.421357691287994385e-01,-1.644314527511596680e-01
-1.382547914981842041e-01,-1.595477461814880371e-01
-1.343214213848114014e-01,-1.546568870544433594e-01
-1.303381025791168213e-01,-1.497616767883300781e-01
-1.263098418712615967e-01,-1.448667049407958984e-01
-1.222381293773651123e-01,-1.399719715118408203e-01
-1.181275248527526855e-01,-1.350826621055603027e-01
-1.139800846576690674e-01,-1.301997303962707520e-01
-1.098004579544067383e-01,-1.253269314765930176e-01
-1.055904924869537354e-01,-1.204659342765808105e-01
-1.013565361499786377e-01,-1.156221032142639160e-01
-9.709754586219787598e-02,-1.107935309410095215e-01
-9.282007813453674316e-02,-1.059857606887817383e-01
-8.852580189704895020e-02,-1.012001037597656250e-01
-8.421990275382995605e-02,-9.644085168838500977e-02
-7.990708947181701660e-02,-9.171152114868164062e-02
-7.558807730674743652e-02,-8.701288700103759766e-02
-7.126483321189880371e-02,-8.234477043151855469e-02
-6.694570183753967285e-02,-7.771551609039306641e-02
-6.263145804405212402e-02,-7.312381267547607422e-02
-5.832570791244506836e-02,-6.857341527938842773e-02
-5.402913689613342285e-02,-6.406438350677490234e-02
-4.974958300590515137e-02,-5.960273742675781250e-02
-4.549014568328857422e-02,-5.519074201583862305e-02
-4.125019907951354980e-02,-5.082738399505615234e-02
-3.703472018241882324e-02,-4.651576280593872070e-02
-3.284755349159240723e-02,-4.225939512252807617e-02
-2.869287133216857910e-02,-3.806233406066894531e-02
-2.457037568092346191e-02,-3.392201662063598633e-02
-2.048629522323608398e-02,-2.984410524368286133e-02
-1.644062995910644531e-02,-2.582859992980957031e-02
-1.243659853935241699e-02,-2.187615633010864258e-02
-8.478462696075439453e-03,-1.799190044403076172e-02
-4.567116498947143555e-03,-1.417416334152221680e-02
-7.078945636749267578e-04,-1.042908430099487305e-02
3.101736307144165039e-03,-6.752014160156250000e-03
6.856024265289306641e-03,-3.148913383483886719e-03
1.055189967155456543e-02,3.785490989685058594e-04
1.419129967689514160e-02,3.833472728729248047e-03
1.776956021785736084e-02,7.211267948150634766e-03
2.128407359123229980e-02,1.051032543182373047e-02
2.473597228527069092e-02,1.373225450515747070e-02
2.812117338180541992e-02,1.687365770339965820e-02
3.143969178199768066e-02,1.993602514266967773e-02
3.468805551528930664e-02,2.291584014892578125e-02
3.786820173263549805e-02,2.581614255905151367e-02
4.097595810890197754e-02,2.863258123397827148e-02
4.401212930679321289e-02,3.136742115020751953e-02
4.697398841381072998e-02,3.401863574981689453e-02
4.986104369163513184e-02,3.658485412597656250e-02
5.267432332038879395e-02,3.906995058059692383e-02
5.541196465492248535e-02,4.147028923034667969e-02
5.807203054428100586e-02,4.378575086593627930e-02
6.065595149993896484e-02,4.601812362670898438e-02
6.316122412681579590e-02,4.816526174545288086e-02
6.558912992477416992e-02,5.022883415222167969e-02
6.793926656246185303e-02,5.220896005630493164e-02
7.021029293537139893e-02,5.410480499267578125e-02
7.240213453769683838e-02,5.591624975204467773e-02
7.451696693897247314e-02,5.764639377593994141e-02
7.655289769172668457e-02,5.929327011108398438e-02
7.850885391235351562e-02,6.085652112960815430e-02
8.038777112960815430e-02,6.233954429626464844e-02
8.218696713447570801e-02,6.373941898345947266e-02
8.390901982784271240e-02,6.506001949310302734e-02
8.555346727371215820e-02,6.629997491836547852e-02
8.712005615234375000e-02,6.745994091033935547e-02
8.860996365547180176e-02,6.854116916656494141e-02
9.002272784709930420e-02,6.954377889633178711e-02
9.136027097702026367e-02,7.046955823898315430e-02
9.262105822563171387e-02,7.131779193878173828e-02
9.380735456943511963e-02,7.209008932113647461e-02
9.491910040378570557e-02,7.278722524642944336e-02
9.595763683319091797e-02,7.341068983078002930e-02
9.692165255546569824e-02,7.395887374877929688e-02
9.781394898891448975e-02,7.443577051162719727e-02
9.863510727882385254e-02,7.484114170074462891e-02
9.938441216945648193e-02,7.517540454864501953e-02
1.000644862651824951e-01,7.543987035751342773e-02
1.006736010313034058e-01,7.563441991806030273e-02
1.012144386768341064e-01,7.576119899749755859e-02
1.016883850097656250e-01,7.582181692123413086e-02
1.020941287279129028e-01,7.581484317779541016e-02
1.024345457553863525e-01,7.574433088302612305e-02
1.027088612318038940e-01,7.560819387435913086e-02
1.029190719127655029e-01,7.540917396545410156e-02
1.030653566122055054e-01,7.514828443527221680e-02
1.031490862369537354e-01,7.482564449310302734e-02
1.031710654497146606e-01,7.444304227828979492e-02
1.031312048435211182e-01,7.400047779083251953e-02
1.030317693948745728e-01,7.349997758865356445e-02
1.028736680746078491e-01,7.294219732284545898e-02
1.026562452316284180e-01,7.232749462127685547e-02
1.023816913366317749e-01,7.165765762329101562e-02
1.020509600639343262e-01,7.093340158462524414e-02
1.016639918088912964e-01,7.015502452850341797e-02
1.012229919433593750e-01,6.932526826858520508e-02
1.007273644208908081e-01,6.844329833984375000e-02
1.001794189214706421e-01,6.751096248626708984e-02
9.957832098007202148e-02,6.652814149856567383e-02
9.892672300338745117e-02,6.549686193466186523e-02
9.822444617748260498e-02,6.441795825958251953e-02
9.747259318828582764e-02,6.329214572906494141e-02
9.667253494262695312e-02,6.212037801742553711e-02
9.582473337650299072e-02,6.090402603149414062e-02
9.492917358875274658e-02,5.964279174804687500e-02
9.398783743381500244e-02,5.833846330642700195e-02
9.300157427787780762e-02,5.699181556701660156e-02
9.197103977203369141e-02,5.560445785522460938e-02
9.089559316635131836e-02,5.417519807815551758e-02
8.977861702442169189e-02,5.270701646804809570e-02
8.861894905567169189e-02,5.119991302490234375e-02
8.741863071918487549e-02,4.965496063232421875e-02
8.617703616619110107e-02,4.807239770889282227e-02
8.489650487899780273e-02,4.645389318466186523e-02
8.357653021812438965e-02,4.479992389678955078e-02
8.221855759620666504e-02,4.311084747314453125e-02
8.082345128059387207e-02,4.138821363449096680e-02
7.939149439334869385e-02,3.963255882263183594e-02
7.792390882968902588e-02,3.784501552581787109e-02
7.642127573490142822e-02,3.602570295333862305e-02
7.488493621349334717e-02,3.417694568634033203e-02
7.331381738185882568e-02,3.229701519012451172e-02
7.171039283275604248e-02,3.038924932479858398e-02
7.007466256618499756e-02,2.845221757888793945e-02
6.840761005878448486e-02,2.648872137069702148e-02
6.670998036861419678e-02,2.449882030487060547e-02
6.498174369335174561e-02,2.248227596282958984e-02
6.322474777698516846e-02,2.044123411178588867e-02
6.143869459629058838e-02,1.837563514709472656e-02
5.962510406970977783e-02,1.628720760345458984e-02
5.778418481349945068e-02,1.417559385299682617e-02
5.591711401939392090e-02,1.204258203506469727e-02
5.402359366416931152e-02,9.888231754302978516e-03
5.210539698600769043e-02,7.713615894317626953e-03
5.016201734542846680e-02,5.518853664398193359e-03
4.819594323635101318e-02,3.306686878204345703e-03
4.620577394962310791e-02,1.075625419616699219e-03
4.419361054897308350e-02,-1.172065734863281250e-03
4.215997457504272461e-02,-3.436803817749023438e-03
4.010486602783203125e-02,-5.716443061828613281e-03
3.802950680255889893e-02,-8.011937141418457031e-03
3.593458235263824463e-02,-1.032045483589172363e-02
3.382116556167602539e-02,-1.264193654060363770e-02
3.168907761573791504e-02,-1.497605443000793457e-02
2.953900396823883057e-02,-1.732212305068969727e-02
2.737300097942352295e-02,-1.967793703079223633e-02
2.519044280052185059e-02,-2.204424142837524414e-02
2.299204468727111816e-02,-2.441960573196411133e-02
2.077938616275787354e-02,-2.680271863937377930e-02
1.855318248271942139e-02,-2.919369935989379883e-02
1.631376147270202637e-02,-3.159028291702270508e-02
1.406130194664001465e-02,-3.399258852005004883e-02
1.179784536361694336e-02,-3.639918565750122070e-02
9.522885084152221680e-03,-3.881004452705383301e-02
7.238358259201049805e-03,-4.122307896614074707e-02
4.943966865539550781e-03,-4.363825917243957520e-02
2.641707658767700195e-03,-4.605308175086975098e-02
3.309249877929687500e-04,-4.846909642219543457e-02
-1.986593008041381836e-03,-5.088388919830322266e-02
-4.308789968490600586e-03,-5.329549312591552734e-02
-6.637364625930786133e-03,-5.570384860038757324e-02
-8.970469236373901367e-03,-5.810892581939697266e-02
-1.130661368370056152e-02,-6.050798296928405762e-02
-1.364424824714660645e-02,-6.290000677108764648e-02
-1.598468422889709473e-02,-6.528535485267639160e-02
-1.832523941993713379e-02,-6.766194105148315430e-02
-2.066537737846374512e-02,-7.002833485603332520e-02
-2.300426363945007324e-02,-7.238376140594482422e-02
-2.534094452857971191e-02,-7.472714781761169434e-02
-2.767413854598999023e-02,-7.705694437026977539e-02
-3.000277280807495117e-02,-7.937192916870117188e-02
-3.232601284980773926e-02,-8.167132735252380371e-02
-3.464287519454956055e-02,-8.395332098007202148e-02
-3.695228695869445801e-02,-8.621707558631896973e-02
-3.925243020057678223e-02,-8.846059441566467285e-02
-4.154297709465026855e-02,-9.068346023559570312e-02
-4.382225871086120605e-02,-9.288331866264343262e-02
-4.608911275863647461e-02,-9.505897760391235352e-02
-4.834288358688354492e-02,-9.721007943153381348e-02
-5.058121681213378906e-02,-9.933376312255859375e-02
-5.280414223670959473e-02,-1.014297902584075928e-01
-5.500933527946472168e-02,-1.034951806068420410e-01
-5.719634890556335449e-02,-1.055298149585723877e-01
-5.936330556869506836e-02,-1.075319945812225342e-01
-6.150874495506286621e-02,-1.094993054866790771e-01
-6.363177299499511719e-02,-1.114312708377838135e-01
-6.573075056076049805e-02,-1.133256554603576660e-01
-6.780469417572021484e-02,-1.151815652847290039e-01
-6.985068321228027344e-02,-1.169961392879486084e-01
-7.186931371688842773e-02,-1.187687516212463379e-01
-7.385823130607604980e-02,-1.204979419708251953e-01
-7.581520080566406250e-02,-1.221810281276702881e-01
-7.774063944816589355e-02,-1.238178312778472900e-01
-7.963126897811889648e-02,-1.254056394100189209e-01
-8.148634433746337891e-02,-1.269434094429016113e-01
-8.330380916595458984e-02,-1.284286975860595703e-01
-8.508279919624328613e-02,-1.298605799674987793e-01
-8.682185411453247070e-02,-1.312374174594879150e-01
-8.851864933967590332e-02,-1.325572431087493896e-01
-9.017252922058105469e-02,-1.338188946247100830e-01
-9.178176522254943848e-02,-1.350204944610595703e-01
-9.334510564804077148e-02,-1.361612677574157715e-01
-9.485960006713867188e-02,-1.372385025024414062e-01
-9.632539749145507812e-02,-1.382513642311096191e-01
-9.774100780487060547e-02,-1.391978859901428223e-01
-9.910386800765991211e-02,-1.400774717330932617e-01
-1.004127860069274902e-01,-1.408880352973937988e-01
-1.016677618026733398e-01,-1.416287422180175781e-01
-1.028654575347900391e-01,-1.422977447509765625e-01
-1.040056347846984863e-01,-1.428940594196319580e-01
-1.050871610641479492e-01,-1.434167325496673584e-01
-1.061078011989593506e-01,-1.438641846179962158e-01
-1.070673167705535889e-01,-1.442357599735260010e-01
-1.079638004302978516e-01,-1.445301771163940430e-01
-1.087967753410339355e-01,-1.447468101978302002e-01
-1.095648407936096191e-01,-1.448843777179718018e-01
-1.102669239044189453e-01,-1.449431777000427246e-01
-1.109020113945007324e-01,-1.449212431907653809e-01
-1.114695072174072266e-01,-1.448181569576263428e-01
-1.119682788848876953e-01,-1.446349322795867920e-01
-1.123976409435272217e-01,-1.443691849708557129e-01
-1.127572655677795410e-01,-1.440218687057495117e-01
-1.130461990833282471e-01,-1.435923576354980469e-01
-1.132635772228240967e-01,-1.430813670158386230e-01
-1.134098172187805176e-01,-1.424880623817443848e-01
-1.134840250015258789e-01,-1.418131589889526367e-01
-1.134863197803497314e-01,-1.410564184188842773e-01
-1.134159862995147705e-01,-1.402190327644348145e-01
-1.132733225822448730e-01,-1.393008232116699219e-01
-1.130583584308624268e-01,-1.383031606674194336e-01
-1.127709448337554932e-01,-1.372255086898803711e-01
-1.124117970466613770e-01,-1.360707879066467285e-01
-1.119806468486785889e-01,-1.348385214805603027e-01
-1.114784181118011475e-01,-1.335294842720031738e-01
-1.109052300453186035e-01,-1.321467757225036621e-01
-1.102615296840667725e-01,-1.306899785995483398e-01
-1.095486581325531006e-01,-1.291619539260864258e-01
-1.087670028209686279e-01,-1.275631189346313477e-01
-1.079178154468536377e-01,-1.258962154388427734e-01
-1.070010662078857422e-01,-1.241623163223266602e-01
-1.060195267200469971e-01,-1.223646998405456543e-01
-1.049727201461791992e-01,-1.205035448074340820e-01
-1.038631498813629150e-01,-1.185824275016784668e-01
-1.026910543441772461e-01,-1.166027784347534180e-01
-1.014592349529266357e-01,-1.145676970481872559e-01
-1.001678705215454102e-01,-1.124791502952575684e-01
-9.881916642189025879e-02,-1.103393435478210449e-01
-9.741461277008056641e-02,-1.081514954566955566e-01
-9.595677256584167480e-02,-1.059182882308959961e-01
-9.444594383239746094e-02,-1.036416292190551758e-01
-9.288483858108520508e-02,-1.013240814208984375e-01
-9.127542376518249512e-02,-9.897005558013916016e-02
-8.961984515190124512e-02,-9.658110141754150391e-02
-8.791920542716979980e-02,-9.416019916534423828e-02
-8.617624640464782715e-02,-9.171015024185180664e-02
-8.439314365386962891e-02,-8.923465013504028320e-02
-8.257162570953369141e-02,-8.673590421676635742e-02
-8.071362972259521484e-02,-8.421614766120910645e-02
-7.882231473922729492e-02,-8.168005943298339844e-02
-7.689917087554931641e-02,-7.912945747375488281e-02
-7.494622468948364258e-02,-7.656651735305786133e-02
-7.296594977378845215e-02,-7.399585843086242676e-02
-7.096099853515625000e-02,-7.141962647438049316e-02
-6.893235445022583008e-02,-6.883868575096130371e-02
-6.688311696052551270e-02,-6.625837087631225586e-02
-6.481534242630004883e-02,-6.367996335029602051e-02
-6.273141503334045410e-02,-6.110715866088867188e-02
-6.063306331634521484e-02,-5.854123830795288086e-02
-5.852240324020385742e-02,-5.598500370979309082e-02
-5.640220642089843750e-02,-5.344247817993164062e-02
-5.427384376525878906e-02,-5.091339349746704102e-02
-5.213958024978637695e-02,-4.840219020843505859e-02
-5.000126361846923828e-02,-4.590973258018493652e-02
-4.786181449890136719e-02,-4.343953728675842285e-02
-4.572179913520812988e-02,-4.099261760711669922e-02
-4.358384013175964355e-02,-3.857129812240600586e-02
-4.145014286041259766e-02,-3.617784380912780762e-02
-3.932148218154907227e-02,-3.381210565567016602e-02
-3.720092773437500000e-02,-3.147900104522705078e-02
-3.508844971656799316e-02,-2.917748689651489258e-02
-3.298792243003845215e-02,-2.691054344177246094e-02
-3.089937567710876465e-02,-2.467936277389526367e-02
-2.882501482963562012e-02,-2.248501777648925781e-02
-2.676609158515930176e-02,-2.032846212387084961e-02
-2.472352981567382812e-02,-1.821190118789672852e-02
-2.269980311393737793e-02,-1.613509654998779297e-02
-2.069553732872009277e-02,-1.410049200057983398e-02
-1.871290802955627441e-02,-1.210868358612060547e-02
-1.675215363502502441e-02,-1.015973091125488281e-02
-1.481458544731140137e-02,-8.255422115325927734e-03
-1.290217041969299316e-02,-6.395399570465087891e-03
-1.101496815681457520e-02,-4.582047462463378906e-03
-9.154230356216430664e-03,-2.813160419464111328e-03
-7.321447134017944336e-03,-1.091659069061279297e-03
-5.517661571502685547e-03,5.826950073242187500e-04
-3.743320703506469727e-03,2.209663391113281250e-03
-1.999199390411376953e-03,3.789305686950683594e-03
-2.861618995666503906e-04,5.320727825164794922e-03
1.394808292388916016e-03,6.804406642913818359e-03
3.043800592422485352e-03,8.239448070526123047e-03
4.658907651901245117e-03,9.626030921936035156e-03
6.240487098693847656e-03,1.096510887145996094e-02
7.787764072418212891e-03,1.225566864013671875e-02
9.300410747528076172e-03,1.349794864654541016e-02
1.077699661254882812e-02,1.469182968139648438e-02
1.221805810928344727e-02,1.583862304687500000e-02
1.362341642379760742e-02,1.693677902221679688e-02
1.499202847480773926e-02,1.798781752586364746e-02
1.632332801818847656e-02,1.899191737174987793e-02
1.761759817600250244e-02,1.994881033897399902e-02
1.887518167495727539e-02,2.085968852043151855e-02
2.009475231170654297e-02,2.172410488128662109e-02
2.127648890018463135e-02,2.254235744476318359e-02
2.242039144039154053e-02,2.331554889678955078e-02
2.352632582187652588e-02,2.404439449310302734e-02
2.459476888179779053e-02,2.472800016403198242e-02
2.562372386455535889e-02,2.536767721176147461e-02
2.661615610122680664e-02,2.596467733383178711e-02
2.756977081298828125e-02,2.651757001876831055e-02
2.848535776138305664e-02,2.702939510345458984e-02
2.936257421970367432e-02,2.749770879745483398e-02
3.020234405994415283e-02,2.792650461196899414e-02
3.100402653217315674e-02,2.831339836120605469e-02
3.176827728748321533e-02,2.866065502166748047e-02
3.249521553516387939e-02,2.896863222122192383e-02
3.318461775779724121e-02,2.923750877380371094e-02
3.383708000183105469e-02,2.946829795837402344e-02
3.445212543010711670e-02,2.966117858886718750e-02
3.503090143203735352e-02,2.981728315353393555e-02
3.557319939136505127e-02,2.993726730346679688e-02
3.607942163944244385e-02,3.002095222473144531e-02
3.655001521110534668e-02,3.007054328918457031e-02
3.698481619358062744e-02,3.008484840393066406e-02
3.738474845886230469e-02,3.006607294082641602e-02
3.774978220462799072e-02,3.001439571380615234e-02
3.808069229125976562e-02,2.993023395538330078e-02
3.837765753269195557e-02,2.981418371200561523e-02
3.864030539989471436e-02,2.966725826263427734e-02
3.886982798576354980e-02,2.948993444442749023e-02
3.906674683094024658e-02,2.928280830383300781e-02
3.923128545284271240e-02,2.904689311981201172e-02
3.936362266540527344e-02,2.878302335739135742e-02
3.946468234062194824e-02,2.849090099334716797e-02
3.953436017036437988e-02,2.817189693450927734e-02
3.957401216030120850e-02,2.782684564590454102e-02
3.958304226398468018e-02,2.745622396469116211e-02
3.956295549869537354e-02,2.706027030944824219e-02
3.951312601566314697e-02,2.664041519165039062e-02
3.943441808223724365e-02,2.619630098342895508e-02
3.932802379131317139e-02,2.572935819625854492e-02
3.919392824172973633e-02,2.524060010910034180e-02
3.903269767761230469e-02,2.472937107086181641e-02
3.884492814540863037e-02,2.419728040695190430e-02
3.863044083118438721e-02,2.364456653594970703e-02
3.839091956615447998e-02,2.307271957397460938e-02
3.812637925148010254e-02,2.248159050941467285e-02
3.783674538135528564e-02,2.187100052833557129e-02
3.752374649047851562e-02,2.124324440956115723e-02
3.718705475330352783e-02,2.059751749038696289e-02
3.682777285575866699e-02,1.993602514266967773e-02
3.644557297229766846e-02,1.925775408744812012e-02
3.604200482368469238e-02,1.856464147567749023e-02
3.561653196811676025e-02,1.785576343536376953e-02
3.517091274261474609e-02,1.713252067565917969e-02
3.470455110073089600e-02,1.639562845230102539e-02
3.421899676322937012e-02,1.564627885818481445e-02
3.371369838714599609e-02,1.488375663757324219e-02
3.319031000137329102e-02,1.410901546478271484e-02
3.264862298965454102e-02,1.332250237464904785e-02
3.208939731121063232e-02,1.252540946006774902e-02
3.151305019855499268e-02,1.171779632568359375e-02
3.092031180858612061e-02,1.090016961097717285e-02
3.031137585639953613e-02,1.007330417633056641e-02
2.968718111515045166e-02,9.237170219421386719e-03
2.904772758483886719e-02,8.392870426177978516e-03
2.839389443397521973e-02,7.540583610534667969e-03
2.772659063339233398e-02,6.681501865386962891e-03
2.704577147960662842e-02,5.814909934997558594e-03
2.635164558887481689e-02,4.941582679748535156e-03
2.564516663551330566e-02,4.063069820404052734e-03
2.492694556713104248e-02,3.178358078002929688e-03
2.419655025005340576e-02,2.288401126861572266e-03
2.345618605613708496e-02,1.394897699356079102e-03
2.270488440990447998e-02,4.965066909790039062e-04
2.194312214851379395e-02,-4.055798053741455078e-04
2.117225527763366699e-02,-1.311004161834716797e-03
2.039216458797454834e-02,-2.219170331954956055e-03
1.960337162017822266e-02,-3.129839897155761719e-03
1.880638301372528076e-02,-4.042744636535644531e-03
1.800136268138885498e-02,-4.957616329193115234e-03
1.718932390213012695e-02,-5.873382091522216797e-03
1.636993885040283203e-02,-6.790459156036376953e-03
1.554444432258605957e-02,-7.707804441452026367e-03
1.471269130706787109e-02,-8.625328540802001953e-03
1.387530565261840820e-02,-9.543001651763916016e-03
1.303261518478393555e-02,-1.046019792556762695e-02
1.218524575233459473e-02,-1.137667894363403320e-02
1.133334636688232422e-02,-1.229158043861389160e-02
1.047652959823608398e-02,-1.320543885231018066e-02
9.616792201995849609e-03,-1.411771774291992188e-02
8.753359317779541016e-03,-1.502773165702819824e-02
7.887214422225952148e-03,-1.593506336212158203e-02
7.018297910690307617e-03,-1.684027910232543945e-02
6.146639585494995117e-03,-1.774227619171142578e-02
5.273431539535522461e-03,-1.864147186279296875e-02
4.398465156555175781e-03,-1.953658461570739746e-02
3.522008657455444336e-03,-2.042832970619201660e-02
2.644866704940795898e-03,-2.131593227386474609e-02
1.767039299011230469e-03,-2.219933271408081055e-02
8.886456489562988281e-04,-2.307868003845214844e-02
1.013278961181640625e-05,-2.395305037498474121e-02
-8.677840232849121094e-04,-2.482226490974426270e-02
-1.745849847793579102e-03,-2.568683028221130371e-02
-2.622336149215698242e-03,-2.654528617858886719e-02
-3.498554229736328125e-03,-2.739924192428588867e-02
-4.372805356979370117e-03,-2.824640274047851562e-02
-5.245596170425415039e-03,-2.908796072006225586e-02
