# Full Prediction Voltage, Full Prediction Current
5.084302276372909546e-02,4.064268246293067932e-02
5.070247501134872437e-02,4.031765088438987732e-02
5.054835230112075806e-02,3.998458757996559143e-02
5.038093775510787964e-02,3.964434191584587097e-02
5.020030587911605835e-02,3.929654136300086975e-02
5.000708252191543579e-02,3.894143179059028625e-02
4.980122298002243042e-02,3.857975825667381287e-02
4.958314448595046997e-02,3.821135684847831726e-02
4.935318976640701294e-02,3.783657774329185486e-02
4.911144822835922241e-02,3.745589032769203186e-02
4.885824769735336304e-02,3.706910833716392517e-02
4.859361797571182251e-02,3.667681291699409485e-02
4.831840842962265015e-02,3.627905622124671936e-02
4.803230613470077515e-02,3.587599471211433411e-02
4.773559421300888062e-02,3.546765819191932678e-02
4.742903262376785278e-02,3.505473211407661438e-02
4.711195081472396851e-02,3.463694825768470764e-02
4.678510874509811401e-02,3.421453759074211121e-02
4.644884914159774780e-02,3.378782048821449280e-02
4.610285907983779907e-02,3.335685655474662781e-02
4.574763029813766479e-02,3.292162343859672546e-02
4.538359493017196655e-02,3.248272463679313660e-02
4.501048475503921509e-02,3.203988447785377502e-02
4.462862759828567505e-02,3.159322962164878845e-02
4.423830658197402954e-02,3.114322200417518616e-02
4.383959621191024780e-02,3.068963065743446350e-02
4.343248158693313599e-02,3.023288771510124207e-02
4.301748424768447876e-02,2.977276220917701721e-02
4.259470850229263306e-02,2.930964902043342590e-02
4.216388612985610962e-02,2.884359285235404968e-02
4.172558337450027466e-02,2.837457880377769470e-02
4.127994924783706665e-02,2.790293470025062561e-02
4.082686454057693481e-02,2.742832526564598083e-02
4.036647826433181763e-02,2.695132419466972351e-02
3.989911824464797974e-02,2.647184208035469055e-02
3.942481428384780884e-02,2.598974481225013733e-02
3.894361108541488647e-02,2.550542727112770081e-02
3.845591098070144653e-02,2.501889690756797791e-02
3.796138614416122437e-02,2.453015372157096863e-02
3.746049851179122925e-02,2.403934672474861145e-02
3.695342689752578735e-02,2.354654297232627869e-02
3.643996268510818481e-02,2.305157855153083801e-02
3.592052310705184937e-02,2.255501970648765564e-02
3.539510816335678101e-02,2.205667272210121155e-02
3.486358374357223511e-02,2.155631408095359802e-02
3.432648628950119019e-02,2.105459198355674744e-02
3.378362208604812622e-02,2.055110409855842590e-02
3.323508054018020630e-02,2.004598453640937805e-02
3.268120437860488892e-02,1.953949406743049622e-02
3.212181478738784790e-02,1.903160288929939270e-02
3.155704587697982788e-02,1.852237805724143982e-02
3.098729997873306274e-02,1.801170036196708679e-02
3.041236847639083862e-02,1.750006154179573059e-02
2.983234077692031860e-02,1.698688790202140808e-02
2.924742549657821655e-02,1.647289469838142395e-02
2.865783125162124634e-02,1.595778390765190125e-02
2.806331962347030640e-02,1.544152572751045227e-02
2.746435254812240601e-02,1.492439582943916321e-02
2.686054259538650513e-02,1.440637931227684021e-02
2.625241130590438843e-02,1.388763263821601868e-02
2.563992887735366821e-02,1.336788758635520935e-02
2.502321451902389526e-02,1.284759119153022766e-02
2.440201491117477417e-02,1.232631132006645203e-02
2.377686649560928345e-02,1.180459931492805481e-02
2.314765006303787231e-02,1.128223165869712830e-02
2.251441031694412231e-02,1.075923070311546326e-02
2.187732607126235962e-02,1.023604348301887512e-02
2.123648673295974731e-02,9.712230414152145386e-03
2.059181779623031616e-02,9.187858551740646362e-03
1.994343847036361694e-02,8.663382381200790405e-03
1.929161697626113892e-02,8.138623088598251343e-03
1.863614469766616821e-02,7.613424211740493774e-03
1.797752827405929565e-02,7.088299840688705444e-03
1.731546968221664429e-02,6.562840193510055542e-03
1.665004342794418335e-02,6.037224084138870239e-03
1.598142832517623901e-02,5.511689931154251099e-03
1.530996803194284439e-02,4.986125975847244263e-03
1.463513914495706558e-02,4.460599273443222046e-03
1.395755354315042496e-02,3.935199230909347534e-03
1.327710691839456558e-02,3.409933298826217651e-03
1.259384397417306900e-02,2.884831279516220093e-03
1.190782431513071060e-02,2.360027283430099487e-03
1.121930126100778580e-02,1.835379749536514282e-03
1.052797678858041763e-02,1.311067491769790649e-03
9.834387339651584625e-03,7.871799170970916748e-04
9.138190187513828278e-03,2.636946737766265869e-04
8.439787663519382477e-03,-2.592615783214569092e-04
7.738941349089145660e-03,-7.816590368747711182e-04
7.036113180220127106e-03,-1.303825527429580688e-03
6.331109441816806793e-03,-1.824822276830673218e-03
5.623840726912021637e-03,-2.345640212297439575e-03
4.914858378469944000e-03,-2.865467220544815063e-03
4.203953780233860016e-03,-3.384690731763839722e-03
3.490888513624668121e-03,-3.903266042470932007e-03
2.776511944830417633e-03,-4.420805722475051880e-03
2.060317434370517731e-03,-4.937347024679183960e-03
1.342573203146457672e-03,-5.453009158372879028e-03
6.230706349015235901e-04,-5.967941135168075562e-03
-9.765382856130599976e-05,-6.481681019067764282e-03
-8.199578151106834412e-04,-6.994377821683883667e-03
-1.543289981782436371e-03,-7.505852729082107544e-03
-2.267918549478054047e-03,-8.016232401132583618e-03
-2.993813715875148773e-03,-8.525419980287551880e-03
-3.720558248460292816e-03,-9.033303707838058472e-03
-4.448673687875270844e-03,-9.540107101202011108e-03
-5.177563987672328949e-03,-1.004534587264060974e-02
-5.907199345529079437e-03,-1.054923608899116516e-02
-6.637654267251491547e-03,-1.105159148573875427e-02
-7.369003258645534515e-03,-1.155250892043113708e-02
-8.100560866296291351e-03,-1.205184683203697205e-02
-8.832982741296291351e-03,-1.254957541823387146e-02
-9.565881453454494476e-03,-1.304591819643974304e-02
-1.029921229928731918e-02,-1.354038342833518982e-02
-1.103267725557088852e-02,-1.403314247727394104e-02
-1.176654454320669174e-02,-1.452408358454704285e-02
-1.250053104013204575e-02,-1.501336321234703064e-02
-1.323456224054098129e-02,-1.550056412816047668e-02
-1.396877225488424301e-02,-1.598609611392021179e-02
-1.470277365297079086e-02,-1.646950468420982361e-02
-1.543667074292898178e-02,-1.695101335644721985e-02
-1.617040485143661499e-02,-1.743034645915031433e-02
-1.690382510423660278e-02,-1.790761575102806091e-02
-1.763682812452316284e-02,-1.838273182511329651e-02
-1.836941391229629517e-02,-1.885587349534034729e-02
-1.910146325826644897e-02,-1.932653412222862244e-02
-1.983296126127243042e-02,-1.979502663016319275e-02
-2.056371420621871948e-02,-2.026120200753211975e-02
-2.129376679658889771e-02,-2.072486653923988342e-02
-2.202298492193222046e-02,-2.118608728051185608e-02
-2.275132387876510620e-02,-2.164494618773460388e-02
-2.347870916128158569e-02,-2.210135385394096375e-02
-2.420473843812942505e-02,-2.255498245358467102e-02
-2.492982894182205200e-02,-2.300630882382392883e-02
-2.565374225378036499e-02,-2.345468476414680481e-02
-2.637613564729690552e-02,-2.390043810009956360e-02
-2.709747105836868286e-02,-2.434339001774787903e-02
-2.781707793474197388e-02,-2.478366717696189880e-02
-2.853513509035110474e-02,-2.522102370858192444e-02
-2.925174683332443237e-02,-2.565548196434974670e-02
-2.996634691953659058e-02,-2.608685567975044250e-02
-3.067921847105026245e-02,-2.651534602046012878e-02
-3.139051049947738647e-02,-2.694095298647880554e-02
-3.209950774908065796e-02,-2.736337855458259583e-02
-3.280655294656753540e-02,-2.778245881199836731e-02
-3.351155668497085571e-02,-2.819866314530372620e-02
-3.421419113874435425e-02,-2.861144766211509705e-02
-3.491466492414474487e-02,-2.902094647288322449e-02
-3.561269491910934448e-02,-2.942725643515586853e-02
-3.630828112363815308e-02,-2.983015403151512146e-02
-3.700120002031326294e-02,-3.022944554686546326e-02
-3.769174963235855103e-02,-3.062548860907554626e-02
-3.837936371564865112e-02,-3.101782128214836121e-02
-3.906437009572982788e-02,-3.140668198466300964e-02
-3.974629193544387817e-02,-3.179198130965232849e-02
-4.042524844408035278e-02,-3.217345848679542542e-02
-4.110137373208999634e-02,-3.255150839686393738e-02
-4.177429527044296265e-02,-3.292566910386085510e-02
-4.244375973939895630e-02,-3.329594060778617859e-02
-4.311000555753707886e-02,-3.366244956851005554e-02
-4.377300292253494263e-02,-3.402494266629219055e-02
-4.443248361349105835e-02,-3.438368067145347595e-02
-4.508841782808303833e-02,-3.473828360438346863e-02
-4.574061185121536255e-02,-3.508888557553291321e-02
-4.638909548521041870e-02,-3.543545678257942200e-02
-4.703361541032791138e-02,-3.577778860926628113e-02
-4.767438024282455444e-02,-3.611597046256065369e-02
-4.831121116876602173e-02,-3.644999489188194275e-02
-4.894382506608963013e-02,-3.677959367632865906e-02
-4.957228153944015503e-02,-3.710508719086647034e-02
-5.019637197256088257e-02,-3.742592409253120422e-02
-5.081627517938613892e-02,-3.774254396557807922e-02
-5.143179744482040405e-02,-3.805461153388023376e-02
-5.204267054796218872e-02,-3.836216405034065247e-02
-5.264874547719955444e-02,-3.866517171263694763e-02
-5.325054377317428589e-02,-3.896363452076911926e-02
-5.384723097085952759e-02,-3.925732150673866272e-02
-5.443909019231796265e-02,-3.954638913273811340e-02
-5.502604693174362183e-02,-3.983065113425254822e-02
-5.560793727636337280e-02,-4.011026397347450256e-02
-5.618453770875930786e-02,-4.038481786847114563e-02
-5.675628036260604858e-02,-4.065470770001411438e-02
-5.732231587171554565e-02,-4.091951623558998108e-02
-5.788304656744003296e-02,-4.117927327752113342e-02
-5.843848735094070435e-02,-4.143418744206428528e-02
-5.898804217576980591e-02,-4.168388620018959045e-02
-5.953205376863479614e-02,-4.192846640944480896e-02
-6.007031351327896118e-02,-4.216788336634635925e-02
-6.060270220041275024e-02,-4.240223392844200134e-02
-6.112910062074661255e-02,-4.263111576437950134e-02
-6.164977699518203735e-02,-4.285484179854393005e-02
-6.216388195753097534e-02,-4.307316616177558899e-02
-6.267229467630386353e-02,-4.328611120581626892e-02
-6.317409127950668335e-02,-4.349378868937492371e-02
-6.366951018571853638e-02,-4.369571432471275330e-02
-6.415864080190658569e-02,-4.389237985014915466e-02
-6.464117020368576050e-02,-4.408328607678413391e-02
-6.511687487363815308e-02,-4.426874592900276184e-02
-6.558605283498764038e-02,-4.444843903183937073e-02
-6.604845076799392700e-02,-4.462238773703575134e-02
-6.650400906801223755e-02,-4.479086771607398987e-02
-6.695250421762466431e-02,-4.495335742831230164e-02
-6.739395111799240112e-02,-4.511015489697456360e-02
-6.782829016447067261e-02,-4.526098445057868958e-02
-6.825517863035202026e-02,-4.540606215596199036e-02
-6.867509335279464722e-02,-4.554505273699760437e-02
-6.908746808767318726e-02,-4.567816480994224548e-02
-6.949243694543838501e-02,-4.580530151724815369e-02
-6.988977640867233276e-02,-4.592623934149742126e-02
-7.027973979711532593e-02,-4.604127630591392517e-02
-7.066161185503005981e-02,-4.615012928843498230e-02
-7.103604823350906372e-02,-4.625291749835014343e-02
-7.140239328145980835e-02,-4.634937271475791931e-02
-7.176067680120468140e-02,-4.643961414694786072e-02
-7.211119681596755981e-02,-4.652382805943489075e-02
-7.245350629091262817e-02,-4.660145565867424011e-02
-7.278766483068466187e-02,-4.667295143008232117e-02
-7.311361283063888550e-02,-4.673808440566062927e-02
-7.343136519193649292e-02,-4.679680243134498596e-02
-7.374037057161331177e-02,-4.684911295771598816e-02
-7.404113560914993286e-02,-4.689500853419303894e-02
-7.433316856622695923e-02,-4.693438485264778137e-02
-7.461682707071304321e-02,-4.696718975901603699e-02
-7.489185780286788940e-02,-4.699370637536048889e-02
-7.515802234411239624e-02,-4.701364412903785706e-02
-7.541533559560775757e-02,-4.702680930495262146e-02
-7.566388696432113647e-02,-4.703367128968238831e-02
-7.590352743864059448e-02,-4.703370109200477600e-02
-7.613407820463180542e-02,-4.702725633978843689e-02
-7.635547965764999390e-02,-4.701409116387367249e-02
-7.656791061162948608e-02,-4.699412360787391663e-02
-7.677117735147476196e-02,-4.696775600314140320e-02
-7.696510106325149536e-02,-4.693450406193733215e-02
-7.714963704347610474e-02,-4.689457640051841736e-02
-7.732512801885604858e-02,-4.684803262352943420e-02
-7.749115675687789917e-02,-4.679455235600471497e-02
-7.764773815870285034e-02,-4.673459753394126892e-02
-7.779472321271896362e-02,-4.666766151785850525e-02
-7.793221622705459595e-02,-4.659410193562507629e-02
-7.806012779474258423e-02,-4.651365056633949280e-02
-7.817841321229934692e-02,-4.642659053206443787e-02
-7.828707247972488403e-02,-4.633272811770439148e-02
-7.838609069585800171e-02,-4.623211547732353210e-02
-7.847527414560317993e-02,-4.612456634640693665e-02
-7.855466753244400024e-02,-4.601051285862922668e-02
-7.862431555986404419e-02,-4.588946327567100525e-02
-7.868411391973495483e-02,-4.576194658875465393e-02
-7.873394340276718140e-02,-4.562749341130256653e-02
-7.877393811941146851e-02,-4.548628255724906921e-02
-7.880414277315139771e-02,-4.533844068646430969e-02
-7.882427424192428589e-02,-4.518384113907814026e-02
-7.883471995592117310e-02,-4.502266272902488708e-02
-7.883494347333908081e-02,-4.485467448830604553e-02
-7.882516831159591675e-02,-4.468011483550071716e-02
-7.880551367998123169e-02,-4.449896886944770813e-02
-7.877587527036666870e-02,-4.431114718317985535e-02
-7.873622328042984009e-02,-4.411668702960014343e-02
-7.868661731481552124e-02,-4.391575977206230164e-02
-7.862690836191177368e-02,-4.370845481753349304e-02
-7.855715602636337280e-02,-4.349450394511222839e-02
-7.847741991281509399e-02,-4.327402636408805847e-02
-7.838789373636245728e-02,-4.304737225174903870e-02
-7.828827947378158569e-02,-4.281412437558174133e-02
-7.817860692739486694e-02,-4.257458075881004333e-02
-7.805921882390975952e-02,-4.232887551188468933e-02
-7.792980223894119263e-02,-4.207682982087135315e-02
-7.779040187597274780e-02,-4.181853309273719788e-02
-7.764128595590591431e-02,-4.155421629548072815e-02
-7.748223096132278442e-02,-4.128367826342582703e-02
-7.731349021196365356e-02,-4.100719466805458069e-02
-7.713475078344345093e-02,-4.072467610239982605e-02
-7.694629579782485962e-02,-4.043624922633171082e-02
-7.674849778413772583e-02,-4.014183208346366882e-02
-7.654074579477310181e-02,-3.984181210398674011e-02
-7.632347196340560913e-02,-3.953591361641883850e-02
-7.609651237726211548e-02,-3.922450914978981018e-02
-7.586026936769485474e-02,-3.890730068087577820e-02
-7.561454921960830688e-02,-3.858469799160957336e-02
-7.535948604345321655e-02,-3.825645521283149719e-02
-7.509521394968032837e-02,-3.792304173111915588e-02
-7.482152432203292847e-02,-3.758421912789344788e-02
-7.453852146863937378e-02,-3.724015131592750549e-02
-7.424680143594741821e-02,-3.689114376902580261e-02
-7.394597679376602173e-02,-3.653687611222267151e-02
-7.363601773977279663e-02,-3.617763146758079529e-02
-7.331734150648117065e-02,-3.581355139613151550e-02
-7.298999279737472534e-02,-3.544474020600318909e-02
-7.265374809503555298e-02,-3.507109358906745911e-02
-7.230897992849349976e-02,-3.469282761216163635e-02
-7.195591181516647339e-02,-3.431018814444541931e-02
-7.159424573183059692e-02,-3.392298892140388489e-02
-7.122436910867691040e-02,-3.353136405348777771e-02
-7.084629684686660767e-02,-3.313576802611351013e-02
-7.046013325452804565e-02,-3.273599222302436829e-02
-7.006601244211196899e-02,-3.233215585350990295e-02
-6.966408342123031616e-02,-3.192445263266563416e-02
-6.925433129072189331e-02,-3.151272609829902649e-02
-6.883691996335983276e-02,-3.109749779105186462e-02
-6.841211766004562378e-02,-3.067861124873161316e-02
-6.797979027032852173e-02,-3.025636449456214905e-02
-6.754031032323837280e-02,-2.983049675822257996e-02
-6.709375232458114624e-02,-2.940147742629051208e-02
-6.663993746042251587e-02,-2.896931394934654236e-02
-6.617946177721023560e-02,-2.853412553668022156e-02
-6.571208685636520386e-02,-2.809606119990348816e-02
-6.523812562227249146e-02,-2.765502408146858215e-02
-6.475778669118881226e-02,-2.721143141388893127e-02
-6.427101045846939087e-02,-2.676517888903617859e-02
-6.377802044153213501e-02,-2.631649747490882874e-02
-6.327904015779495239e-02,-2.586546912789344788e-02
-6.277418881654739380e-02,-2.541224285960197449e-02
-6.226339191198348999e-02,-2.495662495493888855e-02
-6.174705177545547485e-02,-2.449934557080268860e-02
-6.122528761625289917e-02,-2.403998002409934998e-02
-6.069806963205337524e-02,-2.357886359095573425e-02
-6.016574054956436157e-02,-2.311633154749870300e-02
-5.962834507226943970e-02,-2.265187725424766541e-02
-5.908598750829696655e-02,-2.218637987971305847e-02
-5.853901058435440063e-02,-2.171937748789787292e-02
-5.798741430044174194e-02,-2.125122770667076111e-02
-5.743103474378585815e-02,-2.078197523951530457e-02
-5.687070637941360474e-02,-2.031177654862403870e-02
-5.630617588758468628e-02,-1.984082534909248352e-02
-5.573757737874984741e-02,-1.936897262930870056e-02
-5.516517907381057739e-02,-1.889670267701148987e-02
-5.458921939134597778e-02,-1.842382922768592834e-02
-5.400951951742172241e-02,-1.795050129294395447e-02
-5.342640727758407593e-02,-1.747708395123481750e-02
-5.284031480550765991e-02,-1.700342819094657898e-02
-5.225098878145217896e-02,-1.652965322136878967e-02
-5.165859311819076538e-02,-1.605593785643577576e-02
-5.106344074010848999e-02,-1.558238640427589417e-02
-5.046578496694564819e-02,-1.510912552475929260e-02
-4.986559599637985229e-02,-1.463607326149940491e-02
-4.926303774118423462e-02,-1.416373625397682190e-02
-4.865827411413192749e-02,-1.369170472025871277e-02
-4.805132001638412476e-02,-1.322041824460029602e-02
-4.744260758161544800e-02,-1.274995133280754089e-02
-4.683200269937515259e-02,-1.228018477559089661e-02
-4.621975868940353394e-02,-1.181151345372200012e-02
-4.560615867376327515e-02,-1.134395226836204529e-02
-4.499115794897079468e-02,-1.087735220789909363e-02
-4.437468200922012329e-02,-1.041192933917045593e-02
-4.375747591257095337e-02,-9.947944432497024536e-03
-4.313892871141433716e-02,-9.485427290201187134e-03
-4.251991957426071167e-02,-9.024154394865036011e-03
-4.190000146627426147e-02,-8.564669638872146606e-03
-4.127942770719528198e-02,-8.106600493192672729e-03
-4.065854102373123169e-02,-7.650364190340042114e-03
-4.003737121820449829e-02,-7.195953279733657837e-03
-3.941572457551956177e-02,-6.743330508470535278e-03
-3.879416733980178833e-02,-6.292600184679031372e-03
-3.817275911569595337e-02,-5.843963474035263062e-03
-3.755127638578414917e-02,-5.397196859121322632e-03
-3.693015128374099731e-02,-4.952829331159591675e-03
-3.630945831537246704e-02,-4.510525614023208618e-03
-3.568900376558303833e-02,-4.070442169904708862e-03
-3.506948798894882202e-02,-3.632869571447372437e-03
-3.445040434598922729e-02,-3.197651356458663940e-03
-3.383214026689529419e-02,-2.764772623777389526e-03
-3.321472555398941040e-02,-2.334404736757278442e-03
-3.259848803281784058e-02,-1.906637102365493774e-03
-3.198296576738357544e-02,-1.481387764215469360e-03
-3.136885911226272583e-02,-1.058932393789291382e-03
-3.075606375932693481e-02,-6.389878690242767334e-04
-3.014428168535232544e-02,-2.216957509517669678e-04
-2.953431755304336548e-02,1.924820244312286377e-04
-2.892584353685379028e-02,6.039701402187347412e-04
-2.831872552633285522e-02,1.012701541185379028e-03
-2.771338075399398804e-02,1.418445259332656860e-03
-2.710983902215957642e-02,1.821223646402359009e-03
-2.650821954011917114e-02,2.221118658781051636e-03
-2.590835839509963989e-02,2.617921680212020874e-03
-2.531053870916366577e-02,3.011617809534072876e-03
-2.471474558115005493e-02,3.402430564165115356e-03
-2.412109822034835815e-02,3.790188580751419067e-03
-2.352964133024215698e-02,4.174623638391494751e-03
-2.294027060270309448e-02,4.556056112051010132e-03
-2.235340327024459839e-02,4.934187978506088257e-03
-2.176886051893234253e-02,5.309086292982101440e-03
-2.118658274412155151e-02,5.681004375219345093e-03
-2.060683816671371460e-02,6.049726158380508423e-03
-2.002970129251480103e-02,6.414916366338729858e-03
-1.945512741804122925e-02,6.776977330446243286e-03
-1.888320595026016235e-02,7.135804742574691772e-03
-1.831399649381637573e-02,7.491301745176315308e-03
-1.774743944406509399e-02,7.843334227800369263e-03
-1.718354970216751099e-02,8.192237466573715210e-03
-1.662262529134750366e-02,8.537646383047103882e-03
-1.606444269418716431e-02,8.879926055669784546e-03
-1.550913508981466293e-02,9.218666702508926392e-03
-1.495697256177663803e-02,9.554032236337661743e-03
-1.440771576017141342e-02,9.886059910058975220e-03
-1.386133488267660141e-02,1.021474227309226990e-02
-1.331796403974294662e-02,1.054009422659873962e-02
-1.277782674878835678e-02,1.086202636361122131e-02
-1.224063988775014877e-02,1.118049398064613342e-02
-1.170665677636861801e-02,1.149563863873481750e-02
-1.117602642625570297e-02,1.180744543671607971e-02
-1.064837630838155746e-02,1.211569830775260925e-02
-1.012415345758199692e-02,1.242057606577873230e-02
-9.603044949471950531e-03,1.272210106253623962e-02
-9.085274301469326019e-03,1.302030310034751892e-02
-8.570647798478603363e-03,1.331493631005287170e-02
-8.059567771852016449e-03,1.360629871487617493e-02
-7.551780901849269867e-03,1.389412954449653625e-02
-7.047436200082302094e-03,1.417868956923484802e-02
-6.546533666551113129e-03,1.445981487631797791e-02
-6.048745475709438324e-03,1.473757252097129822e-02
-5.554801784455776215e-03,1.501195505261421204e-02
-5.064076744019985199e-03,1.528276875615119934e-02
-4.576913081109523773e-03,1.555033400654792786e-02
-4.093340598046779633e-03,1.581456139683723450e-02
-3.613120876252651215e-03,1.607521250844001770e-02
-3.136537037789821625e-03,1.633268967270851135e-02
-2.663663588464260101e-03,1.658672466874122620e-02
-2.194247208535671234e-03,1.683728024363517761e-02
-1.728481613099575043e-03,1.708450540900230408e-02
-1.266262494027614594e-03,1.732850447297096252e-02
-8.077686652541160583e-04,1.756891980767250061e-02
-3.528362140059471130e-04,1.780609413981437683e-02
9.837094694375991821e-05,1.803975924849510193e-02
5.457336083054542542e-04,1.827021315693855286e-02
9.894603863358497620e-04,1.849735155701637268e-02
1.429581083357334137e-03,1.872105523943901062e-02
1.865767873823642731e-03,1.894151046872138977e-02
2.298363484442234039e-03,1.915844902396202087e-02
2.727159298956394196e-03,1.937226578593254089e-02
3.152021206915378571e-03,1.958250626921653748e-02
3.573113121092319489e-03,1.978952065110206604e-02
3.990360535681247711e-03,1.999314501881599426e-02
4.403569735586643219e-03,2.019340172410011292e-02
4.813202656805515289e-03,2.039048448204994202e-02
5.218737758696079254e-03,2.058405056595802307e-02
5.620353855192661285e-03,2.077423408627510071e-02
6.018095649778842926e-03,2.096120640635490417e-02
6.411963142454624176e-03,2.114489302039146423e-02
6.801732815802097321e-03,2.132497355341911316e-02
7.187523879110813141e-03,2.150192484259605408e-02
7.569381035864353180e-03,2.167547121644020081e-02
7.947021164000034332e-03,2.184568718075752258e-02
8.320637978613376617e-03,2.201255783438682556e-02
8.690291084349155426e-03,2.217606827616691589e-02
9.055697359144687653e-03,2.233622595667839050e-02
9.417050518095493317e-03,2.249300852417945862e-02
9.774261154234409332e-03,2.264635637402534485e-02
1.012723986059427261e-02,2.279641106724739075e-02
1.047612074762582779e-02,2.294301614165306091e-02
1.082056108862161636e-02,2.308622375130653381e-02
1.116090361028909683e-02,2.322614565491676331e-02
1.149686519056558609e-02,2.336267754435539246e-02
1.182844582945108414e-02,2.349567785859107971e-02
1.215588394552469254e-02,2.362528070807456970e-02
1.247892621904611588e-02,2.375163510441780090e-02
1.279743853956460953e-02,2.387429401278495789e-02
1.311155501753091812e-02,2.399375662207603455e-02
1.342124585062265396e-02,2.410950139164924622e-02
1.372645143419504166e-02,2.422193810343742371e-02
1.402706746011972427e-02,2.433078363537788391e-02
1.432309392839670181e-02,2.443610504269599915e-02
1.461470965296030045e-02,2.453813329339027405e-02
1.490158680826425552e-02,2.463646605610847473e-02
1.518378499895334244e-02,2.473132684826850891e-02
1.546139363199472427e-02,2.482277527451515198e-02
1.573403924703598022e-02,2.491055801510810852e-02
1.600221544504165649e-02,2.499464526772499084e-02
1.626550406217575073e-02,2.507523819804191589e-02
1.652386039495468140e-02,2.515224739909172058e-02
1.677728444337844849e-02,2.522550150752067566e-02
1.702596992254257202e-02,2.529526874423027039e-02
1.726960390806198120e-02,2.536131069064140320e-02
1.750826090574264526e-02,2.542370930314064026e-02
1.774192601442337036e-02,2.548233792185783386e-02
1.797049492597579956e-02,2.553722634911537170e-02
1.819389313459396362e-02,2.558840438723564148e-02
1.841213554143905640e-02,2.563575282692909241e-02
1.862513273954391479e-02,2.567927911877632141e-02
1.883301883935928345e-02,2.571910247206687927e-02
1.903542131185531616e-02,2.575505897402763367e-02
1.923254877328872681e-02,2.578718587756156921e-02
1.942437142133712769e-02,2.581540867686271667e-02
1.961066573858261108e-02,2.583975717425346375e-02
1.979143172502517700e-02,2.586020156741142273e-02
1.996678858995437622e-02,2.587666735053062439e-02
2.013652771711349487e-02,2.588904276490211487e-02
2.030061930418014526e-02,2.589746192097663879e-02
2.045889943838119507e-02,2.590180560946464539e-02
2.061168104410171509e-02,2.590217068791389465e-02
2.075857669115066528e-02,2.589846774935722351e-02
2.089960128068923950e-02,2.589069679379463196e-02
2.103481441736221313e-02,2.587861195206642151e-02
2.116412669420242310e-02,2.586246654391288757e-02
2.128743380308151245e-02,2.584202960133552551e-02
2.140454202890396118e-02,2.581733837723731995e-02
2.151571959257125854e-02,2.578854933381080627e-02
2.162075787782669067e-02,2.575545385479927063e-02
2.171950787305831909e-02,2.571787312626838684e-02
2.181211858987808228e-02,2.567597106099128723e-02
2.189833670854568481e-02,2.562980726361274719e-02
2.197817713022232056e-02,2.557931467890739441e-02
2.205153554677963257e-02,2.552406862378120422e-02
2.211847156286239624e-02,2.546456083655357361e-02
2.217901498079299927e-02,2.540059760212898254e-02
2.223282307386398315e-02,2.533203735947608948e-02
2.228008955717086792e-02,2.525885030627250671e-02
2.232072502374649048e-02,2.518114075064659119e-02
2.235437184572219849e-02,2.509880438446998596e-02
2.238132804632186890e-02,2.501193061470985413e-02
2.240151911973953247e-02,2.492019906640052795e-02
2.241470664739608765e-02,2.482375130057334900e-02
2.242093533277511597e-02,2.472261711955070496e-02
2.242007106542587280e-02,2.461667731404304504e-02
2.241238206624984741e-02,2.450604364275932312e-02
2.239746600389480591e-02,2.439062669873237610e-02
2.237536758184432983e-02,2.427021786570549011e-02
2.234599739313125610e-02,2.414491400122642517e-02
2.230922132730484009e-02,2.401478961110115051e-02
2.226520329713821411e-02,2.387974038720130920e-02
2.221397310495376587e-02,2.373971417546272278e-02
2.215512841939926147e-02,2.359477803111076355e-02
2.208880335092544556e-02,2.344463393092155457e-02
2.201499789953231812e-02,2.328966185450553894e-02
2.193362265825271606e-02,2.312952652573585510e-02
2.184455841779708862e-02,2.296439930796623230e-02
2.174799889326095581e-02,2.279413118958473206e-02
2.164349704980850220e-02,2.261868491768836975e-02
2.153145521879196167e-02,2.243826165795326233e-02
2.141156047582626343e-02,2.225268259644508362e-02
2.128376811742782593e-02,2.206182107329368591e-02
2.114824205636978149e-02,2.186583355069160461e-02
2.100475877523422241e-02,2.166478708386421204e-02
2.085318416357040405e-02,2.145843580365180969e-02
2.069384604692459106e-02,2.124695852398872375e-02
2.052641659975051880e-02,2.103019878268241882e-02
2.035104483366012573e-02,2.080824598670005798e-02
2.016753703355789185e-02,2.058102563023567200e-02
1.997605711221694946e-02,2.034873142838478088e-02
1.977642625570297241e-02,2.011113241314888000e-02
1.956856995820999146e-02,1.986831054091453552e-02
1.935265213251113892e-02,1.962038502097129822e-02
1.912867277860641479e-02,1.936710253357887268e-02
1.889655739068984985e-02,1.910867914557456970e-02
1.865614205598831177e-02,1.884496584534645081e-02
1.840756088495254517e-02,1.857638731598854065e-02
1.815097779035568237e-02,1.830244436860084534e-02
1.788615435361862183e-02,1.802361384034156799e-02
1.761313527822494507e-02,1.773937419056892395e-02
1.733193546533584595e-02,1.745021715760231018e-02
1.704252511262893677e-02,1.715595647692680359e-02
1.674503833055496216e-02,1.685687527060508728e-02
1.643944531679153442e-02,1.655244454741477966e-02
1.612590998411178589e-02,1.624341681599617004e-02
1.580434292554855347e-02,1.592936739325523376e-02
1.547447685152292252e-02,1.561049744486808777e-02
1.513672713190317154e-02,1.528673246502876282e-02
1.479113940149545670e-02,1.495832577347755432e-02
1.443749014288187027e-02,1.462515071034431458e-02
1.407603267580270767e-02,1.428735628724098206e-02
