# Full Prediction Voltage, Full Prediction Current
4.776499420404434204e-02,3.991399332880973816e-02
4.774429649114608765e-02,3.971670195460319519e-02
4.771236330270767212e-02,3.951201960444450378e-02
4.766909033060073853e-02,3.929990157485008240e-02
4.761471599340438843e-02,3.908036276698112488e-02
4.754925519227981567e-02,3.885358944535255432e-02
4.747246950864791870e-02,3.861959651112556458e-02
4.738456755876541138e-02,3.837808594107627869e-02
4.728592187166213989e-02,3.812971338629722595e-02
4.717604070901870728e-02,3.787411376833915710e-02
4.705525189638137817e-02,3.761159256100654602e-02
4.692355543375015259e-02,3.734205290675163269e-02
4.678095132112503052e-02,3.706557676196098328e-02
4.662766307592391968e-02,3.678233548998832703e-02
4.646322876214981079e-02,3.649209067225456238e-02
4.628849774599075317e-02,3.619545325636863708e-02
4.610268026590347290e-02,3.589185699820518494e-02
4.590637236833572388e-02,3.558175638318061829e-02
4.569961875677108765e-02,3.526529297232627869e-02
4.548212140798568726e-02,3.494229540228843689e-02
4.525404423475265503e-02,3.461263701319694519e-02
4.501604288816452026e-02,3.427721932530403137e-02
4.476741701364517212e-02,3.393521532416343689e-02
4.450844973325729370e-02,3.358725085854530334e-02
4.423914104700088501e-02,3.323313966393470764e-02
4.395990818738937378e-02,3.287288919091224670e-02
4.367051273584365845e-02,3.250678256154060364e-02
4.337114840745925903e-02,3.213498368859291077e-02
4.306171089410781860e-02,3.175712749361991882e-02
4.274252802133560181e-02,3.137378767132759094e-02
4.241346567869186401e-02,3.098477050662040710e-02
4.207477718591690063e-02,3.059031441807746887e-02
4.172622412443161011e-02,3.019030019640922546e-02
4.136814922094345093e-02,2.978486195206642151e-02
4.100077599287033081e-02,2.937432006001472473e-02
4.062374681234359741e-02,2.895835414528846741e-02
4.023765772581100464e-02,2.853751555085182190e-02
3.984200209379196167e-02,2.811143174767494202e-02
3.943725675344467163e-02,2.768049761652946472e-02
3.902371972799301147e-02,2.724475041031837463e-02
3.860089927911758423e-02,2.680415287613868713e-02
3.816931694746017456e-02,2.635895833373069763e-02
3.772883862257003784e-02,2.590892091393470764e-02
3.727968782186508179e-02,2.545465901494026184e-02
3.682174533605575562e-02,2.499585226178169250e-02
3.635553270578384399e-02,2.453273907303810120e-02
3.588072210550308228e-02,2.406524494290351868e-02
3.539756685495376587e-02,2.359369769692420959e-02
3.490626066923141479e-02,2.311814203858375549e-02
3.440681844949722290e-02,2.263861522078514099e-02
3.389918059110641479e-02,2.215509489178657532e-02
3.338385373353958130e-02,2.166789397597312927e-02
3.286049515008926392e-02,2.117687836289405823e-02
3.232926875352859497e-02,2.068239822983741760e-02
3.179047256708145142e-02,2.018423750996589661e-02
3.124435991048812866e-02,1.968282833695411682e-02
3.069051355123519897e-02,1.917800679802894592e-02
3.012964874505996704e-02,1.866998150944709778e-02
2.956140786409378052e-02,1.815879717469215393e-02
2.898611873388290405e-02,1.764451339840888977e-02
2.840376645326614380e-02,1.712748780846595764e-02
2.781467884778976440e-02,1.660757139325141907e-02
2.721864730119705200e-02,1.608467474579811096e-02
2.661594003438949585e-02,1.555928215384483337e-02
2.600681036710739136e-02,1.503133401274681091e-02
2.539142221212387085e-02,1.450093463063240051e-02
2.476941794157028198e-02,1.396800950169563293e-02
2.414127439260482788e-02,1.343286409974098206e-02
2.350708097219467163e-02,1.289558783173561096e-02
2.286706119775772095e-02,1.235621795058250427e-02
2.222105115652084351e-02,1.181485876441001892e-02
2.156894654035568237e-02,1.127145066857337952e-02
2.091177552938461304e-02,1.072630658745765686e-02
2.024898678064346313e-02,1.017964258790016174e-02
1.958059519529342651e-02,9.631063789129257202e-03
1.890698820352554321e-02,9.081136435270309448e-03
1.822840422391891479e-02,8.529815822839736938e-03
1.754473894834518433e-02,7.977094501256942749e-03
1.685637980699539185e-02,7.423352450132369995e-03
1.616307348012924194e-02,6.868232041597366333e-03
1.546479016542434692e-02,6.311926990747451782e-03
1.476246863603591919e-02,5.754854530096054077e-03
1.405557245016098022e-02,5.197059363126754761e-03
1.334417611360549927e-02,4.638288170099258423e-03
1.262889057397842407e-02,4.078846424818038940e-03
1.190962642431259155e-02,3.519061952829360962e-03
1.118623465299606323e-02,2.958644181489944458e-03
1.045907288789749146e-02,2.397675067186355591e-03
9.728290140628814697e-03,1.836571842432022095e-03
8.994050323963165283e-03,1.275327056646347046e-03
8.256308734416961670e-03,7.138662040233612061e-04
7.515348494052886963e-03,1.523680984973907471e-04
6.771214306354522705e-03,-4.090704023838043213e-04
6.023965775966644287e-03,-9.702928364276885986e-04
5.273945629596710205e-03,-1.531232148408889771e-03
4.521049559116363525e-03,-2.091933041810989380e-03
3.765530884265899658e-03,-2.652157098054885864e-03
3.007449209690093994e-03,-3.211867064237594604e-03
2.246983349323272705e-03,-3.770921379327774048e-03
1.484163105487823486e-03,-4.329498857259750366e-03
7.194057106971740723e-04,-4.886996001005172729e-03
-4.761666059494018555e-05,-5.443777889013290405e-03
-8.164420723915100098e-04,-5.999680608510971069e-03
-1.587010920047760010e-03,-6.554443389177322388e-03
-2.359248697757720947e-03,-7.107976824045181274e-03
-3.133289515972137451e-03,-7.660571485757827759e-03
-3.908418118953704834e-03,-8.211549371480941772e-03
-4.684887826442718506e-03,-8.761372417211532593e-03
-5.462549626827239990e-03,-9.309690445661544800e-03
-6.241254508495330811e-03,-9.856451302766799927e-03
-7.020615041255950928e-03,-1.040152832865715027e-02
-7.801137864589691162e-03,-1.094499602913856506e-02
-8.582107722759246826e-03,-1.148651912808418274e-02
-9.363614022731781006e-03,-1.202626153826713562e-02
-1.014570146799087524e-02,-1.256405189633369446e-02
-1.092774420976638794e-02,-1.309982314705848694e-02
-1.171012967824935913e-02,-1.363338902592658997e-02
-1.249270886182785034e-02,-1.416489109396934509e-02
-1.327512413263320923e-02,-1.469402387738227844e-02
-1.405706256628036499e-02,-1.522081717848777771e-02
-1.483904570341110229e-02,-1.574528589844703674e-02
-1.562037318944931030e-02,-1.626714691519737244e-02
-1.640131324529647827e-02,-1.678642258048057556e-02
-1.718150824308395386e-02,-1.730320230126380920e-02
-1.796060055494308472e-02,-1.781712099909782410e-02
-1.873906701803207397e-02,-1.832812651991844177e-02
-1.951646059751510620e-02,-1.883662119507789612e-02
-2.029272168874740601e-02,-1.934191212058067322e-02
-2.106761187314987183e-02,-1.984405890107154846e-02
-2.184128016233444214e-02,-2.034353092312812805e-02
-2.261321991682052612e-02,-2.083956822752952576e-02
-2.338369935750961304e-02,-2.133247628808021545e-02
-2.415262907743453979e-02,-2.182219550013542175e-02
-2.491918951272964478e-02,-2.230827137827873230e-02
-2.568397670984268188e-02,-2.279108390212059021e-02
-2.644713968038558960e-02,-2.327056601643562317e-02
-2.720751613378524780e-02,-2.374617382884025574e-02
-2.796586602926254272e-02,-2.421827241778373718e-02
-2.872175723314285278e-02,-2.468689158558845520e-02
-2.947511523962020874e-02,-2.515168115496635437e-02
-3.022579103708267212e-02,-2.561241015791893005e-02
-3.097379952669143677e-02,-2.606951817870140076e-02
-3.171891719102859497e-02,-2.652255073189735413e-02
-3.246109932661056519e-02,-2.697172388434410095e-02
-3.320037573575973511e-02,-2.741676196455955505e-02
-3.393615037202835083e-02,-2.785768732428550720e-02
-3.466863185167312622e-02,-2.829438075423240662e-02
-3.539795428514480591e-02,-2.872684970498085022e-02
-3.612378984689712524e-02,-2.915528789162635803e-02
-3.684597462415695190e-02,-2.957916632294654846e-02
-3.756431490182876587e-02,-2.999851480126380920e-02
-3.827895969152450562e-02,-3.041354939341545105e-02
-3.898992389440536499e-02,-3.082417324185371399e-02
-3.969665616750717163e-02,-3.123023733496665955e-02
-4.039927572011947632e-02,-3.163148090243339539e-02
-4.109761863946914673e-02,-3.202822431921958923e-02
-4.179196804761886597e-02,-3.242041543126106262e-02
-4.248166829347610474e-02,-3.280759975314140320e-02
-4.316682368516921997e-02,-3.318995609879493713e-02
-4.384765774011611938e-02,-3.356754407286643982e-02
-4.452375322580337524e-02,-3.394015505909919739e-02
-4.519484192132949829e-02,-3.430786356329917908e-02
-4.586126655340194702e-02,-3.467058762907981873e-02
-4.652260988950729370e-02,-3.502811118960380554e-02
-4.717899113893508911e-02,-3.538075461983680725e-02
-4.783030599355697632e-02,-3.572830185294151306e-02
-4.847643524408340454e-02,-3.607043251395225525e-02
-4.911696165800094604e-02,-3.640736266970634460e-02
-4.975237697362899780e-02,-3.673915937542915344e-02
-5.038215965032577515e-02,-3.706562891602516174e-02
-5.100645869970321655e-02,-3.738674893975257874e-02
-5.162494629621505737e-02,-3.770245984196662903e-02
-5.223757773637771606e-02,-3.801272436976432800e-02
-5.284462124109268188e-02,-3.831754997372627258e-02
-5.344586819410324097e-02,-3.861688449978828430e-02
-5.404069274663925171e-02,-3.891063854098320007e-02
-5.462970584630966187e-02,-3.919879719614982605e-02
-5.521274358034133911e-02,-3.948147967457771301e-02
-5.578941851854324341e-02,-3.975845500826835632e-02
-5.635973066091537476e-02,-4.002976790070533752e-02
-5.692369490861892700e-02,-4.029524698853492737e-02
-5.748116225004196167e-02,-4.055516049265861511e-02
-5.803207308053970337e-02,-4.080936685204505920e-02
-5.857642740011215210e-02,-4.105755314230918884e-02
-5.911418795585632324e-02,-4.129993543028831482e-02
-5.964506417512893677e-02,-4.153664037585258484e-02
-6.016945838928222656e-02,-4.176747426390647888e-02
-6.068658083677291870e-02,-4.199223592877388000e-02
-6.119679659605026245e-02,-4.221094027161598206e-02
-6.170009821653366089e-02,-4.242400452494621277e-02
-6.219648569822311401e-02,-4.263079538941383362e-02
-6.268540769815444946e-02,-4.283175989985466003e-02
-6.316738575696945190e-02,-4.302657023072242737e-02
-6.364197283983230591e-02,-4.321540519595146179e-02
-6.410922855138778687e-02,-4.339821264147758484e-02
-6.456909328699111938e-02,-4.357480630278587341e-02
-6.502141803503036499e-02,-4.374540224671363831e-02
-6.546624749898910522e-02,-4.390962049365043640e-02
-6.590377539396286011e-02,-4.406794533133506775e-02
-6.633349508047103882e-02,-4.422000423073768616e-02
-6.675534695386886597e-02,-4.436582699418067932e-02
-6.716967374086380005e-02,-4.450550302863121033e-02
-6.757619231939315796e-02,-4.463886842131614685e-02
-6.797485798597335815e-02,-4.476621374487876892e-02
-6.836583465337753296e-02,-4.488708451390266418e-02
-6.874855607748031616e-02,-4.500177875161170959e-02
-6.912329047918319702e-02,-4.511020705103874207e-02
-6.949017196893692017e-02,-4.521228745579719543e-02
-6.984903663396835327e-02,-4.530813917517662048e-02
-7.019976526498794556e-02,-4.539772495627403259e-02
-7.054208964109420776e-02,-4.548094794154167175e-02
-7.087644189596176147e-02,-4.555779322981834412e-02
-7.120258361101150513e-02,-4.562855139374732971e-02
-7.152029126882553101e-02,-4.569273814558982849e-02
-7.182977348566055298e-02,-4.575062915682792664e-02
-7.213074713945388794e-02,-4.580225422978401184e-02
-7.242351025342941284e-02,-4.584746435284614563e-02
-7.270782440900802612e-02,-4.588643088936805725e-02
-7.298360019922256470e-02,-4.591908678412437439e-02
-7.325103133916854858e-02,-4.594530537724494934e-02
-7.350967079401016235e-02,-4.596516862511634827e-02
-7.376004010438919067e-02,-4.597878083586692810e-02
-7.400166243314743042e-02,-4.598600789904594421e-02
-7.423477619886398315e-02,-4.598687216639518738e-02
-7.445930689573287964e-02,-4.598141089081764221e-02
-7.467495650053024292e-02,-4.596966877579689026e-02
-7.488203793764114380e-02,-4.595169797539710999e-02
-7.508053630590438843e-02,-4.592727497220039368e-02
-7.527021318674087524e-02,-4.589648917317390442e-02
-7.545130699872970581e-02,-4.585960134863853455e-02
-7.562335580587387085e-02,-4.581626877188682556e-02
-7.578694075345993042e-02,-4.576678946614265442e-02
-7.594152539968490601e-02,-4.571103677153587341e-02
-7.608746737241744995e-02,-4.564910754561424255e-02
-7.622433453798294067e-02,-4.558083787560462952e-02
-7.635258883237838745e-02,-4.550634697079658508e-02
-7.647206634283065796e-02,-4.542576894164085388e-02
-7.658263295888900757e-02,-4.533899948000907898e-02
-7.668451219797134399e-02,-4.524600878357887268e-02
-7.677730172872543335e-02,-4.514693096280097961e-02
-7.686128467321395874e-02,-4.504166170954704285e-02
-7.693644613027572632e-02,-4.493026807904243469e-02
-7.700284570455551147e-02,-4.481289163231849670e-02
-7.706027477979660034e-02,-4.468927159905433655e-02
-7.710895687341690063e-02,-4.455986991524696350e-02
-7.714883238077163696e-02,-4.442441090941429138e-02
-7.717976719141006470e-02,-4.428293928503990173e-02
-7.720180600881576538e-02,-4.413535073399543762e-02
-7.721511274576187134e-02,-4.398215189576148987e-02
-7.721968740224838257e-02,-4.382290318608283997e-02
-7.721536606550216675e-02,-4.365771636366844177e-02
-7.720222324132919312e-02,-4.348682239651679993e-02
-7.718030363321304321e-02,-4.331007227301597595e-02
-7.714963704347610474e-02,-4.312758520245552063e-02
-7.711029797792434692e-02,-4.293922707438468933e-02
-7.706221193075180054e-02,-4.274532571434974670e-02
-7.700540870428085327e-02,-4.254585877060890198e-02
-7.693979889154434204e-02,-4.234053567051887512e-02
-7.686575502157211304e-02,-4.212990775704383850e-02
-7.678299397230148315e-02,-4.191339388489723206e-02
-7.669148594141006470e-02,-4.169168695807456970e-02
-7.659167796373367310e-02,-4.146442189812660217e-02
-7.648294419050216675e-02,-4.123179987072944641e-02
-7.636594027280807495e-02,-4.099356755614280701e-02
-7.624032348394393921e-02,-4.075023904442787170e-02
-7.610645145177841187e-02,-4.050159826874732971e-02
-7.596398144960403442e-02,-4.024766013026237488e-02
-7.581310719251632690e-02,-3.998859599232673645e-02
-7.565402239561080933e-02,-3.972436115145683289e-02
-7.548653334379196167e-02,-3.945507481694221497e-02
-7.531068474054336548e-02,-3.918084129691123962e-02
-7.512678951025009155e-02,-3.890131786465644836e-02
-7.493457943201065063e-02,-3.861708566546440125e-02
-7.473444193601608276e-02,-3.832803294062614441e-02
-7.452607899904251099e-02,-3.803407028317451477e-02
-7.430946081876754761e-02,-3.773532435297966003e-02
-7.408513873815536499e-02,-3.743193671107292175e-02
-7.385274022817611694e-02,-3.712378069758415222e-02
-7.361245900392532349e-02,-3.681119158864021301e-02
-7.336445897817611694e-02,-3.649396076798439026e-02
-7.310848683118820190e-02,-3.617219999432563782e-02
-7.284494489431381226e-02,-3.584612533450126648e-02
-7.257365435361862183e-02,-3.551572188735008240e-02
-7.229485362768173218e-02,-3.518097475171089172e-02
-7.200842350721359253e-02,-3.484205529093742371e-02
-7.171445339918136597e-02,-3.449901565909385681e-02
-7.141309231519699097e-02,-3.415163978934288025e-02
-7.110442966222763062e-02,-3.380050882697105408e-02
-7.078839093446731567e-02,-3.344536945223808289e-02
-7.046514004468917847e-02,-3.308615460991859436e-02
-7.013478130102157593e-02,-3.272329643368721008e-02
-6.979728490114212036e-02,-3.235663101077079773e-02
-6.945281475782394409e-02,-3.198622539639472961e-02
-6.910129636526107788e-02,-3.161219134926795959e-02
-6.874314695596694946e-02,-3.123477473855018616e-02
-6.837787479162216187e-02,-3.085374459624290466e-02
-6.800607591867446899e-02,-3.046937659382820129e-02
-6.762757152318954468e-02,-3.008171543478965759e-02
-6.724249571561813354e-02,-2.969061955809593201e-02
-6.685092300176620483e-02,-2.929648384451866150e-02
-6.645288318395614624e-02,-2.889928594231605530e-02
-6.604861468076705933e-02,-2.849886193871498108e-02
-6.563802808523178101e-02,-2.809560671448707581e-02
-6.522136181592941284e-02,-2.768957987427711487e-02
-6.479837745428085327e-02,-2.728065475821495056e-02
-6.436958163976669312e-02,-2.686884626746177673e-02
-6.393500417470932007e-02,-2.645455673336982727e-02
-6.349437683820724487e-02,-2.603777870535850525e-02
-6.304820626974105835e-02,-2.561836317181587219e-02
-6.259613484144210815e-02,-2.519645914435386658e-02
-6.213857978582382202e-02,-2.477240189909934998e-02
-6.167551130056381226e-02,-2.434593066573143005e-02
-6.120731681585311890e-02,-2.391744777560234070e-02
-6.073356419801712036e-02,-2.348674461245536804e-02
-6.025467067956924438e-02,-2.305411174893379211e-02
-5.977074056863784790e-02,-2.261954918503761292e-02
-5.928175896406173706e-02,-2.218302711844444275e-02
-5.878795683383941650e-02,-2.174475416541099548e-02
-5.828907340764999390e-02,-2.130477502942085266e-02
-5.778559297323226929e-02,-2.086309716105461121e-02
-5.727761238813400269e-02,-2.042004838585853577e-02
-5.676514655351638794e-02,-1.997545734047889709e-02
-5.624785274267196655e-02,-1.952940598130226135e-02
-5.572658032178878784e-02,-1.908211037516593933e-02
-5.520115047693252563e-02,-1.863375678658485413e-02
-5.467138439416885376e-02,-1.818403974175453186e-02
-5.413746088743209839e-02,-1.773329451680183411e-02
-5.359981209039688110e-02,-1.728174462914466858e-02
-5.305816978216171265e-02,-1.682912185788154602e-02
-5.251301079988479614e-02,-1.637570187449455261e-02
-5.196400731801986694e-02,-1.592159643769264221e-02
-5.141147226095199585e-02,-1.546676084399223328e-02
-5.085558444261550903e-02,-1.501146331429481506e-02
-5.029641836881637573e-02,-1.455546543002128601e-02
-4.973394423723220825e-02,-1.409917697310447693e-02
-4.916817694902420044e-02,-1.364244148135185242e-02
-4.859972745180130005e-02,-1.318569108843803406e-02
-4.802808910608291626e-02,-1.272838935256004333e-02
-4.745387285947799683e-02,-1.227125152945518494e-02
-4.687663167715072632e-02,-1.181380823254585266e-02
-4.629682749509811401e-02,-1.135660335421562195e-02
-4.571468383073806763e-02,-1.089954748749732971e-02
-4.513008147478103638e-02,-1.044237241148948669e-02
-4.454302042722702026e-02,-9.985622018575668335e-03
-4.395372420549392700e-02,-9.529080241918563843e-03
-4.336253553628921509e-02,-9.073156863451004028e-03
-4.276908189058303833e-02,-8.617628365755081177e-03
-4.217400401830673218e-02,-8.162710815668106079e-03
-4.157701879739761353e-02,-7.708396762609481812e-03
-4.097809642553329468e-02,-7.254544645547866821e-03
-4.037790745496749878e-02,-6.801653653383255005e-03
-3.977606445550918579e-02,-6.349604576826095581e-03
-3.917259722948074341e-02,-5.898248404264450073e-03
-3.856820613145828247e-02,-5.448076874017715454e-03
-3.796254843473434448e-02,-4.998955875635147095e-03
-3.735569864511489868e-02,-4.550803452730178833e-03
-3.674785047769546509e-02,-4.103686660528182983e-03
-3.613910824060440063e-02,-3.658097237348556519e-03
-3.552954643964767456e-02,-3.213506191968917847e-03
-3.491934388875961304e-02,-2.770591527223587036e-03
-3.430844098329544067e-02,-2.328786998987197876e-03
-3.369701653718948364e-02,-1.888494938611984253e-03
-3.308547288179397583e-02,-1.449923962354660034e-03
-3.247339278459548950e-02,-1.012984663248062134e-03
-3.186104446649551392e-02,-5.775503814220428467e-04
-3.124857693910598755e-02,-1.439414918422698975e-04
-3.063600510358810425e-02,2.879463136196136475e-04
-3.002373129129409790e-02,7.180534303188323975e-04
-2.941130846738815308e-02,1.146126538515090942e-03
-2.879939228296279907e-02,1.572389155626296997e-03
-2.818761020898818970e-02,1.996774226427078247e-03
-2.757648378610610962e-02,2.418737858533859253e-03
-2.696590870618820190e-02,2.838637679815292358e-03
-2.635560184717178345e-02,3.256883472204208374e-03
-2.574623376131057739e-02,3.672402352094650269e-03
-2.513768523931503296e-02,4.085738211870193481e-03
-2.453007549047470093e-02,4.496861249208450317e-03
-2.392330020666122437e-02,4.905503243207931519e-03
-2.331747859716415405e-02,5.311850458383560181e-03
-2.271284908056259155e-02,5.715768784284591675e-03
-2.210960537195205688e-02,6.117146462202072144e-03
-2.150767296552658081e-02,6.515894085168838501e-03
-2.090681344270706177e-02,6.912197917699813843e-03
-2.030774205923080444e-02,7.305655628442764282e-03
-1.971026510000228882e-02,7.696498185396194458e-03
-1.911433786153793335e-02,8.084539324045181274e-03
-1.852003484964370728e-02,8.469957858324050903e-03
-1.792759448289871216e-02,8.852470666170120239e-03
-1.733716577291488647e-02,9.232159703969955444e-03
-1.674846559762954712e-02,9.609121829271316528e-03
-1.616192609071731567e-02,9.982917457818984985e-03
-1.557744294404983521e-02,1.035391166806221008e-02
-1.499526947736740112e-02,1.072162762284278870e-02
-1.441528648138046265e-02,1.108646020293235779e-02
-1.383771747350692749e-02,1.144830510020256042e-02
-1.326232403516769409e-02,1.180707290768623352e-02
-1.268974691629409790e-02,1.216251030564308167e-02
-1.211962848901748657e-02,1.251480355858802795e-02
-1.155195385217666626e-02,1.286389306187629700e-02
-1.098706573247909546e-02,1.320989057421684265e-02
-1.042506843805313110e-02,1.355239376425743103e-02
-9.865872561931610107e-03,1.389167085289955139e-02
-9.309522807598114014e-03,1.422751322388648987e-02
-8.756212890148162842e-03,1.456012949347496033e-02
-8.205763995647430420e-03,1.488929614424705505e-02
-7.658712565898895264e-03,1.521493121981620789e-02
-7.114715874195098877e-03,1.553725823760032654e-02
-6.573863327503204346e-03,1.585618779063224792e-02
-6.036467850208282471e-03,1.617126539349555969e-02
-5.502469837665557861e-03,1.648293808102607727e-02
-4.971750080585479736e-03,1.679104939103126526e-02
-4.444666206836700439e-03,1.709572598338127136e-02
-3.921054303646087646e-03,1.739644631743431091e-02
-3.401003777980804443e-03,1.769376173615455627e-02
-2.884767949581146240e-03,1.798725500702857971e-02
-2.372108399868011475e-03,1.827720925211906433e-02
-1.863367855548858643e-03,1.856336370110511780e-02
-1.358397305011749268e-03,1.884579285979270935e-02
-8.575692772865295410e-04,1.912450417876243591e-02
-3.603771328926086426e-04,1.939934864640235901e-02
1.328364014625549316e-04,1.967060938477516174e-02
6.217136979103088379e-04,1.993760094046592712e-02
1.106567680835723877e-03,2.020102366805076599e-02
1.587219536304473877e-03,2.046041563153266907e-02
2.063669264316558838e-03,2.071603760123252869e-02
2.535723149776458740e-03,2.096768841147422791e-02
3.003410995006561279e-03,2.121542766690254211e-02
3.466926515102386475e-03,2.145924791693687439e-02
3.925822675228118896e-03,2.169894054532051086e-02
4.380322992801666260e-03,2.193480357527732849e-02
4.830248653888702393e-03,2.216647937893867493e-02
5.275599658489227295e-03,2.239427343010902405e-02
5.716152489185333252e-03,2.261785045266151428e-02
6.152294576168060303e-03,2.283753827214241028e-02
6.583459675312042236e-03,2.305301651358604431e-02
7.009960711002349854e-03,2.326438948512077332e-02
7.431469857692718506e-03,2.347168698906898499e-02
7.848359644412994385e-03,2.367481961846351624e-02
8.260168135166168213e-03,2.387366071343421936e-02
8.666835725307464600e-03,2.406853809952735901e-02
9.068585932254791260e-03,2.425893768668174744e-02
9.465493261814117432e-03,2.444539591670036316e-02
9.857051074504852295e-03,2.462754026055335999e-02
1.024364680051803589e-02,2.480532601475715637e-02
1.062496751546859741e-02,2.497894689440727234e-02
1.100093871355056763e-02,2.514816448092460632e-02
1.137167960405349731e-02,2.531326934695243835e-02
1.173708587884902954e-02,2.547385171055793762e-02
1.209709793329238892e-02,2.563004568219184875e-02
1.245189458131790161e-02,2.578212693333625793e-02
1.280092447996139526e-02,2.592971548438072205e-02
1.314478367567062378e-02,2.607290819287300110e-02
1.348286122083663940e-02,2.621174231171607971e-02
1.381545513868331909e-02,2.634606882929801941e-02
1.414249092340469360e-02,2.647623047232627869e-02
1.446377485990524292e-02,2.660152688622474670e-02
1.477932184934616089e-02,2.672264352440834045e-02
1.508929580450057983e-02,2.683907374739646912e-02
1.539351791143417358e-02,2.695124968886375427e-02
1.569173485040664673e-02,2.705864235758781433e-02
1.598408073186874390e-02,2.716175094246864319e-02
1.627064496278762817e-02,2.726012840867042542e-02
1.655130833387374878e-02,2.735407277941703796e-02
1.682595163583755493e-02,2.744338288903236389e-02
1.709454506635665894e-02,2.752805128693580627e-02
1.735702902078628540e-02,2.760814502835273743e-02
1.761356741189956665e-02,2.768364176154136658e-02
1.786405593156814575e-02,2.775442972779273987e-02
1.810824126005172729e-02,2.782064303755760193e-02
1.834625750780105591e-02,2.788225188851356506e-02
1.857798546552658081e-02,2.793899551033973694e-02
1.880358904600143433e-02,2.799120172858238220e-02
1.902275532484054565e-02,2.803864702582359314e-02
1.923570781946182251e-02,2.808126434683799744e-02
1.944217830896377563e-02,2.811923995614051819e-02
1.964228600263595581e-02,2.815258875489234924e-02
1.983585208654403687e-02,2.818098291754722595e-02
2.002321928739547729e-02,2.820467576384544373e-02
2.020379155874252319e-02,2.822354808449745178e-02
2.037797123193740845e-02,2.823771908879280090e-02
2.054553478956222534e-02,2.824709191918373108e-02
2.070649713277816772e-02,2.825144305825233459e-02
2.086079865694046021e-02,2.825099602341651917e-02
2.100837975740432739e-02,2.824583277106285095e-02
2.114930003881454468e-02,2.823562547564506531e-02
2.128347009420394897e-02,2.822076156735420227e-02
2.141091972589492798e-02,2.820098027586936951e-02
2.153147011995315552e-02,2.817607298493385315e-02
2.164537459611892700e-02,2.814651653170585632e-02
2.175221592187881470e-02,2.811200544238090515e-02
2.185223251581192017e-02,2.807255461812019348e-02
2.194526046514511108e-02,2.802811935544013977e-02
2.203146368265151978e-02,2.797878161072731018e-02
2.211049944162368774e-02,2.792455628514289856e-02
2.218287438154220581e-02,2.786530181765556335e-02
2.224803715944290161e-02,2.780119702219963074e-02
2.230592817068099976e-02,2.773202583193778992e-02
2.235715836286544800e-02,2.765792980790138245e-02
2.240102738142013550e-02,2.757890895009040833e-02
2.243769913911819458e-02,2.749511227011680603e-02
2.246727794408798218e-02,2.740597352385520935e-02
2.248985320329666138e-02,2.731208875775337219e-02
2.250520139932632446e-02,2.721320465207099915e-02
2.251321822404861450e-02,2.710917964577674866e-02
2.251400798559188843e-02,2.700063958764076233e-02
2.250761538743972778e-02,2.688662335276603699e-02
2.249383181333541870e-02,2.676783874630928040e-02
2.247289568185806274e-02,2.664415910840034485e-02
2.244467288255691528e-02,2.651548758149147034e-02
2.240902930498123169e-02,2.638192847371101379e-02
2.236609905958175659e-02,2.624328061938285828e-02
2.231576293706893921e-02,2.609970048069953918e-02
2.225816994905471802e-02,2.595121785998344421e-02
2.219318598508834839e-02,2.579792961478233337e-02
2.212085574865341187e-02,2.563971653580665588e-02
2.204103022813796997e-02,2.547639235854148865e-02
2.195393294095993042e-02,2.530841156840324402e-02
2.185941487550735474e-02,2.513562515377998352e-02
2.175732702016830444e-02,2.495769783854484558e-02
2.164795249700546265e-02,2.477520331740379333e-02
2.153141051530838013e-02,2.458782121539115906e-02
2.140710502862930298e-02,2.439567819237709045e-02
2.127564698457717896e-02,2.419861033558845520e-02
2.113660424947738647e-02,2.399686351418495178e-02
2.099033445119857788e-02,2.379033342003822327e-02
2.083664387464523315e-02,2.357931807637214661e-02
2.067559212446212769e-02,2.336340025067329407e-02
2.050719410181045532e-02,2.314295247197151184e-02
2.033136039972305298e-02,2.291793748736381531e-02
2.014831453561782837e-02,2.268831059336662292e-02
1.995796710252761841e-02,2.245401963591575623e-02
1.976013928651809692e-02,2.221535518765449524e-02
1.955514401197433472e-02,2.197209373116493225e-02
1.934305578470230103e-02,2.172438427805900574e-02
1.912362128496170044e-02,2.147230878472328186e-02
1.889692991971969604e-02,2.121586725115776062e-02
1.866292208433151245e-02,2.095519378781318665e-02
1.842201501131057739e-02,2.069003507494926453e-02
1.817394047975540161e-02,2.042085304856300354e-02
1.791872829198837280e-02,2.014729008078575134e-02
1.765648275613784790e-02,1.986971125006675720e-02
1.738727837800979614e-02,1.958790794014930725e-02
1.711123436689376831e-02,1.930220797657966614e-02
1.682802289724349976e-02,1.901242509484291077e-02
1.653788238763809204e-02,1.871876046061515808e-02
1.624134927988052368e-02,1.842131838202476501e-02
1.593791693449020386e-02,1.811991259455680847e-02
1.562752574682235718e-02,1.781497523188591003e-02
1.531072705984115601e-02,1.750618591904640198e-02
1.498717814683914185e-02,1.719372346997261047e-02
1.465725153684616089e-02,1.687779650092124939e-02
1.432070881128311157e-02,1.655844971537590027e-02
1.397766917943954468e-02,1.623536273837089539e-02
1.362838596105575562e-02,1.590917631983757019e-02
1.327293366193771362e-02,1.557968184351921082e-02
1.291111856698989868e-02,1.524684950709342957e-02
1.254331320524215698e-02,1.491099223494529724e-02
