# Full Prediction Voltage, Full Prediction Current
4.587039351463317871e-02,3.741343319416046143e-02
4.589746892452239990e-02,3.726533800363540649e-02
4.591362178325653076e-02,3.711003065109252930e-02
4.591898620128631592e-02,3.694809973239898682e-02
4.591366648674011230e-02,3.677955269813537598e-02
4.589778184890747070e-02,3.660419583320617676e-02
4.587118327617645264e-02,3.642211854457855225e-02
4.583412408828735352e-02,3.623369336128234863e-02
4.578632116317749023e-02,3.603855520486831665e-02
4.572807252407073975e-02,3.583712875843048096e-02
4.565936326980590820e-02,3.562921285629272461e-02
4.558022320270538330e-02,3.541498631238937378e-02
4.549084603786468506e-02,3.519432246685028076e-02
4.539097845554351807e-02,3.496766090393066406e-02
4.528091847896575928e-02,3.473497182130813599e-02
4.516065120697021484e-02,3.449581563472747803e-02
4.503022134304046631e-02,3.425107896327972412e-02
4.488962888717651367e-02,3.399994224309921265e-02
4.473907500505447388e-02,3.374303132295608521e-02
4.457856714725494385e-02,3.348046541213989258e-02
4.440812766551971436e-02,3.321208059787750244e-02
4.422768950462341309e-02,3.293789178133010864e-02
4.403746128082275391e-02,3.265815973281860352e-02
4.383781552314758301e-02,3.237290680408477783e-02
4.362820088863372803e-02,3.208205103874206543e-02
4.340913891792297363e-02,3.178584575653076172e-02
4.318030178546905518e-02,3.148436546325683594e-02
4.294224083423614502e-02,3.117739222943782806e-02
4.269470274448394775e-02,3.086538426578044891e-02
4.243778437376022339e-02,3.054814226925373077e-02
4.217173904180526733e-02,3.022586368024349213e-02
4.189635813236236572e-02,2.989862672984600067e-02
4.161193966865539551e-02,2.956631965935230255e-02
4.131859540939331055e-02,2.922926284372806549e-02
4.101607203483581543e-02,2.888744883239269257e-02
4.070480167865753174e-02,2.854085899889469147e-02
4.038469493389129639e-02,2.818964608013629913e-02
4.005584120750427246e-02,2.783394791185855865e-02
3.971841931343078613e-02,2.747367136180400848e-02
3.937230259180068970e-02,2.710900641977787018e-02
3.901789337396621704e-02,2.674000896513462067e-02
3.865482658147811890e-02,2.636670507490634918e-02
3.828350454568862915e-02,2.598918043076992035e-02
3.790390491485595703e-02,2.560751326382160187e-02
3.751622140407562256e-02,2.522182650864124298e-02
3.712024539709091187e-02,2.483204565942287445e-02
3.671637177467346191e-02,2.443855814635753632e-02
3.630480170249938965e-02,2.404117397964000702e-02
3.588508814573287964e-02,2.363993413746356964e-02
3.545772284269332886e-02,2.323511801660060883e-02
3.502289950847625732e-02,2.282661758363246918e-02
3.458017110824584961e-02,2.241446636617183685e-02
3.413001447916030884e-02,2.199910022318363190e-02
3.367248177528381348e-02,2.158010192215442657e-02
3.320756554603576660e-02,2.115784026682376862e-02
3.273562341928482056e-02,2.073241584002971649e-02
3.225636482238769531e-02,2.030362747609615326e-02
3.176999837160110474e-02,1.987186633050441742e-02
3.127672523260116577e-02,1.943711005151271820e-02
3.077667951583862305e-02,1.899936981499195099e-02
3.026967495679855347e-02,1.855864189565181732e-02
2.975621819496154785e-02,1.811523549258708954e-02
2.923570573329925537e-02,1.766897551715373993e-02
2.870882302522659302e-02,1.722017861902713776e-02
2.817560732364654541e-02,1.676878146827220917e-02
2.763617783784866333e-02,1.631469838321208954e-02
2.709018439054489136e-02,1.585840620100498199e-02
2.653825283050537109e-02,1.539954729378223419e-02
2.598010003566741943e-02,1.493837498128414154e-02
2.541609853506088257e-02,1.447498612105846405e-02
2.484621107578277588e-02,1.400951854884624481e-02
2.427028864622116089e-02,1.354185305535793304e-02
2.368877083063125610e-02,1.307215355336666107e-02
2.310170233249664307e-02,1.260049454867839813e-02
2.250923961400985718e-02,1.212700270116329193e-02
2.191103249788284302e-02,1.165178976953029633e-02
2.130768448114395142e-02,1.117469184100627899e-02
2.069914340972900391e-02,1.069599948823451996e-02
2.008540183305740356e-02,1.021577976644039154e-02
1.946653798222541809e-02,9.733891114592552185e-03
1.884283125400543213e-02,9.250761941075325012e-03
1.821406558156013489e-02,8.765844628214836121e-03
1.758079230785369873e-02,8.279962465167045593e-03
1.694256812334060669e-02,7.792709395289421082e-03
1.629976183176040649e-02,7.304234430193901062e-03
1.565285399556159973e-02,6.814787164330482483e-03
1.500133052468299866e-02,6.324185058474540710e-03
1.434553042054176331e-02,5.832673981785774231e-03
1.368545368313789368e-02,5.340239033102989197e-03
1.302130520343780518e-02,4.847040399909019470e-03
1.235342770814895630e-02,4.352992400527000427e-03
1.168127730488777161e-02,3.858217969536781311e-03
1.100554689764976501e-02,3.362817689776420593e-03
1.032599061727523804e-02,2.867067232728004456e-03
9.642820805311203003e-03,2.370728179812431335e-03
8.956294506788253784e-03,1.873908564448356628e-03
8.266285061836242676e-03,1.376701518893241882e-03
7.572703063488006592e-03,8.793957531452178955e-04
6.876271218061447144e-03,3.816913813352584839e-04
6.176564842462539673e-03,-1.161005347967147827e-04
5.473684519529342651e-03,-6.140209734439849854e-04
4.768196493387222290e-03,-1.111784949898719788e-03
4.059642553329467773e-03,-1.609565690159797668e-03
3.348475322127342224e-03,-2.107320353388786316e-03
2.634711563587188721e-03,-2.604708075523376465e-03
1.918429508805274963e-03,-3.101885318756103516e-03
1.199690625071525574e-03,-3.598842769861221313e-03
4.787351936101913452e-04,-4.095038399100303650e-03
-2.444609999656677246e-04,-4.591194912791252136e-03
-9.698905050754547119e-04,-5.086584016680717468e-03
-1.697231084108352661e-03,-5.581390112638473511e-03
-2.426423132419586182e-03,-6.075663492083549500e-03
-3.157440572977066040e-03,-6.569154560565948486e-03
-3.890119493007659912e-03,-7.061570882797241211e-03
-4.624377936124801636e-03,-7.553379982709884644e-03
-5.360372364521026611e-03,-8.044173941016197205e-03
-6.097562611103057861e-03,-8.534021675586700439e-03
-6.835956126451492310e-03,-9.022658690810203552e-03
-7.575631141662597656e-03,-9.510319679975509644e-03
-8.316438645124435425e-03,-9.996645152568817139e-03
-9.057890623807907104e-03,-1.048169471323490143e-02
-9.800571948289871216e-03,-1.096545532345771790e-02
-1.054394245147705078e-02,-1.144788227975368500e-02
-1.128769293427467346e-02,-1.192848011851310730e-02
-1.203238591551780701e-02,-1.240796968340873718e-02
-1.277716457843780518e-02,-1.288561988621950150e-02
-1.352240890264511108e-02,-1.336156018078327179e-02
-1.426788046956062317e-02,-1.383594423532485962e-02
-1.501352712512016296e-02,-1.430824492126703262e-02
-1.575896888971328735e-02,-1.477877609431743622e-02
-1.650457084178924561e-02,-1.524762995541095734e-02
-1.724981144070625305e-02,-1.571414805948734283e-02
-1.799473911523818970e-02,-1.617864333093166351e-02
-1.873944699764251709e-02,-1.664110645651817322e-02
-1.948335021734237671e-02,-1.710124313831329346e-02
-2.022666111588478088e-02,-1.755910366773605347e-02
-2.096938714385032654e-02,-1.801470108330249786e-02
-2.171089500188827515e-02,-1.846786588430404663e-02
-2.245172113180160522e-02,-1.891854777932167053e-02
-2.319147065281867981e-02,-1.936668157577514648e-02
-2.392996102571487427e-02,-1.981227472424507141e-02
-2.466714009642601013e-02,-2.025519683957099915e-02
-2.540300786495208740e-02,-2.069529891014099121e-02
-2.613727003335952759e-02,-2.113282866775989532e-02
-2.686990052461624146e-02,-2.156719565391540527e-02
-2.760097384452819824e-02,-2.199894934892654419e-02
-2.832992374897003174e-02,-2.242743037641048431e-02
-2.905716001987457275e-02,-2.285308018326759338e-02
-2.978226915001869202e-02,-2.327562682330608368e-02
-3.050513938069343567e-02,-2.369462884962558746e-02
-3.122567385435104370e-02,-2.411096729338169098e-02
-3.194398432970046997e-02,-2.452356368303298950e-02
-3.265956044197082520e-02,-2.493299543857574463e-02
-3.337267786264419556e-02,-2.533883042633533478e-02
-3.408311307430267334e-02,-2.574142999947071075e-02
-3.479073941707611084e-02,-2.614030428230762482e-02
-3.549521416425704956e-02,-2.653569728136062622e-02
-3.619702160358428955e-02,-2.692737244069576263e-02
-3.689539432525634766e-02,-2.731536142528057098e-02
-3.759054839611053467e-02,-2.769938856363296509e-02
-3.828245401382446289e-02,-2.807972952723503113e-02
-3.897083550691604614e-02,-2.845630981028079987e-02
-3.965547680854797363e-02,-2.882838994264602661e-02
-4.033666104078292847e-02,-2.919690869748592377e-02
-4.101381450891494751e-02,-2.956126071512699127e-02
-4.168719798326492310e-02,-2.992148324847221375e-02
-4.235669225454330444e-02,-3.027742914855480194e-02
-4.302185773849487305e-02,-3.062939085066318512e-02
-4.368270188570022583e-02,-3.097675554454326630e-02
-4.433959722518920898e-02,-3.131990134716033936e-02
-4.499173164367675781e-02,-3.165854513645172119e-02
-4.563947021961212158e-02,-3.199274465441703796e-02
-4.628250002861022949e-02,-3.232250362634658813e-02
-4.692099243402481079e-02,-3.264758735895156860e-02
-4.755435138940811157e-02,-3.296788781881332397e-02
-4.818299412727355957e-02,-3.328369930386543274e-02
-4.880651086568832397e-02,-3.359469026327133179e-02
-4.942479729652404785e-02,-3.390108793973922729e-02
-5.003795772790908813e-02,-3.420244902372360229e-02
-5.064570903778076172e-02,-3.449901938438415527e-02
-5.124808102846145630e-02,-3.479076176881790161e-02
-5.184482783079147339e-02,-3.507738560438156128e-02
-5.243588238954544067e-02,-3.535897657275199890e-02
-5.302134156227111816e-02,-3.563547134399414062e-02
-5.360083281993865967e-02,-3.590681776404380798e-02
-5.417463928461074829e-02,-3.617313131690025330e-02
-5.474205315113067627e-02,-3.643407672643661499e-02
-5.530382692813873291e-02,-3.668996691703796387e-02
-5.585904419422149658e-02,-3.694047033786773682e-02
-5.640798062086105347e-02,-3.718553483486175537e-02
-5.695073306560516357e-02,-3.742526471614837646e-02
-5.748692154884338379e-02,-3.765958547592163086e-02
-5.801642686128616333e-02,-3.788836300373077393e-02
-5.853964388370513916e-02,-3.811188787221908569e-02
-5.905568599700927734e-02,-3.832973539829254150e-02
-5.956514924764633179e-02,-3.854182362556457520e-02
-6.006766855716705322e-02,-3.874858468770980835e-02
-6.056332588195800781e-02,-3.894956409931182861e-02
-6.105167418718338013e-02,-3.914481401443481445e-02
-6.153304874897003174e-02,-3.933446109294891357e-02
-6.200704723596572876e-02,-3.951827436685562134e-02
-6.247390806674957275e-02,-3.969623148441314697e-02
-6.293345242738723755e-02,-3.986865282058715820e-02
-6.338539719581604004e-02,-4.003520309925079346e-02
-6.382976472377777100e-02,-4.019565135240554810e-02
-6.426689028739929199e-02,-4.035038501024246216e-02
-6.469596922397613525e-02,-4.049905389547348022e-02
-6.511744856834411621e-02,-4.064186662435531616e-02
-6.553101539611816406e-02,-4.077862948179244995e-02
-6.593698263168334961e-02,-4.090949147939682007e-02
-6.633473932743072510e-02,-4.103423655033111572e-02
-6.672462821006774902e-02,-4.115308076143264771e-02
-6.710638850927352905e-02,-4.126588255167007446e-02
-6.748005002737045288e-02,-4.137240350246429443e-02
-6.784557551145553589e-02,-4.147297888994216919e-02
-6.820280849933624268e-02,-4.156740754842758179e-02
-6.855184584856033325e-02,-4.165571928024291992e-02
-6.889250874519348145e-02,-4.173798114061355591e-02
-6.922477483749389648e-02,-4.181386530399322510e-02
-6.954842805862426758e-02,-4.188389331102371216e-02
-6.986369192600250244e-02,-4.194752126932144165e-02
-7.017046213150024414e-02,-4.200506955385208130e-02
-7.046861946582794189e-02,-4.205640405416488647e-02
-7.075821608304977417e-02,-4.210161417722702026e-02
-7.103884965181350708e-02,-4.214048385620117188e-02
-7.131089270114898682e-02,-4.217309504747390747e-02
-7.157431542873382568e-02,-4.219979047775268555e-02
-7.182876020669937134e-02,-4.221994429826736450e-02
-7.207456976175308228e-02,-4.223416745662689209e-02
-7.231123745441436768e-02,-4.224207252264022827e-02
-7.253919541835784912e-02,-4.224355518817901611e-02
-7.275803387165069580e-02,-4.223921149969100952e-02
-7.296809554100036621e-02,-4.222848266363143921e-02
-7.316902279853820801e-02,-4.221147298812866211e-02
-7.336124777793884277e-02,-4.218818992376327515e-02
-7.354410737752914429e-02,-4.215880483388900757e-02
-7.371810078620910645e-02,-4.212346673011779785e-02
-7.388274371623992920e-02,-4.208183288574218750e-02
-7.403852045536041260e-02,-4.203392565250396729e-02
-7.418511807918548584e-02,-4.197995364665985107e-02
-7.432271540164947510e-02,-4.191997647285461426e-02
-7.445099949836730957e-02,-4.185356199741363525e-02
-7.457020878791809082e-02,-4.178139567375183105e-02
-7.468026876449584961e-02,-4.170297086238861084e-02
-7.478112727403640747e-02,-4.161844402551651001e-02
-7.487282902002334595e-02,-4.152808338403701782e-02
-7.495538890361785889e-02,-4.143149405717849731e-02
-7.502869516611099243e-02,-4.132901132106781006e-02
-7.509279251098632812e-02,-4.122039675712585449e-02
-7.514784485101699829e-02,-4.110626131296157837e-02
-7.519372552633285522e-02,-4.098594188690185547e-02
-7.523022592067718506e-02,-4.085969924926757812e-02
-7.525780797004699707e-02,-4.072763770818710327e-02
-7.527622580528259277e-02,-4.058970510959625244e-02
-7.528547942638397217e-02,-4.044600576162338257e-02
-7.528562843799591064e-02,-4.029664397239685059e-02
-7.527658343315124512e-02,-4.014125466346740723e-02
-7.525858283042907715e-02,-3.998046368360519409e-02
-7.523144036531448364e-02,-3.981385380029678345e-02
-7.519531250000000000e-02,-3.964168578386306763e-02
-7.515016198158264160e-02,-3.946388512849807739e-02
-7.509587705135345459e-02,-3.928066045045852661e-02
-7.503277063369750977e-02,-3.909168392419815063e-02
-7.496055960655212402e-02,-3.889742493629455566e-02
-7.487963140010833740e-02,-3.869765251874923706e-02
-7.478962838649749756e-02,-3.849246352910995483e-02
-7.469083368778228760e-02,-3.828211128711700439e-02
-7.458335161209106445e-02,-3.806646913290023804e-02
-7.446705549955368042e-02,-3.784553706645965576e-02
-7.434203475713729858e-02,-3.761921823024749756e-02
-7.420806586742401123e-02,-3.738804906606674194e-02
-7.406572997570037842e-02,-3.715161979198455811e-02
-7.391479611396789551e-02,-3.691007196903228760e-02
-7.375511527061462402e-02,-3.666365146636962891e-02
-7.358696311712265015e-02,-3.641239553689956665e-02
-7.341040670871734619e-02,-3.615602850914001465e-02
-7.322544604539871216e-02,-3.589498251676559448e-02
-7.303205132484436035e-02,-3.562913089990615845e-02
-7.283017039299011230e-02,-3.535848110914230347e-02
-7.262034714221954346e-02,-3.508319705724716187e-02
-7.240208238363265991e-02,-3.480339050292968750e-02
-7.217574119567871094e-02,-3.451903164386749268e-02
-7.194134593009948730e-02,-3.423017263412475586e-02
-7.169890403747558594e-02,-3.393685072660446167e-02
-7.144847512245178223e-02,-3.363915532827377319e-02
-7.119022309780120850e-02,-3.333728015422821045e-02
-7.092414796352386475e-02,-3.303099423646926880e-02
-7.065013796091079712e-02,-3.272068500518798828e-02
-7.036866247653961182e-02,-3.240624070167541504e-02
-7.007937133312225342e-02,-3.208772093057632446e-02
-6.978257000446319580e-02,-3.176513314247131348e-02
-6.947828084230422974e-02,-3.143886476755142212e-02
-6.916662305593490601e-02,-3.110870905220508575e-02
-6.884767115116119385e-02,-3.077449463307857513e-02
-6.852136552333831787e-02,-3.043697215616703033e-02
-6.818792223930358887e-02,-3.009547851979732513e-02
-6.784725189208984375e-02,-2.975048683583736420e-02
-6.749963760375976562e-02,-2.940213866531848907e-02
-6.714508682489395142e-02,-2.905044145882129669e-02
-6.678359210491180420e-02,-2.869520150125026703e-02
-6.641539931297302246e-02,-2.833672799170017242e-02
-6.604050844907760620e-02,-2.797516621649265289e-02
-6.565907597541809082e-02,-2.761030383408069611e-02
-6.527109444141387939e-02,-2.724242396652698517e-02
-6.487654149532318115e-02,-2.687160111963748932e-02
-6.447570770978927612e-02,-2.649782784283161163e-02
-6.406875699758529663e-02,-2.612129785120487213e-02
-6.365540623664855957e-02,-2.574180997908115387e-02
-6.323601305484771729e-02,-2.535992302000522614e-02
-6.281077861785888672e-02,-2.497513778507709503e-02
-6.237957626581192017e-02,-2.458792366087436676e-02
-6.194254010915756226e-02,-2.419815398752689362e-02
-6.149995326995849609e-02,-2.380605228245258331e-02
-6.105148047208786011e-02,-2.341183461248874664e-02
-6.059758365154266357e-02,-2.301515080034732819e-02
-6.013838946819305420e-02,-2.261635847389698029e-02
-5.967390537261962891e-02,-2.221539057791233063e-02
-5.920398980379104614e-02,-2.181250788271427155e-02
-5.872919410467147827e-02,-2.140785194933414459e-02
-5.824916064739227295e-02,-2.100122161209583282e-02
-5.776421725749969482e-02,-2.059282548725605011e-02
-5.727460980415344238e-02,-2.018258161842823029e-02
-5.678032338619232178e-02,-1.977081783115863800e-02
-5.628114938735961914e-02,-1.935740001499652863e-02
-5.577768385410308838e-02,-1.894279010593891144e-02
-5.526968836784362793e-02,-1.852672733366489410e-02
-5.475744605064392090e-02,-1.810924150049686432e-02
-5.424089729785919189e-02,-1.769054122269153595e-02
-5.372047424316406250e-02,-1.727068610489368439e-02
-5.319584906101226807e-02,-1.684981025755405426e-02
-5.266731977462768555e-02,-1.642785407602787018e-02
-5.213515460491180420e-02,-1.600492186844348907e-02
-5.159920454025268555e-02,-1.558130420744419098e-02
-5.105952918529510498e-02,-1.515668816864490509e-02
-5.051676928997039795e-02,-1.473161019384860992e-02
-4.997032880783081055e-02,-1.430574245750904083e-02
-4.942059516906738281e-02,-1.387944258749485016e-02
-4.886803030967712402e-02,-1.345255412161350250e-02
-4.831196367740631104e-02,-1.302530802786350250e-02
-4.775321483612060547e-02,-1.259773410856723785e-02
-4.719160497188568115e-02,-1.217001117765903473e-02
-4.662732779979705811e-02,-1.174194552004337311e-02
-4.606033861637115479e-02,-1.131394691765308380e-02
-4.549098014831542969e-02,-1.088596321642398834e-02
-4.491902887821197510e-02,-1.045783795416355133e-02
-4.434488713741302490e-02,-1.002992130815982819e-02
-4.376848042011260986e-02,-9.602347388863563538e-03
-4.318986833095550537e-02,-9.174698963761329651e-03
-4.260957241058349609e-02,-8.747683838009834290e-03
-4.202723503112792969e-02,-8.320907130837440491e-03
-4.144306480884552002e-02,-7.894614711403846741e-03
-4.085735976696014404e-02,-7.468866184353828430e-03
-4.026995599269866943e-02,-7.043952122330665588e-03
-3.968119621276855469e-02,-6.619544699788093567e-03
-3.909122943878173828e-02,-6.195889785885810852e-03
-3.849969804286956787e-02,-5.773106589913368225e-03
-3.790698945522308350e-02,-5.351172760128974915e-03
-3.731349110603332520e-02,-4.930252209305763245e-03
-3.671905398368835449e-02,-4.510330036282539368e-03
-3.612354397773742676e-02,-4.091443493962287903e-03
-3.552767634391784668e-02,-3.673972561955451965e-03
-3.493089973926544189e-02,-3.257492557168006897e-03
-3.433345258235931396e-02,-2.842226997017860413e-03
-3.373582661151885986e-02,-2.428466454148292542e-03
-3.313788771629333496e-02,-2.016315236687660217e-03
-3.253968060016632080e-02,-1.605236902832984924e-03
-3.194129467010498047e-02,-1.195976510643959045e-03
-3.134301304817199707e-02,-7.882807403802871704e-04
-3.074462711811065674e-02,-3.820974379777908325e-04
-3.014656901359558105e-02,2.222321927547454834e-05
-2.954865992069244385e-02,4.246514290571212769e-04
-2.895112335681915283e-02,8.255597203969955444e-04
-2.835415303707122803e-02,1.224322244524955750e-03
-2.775765955448150635e-02,1.621102914214134216e-03
-2.716168761253356934e-02,2.016028389334678650e-03
-2.656663954257965088e-02,2.408673986792564392e-03
-2.597242593765258789e-02,2.799352630972862244e-03
-2.537909150123596191e-02,3.187788650393486023e-03
-2.478666603565216064e-02,3.574011847376823425e-03
-2.419565618038177490e-02,3.957940265536308289e-03
-2.360562980175018311e-02,4.339268431067466736e-03
-2.301695942878723145e-02,4.718666896224021912e-03
-2.242961525917053223e-02,5.095249041914939880e-03
-2.184383571147918701e-02,5.469774827361106873e-03
-2.125966548919677734e-02,5.841238424181938171e-03
-2.067683637142181396e-02,6.210325285792350769e-03
-2.009609341621398926e-02,6.576834246516227722e-03
-1.951709389686584473e-02,6.940459832549095154e-03
-1.893980801105499268e-02,7.301447913050651550e-03
-1.836481690406799316e-02,7.659649476408958435e-03
-1.779162883758544922e-02,8.015086874365806580e-03
-1.722069084644317627e-02,8.367462083697319031e-03
-1.665204763412475586e-02,8.717140182852745056e-03
-1.608550548553466797e-02,9.063666686415672302e-03
-1.552140712738037109e-02,9.407317265868186951e-03
-1.496008038520812988e-02,9.747741743922233582e-03
-1.440089941024780273e-02,1.008532755076885223e-02
-1.384465396404266357e-02,1.041961275041103363e-02
-1.329109072685241699e-02,1.075070910155773163e-02
-1.274009048938751221e-02,1.107857935130596161e-02
-1.219210028648376465e-02,1.140315644443035126e-02
-1.164698600769042969e-02,1.172479800879955292e-02
-1.110486686229705811e-02,1.204287074506282806e-02
-1.056581735610961914e-02,1.235756091773509979e-02
-1.002988219261169434e-02,1.266864500939846039e-02
-9.497031569480895996e-03,1.297679357230663300e-02
-8.967682719230651855e-03,1.328119449317455292e-02
-8.441478013992309570e-03,1.358205638825893402e-02
-7.918715476989746094e-03,1.387928240001201630e-02
-7.399573922157287598e-03,1.417323015630245209e-02
-6.883963942527770996e-03,1.446343027055263519e-02
-6.371781229972839355e-03,1.475018821656703949e-02
-5.863547325134277344e-03,1.503299735486507416e-02
-5.358666181564331055e-03,1.531234197318553925e-02
-4.857644438743591309e-03,1.558798365294933319e-02
-4.360720515251159668e-03,1.585969142615795135e-02
-3.867655992507934570e-03,1.612767390906810760e-02
-3.378227353096008301e-03,1.639205776154994965e-02
-2.893045544624328613e-03,1.665250770747661591e-02
-2.412125468254089355e-03,1.690922491252422333e-02
-1.935124397277832031e-03,1.716206036508083344e-02
-1.462280750274658203e-03,1.741085015237331390e-02
-9.937733411788940430e-04,1.765589974820613861e-02
-5.293190479278564453e-04,1.789706759154796600e-02
-6.960332393646240234e-05,1.813432388007640839e-02
3.858655691146850586e-04,1.836732588708400726e-02
8.369833230972290039e-04,1.859652809798717499e-02
1.283615827560424805e-03,1.882157288491725922e-02
1.725524663925170898e-03,1.904270611703395844e-02
2.163186669349670410e-03,1.925986073911190033e-02
2.595812082290649414e-03,1.947292499244213104e-02
3.023877739906311035e-03,1.968183182179927826e-02
3.447428345680236816e-03,1.988680474460124969e-02
3.866046667098999023e-03,2.008740417659282684e-02
4.279822111129760742e-03,2.028428576886653900e-02
4.688844084739685059e-03,2.047671191394329071e-02
5.093038082122802734e-03,2.066497318446636200e-02
5.491927266120910645e-03,2.084919624030590057e-02
5.886197090148925781e-03,2.102923206984996796e-02
6.275296211242675781e-03,2.120510302484035492e-02
6.659284234046936035e-03,2.137690596282482147e-02
7.038265466690063477e-03,2.154423110187053680e-02
7.412299513816833496e-03,2.170757018029689789e-02
7.780954241752624512e-03,2.186664752662181854e-02
8.144482970237731934e-03,2.202142588794231415e-02
8.502766489982604980e-03,2.217192761600017548e-02
8.855521678924560547e-03,2.231846563518047333e-02
9.203419089317321777e-03,2.246044389903545380e-02
9.545862674713134766e-03,2.259835414588451385e-02
9.882882237434387207e-03,2.273193560540676117e-02
1.021459698677062988e-02,2.286119572818279266e-02
1.054070889949798584e-02,2.298625372350215912e-02
1.086154580116271973e-02,2.310707233846187592e-02
1.117685437202453613e-02,2.322359196841716766e-02
1.148667931556701660e-02,2.333584986627101898e-02
1.179100573062896729e-02,2.344394288957118988e-02
1.208984851837158203e-02,2.354769222438335419e-02
1.238290965557098389e-02,2.364688180387020111e-02
1.267044246196746826e-02,2.374215982854366302e-02
1.295250654220581055e-02,2.383310161530971527e-02
1.322887837886810303e-02,2.391966991126537323e-02
1.349945366382598877e-02,2.400194667279720306e-02
1.376445591449737549e-02,2.408011071383953094e-02
1.402366161346435547e-02,2.415399067103862762e-02
1.427713036537170410e-02,2.422343008220195770e-02
1.452511548995971680e-02,2.428883127868175507e-02
1.476693153381347656e-02,2.434975467622280121e-02
1.500329375267028809e-02,2.440645359456539154e-02
1.523372530937194824e-02,2.445901744067668915e-02
1.545830070972442627e-02,2.450736425817012787e-02
1.567719876766204834e-02,2.455153129994869232e-02
1.589019596576690674e-02,2.459129504859447479e-02
1.609715819358825684e-02,2.462699078023433685e-02
1.629853248596191406e-02,2.465832792222499847e-02
1.649384200572967529e-02,2.468567155301570892e-02
1.668322086334228516e-02,2.470850758254528046e-02
1.686680316925048828e-02,2.472731284797191620e-02
1.704455912113189697e-02,2.474213950335979462e-02
1.721622049808502197e-02,2.475257031619548798e-02
1.738198101520538330e-02,2.475883625447750092e-02
1.754166185855865479e-02,2.476106397807598114e-02
1.769563555717468262e-02,2.475923858582973480e-02
1.784361898899078369e-02,2.475330792367458344e-02
1.798558235168457031e-02,2.474289201200008392e-02
1.812145113945007324e-02,2.472860179841518402e-02
1.825146377086639404e-02,2.471030317246913910e-02
1.837548613548278809e-02,2.468789182603359222e-02
1.849332451820373535e-02,2.466147206723690033e-02
1.860527694225311279e-02,2.463099919259548187e-02
1.871123909950256348e-02,2.459654770791530609e-02
1.881128549575805664e-02,2.455805055797100067e-02
1.890525221824645996e-02,2.451552264392375946e-02
1.899307966232299805e-02,2.446883730590343475e-02
1.907508075237274170e-02,2.441850118339061737e-02
1.915091276168823242e-02,2.436397783458232880e-02
1.922091841697692871e-02,2.430583350360393524e-02
1.928476989269256592e-02,2.424348704516887665e-02
1.934264600276947021e-02,2.417743764817714691e-02
1.939460635185241699e-02,2.410741709172725677e-02
1.944038271903991699e-02,2.403355203568935394e-02
1.948031783103942871e-02,2.395580522716045380e-02
1.951412856578826904e-02,2.387441508471965790e-02
1.954197883605957031e-02,2.378905378282070160e-02
1.956400275230407715e-02,2.369998954236507416e-02
1.957985758781433105e-02,2.360729686915874481e-02
1.958975195884704590e-02,2.351061813533306122e-02
1.959371566772460938e-02,2.341019921004772186e-02
1.959162950515747070e-02,2.330633066594600677e-02
1.958364248275756836e-02,2.319857291877269745e-02
1.956965029239654541e-02,2.308746986091136932e-02
1.954974234104156494e-02,2.297257445752620697e-02
1.952391862869262695e-02,2.285399101674556732e-02
1.949216425418853760e-02,2.273198775947093964e-02
1.945452392101287842e-02,2.260617725551128387e-02
1.941102743148803711e-02,2.247693948447704315e-02
1.936151087284088135e-02,2.234436385333538055e-02
1.930616796016693115e-02,2.220815978944301605e-02
1.924496889114379883e-02,2.206854335963726044e-02
1.917797327041625977e-02,2.192562632262706757e-02
1.910501718521118164e-02,2.177906595170497894e-02
1.902647316455841064e-02,2.162916027009487152e-02
1.894174516201019287e-02,2.147593908011913300e-02
1.885133981704711914e-02,2.131944708526134491e-02
1.875521242618560791e-02,2.115963958203792572e-02
1.865340769290924072e-02,2.099651657044887543e-02
1.854571700096130371e-02,2.083013765513896942e-02
1.843237876892089844e-02,2.066056244075298309e-02
1.831327378749847412e-02,2.048773132264614105e-02
1.818855106830596924e-02,2.031191997230052948e-02
1.805812120437622070e-02,2.013267390429973602e-02
1.792196929454803467e-02,1.995043270289897919e-02
1.778019964694976807e-02,1.976514421403408051e-02
1.763296127319335938e-02,1.957699470221996307e-02
1.748019456863403320e-02,1.938553713262081146e-02
1.732164621353149414e-02,1.919107697904109955e-02
1.715758442878723145e-02,1.899380795657634735e-02
1.698809862136840820e-02,1.879377476871013641e-02
1.681303977966308594e-02,1.859062723815441132e-02
1.663264632225036621e-02,1.838455908000469208e-02
1.644659042358398438e-02,1.817565225064754486e-02
1.625528931617736816e-02,1.796401105821132660e-02
1.605856418609619141e-02,1.774956099689006805e-02
1.585651934146881104e-02,1.753234677016735077e-02
1.564922928810119629e-02,1.731237582862377167e-02
1.543645560741424561e-02,1.708985678851604462e-02
1.521857082843780518e-02,1.686455868184566498e-02
1.499517261981964111e-02,1.663677953183650970e-02
1.476684212684631348e-02,1.640615426003932953e-02
1.453334093093872070e-02,1.617322675883769989e-02
1.429444551467895508e-02,1.593770645558834076e-02
1.405057311058044434e-02,1.569960825145244598e-02
1.380161941051483154e-02,1.545912586152553558e-02
1.354749500751495361e-02,1.521628163754940033e-02
1.328860223293304443e-02,1.497098617255687714e-02
1.302458345890045166e-02,1.472324691712856293e-02
1.275567710399627686e-02,1.447347365319728851e-02
1.248191297054290771e-02,1.422104053199291229e-02
1.220318675041198730e-02,1.396662555634975433e-02
