# Full Prediction Voltage, Full Prediction Current
4.783084243535995483e-02,4.039734601974487305e-02
4.784017056226730347e-02,4.038375616073608398e-02
4.783850163221359253e-02,4.035946726799011230e-02
4.782614856958389282e-02,4.032441973686218262e-02
4.780288785696029663e-02,4.027873277664184570e-02
4.776901751756668091e-02,4.022233188152313232e-02
4.772423952817916870e-02,4.015539586544036865e-02
4.766910523176193237e-02,4.007789492607116699e-02
4.760319739580154419e-02,3.998999297618865967e-02
4.752681404352188110e-02,3.989158570766448975e-02
4.743988066911697388e-02,3.978291153907775879e-02
4.734266549348831177e-02,3.966382145881652832e-02
4.723495990037918091e-02,3.953462839126586914e-02
4.711701720952987671e-02,3.939533233642578125e-02
4.698862880468368530e-02,3.924566507339477539e-02
4.685028642416000366e-02,3.908626735210418701e-02
4.670158773660659790e-02,3.891663253307342529e-02
4.654293507337570190e-02,3.873729705810546875e-02
4.637434333562850952e-02,3.854809701442718506e-02
4.619569331407546997e-02,3.834904730319976807e-02
4.600719362497329712e-02,3.814032673835754395e-02
4.580897837877273560e-02,3.792218863964080811e-02
4.560110718011856079e-02,3.769448399543762207e-02
4.538358002901077271e-02,3.745724260807037354e-02
4.515638202428817749e-02,3.721073269844055176e-02
4.491993039846420288e-02,3.695507347583770752e-02
4.467382282018661499e-02,3.669005632400512695e-02
4.441852122545242310e-02,3.641600906848907471e-02
4.415408521890640259e-02,3.613315522670745850e-02
4.388036578893661499e-02,3.584113717079162598e-02
4.359760135412216187e-02,3.554031252861022949e-02
4.330583661794662476e-02,3.523078560829162598e-02
4.300520569086074829e-02,3.491266071796417236e-02
4.269587248563766479e-02,3.458593785762786865e-02
4.237764328718185425e-02,3.425084054470062256e-02
4.205098003149032593e-02,3.390727937221527100e-02
4.171574860811233521e-02,3.355562686920166016e-02
4.137208312749862671e-02,3.319567441940307617e-02
4.102016240358352661e-02,3.282777965068817139e-02
4.065983742475509644e-02,3.245186805725097656e-02
4.029149562120437622e-02,3.206813335418701172e-02
3.991510719060897827e-02,3.167666494846343994e-02
3.953065723180770874e-02,3.127743303775787354e-02
3.913857787847518921e-02,3.087072074413299561e-02
3.873842209577560425e-02,3.045654296875000000e-02
3.833087533712387085e-02,3.003510832786560059e-02
3.791583329439163208e-02,2.960640192031860352e-02
3.749319165945053101e-02,2.917052805423736572e-02
3.706315904855728149e-02,2.872754633426666260e-02
3.662604838609695435e-02,2.827778458595275879e-02
3.618168085813522339e-02,2.782115340232849121e-02
3.573032468557357788e-02,2.735781669616699219e-02
3.527215868234634399e-02,2.688795328140258789e-02
3.480692952871322632e-02,2.641141414642333984e-02
3.433521836996078491e-02,2.592872083187103271e-02
3.385683149099349976e-02,2.543973922729492188e-02
3.337173908948898315e-02,2.494437992572784424e-02
3.288043290376663208e-02,2.444332838058471680e-02
3.238297253847122192e-02,2.393606305122375488e-02
3.187914937734603882e-02,2.342306077480316162e-02
3.136938065290451050e-02,2.290441095829010010e-02
3.085356205701828003e-02,2.238002419471740723e-02
3.033178299665451050e-02,2.185010910034179688e-02
2.980443090200424194e-02,2.131491899490356445e-02
2.927129715681076050e-02,2.077443897724151611e-02
2.873259037733078003e-02,2.022856473922729492e-02
2.818844467401504517e-02,1.967795193195343018e-02
2.763923257589340210e-02,1.912234723567962646e-02
2.708447724580764771e-02,1.856173574924468994e-02
2.652471512556076050e-02,1.799637079238891602e-02
2.596018463373184204e-02,1.742665469646453857e-02
2.539042383432388306e-02,1.685214042663574219e-02
2.481596916913986206e-02,1.627327501773834229e-02
2.423696964979171753e-02,1.569023728370666504e-02
2.365311235189437866e-02,1.510277390480041504e-02
2.306500822305679321e-02,1.451155543327331543e-02
2.247259765863418579e-02,1.391634345054626465e-02
2.187561243772506714e-02,1.331694424152374268e-02
2.127469331026077271e-02,1.271401345729827881e-02
2.066970616579055786e-02,1.210753619670867920e-02
2.006062120199203491e-02,1.149718463420867920e-02
1.944784075021743774e-02,1.088356971740722656e-02
1.883124560117721558e-02,1.026670634746551514e-02
1.821092516183853149e-02,9.646385908126831055e-03
1.758723706007003784e-02,9.023129940032958984e-03
1.696006208658218384e-02,8.396819233894348145e-03
1.632934063673019409e-02,7.767409086227416992e-03
1.569559425115585327e-02,7.135435938835144043e-03
1.505865901708602905e-02,6.500571966171264648e-03
1.441869139671325684e-02,5.863144993782043457e-03
1.377585530281066895e-02,5.223311483860015869e-03
1.312991976737976074e-02,4.580795764923095703e-03
1.248142123222351074e-02,3.936104476451873779e-03
1.183030754327774048e-02,3.289222717285156250e-03
1.117655634880065918e-02,2.640090882778167725e-03
1.052031666040420532e-02,1.988992094993591309e-03
9.861886501312255859e-03,1.336045563220977783e-03
9.201094508171081543e-03,6.813034415245056152e-04
8.538007736206054688e-03,2.463907003402709961e-05
7.872931659221649170e-03,-6.336867809295654297e-04
7.205955684185028076e-03,-1.293346285820007324e-03
6.536893546581268311e-03,-1.954756677150726318e-03
5.866274237632751465e-03,-2.617239952087402344e-03
5.193717777729034424e-03,-3.281220793724060059e-03
4.519537091255187988e-03,-3.946356475353240967e-03
3.843955695629119873e-03,-4.612475633621215820e-03
3.166913986206054688e-03,-5.279630422592163086e-03
2.488330006599426270e-03,-5.947865545749664307e-03
1.808710396289825439e-03,-6.616726517677307129e-03
1.127727329730987549e-03,-7.286414504051208496e-03
4.456266760826110840e-04,-7.956877350807189941e-03
-2.372339367866516113e-04,-8.627727627754211426e-03
-9.212270379066467285e-04,-9.299084544181823730e-03
-1.606106758117675781e-03,-9.971097111701965332e-03
-2.291716635227203369e-03,-1.064328849315643311e-02
-2.977982163429260254e-03,-1.131569594144821167e-02
-3.664940595626831055e-03,-1.198829710483551025e-02
-4.352420568466186523e-03,-1.266103237867355347e-02
-5.040146410465240479e-03,-1.333350688219070435e-02
-5.728542804718017578e-03,-1.400624215602874756e-02
-6.417006254196166992e-03,-1.467873901128768921e-02
-7.105745375156402588e-03,-1.535087078809738159e-02
-7.794663310050964355e-03,-1.602280884981155396e-02
-8.483685553073883057e-03,-1.669433712959289551e-02
-9.172357618808746338e-03,-1.736524701118469238e-02
-9.861387312412261963e-03,-1.803594827651977539e-02
-1.054997742176055908e-02,-1.870582252740859985e-02
-1.123847812414169312e-02,-1.937509328126907349e-02
-1.192660629749298096e-02,-2.004354447126388550e-02
-1.261425763368606567e-02,-2.071113884449005127e-02
-1.330143213272094727e-02,-2.137787640094757080e-02
-1.398828625679016113e-02,-2.204369008541107178e-02
-1.467449218034744263e-02,-2.270846813917160034e-02
-1.535990089178085327e-02,-2.337203919887542725e-02
-1.604475080966949463e-02,-2.403454482555389404e-02
-1.672862470149993896e-02,-2.469576150178909302e-02
-1.741153746843338013e-02,-2.535553276538848877e-02
-1.809388399124145508e-02,-2.601420879364013672e-02
-1.877488940954208374e-02,-2.667111903429031372e-02
-1.945496350526809692e-02,-2.732671797275543213e-02
-2.013387531042098999e-02,-2.798080444335937500e-02
-2.081163227558135986e-02,-2.863305807113647461e-02
-2.148799598217010498e-02,-2.928370982408523560e-02
-2.216320484876632690e-02,-2.993271499872207642e-02
-2.283687144517898560e-02,-3.057966381311416626e-02
-2.350892871618270874e-02,-3.122463822364807129e-02
-2.417984604835510254e-02,-3.186803311109542847e-02
-2.484884858131408691e-02,-3.250915557146072388e-02
-2.551615983247756958e-02,-3.314808011054992676e-02
-2.618192136287689209e-02,-3.378499299287796021e-02
-2.684600651264190674e-02,-3.441990166902542114e-02
-2.750792354345321655e-02,-3.505213558673858643e-02
-2.816815674304962158e-02,-3.568231314420700073e-02
-2.882648259401321411e-02,-3.631024062633514404e-02
-2.948275208473205566e-02,-3.693556040525436401e-02
-3.013675659894943237e-02,-3.755822777748107910e-02
-3.078889846801757812e-02,-3.817865997552871704e-02
-3.143884986639022827e-02,-3.879643976688385010e-02
-3.208618611097335815e-02,-3.941117227077484131e-02
-3.273149579763412476e-02,-4.002353549003601074e-02
-3.337428718805313110e-02,-4.063294827938079834e-02
-3.401485830545425415e-02,-4.123973846435546875e-02
-3.465280681848526001e-02,-4.184356331825256348e-02
-3.528810292482376099e-02,-4.244419187307357788e-02
-3.592084348201751709e-02,-4.304194450378417969e-02
-3.655109554529190063e-02,-4.363683611154556274e-02
-3.717838972806930542e-02,-4.422833025455474854e-02
-3.780276328325271606e-02,-4.481659084558486938e-02
-3.842481225728988647e-02,-4.540194571018218994e-02
-3.904341906309127808e-02,-4.598367959260940552e-02
-3.965924680233001709e-02,-4.656221717596054077e-02
-4.027224332094192505e-02,-4.713739454746246338e-02
-4.088202863931655884e-02,-4.770908504724502563e-02
-4.148874431848526001e-02,-4.827729612588882446e-02
-4.209212958812713623e-02,-4.884193092584609985e-02
-4.269243776798248291e-02,-4.940300434827804565e-02
-4.328919202089309692e-02,-4.996016621589660645e-02
-4.388297349214553833e-02,-5.051395297050476074e-02
-4.447295516729354858e-02,-5.106355249881744385e-02
-4.505971819162368774e-02,-5.160973221063613892e-02
-4.564278572797775269e-02,-5.215176194906234741e-02
-4.622241854667663574e-02,-5.268996208906173706e-02
-4.679813235998153687e-02,-5.322403460741043091e-02
-4.737038165330886841e-02,-5.375412106513977051e-02
-4.793884605169296265e-02,-5.428019911050796509e-02
-4.850327223539352417e-02,-5.480183660984039307e-02
-4.906424880027770996e-02,-5.531960725784301758e-02
-4.962078481912612915e-02,-5.583284795284271240e-02
-5.017355829477310181e-02,-5.634193122386932373e-02
-5.072227865457534790e-02,-5.684646964073181152e-02
-5.126685649156570435e-02,-5.734661966562271118e-02
-5.180718749761581421e-02,-5.784224718809127808e-02
-5.234334617853164673e-02,-5.833336710929870605e-02
-5.287516117095947266e-02,-5.881982296705245972e-02
-5.340246111154556274e-02,-5.930156260728836060e-02
-5.392573773860931396e-02,-5.977882444858551025e-02
-5.444412678480148315e-02,-6.025101244449615479e-02
-5.495818704366683960e-02,-6.071855127811431885e-02
-5.546760559082031250e-02,-6.118115782737731934e-02
-5.597219616174697876e-02,-6.163869053125381470e-02
-5.647217482328414917e-02,-6.209125369787216187e-02
-5.696759372949600220e-02,-6.253892183303833008e-02
-5.745763331651687622e-02,-6.298125535249710083e-02
-5.794291198253631592e-02,-6.341830641031265259e-02
-5.842346698045730591e-02,-6.385034322738647461e-02
-5.889870971441268921e-02,-6.427693367004394531e-02
-5.936879664659500122e-02,-6.469815224409103394e-02
-5.983381718397140503e-02,-6.511399149894714355e-02
-6.029362231492996216e-02,-6.552445143461227417e-02
-6.074792891740798950e-02,-6.592908501625061035e-02
-6.119694560766220093e-02,-6.632830202579498291e-02
-6.164052337408065796e-02,-6.672178208827972412e-02
-6.207846850156784058e-02,-6.710944324731826782e-02
-6.251097470521926880e-02,-6.749143451452255249e-02
-6.293770670890808105e-02,-6.786745041608810425e-02
-6.335871666669845581e-02,-6.823761016130447388e-02
-6.377401202917098999e-02,-6.860180199146270752e-02
-6.418323516845703125e-02,-6.895977258682250977e-02
-6.458657979965209961e-02,-6.931170821189880371e-02
-6.498400121927261353e-02,-6.965748220682144165e-02
-6.537532806396484375e-02,-6.999696046113967896e-02
-6.576025485992431641e-02,-7.032997161149978638e-02
-6.613928079605102539e-02,-7.065694779157638550e-02
-6.651181727647781372e-02,-7.097727060317993164e-02
-6.687787175178527832e-02,-7.129093259572982788e-02
-6.723768264055252075e-02,-7.159826159477233887e-02
-6.759082525968551636e-02,-7.189875096082687378e-02
-6.793742626905441284e-02,-7.219261676073074341e-02
-6.827725470066070557e-02,-7.247960567474365234e-02
-6.861037760972976685e-02,-7.275976240634918213e-02
-6.893657892942428589e-02,-7.303287088871002197e-02
-6.925596296787261963e-02,-7.329906523227691650e-02
-6.956832855939865112e-02,-7.355826348066329956e-02
-6.987369060516357422e-02,-7.381027936935424805e-02
-7.017187029123306274e-02,-7.405506819486618042e-02
-7.046271115541458130e-02,-7.429255545139312744e-02
-7.074630260467529297e-02,-7.452265173196792603e-02
-7.102257758378982544e-02,-7.474534213542938232e-02
-7.129145413637161255e-02,-7.496066391468048096e-02
-7.155255228281021118e-02,-7.516816258430480957e-02
-7.180627435445785522e-02,-7.536817342042922974e-02
-7.205221056938171387e-02,-7.556049525737762451e-02
-7.229038327932357788e-02,-7.574496418237686157e-02
-7.252071797847747803e-02,-7.592171430587768555e-02
-7.274302095174789429e-02,-7.609044760465621948e-02
-7.295726239681243896e-02,-7.625109702348709106e-02
-7.316362857818603516e-02,-7.640372961759567261e-02
-7.336165010929107666e-02,-7.654818892478942871e-02
-7.355145364999771118e-02,-7.668447494506835938e-02
-7.373299449682235718e-02,-7.681252062320709229e-02
-7.390607148408889771e-02,-7.693223655223846436e-02
-7.407065480947494507e-02,-7.704339176416397095e-02
-7.422675192356109619e-02,-7.714613527059555054e-02
-7.437405735254287720e-02,-7.724027335643768311e-02
-7.451273500919342041e-02,-7.732582092285156250e-02
-7.464250922203063965e-02,-7.740260660648345947e-02
-7.476348429918289185e-02,-7.747059315443038940e-02
-7.487544417381286621e-02,-7.752975821495056152e-02
-7.497856765985488892e-02,-7.758015394210815430e-02
-7.507240027189254761e-02,-7.762135565280914307e-02
-7.515708357095718384e-02,-7.765366137027740479e-02
-7.523255050182342529e-02,-7.767683267593383789e-02
-7.529865950345993042e-02,-7.769082486629486084e-02
-7.535534352064132690e-02,-7.769554108381271362e-02
-7.540266215801239014e-02,-7.769097387790679932e-02
-7.544033229351043701e-02,-7.767698913812637329e-02
-7.546845078468322754e-02,-7.765371352434158325e-02
-7.548701763153076172e-02,-7.762092351913452148e-02
-7.549562305212020874e-02,-7.757852226495742798e-02
-7.549465447664260864e-02,-7.752653211355209351e-02
-7.548362761735916138e-02,-7.746492326259613037e-02
-7.546279579401016235e-02,-7.739363610744476318e-02
-7.543186843395233154e-02,-7.731255143880844116e-02
-7.539092004299163818e-02,-7.722160220146179199e-02
-7.534006237983703613e-02,-7.712101191282272339e-02
-7.527890056371688843e-02,-7.701031863689422607e-02
-7.520764321088790894e-02,-7.688972353935241699e-02
-7.512601464986801147e-02,-7.675923407077789307e-02
-7.503405958414077759e-02,-7.661867141723632812e-02
-7.493180781602859497e-02,-7.646791636943817139e-02
-7.481931895017623901e-02,-7.630728185176849365e-02
-7.469616830348968506e-02,-7.613628357648849487e-02
-7.456275075674057007e-02,-7.595513761043548584e-02
-7.441870868206024170e-02,-7.576398551464080811e-02
-7.426420599222183228e-02,-7.556247711181640625e-02
-7.409911602735519409e-02,-7.535062730312347412e-02
-7.392347604036331177e-02,-7.512868940830230713e-02
-7.373722642660140991e-02,-7.489624619483947754e-02
-7.354026287794113159e-02,-7.465367764234542847e-02
-7.333268970251083374e-02,-7.440075278282165527e-02
-7.311458140611648560e-02,-7.413746416568756104e-02
-7.288561016321182251e-02,-7.386386394500732422e-02
-7.264608889818191528e-02,-7.357998192310333252e-02
-7.239587604999542236e-02,-7.328574359416961670e-02
-7.213484495878219604e-02,-7.298100739717483521e-02
-7.186316698789596558e-02,-7.266613841056823730e-02
-7.158096879720687866e-02,-7.234100252389907837e-02
-7.128813117742538452e-02,-7.200542092323303223e-02
-7.098449021577835083e-02,-7.165966182947158813e-02
-7.067040354013442993e-02,-7.130371034145355225e-02
-7.034564763307571411e-02,-7.093740999698638916e-02
-7.001031935214996338e-02,-7.056096196174621582e-02
-6.966442614793777466e-02,-7.017425447702407837e-02
-6.930819153785705566e-02,-6.977774202823638916e-02
-6.894129514694213867e-02,-6.937082856893539429e-02
-6.856410950422286987e-02,-6.895402073860168457e-02
-6.817665696144104004e-02,-6.852731853723526001e-02
-6.777866929769515991e-02,-6.809048354625701904e-02
-6.737059354782104492e-02,-6.764398515224456787e-02
-6.695246696472167969e-02,-6.718775629997253418e-02
-6.652411818504333496e-02,-6.672169268131256104e-02
-6.608564406633377075e-02,-6.624595820903778076e-02
-6.563756614923477173e-02,-6.576085090637207031e-02
-6.517937034368515015e-02,-6.526611745357513428e-02
-6.471132487058639526e-02,-6.476202607154846191e-02
-6.423375755548477173e-02,-6.424871087074279785e-02
-6.374653428792953491e-02,-6.372606009244918823e-02
-6.324987858533859253e-02,-6.319446861743927002e-02
-6.274390220642089844e-02,-6.265388429164886475e-02
-6.222856044769287109e-02,-6.210434809327125549e-02
-6.170433014631271362e-02,-6.154613941907882690e-02
-6.117089837789535522e-02,-6.097924709320068359e-02
-6.062867492437362671e-02,-6.040383130311965942e-02
-6.007769703865051270e-02,-5.982023850083351135e-02
-5.951812863349914551e-02,-5.922830104827880859e-02
-5.894998461008071899e-02,-5.862827599048614502e-02
-5.837368965148925781e-02,-5.802034959197044373e-02
-5.778924375772476196e-02,-5.740460753440856934e-02
-5.719662457704544067e-02,-5.678118392825126648e-02
-5.659625679254531860e-02,-5.615035444498062134e-02
-5.598825961351394653e-02,-5.551224201917648315e-02
-5.537278205156326294e-02,-5.486686527729034424e-02
-5.474982410669326782e-02,-5.421473830938339233e-02
-5.411992222070693970e-02,-5.355580896139144897e-02
-5.348294973373413086e-02,-5.289001762866973877e-02
-5.283906310796737671e-02,-5.221787840127944946e-02
-5.218889564275741577e-02,-5.153974518179893494e-02
-5.153203755617141724e-02,-5.085515230894088745e-02
-5.086910724639892578e-02,-5.016498267650604248e-02
-5.020035058259963989e-02,-4.946934431791305542e-02
-4.952549189329147339e-02,-4.876791685819625854e-02
-4.884532839059829712e-02,-4.806140810251235962e-02
-4.815974086523056030e-02,-4.734985157847404480e-02
-4.746879637241363525e-02,-4.663339257240295410e-02
-4.677303880453109741e-02,-4.591248556971549988e-02
-4.607256501913070679e-02,-4.518710076808929443e-02
-4.536760598421096802e-02,-4.445748031139373779e-02
-4.465828835964202881e-02,-4.372406750917434692e-02
-4.394509643316268921e-02,-4.298689961433410645e-02
-4.322794824838638306e-02,-4.224606975913047791e-02
-4.250726848840713501e-02,-4.150220006704330444e-02
-4.178318381309509277e-02,-4.075510799884796143e-02
-4.105589538812637329e-02,-4.000531509518623352e-02
-4.032580554485321045e-02,-3.925289958715438843e-02
-3.959313780069351196e-02,-3.849833458662033081e-02
-3.885770589113235474e-02,-3.774125874042510986e-02
-3.812030702829360962e-02,-3.698259219527244568e-02
-3.738114982843399048e-02,-3.622235730290412903e-02
-3.663984686136245728e-02,-3.546047210693359375e-02
-3.589734435081481934e-02,-3.469764068722724915e-02
-3.515364229679107666e-02,-3.393397480249404907e-02
-3.440869599580764771e-02,-3.316926211118698120e-02
-3.366310149431228638e-02,-3.240435943007469177e-02
-3.291694074869155884e-02,-3.163926675915718079e-02
-3.217030316591262817e-02,-3.087400645017623901e-02
-3.142397850751876831e-02,-3.010909259319305420e-02
-3.067746013402938843e-02,-2.934471890330314636e-02
-2.993141114711761475e-02,-2.858088538050651550e-02
-2.918594330549240112e-02,-2.781807631254196167e-02
-2.844149619340896606e-02,-2.705661579966545105e-02
-2.769790589809417725e-02,-2.629630640149116516e-02
-2.695579081773757935e-02,-2.553781494498252869e-02
-2.621508389711380005e-02,-2.478111535310745239e-02
-2.547597140073776245e-02,-2.402626723051071167e-02
-2.473884075880050659e-02,-2.327388525009155273e-02
-2.400408685207366943e-02,-2.252408117055892944e-02
-2.327137440443038940e-02,-2.177682518959045410e-02
-2.254137396812438965e-02,-2.103260532021522522e-02
-2.181424200534820557e-02,-2.029151469469070435e-02
-2.108981832861900330e-02,-1.955355703830718994e-02
-2.036877721548080444e-02,-1.881927251815795898e-02
-1.965111866593360901e-02,-1.808869838714599609e-02
-1.893673092126846313e-02,-1.736187189817428589e-02
-1.822628080844879150e-02,-1.663935929536819458e-02
-1.751978695392608643e-02,-1.592117547988891602e-02
-1.681723445653915405e-02,-1.520724594593048096e-02
-1.611907035112380981e-02,-1.449805498123168945e-02
-1.542532444000244141e-02,-1.379374414682388306e-02
-1.473603025078773499e-02,-1.309420168399810791e-02
-1.405157148838043213e-02,-1.239992678165435791e-02
-1.337217539548873901e-02,-1.171103864908218384e-02
-1.269765198230743408e-02,-1.102742552757263184e-02
-1.202834770083427429e-02,-1.034954190254211426e-02
-1.136455684900283813e-02,-9.677462279796600342e-03
-1.070605590939521790e-02,-9.011059999465942383e-03
-1.005332544445991516e-02,-8.350871503353118896e-03
-9.406462311744689941e-03,-7.696859538555145264e-03
-8.765157312154769897e-03,-7.048860192298889160e-03
-8.130051195621490479e-03,-6.407484412193298340e-03
-7.501065731048583984e-03,-5.772680044174194336e-03
-6.878230720758438110e-03,-5.144342780113220215e-03
-6.261855363845825195e-03,-4.522927105426788330e-03
-5.651861429214477539e-03,-3.908202052116394043e-03
-5.048256367444992065e-03,-3.300346434116363525e-03
-4.451539367437362671e-03,-2.699740231037139893e-03
-3.861442208290100098e-03,-2.106249332427978516e-03
-3.277897834777832031e-03,-1.519687473773956299e-03
-2.701405435800552368e-03,-9.406134486198425293e-04
-2.131924033164978027e-03,-3.688558936119079590e-04
-1.569341868162155151e-03,1.955330371856689453e-04
-1.013834029436111450e-03,7.523968815803527832e-04
-4.655644297599792480e-04,1.301653683185577393e-03
7.571652531623840332e-05,1.843549311161041260e-03
6.096586585044860840e-04,2.377592027187347412e-03
1.136261969804763794e-03,2.904132008552551270e-03
1.655664294958114624e-03,3.422915935516357422e-03
2.167612314224243164e-03,3.933817148208618164e-03
2.672091126441955566e-03,4.436805844306945801e-03
3.169324249029159546e-03,4.932247102260589600e-03
3.658834844827651978e-03,5.419634282588958740e-03
4.141062498092651367e-03,5.899220705032348633e-03
4.615914076566696167e-03,6.371021270751953125e-03
5.083017051219940186e-03,6.834760308265686035e-03
5.542717874050140381e-03,7.290668785572052002e-03
5.994930863380432129e-03,7.738769054412841797e-03
6.439603865146636963e-03,8.178882300853729248e-03
6.876625120639801025e-03,8.611045777797698975e-03
7.306318730115890503e-03,9.035415947437286377e-03
7.728423923254013062e-03,9.451955556869506836e-03
8.142890408635139465e-03,9.860359132289886475e-03
8.550029247999191284e-03,1.026113331317901611e-02
8.949646726250648499e-03,1.065400987863540649e-02
9.341668337583541870e-03,1.103912293910980225e-02
9.726474061608314514e-03,1.141647249460220337e-02
1.010365411639213562e-02,1.178582757711410522e-02
1.047355495393276215e-02,1.214765757322311401e-02
1.083610951900482178e-02,1.250181347131729126e-02
1.119130291044712067e-02,1.284821331501007080e-02
1.153915189206600189e-02,1.318699121475219727e-02
1.187969371676445007e-02,1.351825892925262451e-02
1.221319660544395447e-02,1.384195685386657715e-02
1.253931783139705658e-02,1.415809243917465210e-02
1.285835541784763336e-02,1.446677744388580322e-02
1.317036151885986328e-02,1.476819813251495361e-02
1.347518526017665863e-02,1.506215333938598633e-02
1.377309300005435944e-02,1.534888148307800293e-02
1.406396366655826569e-02,1.562830805778503418e-02
1.434789970517158508e-02,1.590056717395782471e-02
1.462510600686073303e-02,1.616572588682174683e-02
1.489541679620742798e-02,1.642379909753799438e-02
1.515899971127510071e-02,1.667481660842895508e-02
1.541577838361263275e-02,1.691877841949462891e-02
1.566608436405658722e-02,1.715602725744247437e-02
1.590951532125473022e-02,1.738627254962921143e-02
1.614660769701004028e-02,1.760985702276229858e-02
1.637713797390460968e-02,1.782669126987457275e-02
1.660128310322761536e-02,1.803694665431976318e-02
1.681902632117271423e-02,1.824045181274414062e-02
1.703053526580333710e-02,1.843755692243576050e-02
1.723561808466911316e-02,1.862818002700805664e-02
1.743459701538085938e-02,1.881234347820281982e-02
1.762752979993820190e-02,1.899032294750213623e-02
1.781433820724487305e-02,1.916188746690750122e-02
1.799502409994602203e-02,1.932726055383682251e-02
1.816996000707149506e-02,1.948671042919158936e-02
1.833890937268733978e-02,1.963989436626434326e-02
1.850197650492191315e-02,1.978719979524612427e-02
1.865943707525730133e-02,1.992849260568618774e-02
1.881090179085731506e-02,2.006387710571289062e-02
1.895696856081485748e-02,2.019365876913070679e-02
1.909740082919597626e-02,2.031752467155456543e-02
1.923209987580776215e-02,2.043576538562774658e-02
1.936145499348640442e-02,2.054837346076965332e-02
1.948537677526473999e-02,2.065546810626983643e-02
1.960407197475433350e-02,2.075717598199844360e-02
1.971739530563354492e-02,2.085332572460174561e-02
1.982548087835311890e-02,2.094418555498123169e-02
1.992832124233245850e-02,2.102974057197570801e-02
2.002600580453872681e-02,2.111004292964935303e-02
2.011877484619617462e-02,2.118526399135589600e-02
2.020631544291973114e-02,2.125519514083862305e-02
2.028901129961013794e-02,2.132019400596618652e-02
2.036673948168754578e-02,2.138025313615798950e-02
2.043975517153739929e-02,2.143533527851104736e-02
2.050780132412910461e-02,2.148546278476715088e-02
2.057098224759101868e-02,2.153071016073226929e-02
2.062956802546977997e-02,2.157141268253326416e-02
2.068351209163665771e-02,2.160710096359252930e-02
2.073283307254314423e-02,2.163828909397125244e-02
2.077757194638252258e-02,2.166478335857391357e-02
2.081771567463874817e-02,2.168681472539901733e-02
2.085350267589092255e-02,2.170426398515701294e-02
2.088470757007598877e-02,2.171722799539566040e-02
2.091161720454692841e-02,2.172580361366271973e-02
2.093411982059478760e-02,2.172997593879699707e-02
2.095243148505687714e-02,2.172984927892684937e-02
2.096620202064514160e-02,2.172538638114929199e-02
2.097592875361442566e-02,2.171668410301208496e-02
2.098145522177219391e-02,2.170386165380477905e-02
2.098279260098934174e-02,2.168682962656021118e-02
2.098002843558788300e-02,2.166560292243957520e-02
2.097296714782714844e-02,2.164022624492645264e-02
2.096201106905937195e-02,2.161095291376113892e-02
2.094700559973716736e-02,2.157755941152572632e-02
2.092788182199001312e-02,2.154019474983215332e-02
2.090480178594589233e-02,2.149892598390579224e-02
2.087786048650741577e-02,2.145373821258544922e-02
2.084694430232048035e-02,2.140466123819351196e-02
2.081212401390075684e-02,2.135167270898818970e-02
2.077342011034488678e-02,2.129483968019485474e-02
2.073083072900772095e-02,2.123428136110305786e-02
2.068434655666351318e-02,2.116985619068145752e-02
2.063415758311748505e-02,2.110176533460617065e-02
2.058010548353195190e-02,2.102995663881301880e-02
2.052229642868041992e-02,2.095437794923782349e-02
2.046052552759647369e-02,2.087500691413879395e-02
2.039526030421257019e-02,2.079221606254577637e-02
2.032610774040222168e-02,2.070555090904235840e-02
2.025318890810012817e-02,2.061525732278823853e-02
2.017652615904808044e-02,2.052148431539535522e-02
2.009623870253562927e-02,2.042399346828460693e-02
2.001230418682098389e-02,2.032293379306793213e-02
1.992453262209892273e-02,2.021835744380950928e-02
1.983298361301422119e-02,2.011010050773620605e-02
1.973802223801612854e-02,1.999838650226593018e-02
1.963917352259159088e-02,1.988307386636734009e-02
1.953670941293239594e-02,1.976422965526580811e-02
1.943035051226615906e-02,1.964187622070312500e-02
1.932049728929996490e-02,1.951593160629272461e-02
1.920692250132560730e-02,1.938650757074356079e-02
1.908960938453674316e-02,1.925347000360488892e-02
1.896862685680389404e-02,1.911702007055282593e-02
1.884391158819198608e-02,1.897707581520080566e-02
1.871548593044281006e-02,1.883352547883987427e-02
1.858338713645935059e-02,1.868638396263122559e-02
1.844760775566101074e-02,1.853588223457336426e-02
1.830799877643585205e-02,1.838184893131256104e-02
1.816463842988014221e-02,1.822415739297866821e-02
1.801756024360656738e-02,1.806300133466720581e-02
1.786662079393863678e-02,1.789833605289459229e-02
1.771188154816627502e-02,1.772997528314590454e-02
1.755345426499843597e-02,1.755820214748382568e-02
1.739112287759780884e-02,1.738283038139343262e-02
1.722502149641513824e-02,1.720391213893890381e-02
1.705500297248363495e-02,1.702138036489486694e-02
1.688113436102867126e-02,1.683524250984191895e-02
1.670338585972785950e-02,1.664551347494125366e-02
1.652174070477485657e-02,1.645215600728988647e-02
1.633610576391220093e-02,1.625505089759826660e-02
1.614665798842906952e-02,1.605448126792907715e-02
1.595317758619785309e-02,1.585023105144500732e-02
1.575557515025138855e-02,1.564221829175949097e-02
1.555412076413631439e-02,1.543059200048446655e-02
1.534860208630561829e-02,1.521513611078262329e-02
1.513884775340557098e-02,1.499611139297485352e-02
1.492513902485370636e-02,1.477324217557907104e-02
1.470733620226383209e-02,1.454660296440124512e-02
