# Full Prediction Voltage, Full Prediction Current
4.461437463760375977e-02,3.638464212417602539e-02
4.467403888702392578e-02,3.625608980655670166e-02
4.472345113754272461e-02,3.612095862627029419e-02
4.476282000541687012e-02,3.597977757453918457e-02
4.479220509529113770e-02,3.583250194787979126e-02
4.481089115142822266e-02,3.567859530448913574e-02
4.481983184814453125e-02,3.551869839429855347e-02
4.481917619705200195e-02,3.535284101963043213e-02
4.480788111686706543e-02,3.518068790435791016e-02
4.478657245635986328e-02,3.500250726938247681e-02
4.475545883178710938e-02,3.481826186180114746e-02
4.471454024314880371e-02,3.462808579206466675e-02
4.466310143470764160e-02,3.443188965320587158e-02
4.460230469703674316e-02,3.422988951206207275e-02
4.453125596046447754e-02,3.402191400527954102e-02
4.445004463195800781e-02,3.380794078111648560e-02
4.435956478118896484e-02,3.358849883079528809e-02
4.425892233848571777e-02,3.336315602064132690e-02
4.414856433868408203e-02,3.313220292329788208e-02
4.402846097946166992e-02,3.289548307657241821e-02
4.389858245849609375e-02,3.265327960252761841e-02
4.375919699668884277e-02,3.240536153316497803e-02
4.360991716384887695e-02,3.215205669403076172e-02
4.345092177391052246e-02,3.189316391944885254e-02
4.328265786170959473e-02,3.162893652915954590e-02
4.310452938079833984e-02,3.135918080806732178e-02
4.291734099388122559e-02,3.108435869216918945e-02
4.272049665451049805e-02,3.080420941114425659e-02
4.251420497894287109e-02,3.051870316267013550e-02
4.229867458343505859e-02,3.022809326648712158e-02
4.207351803779602051e-02,2.993225306272506714e-02
4.183945059776306152e-02,2.963154762983322144e-02
4.159626364707946777e-02,2.932582050561904907e-02
4.134342074394226074e-02,2.901486307382583618e-02
4.108190536499023438e-02,2.869935333728790283e-02
4.081135988235473633e-02,2.837896347045898438e-02
4.053139686584472656e-02,2.805359661579132080e-02
4.024246335029602051e-02,2.772332727909088135e-02
3.994527459144592285e-02,2.738875150680541992e-02
3.963872790336608887e-02,2.704946696758270264e-02
3.932362794876098633e-02,2.670548111200332642e-02
3.899973630905151367e-02,2.635715901851654053e-02
3.866747021675109863e-02,2.600440382957458496e-02
3.832614421844482422e-02,2.564698457717895508e-02
3.797641396522521973e-02,2.528536319732666016e-02
3.761839866638183594e-02,2.491958439350128174e-02
3.725162148475646973e-02,2.454931288957595825e-02
3.687685728073120117e-02,2.417515218257904053e-02
3.649380803108215332e-02,2.379695326089859009e-02
3.610253334045410156e-02,2.341451495885848999e-02
3.570315241813659668e-02,2.302832901477813721e-02
3.529572486877441406e-02,2.263826131820678711e-02
3.488025069236755371e-02,2.224408835172653198e-02
3.445687890052795410e-02,2.184639126062393188e-02
3.402552008628845215e-02,2.144479751586914062e-02
3.358674049377441406e-02,2.103974670171737671e-02
3.313976526260375977e-02,2.063094079494476318e-02
3.268584609031677246e-02,2.021888643503189087e-02
3.222376108169555664e-02,1.980305463075637817e-02
3.175467252731323242e-02,1.938415318727493286e-02
3.127789497375488281e-02,1.896180212497711182e-02
3.079408407211303711e-02,1.853621751070022583e-02
3.030303120613098145e-02,1.810749620199203491e-02
2.980473637580871582e-02,1.767566055059432983e-02
2.929958701133728027e-02,1.724076271057128906e-02
2.878722548484802246e-02,1.680289953947067261e-02
2.826806902885437012e-02,1.636223495006561279e-02
2.774223685264587402e-02,1.591861993074417114e-02
2.720943093299865723e-02,1.547217369079589844e-02
2.667021751403808594e-02,1.502320170402526855e-02
2.612447738647460938e-02,1.457153260707855225e-02
2.557232975959777832e-02,1.411736011505126953e-02
2.501371502876281738e-02,1.366067677736282349e-02
2.444881200790405273e-02,1.320154964923858643e-02
2.387788891792297363e-02,1.274021714925765991e-02
2.330076694488525391e-02,1.227649301290512085e-02
2.271762490272521973e-02,1.181044429540634155e-02
2.212893962860107422e-02,1.134259253740310669e-02
2.153411507606506348e-02,1.087253540754318237e-02
2.093353867530822754e-02,1.040043681859970093e-02
2.032777667045593262e-02,9.926602244377136230e-03
1.971605420112609863e-02,9.450726211071014404e-03
1.909899711608886719e-02,8.973196148872375488e-03
1.847696304321289062e-02,8.494153618812561035e-03
1.784929633140563965e-02,8.013196289539337158e-03
1.721653342247009277e-02,7.530808448791503906e-03
1.657915115356445312e-02,7.047072052955627441e-03
1.593673229217529297e-02,6.561972200870513916e-03
1.528918743133544922e-02,6.075389683246612549e-03
1.463732123374938965e-02,5.587734282016754150e-03
1.398071646690368652e-02,5.098782479763031006e-03
1.331946253776550293e-02,4.608705639839172363e-03
1.265397667884826660e-02,4.117727279663085938e-03
1.198393106460571289e-02,3.625676035881042480e-03
1.130995154380798340e-02,3.132976591587066650e-03
1.063182950019836426e-02,2.639338374137878418e-03
9.949743747711181641e-03,2.145022153854370117e-03
9.263873100280761719e-03,1.650050282478332520e-03
8.573859930038452148e-03,1.154474914073944092e-03
7.880449295043945312e-03,6.584748625755310059e-04
7.183343172073364258e-03,1.619011163711547852e-04
6.482988595962524414e-03,-3.349184989929199219e-04
5.779176950454711914e-03,-8.318126201629638672e-04
5.072116851806640625e-03,-1.329123973846435547e-03
4.361808300018310547e-03,-1.826614141464233398e-03
3.648608922958374023e-03,-2.324000000953674316e-03
2.932518720626831055e-03,-2.821356058120727539e-03
2.213656902313232422e-03,-3.318652510643005371e-03
1.491874456405639648e-03,-3.815807402133941650e-03
7.679760456085205078e-04,-4.312455654144287109e-03
4.115700721740722656e-05,-4.809089004993438721e-03
-6.879270076751708984e-04,-5.305312573909759521e-03
-1.419007778167724609e-03,-5.800761282444000244e-03
-2.152562141418457031e-03,-6.295919418334960938e-03
-2.887934446334838867e-03,-6.790243089199066162e-03
-3.625035285949707031e-03,-7.283911108970642090e-03
-4.364371299743652344e-03,-7.776901125907897949e-03
-5.105227231979370117e-03,-8.269056677818298340e-03
-5.847513675689697266e-03,-8.760064840316772461e-03
-6.591558456420898438e-03,-9.250320494174957275e-03
-7.336646318435668945e-03,-9.739391505718231201e-03
-8.083075284957885742e-03,-1.022726297378540039e-02
-8.830904960632324219e-03,-1.071408390998840332e-02
-9.579420089721679688e-03,-1.119942218065261841e-02
-1.032876968383789062e-02,-1.168339699506759644e-02
-1.107901334762573242e-02,-1.216597855091094971e-02
-1.182997226715087891e-02,-1.264686137437820435e-02
-1.258149743080139160e-02,-1.312653720378875732e-02
-1.333332061767578125e-02,-1.360424607992172241e-02
-1.408568024635314941e-02,-1.408035308122634888e-02
-1.483803987503051758e-02,-1.455450803041458130e-02
-1.559060811996459961e-02,-1.502697169780731201e-02
-1.634311676025390625e-02,-1.549739390611648560e-02
-1.709565520286560059e-02,-1.596578955650329590e-02
-1.784789562225341797e-02,-1.643213629722595215e-02
-1.859965920448303223e-02,-1.689624786376953125e-02
-1.935088634490966797e-02,-1.735809445381164551e-02
-2.010166645050048828e-02,-1.781764626502990723e-02
-2.085173130035400391e-02,-1.827488094568252563e-02
-2.160084247589111328e-02,-1.872958987951278687e-02
-2.234947681427001953e-02,-1.918204128742218018e-02
-2.309656143188476562e-02,-1.963158696889877319e-02
-2.384266257286071777e-02,-2.007857710123062134e-02
-2.458763122558593750e-02,-2.052291482686996460e-02
-2.533107995986938477e-02,-2.096436917781829834e-02
-2.607300877571105957e-02,-2.140292525291442871e-02
-2.681362628936767578e-02,-2.183882147073745728e-02
-2.755218744277954102e-02,-2.227150648832321167e-02
-2.828907966613769531e-02,-2.270112186670303345e-02
-2.902388572692871094e-02,-2.312766015529632568e-02
-2.975675463676452637e-02,-2.355099469423294067e-02
-3.048726916313171387e-02,-2.397097647190093994e-02
-3.121578693389892578e-02,-2.438774704933166504e-02
-3.194198012351989746e-02,-2.480117976665496826e-02
-3.266507387161254883e-02,-2.521098405122756958e-02
-3.338626027107238770e-02,-2.561751008033752441e-02
-3.410434722900390625e-02,-2.602025866508483887e-02
-3.481966257095336914e-02,-2.641941606998443604e-02
-3.553202748298645020e-02,-2.681488543748855591e-02
-3.624123334884643555e-02,-2.720654010772705078e-02
-3.694722056388854980e-02,-2.759426832199096680e-02
-3.765034675598144531e-02,-2.797831594944000244e-02
-3.834962844848632812e-02,-2.835818380117416382e-02
-3.904542326927185059e-02,-2.873415499925613403e-02
-3.973799943923950195e-02,-2.910619974136352539e-02
-4.042664170265197754e-02,-2.947390824556350708e-02
-4.111158847808837891e-02,-2.983758598566055298e-02
-4.179254174232482910e-02,-3.019693493843078613e-02
-4.246929287910461426e-02,-3.055184334516525269e-02
-4.314205050468444824e-02,-3.090255707502365112e-02
-4.381069540977478027e-02,-3.124874085187911987e-02
-4.447481036186218262e-02,-3.159060329198837280e-02
-4.513448476791381836e-02,-3.192783147096633911e-02
-4.578977823257446289e-02,-3.226051479578018188e-02
-4.644030332565307617e-02,-3.258844465017318726e-02
-4.708608984947204590e-02,-3.291174024343490601e-02
-4.772692918777465820e-02,-3.323038667440414429e-02
-4.836282134056091309e-02,-3.354410082101821899e-02
-4.899370670318603516e-02,-3.385300934314727783e-02
-4.961940646171569824e-02,-3.415708988904953003e-02
-5.023986101150512695e-02,-3.445605188608169556e-02
-5.085498094558715820e-02,-3.475020080804824829e-02
-5.146446824073791504e-02,-3.503908962011337280e-02
-5.206853151321411133e-02,-3.532311320304870605e-02
-5.266702175140380859e-02,-3.560181707143783569e-02
-5.325967073440551758e-02,-3.587542474269866943e-02
-5.384641885757446289e-02,-3.614378720521926880e-02
-5.442726612091064453e-02,-3.640677779912948608e-02
-5.500209331512451172e-02,-3.666453808546066284e-02
-5.557078123092651367e-02,-3.691693395376205444e-02
-5.613330006599426270e-02,-3.716394305229187012e-02
-5.668935179710388184e-02,-3.740537166595458984e-02
-5.723923444747924805e-02,-3.764145821332931519e-02
-5.778223276138305664e-02,-3.787185251712799072e-02
-5.831912159919738770e-02,-3.809686750173568726e-02
-5.884909629821777344e-02,-3.831612318754196167e-02
-5.937242507934570312e-02,-3.852975368499755859e-02
-5.988904833793640137e-02,-3.873783349990844727e-02
-6.039825081825256348e-02,-3.893994539976119995e-02
-6.090077757835388184e-02,-3.913647681474685669e-02
-6.139612197875976562e-02,-3.932710736989974976e-02
-6.188413500785827637e-02,-3.951193392276763916e-02
-6.236523389816284180e-02,-3.969094902276992798e-02
-6.283888220787048340e-02,-3.986410051584243774e-02
-6.330510973930358887e-02,-4.003135114908218384e-02
-6.376382708549499512e-02,-4.019262641668319702e-02
-6.421494483947753906e-02,-4.034785181283950806e-02
-6.465852260589599609e-02,-4.049722105264663696e-02
-6.509417295455932617e-02,-4.064048081636428833e-02
-6.552216410636901855e-02,-4.077771306037902832e-02
-6.594246625900268555e-02,-4.090885072946548462e-02
-6.635442376136779785e-02,-4.103378951549530029e-02
-6.675878167152404785e-02,-4.115273058414459229e-02
-6.715485453605651855e-02,-4.126548022031784058e-02
-6.754288077354431152e-02,-4.137220978736877441e-02
-6.792280077934265137e-02,-4.147262871265411377e-02
-6.829434633255004883e-02,-4.156683385372161865e-02
-6.865748763084411621e-02,-4.165490716695785522e-02
-6.901237368583679199e-02,-4.173666238784790039e-02
-6.935885548591613770e-02,-4.181221872568130493e-02
-6.969657540321350098e-02,-4.188156872987747192e-02
-7.002604007720947266e-02,-4.194463044404983521e-02
-7.034677267074584961e-02,-4.200136661529541016e-02
-7.065880298614501953e-02,-4.205179959535598755e-02
-7.096213102340698242e-02,-4.209602624177932739e-02
-7.125687599182128906e-02,-4.213399440050125122e-02
-7.154241204261779785e-02,-4.216542840003967285e-02
-7.181942462921142578e-02,-4.219067096710205078e-02
-7.208752632141113281e-02,-4.220979660749435425e-02
-7.234659790992736816e-02,-4.222232103347778320e-02
-7.259672880172729492e-02,-4.222873598337173462e-02
-7.283785939216613770e-02,-4.222879558801651001e-02
-7.306981086730957031e-02,-4.222249984741210938e-02
-7.329261302947998047e-02,-4.220980405807495117e-02
-7.350635528564453125e-02,-4.219087958335876465e-02
-7.371091842651367188e-02,-4.216576367616653442e-02
-7.390636205673217773e-02,-4.213428497314453125e-02
-7.409247756004333496e-02,-4.209650307893753052e-02
-7.426938414573669434e-02,-4.205232113599777222e-02
-7.443714141845703125e-02,-4.200212657451629639e-02
-7.459509372711181641e-02,-4.194541275501251221e-02
-7.474416494369506836e-02,-4.188275337219238281e-02
-7.488375902175903320e-02,-4.181364178657531738e-02
-7.501405477523803711e-02,-4.173847287893295288e-02
-7.513502240180969238e-02,-4.165704548358917236e-02
-7.524636387825012207e-02,-4.156948626041412354e-02
-7.534861564636230469e-02,-4.147577285766601562e-02
-7.544106245040893555e-02,-4.137592762708663940e-02
-7.552444934844970703e-02,-4.126998782157897949e-02
-7.559818029403686523e-02,-4.115797579288482666e-02
-7.566243410110473633e-02,-4.103990644216537476e-02
-7.571756839752197266e-02,-4.091591387987136841e-02
-7.576283812522888184e-02,-4.078570753335952759e-02
-7.579895853996276855e-02,-4.064971953630447388e-02
-7.582551240921020508e-02,-4.050780832767486572e-02
-7.584282755851745605e-02,-4.035988450050354004e-02
-7.585054636001586914e-02,-4.020617157220840454e-02
-7.584881782531738281e-02,-4.004658758640289307e-02
-7.583793997764587402e-02,-3.988127410411834717e-02
-7.581734657287597656e-02,-3.971010446548461914e-02
-7.578760385513305664e-02,-3.953336179256439209e-02
-7.574856281280517578e-02,-3.935082256793975830e-02
-7.569998502731323242e-02,-3.916267305612564087e-02
-7.564234733581542969e-02,-3.896907716989517212e-02
-7.557529211044311523e-02,-3.876978158950805664e-02
-7.549899816513061523e-02,-3.856498003005981445e-02
-7.541358470916748047e-02,-3.835488110780715942e-02
-7.531896233558654785e-02,-3.813926130533218384e-02
-7.521510124206542969e-02,-3.791835904121398926e-02
-7.510232925415039062e-02,-3.769221156835556030e-02
-7.498043775558471680e-02,-3.746074438095092773e-02
-7.484924793243408203e-02,-3.722404688596725464e-02
-7.470920681953430176e-02,-3.698226809501647949e-02
-7.456028461456298828e-02,-3.673546016216278076e-02
-7.440233230590820312e-02,-3.648354113101959229e-02
-7.423561811447143555e-02,-3.622664511203765869e-02
-7.406002283096313477e-02,-3.596487641334533691e-02
-7.387584447860717773e-02,-3.569836169481277466e-02
-7.368272542953491211e-02,-3.542688488960266113e-02
-7.348105311393737793e-02,-3.515093028545379639e-02
-7.327094674110412598e-02,-3.487018495798110962e-02
-7.305213809013366699e-02,-3.458482772111892700e-02
-7.282504439353942871e-02,-3.429506719112396240e-02
-7.258927822113037109e-02,-3.400062769651412964e-02
-7.234549522399902344e-02,-3.370202332735061646e-02
-7.209327816963195801e-02,-3.339895606040954590e-02
-7.183268666267395020e-02,-3.309175372123718262e-02
-7.156422734260559082e-02,-3.278028219938278198e-02
-7.128772139549255371e-02,-3.246479481458663940e-02
-7.100322842597961426e-02,-3.214524686336517334e-02
-7.071074843406677246e-02,-3.182174265384674072e-02
-7.041060924530029297e-02,-3.149439394474029541e-02
-7.010245323181152344e-02,-3.116316348314285278e-02
-6.978684663772583008e-02,-3.082821518182754517e-02
-6.946367025375366211e-02,-3.048965334892272949e-02
-6.913298368453979492e-02,-3.014753013849258423e-02
-6.879487633705139160e-02,-2.980191260576248169e-02
-6.844952702522277832e-02,-2.945284545421600342e-02
-6.809687614440917969e-02,-2.910048514604568481e-02
-6.773725152015686035e-02,-2.874489128589630127e-02
-6.737032532691955566e-02,-2.838604897260665894e-02
-6.699654459953308105e-02,-2.802404761314392090e-02
-6.661608815193176270e-02,-2.765924483537673950e-02
-6.622874736785888672e-02,-2.729132771492004395e-02
-6.583487987518310547e-02,-2.692069858312606812e-02
-6.543442606925964355e-02,-2.654723078012466431e-02
-6.502747535705566406e-02,-2.617105841636657715e-02
-6.461408734321594238e-02,-2.579232305288314819e-02
-6.419470906257629395e-02,-2.541121095418930054e-02
-6.376913189888000488e-02,-2.502750605344772339e-02
-6.333735585212707520e-02,-2.464153617620468140e-02
-6.289976835250854492e-02,-2.425325661897659302e-02
-6.245630979537963867e-02,-2.386280894279479980e-02
-6.200724840164184570e-02,-2.347029745578765869e-02
-6.155243515968322754e-02,-2.307589352130889893e-02
-6.109228730201721191e-02,-2.267951518297195435e-02
-6.062683463096618652e-02,-2.228141576051712036e-02
-6.015604734420776367e-02,-2.188134193420410156e-02
-5.968001484870910645e-02,-2.147972583770751953e-02
-5.919897556304931641e-02,-2.107656747102737427e-02
-5.871313810348510742e-02,-2.067200094461441040e-02
-5.822256207466125488e-02,-2.026598900556564331e-02
-5.772697925567626953e-02,-1.985860615968704224e-02
-5.722701549530029297e-02,-1.945008337497711182e-02
-5.672255158424377441e-02,-1.904047280550003052e-02
-5.621391534805297852e-02,-1.862967014312744141e-02
-5.570095777511596680e-02,-1.821801811456680298e-02
-5.518379807472229004e-02,-1.780539751052856445e-02
-5.466288328170776367e-02,-1.739212870597839355e-02
-5.413797497749328613e-02,-1.697809249162673950e-02
-5.360931158065795898e-02,-1.656342297792434692e-02
-5.307698249816894531e-02,-1.614820957183837891e-02
-5.254125595092773438e-02,-1.573257893323898315e-02
-5.200192332267761230e-02,-1.531641930341720581e-02
-5.145964026451110840e-02,-1.490020751953125000e-02
-5.091407895088195801e-02,-1.448370516300201416e-02
-5.036541819572448730e-02,-1.406693458557128906e-02
-4.981386661529541016e-02,-1.365032792091369629e-02
-4.925969243049621582e-02,-1.323371380567550659e-02
-4.870250821113586426e-02,-1.281703263521194458e-02
-4.814302921295166016e-02,-1.240070909261703491e-02
-4.758113622665405273e-02,-1.198467612266540527e-02
-4.701679944992065430e-02,-1.156886667013168335e-02
-4.645022749900817871e-02,-1.115354895591735840e-02
-4.588177800178527832e-02,-1.073884218931198120e-02
-4.531115293502807617e-02,-1.032461225986480713e-02
-4.473885893821716309e-02,-9.911112487316131592e-03
-4.416456818580627441e-02,-9.498156607151031494e-03
-4.358896613121032715e-02,-9.086266160011291504e-03
-4.301178455352783203e-02,-8.675038814544677734e-03
-4.243311285972595215e-02,-8.264914155006408691e-03
-4.185333847999572754e-02,-7.855832576751708984e-03
-4.127213358879089355e-02,-7.447689771652221680e-03
-4.069015383720397949e-02,-7.040798664093017578e-03
-4.010719060897827148e-02,-6.635114550590515137e-03
-3.952318429946899414e-02,-6.230726838111877441e-03
-3.893864154815673828e-02,-5.827717483043670654e-03
-3.835341334342956543e-02,-5.426034331321716309e-03
-3.776785731315612793e-02,-5.026012659072875977e-03
-3.718176484107971191e-02,-4.627488553524017334e-03
-3.659528493881225586e-02,-4.230372607707977295e-03
-3.600889444351196289e-02,-3.835290670394897461e-03
-3.542232513427734375e-02,-3.441765904426574707e-03
-3.483575582504272461e-02,-3.049977123737335205e-03
-3.424918651580810547e-02,-2.660199999809265137e-03
-3.366315364837646484e-02,-2.272315323352813721e-03
-3.307715058326721191e-02,-1.886337995529174805e-03
-3.249177336692810059e-02,-1.502357423305511475e-03
-3.190699219703674316e-02,-1.120537519454956055e-03
-3.132268786430358887e-02,-7.409006357192993164e-04
-3.073918819427490234e-02,-3.634244203567504883e-04
-3.015661239624023438e-02,1.182407140731811523e-05
-2.957463264465332031e-02,3.849565982818603516e-04
-2.899402379989624023e-02,7.554888725280761719e-04
-2.841433882713317871e-02,1.123748719692230225e-03
-2.783569693565368652e-02,1.489590853452682495e-03
-2.725869417190551758e-02,1.852836459875106812e-03
-2.668288350105285645e-02,2.213638275861740112e-03
-2.610841393470764160e-02,2.571936696767807007e-03
-2.553567290306091309e-02,2.927560359239578247e-03
-2.496454119682312012e-02,3.280505537986755371e-03
-2.439501881599426270e-02,3.630805760622024536e-03
-2.382749319076538086e-02,3.978297114372253418e-03
-2.326157689094543457e-02,4.322968423366546631e-03
-2.269774675369262695e-02,4.664901643991470337e-03
-2.213585376739501953e-02,5.004029721021652222e-03
-2.157610654830932617e-02,5.340326577425003052e-03
-2.101859450340270996e-02,5.673598498106002808e-03
-2.046331763267517090e-02,6.003942340612411499e-03
-1.991045475006103516e-02,6.331324577331542969e-03
-1.935982704162597656e-02,6.655592471361160278e-03
-1.881167292594909668e-02,6.977047771215438843e-03
-1.826614141464233398e-02,7.295291870832443237e-03
-1.772317290306091309e-02,7.610414177179336548e-03
-1.718276739120483398e-02,7.922474294900894165e-03
-1.664531230926513672e-02,8.231282234191894531e-03
-1.611062884330749512e-02,8.536946028470993042e-03
-1.557853817939758301e-02,8.839458227157592773e-03
-1.504972577095031738e-02,9.138721972703933716e-03
-1.452371478080749512e-02,9.434774518013000488e-03
-1.400062441825866699e-02,9.727526456117630005e-03
-1.348063349723815918e-02,1.001692935824394226e-02
-1.296404004096984863e-02,1.030314341187477112e-02
-1.245042681694030762e-02,1.058599352836608887e-02
-1.194012165069580078e-02,1.086552068591117859e-02
-1.143300533294677734e-02,1.114162802696228027e-02
-1.092934608459472656e-02,1.141446456313133240e-02
-1.042908430099487305e-02,1.168371737003326416e-02
-9.932309389114379883e-03,1.194975152611732483e-02
-9.438931941986083984e-03,1.221237704157829285e-02
-8.949160575866699219e-03,1.247141510248184204e-02
-8.463025093078613281e-03,1.272711157798767090e-02
-7.980495691299438477e-03,1.297932118177413940e-02
-7.501602172851562500e-03,1.322808861732482910e-02
-7.026404142379760742e-03,1.347339153289794922e-02
-6.554841995239257812e-03,1.371525228023529053e-02
-6.087273359298706055e-03,1.395352184772491455e-02
-5.623489618301391602e-03,1.418844610452651978e-02
-5.163490772247314453e-03,1.441977173089981079e-02
-4.707485437393188477e-03,1.464755088090896606e-02
-4.255324602127075195e-03,1.487187296152114868e-02
-3.806948661804199219e-03,1.509273052215576172e-02
-3.362715244293212891e-03,1.531003415584564209e-02
-2.922773361206054688e-03,1.552378386259078979e-02
-2.486526966094970703e-03,1.573389023542404175e-02
-2.054482698440551758e-03,1.594074815511703491e-02
-1.626521348953247070e-03,1.614383608102798462e-02
-1.202821731567382812e-03,1.634345203638076782e-02
-7.832348346710205078e-04,1.653956621885299683e-02
-3.677308559417724609e-04,1.673213392496109009e-02
4.354119300842285156e-05,1.692124456167221069e-02
4.504323005676269531e-04,1.710662990808486938e-02
8.533000946044921875e-04,1.728869229555130005e-02
1.251608133316040039e-03,1.746713370084762573e-02
1.645922660827636719e-03,1.764207333326339722e-02
2.035677433013916016e-03,1.781352609395980835e-02
2.421200275421142578e-03,1.798144727945327759e-02
2.802282571792602539e-03,1.814582198858261108e-02
3.179162740707397461e-03,1.830665022134780884e-02
3.551483154296875000e-03,1.846399903297424316e-02
3.919303417205810547e-03,1.861786842346191406e-02
4.282802343368530273e-03,1.876825094223022461e-02
4.642009735107421875e-03,1.891511678695678711e-02
4.996597766876220703e-03,1.905850321054458618e-02
5.346715450286865234e-03,1.919839531183242798e-02
5.692422389984130859e-03,1.933490484952926636e-02
6.033509969711303711e-03,1.946784555912017822e-02
6.370276212692260742e-03,1.959746330976486206e-02
6.702423095703125000e-03,1.972342282533645630e-02
7.029861211776733398e-03,1.984596252441406250e-02
7.352858781814575195e-03,1.996517926454544067e-02
7.671475410461425781e-03,2.008089423179626465e-02
7.985264062881469727e-03,2.019317448139190674e-02
8.294641971588134766e-03,2.030204981565475464e-02
8.599370718002319336e-03,2.040744572877883911e-02
8.899569511413574219e-03,2.050964534282684326e-02
9.194999933242797852e-03,2.060821652412414551e-02
9.485930204391479492e-03,2.070350944995880127e-02
9.772300720214843750e-03,2.079544216394424438e-02
1.005384325981140137e-02,2.088394016027450562e-02
1.033103466033935547e-02,2.096914499998092651e-02
1.060321927070617676e-02,2.105087041854858398e-02
1.087087392807006836e-02,2.112932503223419189e-02
1.113396883010864258e-02,2.120443433523178101e-02
1.139244437217712402e-02,2.127616107463836670e-02
1.164609193801879883e-02,2.134468406438827515e-02
1.189497113227844238e-02,2.140983194112777710e-02
1.213940978050231934e-02,2.147168666124343872e-02
1.237896084785461426e-02,2.153014391660690308e-02
1.261386275291442871e-02,2.158533781766891479e-02
1.284408569335937500e-02,2.163741737604141235e-02
1.306957006454467773e-02,2.168598026037216187e-02
1.329031586647033691e-02,2.173142880201339722e-02
1.350644230842590332e-02,2.177355438470840454e-02
1.371759176254272461e-02,2.181244641542434692e-02
1.392403244972229004e-02,2.184801548719406128e-02
1.412582397460937500e-02,2.188042551279067993e-02
1.432269811630249023e-02,2.190957963466644287e-02
1.451507210731506348e-02,2.193554490804672241e-02
1.470258831977844238e-02,2.195816487073898315e-02
1.488530635833740234e-02,2.197773009538650513e-02
1.506310701370239258e-02,2.199394255876541138e-02
1.523619890213012695e-02,2.200693637132644653e-02
1.540440320968627930e-02,2.201686054468154907e-02
1.556780934333801270e-02,2.202346175909042358e-02
1.572644710540771484e-02,2.202697098255157471e-02
1.588034629821777344e-02,2.202728390693664551e-02
1.602923870086669922e-02,2.202431112527847290e-02
1.617327332496643066e-02,2.201823145151138306e-02
1.631250977516174316e-02,2.200899273157119751e-02
1.644679903984069824e-02,2.199650555849075317e-02
1.657629013061523438e-02,2.198087424039840698e-02
1.670098304748535156e-02,2.196223288774490356e-02
1.682066917419433594e-02,2.194019407033920288e-02
1.693531870841979980e-02,2.191508561372756958e-02
1.704517006874084473e-02,2.188687771558761597e-02
1.714995503425598145e-02,2.185548096895217896e-02
1.725006103515625000e-02,2.182094752788543701e-02
1.734495162963867188e-02,2.178329229354858398e-02
1.743507385253906250e-02,2.174235880374908447e-02
1.752004027366638184e-02,2.169832587242126465e-02
1.759999990463256836e-02,2.165109664201736450e-02
1.767498254776000977e-02,2.160074561834335327e-02
1.774495840072631836e-02,2.154733985662460327e-02
1.780989766120910645e-02,2.149072289466857910e-02
1.786965131759643555e-02,2.143090963363647461e-02
1.792451739311218262e-02,2.136801183223724365e-02
1.797416806221008301e-02,2.130185812711715698e-02
1.801875233650207520e-02,2.123262733221054077e-02
1.805815100669860840e-02,2.116025239229202271e-02
1.809245347976684570e-02,2.108470350503921509e-02
1.812165975570678711e-02,2.100598067045211792e-02
1.814565062522888184e-02,2.092405408620834351e-02
1.816439628601074219e-02,2.083905786275863647e-02
1.817780733108520508e-02,2.075064927339553833e-02
1.818627119064331055e-02,2.065931260585784912e-02
1.818916201591491699e-02,2.056463062763214111e-02
1.818710565567016602e-02,2.046693116426467896e-02
1.817962527275085449e-02,2.036588639020919800e-02
1.816657185554504395e-02,2.026162296533584595e-02
1.814848184585571289e-02,2.015423774719238281e-02
1.812487840652465820e-02,2.004365622997283936e-02
1.809591054916381836e-02,1.992979645729064941e-02
1.806157827377319336e-02,1.981275528669357300e-02
1.802173256874084473e-02,1.969245821237564087e-02
1.797670125961303711e-02,1.956893503665924072e-02
1.792591810226440430e-02,1.944212615489959717e-02
1.786974072456359863e-02,1.931218057870864868e-02
1.780802011489868164e-02,1.917896419763565063e-02
1.774063706398010254e-02,1.904238760471343994e-02
1.766785979270935059e-02,1.890256255865097046e-02
1.758950948715209961e-02,1.875952631235122681e-02
1.750543713569641113e-02,1.861321926116943359e-02
1.741573214530944824e-02,1.846358925104141235e-02
1.732051372528076172e-02,1.831059157848358154e-02
1.721942424774169922e-02,1.815433055162429810e-02
1.711249351501464844e-02,1.799470931291580200e-02
1.700007915496826172e-02,1.783190667629241943e-02
1.688179373741149902e-02,1.766576617956161499e-02
1.675769686698913574e-02,1.749617606401443481e-02
1.662790775299072266e-02,1.732336729764938354e-02
1.649221777915954590e-02,1.714719086885452271e-02
1.635065674781799316e-02,1.696760207414627075e-02
1.620316505432128906e-02,1.678472012281417847e-02
1.604971289634704590e-02,1.659842580556869507e-02
1.589047908782958984e-02,1.640873402357101440e-02
1.572516560554504395e-02,1.621579378843307495e-02
1.555404067039489746e-02,1.601939648389816284e-02
1.537680625915527344e-02,1.581958681344985962e-02
1.519355177879333496e-02,1.561651378870010376e-02
1.500433683395385742e-02,1.540996879339218140e-02
1.480898261070251465e-02,1.519998908042907715e-02
1.460748910903930664e-02,1.498665660619735718e-02
1.440003514289855957e-02,1.477005332708358765e-02
1.418635249137878418e-02,1.454991847276687622e-02
1.396656036376953125e-02,1.432640105485916138e-02
1.374053955078125000e-02,1.409960538148880005e-02
